,0,1,2,3,4
2016-01-04,0.17456666,0.16500437,0.34127504,0.26897874,0.050175164
2016-01-07,0.16851759,0.16327271,0.34614754,0.27368742,0.048374724
2016-01-11,0.19984661,0.19841681,0.21157041,0.20873208,0.181434
2016-01-14,0.20240651,0.19866946,0.21782622,0.21228951,0.16880831
2016-01-18,0.20080188,0.19999059,0.20775229,0.20569237,0.1857629
2016-01-21,0.19863664,0.19854316,0.20872289,0.20754495,0.18655235
2016-01-25,0.2047348,0.19936639,0.2206623,0.21369767,0.16153882
2016-01-28,0.1984497,0.19777516,0.21963619,0.21432967,0.1698093
2016-02-01,0.19898087,0.1964504,0.19696023,0.20408064,0.20352785
2016-02-04,0.19897166,0.19731908,0.20210376,0.20598075,0.19562472
2016-02-08,0.19857763,0.19692491,0.20175163,0.20700525,0.19574057
2016-02-11,0.20020863,0.19865794,0.20333241,0.20420426,0.19359675
2016-02-15,0.13323799,0.13197625,0.42539677,0.27335358,0.036035463
2016-02-18,0.1354501,0.12873967,0.4310378,0.2850832,0.019689223
2016-02-22,0.20006359,0.19884229,0.2286874,0.21638173,0.15602496
2016-02-25,0.19910598,0.19800118,0.21185777,0.20926948,0.18176568
2016-02-29,0.1990987,0.19792542,0.21274757,0.20941426,0.18081406
2016-03-03,0.19896324,0.1981582,0.21249132,0.20844573,0.1819415
2016-03-07,0.19897546,0.19815575,0.21253797,0.20864151,0.18168923
2016-03-10,0.1992775,0.19836122,0.21205686,0.20863634,0.18166809
2016-03-14,0.19984964,0.1974955,0.23001285,0.2161643,0.15647766
2016-03-17,0.19939391,0.19816859,0.20964554,0.2081242,0.18466783
2016-03-21,0.19930243,0.19807065,0.2118496,0.20872559,0.18205172
2016-03-24,0.19922112,0.19799624,0.21240337,0.20926403,0.18111522
2016-03-28,0.19946897,0.19800234,0.20993891,0.20826152,0.18432823
2016-03-31,0.19951414,0.19810608,0.20968813,0.2079476,0.18474409
2016-04-04,0.19933686,0.19818321,0.2109268,0.20820832,0.1833448
2016-04-07,0.19882585,0.19850913,0.21200989,0.20786767,0.18278754
2016-04-11,0.19967361,0.19864097,0.21027082,0.20734058,0.18407403
2016-04-14,0.20034863,0.19962981,0.21942484,0.21050464,0.17009208
2016-04-18,0.19941293,0.19832848,0.20940524,0.20791104,0.18494233
2016-04-21,0.19941078,0.19838522,0.2086874,0.20713206,0.18638451
2016-04-25,0.19868927,0.1992418,0.21079546,0.20649113,0.18478239
2016-04-28,0.19920371,0.19884889,0.2097104,0.20687263,0.18536441
2016-05-02,0.19967976,0.19874723,0.2092553,0.20698696,0.18533073
