,0,1,2,3,4
2016-01-04,0.14261442,0.21238525,0.26410016,0.18932189,0.19157827
2016-01-07,0.14179046,0.21226455,0.26508394,0.18928225,0.19157878
2016-01-11,0.14532232,0.21319005,0.26111907,0.18886071,0.19150786
2016-01-14,0.1470674,0.21341352,0.25908443,0.18895546,0.1914792
2016-01-18,0.15156879,0.21409307,0.25406334,0.18883917,0.19143564
2016-01-21,0.14887123,0.213614,0.25705686,0.18899077,0.19146721
2016-01-25,0.14881362,0.21361606,0.25714165,0.18892938,0.19149928
2016-01-28,0.1526963,0.21421435,0.25283578,0.18879601,0.19145761
2016-02-01,0.15224801,0.21377215,0.2530773,0.18949556,0.191407
2016-02-04,0.15633038,0.2141247,0.24860482,0.18972915,0.19121087
2016-02-08,0.16042228,0.21462719,0.24460576,0.18958691,0.19075781
2016-02-11,0.1540655,0.21365824,0.25097445,0.18983626,0.1914655
2016-02-15,0.15149301,0.21319287,0.25376606,0.19001551,0.19153257
2016-02-18,0.15595344,0.21388826,0.24892026,0.18981537,0.19142264
2016-02-22,0.15391992,0.21338207,0.25098184,0.19023998,0.19147623
2016-02-25,0.15474814,0.21348907,0.25008738,0.1902107,0.19146465
2016-02-29,0.15975378,0.21428576,0.24500616,0.18981738,0.19113693
2016-03-03,0.1559888,0.21370994,0.24877124,0.1900263,0.1915037
2016-03-07,0.15345648,0.21333961,0.2514428,0.1901976,0.19156355
2016-03-10,0.15370946,0.21328188,0.2510985,0.19034766,0.19156247
2016-03-14,0.15353003,0.21304266,0.25121713,0.19063179,0.19157839
2016-03-17,0.15498708,0.21320212,0.2496698,0.19060014,0.19154084
2016-03-21,0.15861522,0.21379305,0.24592604,0.19019526,0.19147038
2016-03-24,0.16024812,0.21413276,0.24439023,0.18996878,0.19126008
2016-03-28,0.1612782,0.2146795,0.2435834,0.18930668,0.19115223
2016-03-31,0.15777995,0.2144394,0.247158,0.18904763,0.19157505
2016-04-04,0.1497795,0.21328747,0.25593722,0.18913901,0.1918568
2016-04-07,0.1503156,0.21364018,0.25543603,0.18873276,0.19187537
2016-04-11,0.15568288,0.21460845,0.2496099,0.18826208,0.19183673
2016-04-14,0.15840255,0.2149024,0.2469069,0.18817812,0.19161002
2016-04-18,0.15575176,0.21448137,0.24946922,0.18846714,0.19183059
2016-04-21,0.15124454,0.21376723,0.25441974,0.18871735,0.19185112
2016-04-25,0.1443357,0.21256392,0.26237386,0.18874875,0.19197781
2016-04-28,0.14346835,0.21267074,0.26346216,0.18832372,0.19207497
2016-05-02,0.13828869,0.2118029,0.2698408,0.18795793,0.19210967
2016-05-05,0.13815694,0.21192005,0.270089,0.18769336,0.19214065
2016-05-09,0.14337862,0.2132378,0.26390556,0.18725117,0.19222686
2016-05-12,0.13805948,0.2123524,0.27046233,0.18695621,0.19216953
2016-05-16,0.13809139,0.21223839,0.27037337,0.18717271,0.19212407
