,0,1,2,3,4
2016-01-04,0.26965734,0.16897033,0.19378419,0.18348742,0.18410072
2016-01-07,0.27044204,0.16960831,0.19295287,0.1834947,0.18350205
2016-01-11,0.27113858,0.16913871,0.19303115,0.18314694,0.18354462
2016-01-14,0.2710769,0.16833355,0.19374518,0.18288638,0.18395802
2016-01-18,0.2703157,0.16682783,0.19540904,0.18257783,0.18486956
2016-01-21,0.26983875,0.16603999,0.19633022,0.18258153,0.18520942
2016-01-25,0.26988217,0.16606133,0.1964738,0.18258674,0.184996
2016-01-28,0.27013236,0.1653035,0.1970874,0.18203586,0.18544084
2016-02-01,0.2688273,0.16285345,0.19956724,0.1810297,0.18772234
2016-02-04,0.266521,0.16217448,0.20108971,0.1814296,0.18878523
2016-02-08,0.26394477,0.16331396,0.20136674,0.18289354,0.18848105
2016-02-11,0.2629063,0.16344073,0.20168984,0.18348788,0.18847525
2016-02-15,0.26343137,0.16314666,0.20169833,0.18357572,0.18814792
2016-02-18,0.26496577,0.16402574,0.20047243,0.18343037,0.18710564
2016-02-22,0.26673976,0.16569202,0.19835277,0.18351203,0.1857034
2016-02-25,0.26797077,0.16719107,0.19651419,0.18393838,0.18438563
2016-02-29,0.27009887,0.16957748,0.19365858,0.18433686,0.18232824
2016-03-03,0.2719536,0.17167284,0.19125679,0.18468188,0.18043491
2016-03-07,0.27374715,0.17414649,0.188619,0.18533431,0.17815307
2016-03-10,0.2741792,0.17471856,0.18794851,0.18573625,0.17741746
2016-03-14,0.27322426,0.17459813,0.18836424,0.18598427,0.17782918
2016-03-17,0.27211007,0.17480676,0.18863873,0.18643509,0.17800932
2016-03-21,0.27151045,0.17562784,0.18835336,0.18678524,0.17772315
2016-03-24,0.27181792,0.17693807,0.18734927,0.18688218,0.17701249
2016-03-28,0.27192572,0.18016873,0.18495975,0.18761043,0.17533536
2016-03-31,0.27121595,0.18238348,0.18365116,0.18836267,0.17438671
2016-04-04,0.2701029,0.18270628,0.1838922,0.1887055,0.17459317
2016-04-07,0.26958904,0.18195516,0.18462008,0.18863025,0.17520544
2016-04-11,0.26877707,0.18115984,0.18541905,0.18866195,0.1759821
2016-04-14,0.26770285,0.18158837,0.18542443,0.18915077,0.17613359
