,0,1,2,3,4
2016-01-04,0.19595231,0.1978087,0.20643954,0.20573434,0.19406512
2016-01-07,0.19600956,0.19781841,0.20628357,0.2056228,0.19426566
2016-01-11,0.19572733,0.19747055,0.2072259,0.2062325,0.1933437
2016-01-14,0.1958205,0.19757687,0.20715244,0.20612934,0.19332084
2016-01-18,0.19582275,0.19760063,0.20727782,0.20616302,0.1931358
2016-01-21,0.19596076,0.19773462,0.20698053,0.20596367,0.1933604
2016-01-25,0.19588578,0.19752093,0.20713814,0.2060939,0.19336122
2016-01-28,0.19580713,0.1973589,0.20740049,0.20625022,0.1931833
2016-02-01,0.19622803,0.19788231,0.2066289,0.2056601,0.19360061
2016-02-04,0.19627821,0.19798793,0.20655394,0.20558977,0.19359018
2016-02-08,0.19601566,0.19775613,0.20708424,0.20595591,0.19318809
2016-02-11,0.19641215,0.19816135,0.2063059,0.20540768,0.1937129
2016-02-15,0.19666363,0.1985129,0.2058832,0.20507173,0.19386853
2016-02-18,0.19608554,0.19812849,0.20687047,0.20578824,0.19312723
2016-02-22,0.19633462,0.19840978,0.20643479,0.20545614,0.19336472
2016-02-25,0.19632775,0.19848691,0.2064727,0.20545676,0.19325593
2016-02-29,0.19610833,0.19829804,0.20702843,0.20581529,0.19274995
2016-03-03,0.19616966,0.19835043,0.20686395,0.20571582,0.19290008
2016-03-07,0.19623856,0.1983119,0.20673735,0.20564494,0.19306728
2016-03-10,0.1962622,0.19830087,0.20667611,0.20560719,0.19315366
2016-03-14,0.19627309,0.19832218,0.2065904,0.2055549,0.1932594
2016-03-17,0.19622737,0.19819914,0.2067522,0.2056594,0.19316193
2016-03-21,0.1962879,0.19817011,0.20683059,0.20566158,0.19304977
2016-03-24,0.19633695,0.19820282,0.20683411,0.20563099,0.1929952
2016-03-28,0.19635507,0.19822907,0.20691255,0.20565404,0.19284925
2016-03-31,0.19634598,0.1981748,0.20680928,0.205638,0.19303188
2016-04-04,0.19727625,0.1988105,0.20497686,0.20435247,0.19458391
2016-04-07,0.19697891,0.19866705,0.20564838,0.20481929,0.19388634
2016-04-11,0.19644466,0.19823341,0.20669204,0.20554943,0.19308041
2016-04-14,0.19647299,0.19813508,0.20680985,0.205594,0.19298813
2016-04-18,0.19637422,0.19778816,0.2068586,0.20572941,0.19324957
2016-04-21,0.19637358,0.19764629,0.20655328,0.20560311,0.1938237
2016-04-25,0.19683024,0.19802846,0.20526083,0.2047187,0.1951617
2016-04-28,0.19644277,0.19780038,0.20612401,0.2053265,0.19430639
2016-05-02,0.19831285,0.19896054,0.20209116,0.20255627,0.19807917
2016-05-05,0.19718316,0.19832318,0.2044652,0.20409371,0.19593473
2016-05-09,0.19596817,0.1975107,0.20719773,0.20608933,0.19323406
2016-05-12,0.19616203,0.19775721,0.2066113,0.20569234,0.19377707
2016-05-16,0.19604032,0.19758031,0.2068624,0.20588693,0.19363001
2016-05-19,0.1960476,0.19755545,0.20677246,0.20582363,0.1938009
2016-05-23,0.19601795,0.19755942,0.20687814,0.20588836,0.19365618
2016-05-26,0.19597071,0.19753161,0.20713092,0.20605148,0.19331525
2016-05-30,0.19614725,0.19769037,0.2069218,0.20585148,0.19338913
2016-06-02,0.19624434,0.19786607,0.20678405,0.20571373,0.19339179
2016-06-06,0.19671048,0.19817793,0.20592415,0.20509313,0.19409426
2016-06-09,0.19651468,0.19792666,0.20629334,0.20536251,0.19390275
2016-06-13,0.19636464,0.19768317,0.2065449,0.20557275,0.19383451
2016-06-16,0.19615339,0.19765693,0.20712027,0.20592675,0.19314268
2016-06-20,0.19656485,0.19803847,0.20628841,0.20535709,0.19375114
2016-06-23,0.1972381,0.19838108,0.20486766,0.20429891,0.19521423
2016-06-27,0.19630858,0.1979555,0.2068195,0.20569038,0.19322601
2016-06-30,0.19649678,0.19814488,0.20638144,0.20541921,0.19355772
2016-07-04,0.19682685,0.19836162,0.20568469,0.20497996,0.19414692
2016-07-07,0.19707234,0.19849291,0.20505844,0.20453615,0.1948401
2016-07-11,0.19644395,0.19811267,0.20628111,0.2054178,0.19374457
2016-07-14,0.19609107,0.19795986,0.20690686,0.2058442,0.19319803
2016-07-18,0.1961744,0.19811998,0.20670791,0.20571178,0.19328591
2016-07-21,0.19620836,0.19820558,0.20662011,0.20566022,0.19330566
2016-07-25,0.19615735,0.19815882,0.20668443,0.2057276,0.19327177
2016-07-28,0.19634861,0.19817334,0.20636472,0.205511,0.19360231
2016-08-01,0.19622456,0.19802958,0.20657904,0.20569134,0.19347543
2016-08-04,0.19619143,0.19800234,0.20662506,0.20574594,0.19343524
2016-08-08,0.19597596,0.19789186,0.2070332,0.20600861,0.19309035
2016-08-11,0.19598109,0.19793016,0.20717996,0.20601821,0.19289054
2016-08-15,0.19594541,0.19787231,0.2071763,0.2060449,0.19296108
2016-08-18,0.19596308,0.19784175,0.20707761,0.20601346,0.19310415
2016-08-22,0.19697538,0.19853568,0.20510481,0.20465925,0.1947249
2016-08-25,0.19677725,0.19845995,0.20560539,0.20500149,0.1941559
2016-08-29,0.19677226,0.19850327,0.20565979,0.20501998,0.19404477
2016-09-01,0.19656695,0.19838385,0.2060495,0.20526811,0.19373159
2016-09-05,0.19620809,0.19819924,0.20680593,0.20572825,0.19305846
2016-09-08,0.19622257,0.19824407,0.20681234,0.20572445,0.19299653
2016-09-12,0.19625558,0.19823,0.2066795,0.20568664,0.19314831
2016-09-15,0.19637062,0.19823353,0.20642047,0.20554385,0.19343153
2016-09-19,0.1963031,0.19811063,0.20654385,0.20563751,0.19340499
2016-09-22,0.19657621,0.19821347,0.20607504,0.20531662,0.19381864
2016-09-26,0.19618385,0.197872,0.20679419,0.2058255,0.19332445
2016-09-29,0.1961354,0.19774927,0.206893,0.2059064,0.19331591
2016-10-03,0.19634439,0.19775417,0.20632479,0.20556642,0.19401023
2016-10-06,0.19624351,0.1976412,0.20643017,0.20567027,0.19401485
2016-10-10,0.19649224,0.19790632,0.20591962,0.20527898,0.19440283
2016-10-13,0.19600748,0.19770667,0.20697813,0.20601456,0.19329317
2016-10-17,0.19595987,0.19782986,0.20704517,0.20603238,0.19313274
2016-10-20,0.19633956,0.19809136,0.20629421,0.20551442,0.19376047
2016-10-24,0.19607614,0.19798066,0.20677404,0.20586438,0.19330479
2016-10-27,0.19600846,0.19795884,0.20691001,0.20594531,0.19317743
2016-10-31,0.19665416,0.19831452,0.20568134,0.20503885,0.1943111
2016-11-03,0.1966026,0.19824944,0.20573366,0.20508477,0.19432957
2016-11-07,0.19610108,0.19786337,0.20664921,0.20579836,0.19358799
2016-11-10,0.19598335,0.19779459,0.20687036,0.20595726,0.19339445
2016-11-14,0.19595946,0.1978727,0.20691581,0.20597151,0.19328046
2016-11-17,0.19649501,0.198305,0.20597304,0.20523976,0.19398719
2016-11-21,0.1962313,0.19825287,0.20639175,0.20553516,0.19358896
