,0,1,2,3,4
2016-01-04,0.20728046,0.18522581,0.21292509,0.22294554,0.17162308
2016-01-07,0.20713863,0.1856536,0.21255462,0.22296007,0.1716931
2016-01-11,0.20745796,0.18666707,0.21168733,0.22234707,0.17184056
2016-01-14,0.20778736,0.18764658,0.21084668,0.22176675,0.17195266
2016-01-18,0.0010841767,0.201582,0.79308534,0.0018737271,0.002374704
2016-01-21,8.756903e-05,0.12349034,0.8759811,0.00017691303,0.0002641394
2016-01-25,0.19913088,0.1908878,0.21049723,0.22762686,0.17185721
2016-01-28,0.20719644,0.18763687,0.21070014,0.22285783,0.17160869
2016-02-01,0.20727694,0.18764512,0.210922,0.22220233,0.17195357
2016-02-04,0.2074764,0.18786174,0.21082187,0.22177978,0.17206019
2016-02-08,0.20756872,0.18645611,0.21187796,0.22233026,0.1717669
2016-02-11,0.20794487,0.1881187,0.21046403,0.22150019,0.17197223
2016-02-15,0.20829964,0.18882906,0.20988014,0.22089419,0.17209701
2016-02-18,0.20790522,0.18613236,0.21208042,0.22218062,0.17170139
2016-02-22,0.20770235,0.18648891,0.21189308,0.22213301,0.17178261
2016-02-25,0.20794263,0.1873527,0.21129759,0.22138612,0.17202096
2016-02-29,0.2082265,0.18725002,0.21138531,0.22108936,0.1720488
2016-03-03,0.20758079,0.18730327,0.21116717,0.22210154,0.17184718
2016-03-07,0.20777218,0.18743522,0.21104468,0.22205754,0.17169036
2016-03-10,0.20777053,0.18607697,0.21213606,0.22259112,0.17142531
2016-03-14,0.20805256,0.18496364,0.21310806,0.22252774,0.17134796
2016-03-17,0.20837912,0.18605709,0.21220441,0.22183718,0.17152216
2016-03-21,0.20794727,0.1854476,0.21291101,0.22206727,0.17162678
2016-03-24,0.20749094,0.1830416,0.21495362,0.22326128,0.17125249
2016-03-28,0.2072172,0.18249613,0.21537946,0.22381496,0.1710923
2016-03-31,0.20704725,0.18126447,0.21629933,0.22465026,0.17073864
2016-04-04,0.20723104,0.18033329,0.21686526,0.22515377,0.1704166
2016-04-07,0.20720212,0.1804457,0.2168855,0.22498862,0.17047806
2016-04-11,0.20697197,0.17909087,0.21805441,0.2256279,0.17025481
2016-04-14,0.20717609,0.17872015,0.21824883,0.2256637,0.17019132
2016-04-18,0.20739868,0.1799858,0.21721375,0.22489052,0.17051122
2016-04-21,0.20738198,0.18029535,0.21700808,0.22467467,0.17063987
2016-04-25,0.20748146,0.18120876,0.2162753,0.22422044,0.170814
2016-04-28,0.20731342,0.18081132,0.2166148,0.22453308,0.17072743
2016-05-02,0.20745897,0.1809063,0.21651143,0.22446224,0.17066109
2016-05-05,0.20737463,0.18081243,0.21669222,0.22435266,0.17076802
2016-05-09,0.20697579,0.17922993,0.21802492,0.22514287,0.17062652
2016-05-12,0.20715606,0.18030484,0.217057,0.22465818,0.17082395
2016-05-16,0.20728461,0.18123731,0.21619289,0.22429347,0.17099176
2016-05-19,0.20719084,0.18135403,0.21614134,0.22417998,0.17113382
2016-05-23,0.20690234,0.1798851,0.21736717,0.22481516,0.17103025
2016-05-26,0.20694774,0.17993177,0.21730876,0.22467194,0.17113972
2016-05-30,0.20738189,0.1818791,0.21570654,0.22342464,0.17160787
2016-06-02,0.20707716,0.1809515,0.21650979,0.22395048,0.17151107
2016-06-06,0.20704721,0.18170093,0.21590361,0.22367062,0.17167766
2016-06-09,0.20742108,0.18347639,0.21438897,0.22276805,0.17194547
2016-06-13,0.20754267,0.183885,0.21400368,0.22259527,0.17197335
2016-06-16,0.20755026,0.18408895,0.21388286,0.22253348,0.1719445
2016-06-20,0.20797206,0.186701,0.21176146,0.22121969,0.17234576
2016-06-23,0.20826532,0.18769056,0.21094216,0.22050099,0.17260094
2016-06-27,0.20818345,0.18672518,0.21163785,0.22102162,0.17243189
2016-06-30,0.20846416,0.18852828,0.21018098,0.22012708,0.17269944
2016-07-04,0.20856304,0.18856817,0.21004029,0.22018638,0.17264216
2016-07-07,0.20885207,0.1887362,0.20975748,0.22010441,0.17254987
2016-07-11,0.20878026,0.18803187,0.21024297,0.2205569,0.17238797
2016-07-14,0.20819956,0.18600762,0.21195436,0.22174709,0.17209142
2016-07-18,0.20840608,0.18889233,0.20966193,0.22043753,0.17260215
2016-07-21,0.20917322,0.19180368,0.20720132,0.2188775,0.17294426
2016-07-25,0.20883942,0.19047886,0.20830746,0.21954215,0.17283212
2016-07-28,0.20859715,0.19035281,0.20851654,0.21961612,0.17291746
2016-08-01,0.20902134,0.19216122,0.20695095,0.2187717,0.17309478
2016-08-04,0.20908615,0.19250509,0.2066199,0.21871598,0.1730729
2016-08-08,0.20853713,0.18956538,0.20894992,0.22027168,0.17267594
2016-08-11,0.20810509,0.18678606,0.21118692,0.22176261,0.17215928
2016-08-15,0.20823267,0.18642943,0.21138161,0.2219554,0.17200087
2016-08-18,0.20830294,0.18654747,0.21126409,0.22192508,0.1719604
2016-08-22,0.20881282,0.18915506,0.20907766,0.22070862,0.17224588
2016-08-25,0.20900966,0.18984048,0.20849033,0.22035578,0.17230372
2016-08-29,0.20856127,0.18836178,0.20982859,0.22104469,0.17220366
2016-09-01,0.20848969,0.18846369,0.20980586,0.2209761,0.17226468
2016-09-05,0.20872557,0.18899453,0.20937623,0.22059502,0.17230862
2016-09-08,0.20869187,0.18820518,0.21003003,0.22089863,0.17217423
2016-09-12,0.20854086,0.18730506,0.21083367,0.22129218,0.17202823
2016-09-15,0.20838922,0.18740119,0.21085362,0.22133441,0.17202154
2016-09-19,0.20790946,0.18570895,0.2122411,0.22239298,0.17174748
2016-09-22,0.20781669,0.18512669,0.21266179,0.22275582,0.17163898
2016-09-26,0.20761321,0.18376698,0.21372749,0.22352943,0.17136289
2016-09-29,0.20752871,0.18352622,0.21395828,0.22360405,0.1713827
2016-10-03,0.20803244,0.18634835,0.21159853,0.22218183,0.1718388
2016-10-06,0.20796801,0.18677852,0.21128725,0.22204503,0.1719212
2016-10-10,0.20775276,0.18595262,0.21205573,0.22228433,0.17195453
2016-10-13,0.20738713,0.18398374,0.21365263,0.2232709,0.17170562
2016-10-17,0.20727172,0.18328066,0.21426155,0.22356151,0.17162456
2016-10-20,0.20729189,0.18331793,0.21427041,0.22349723,0.17162254
2016-10-24,0.20738678,0.18316926,0.21432601,0.22369392,0.17142408
2016-10-27,0.20720044,0.18298306,0.21456273,0.223795,0.17145877
2016-10-31,0.20685975,0.18267508,0.21498442,0.22391997,0.1715608
2016-11-03,0.20683768,0.182774,0.21493103,0.2238803,0.17157696
2016-11-07,0.20704298,0.18342218,0.21441285,0.22349624,0.1716257
2016-11-10,0.2069901,0.1828585,0.21493262,0.22368261,0.17153618
2016-11-14,0.2071816,0.18290669,0.2148715,0.22350375,0.1715364
2016-11-17,0.20743977,0.18427563,0.2137398,0.22279361,0.17175126
2016-11-21,0.20684613,0.1824994,0.21533227,0.22380087,0.17152137
2016-11-24,0.20657729,0.1809298,0.21664716,0.22462599,0.17121972
2016-11-28,0.20693256,0.18260545,0.2153257,0.22362106,0.1715153
2016-12-01,0.20714311,0.18275678,0.21515945,0.22344755,0.17149314
2016-12-05,0.20726368,0.18307638,0.2148724,0.22324257,0.17154498
2016-12-08,0.2073021,0.18380684,0.2143335,0.22280237,0.1717552
2016-12-12,0.2074496,0.18510424,0.21338262,0.22203614,0.17202745
2016-12-15,0.20759553,0.18900254,0.21046576,0.22018693,0.17274918
2016-12-19,0.20774156,0.1914978,0.20857476,0.21903028,0.17315556
2016-12-22,0.20743182,0.19087793,0.20915326,0.21946424,0.17307277
2016-12-26,0.20633721,0.19291274,0.20792308,0.21929121,0.17353573
2016-12-29,0.2050116,0.19441691,0.20721342,0.21942534,0.17393269
2017-01-02,0.20359914,0.19293852,0.20871148,0.22087309,0.17387776
2017-01-05,0.20277971,0.19422138,0.20803675,0.2208998,0.17406227
2017-01-09,0.20180905,0.19661991,0.20667501,0.2205517,0.17434432
2017-01-12,0.20234862,0.19440827,0.20803896,0.22120748,0.17399669
2017-01-16,0.20233788,0.19341524,0.20868185,0.22202355,0.17354147
2017-01-19,0.20303534,0.19524048,0.20715511,0.22074805,0.17382102
2017-01-23,0.20103978,0.19576624,0.20763484,0.22132798,0.17423122
2017-01-26,0.19786622,0.1964318,0.20881288,0.22231181,0.17457733
2017-01-30,0.19901593,0.19636407,0.20824291,0.22187354,0.17450356
2017-02-02,0.20045139,0.19577003,0.20794056,0.2215043,0.17433378
2017-02-06,0.20188683,0.19473463,0.20811652,0.22113393,0.17412813
2017-02-09,0.20185436,0.19416034,0.20852548,0.22143494,0.17402494
2017-02-13,0.20252053,0.19397156,0.20826863,0.22146524,0.17377402
2017-02-16,0.20224136,0.19453613,0.2078749,0.2215338,0.17381375
2017-02-20,0.19752076,0.19436781,0.21026193,0.22399162,0.1738579
2017-02-23,0.1961605,0.19507502,0.21065174,0.22398499,0.17412776
2017-02-27,0.19629493,0.19751741,0.20894533,0.2224624,0.17477994
2017-03-02,0.1952479,0.19841562,0.20937365,0.2218903,0.1750725
2017-03-06,0.19460762,0.19949722,0.20968686,0.2209656,0.17524274
2017-03-09,0.19501826,0.19983622,0.20892788,0.22089908,0.17531855
2017-03-13,0.1942555,0.19973433,0.20987166,0.2207944,0.17534408
2017-03-16,0.19368032,0.19881879,0.21138866,0.22105321,0.17505907
2017-03-20,0.19403628,0.19693977,0.21190368,0.22241843,0.17470188
2017-03-23,0.1943395,0.19574393,0.21215148,0.2232299,0.1745352
2017-03-27,0.19429222,0.19477227,0.21267512,0.22393343,0.17432694
2017-03-30,0.19557008,0.1941719,0.21186396,0.22418651,0.17420758
2017-04-03,0.19823992,0.19317573,0.21082152,0.22393829,0.17382449
2017-04-06,0.19839077,0.19290894,0.21093898,0.22397123,0.17379002
2017-04-10,0.19716245,0.19236718,0.21201576,0.22469722,0.1737574
2017-04-13,0.19676106,0.19193865,0.21255867,0.22510494,0.17363667
2017-04-17,0.19825046,0.19154045,0.21185477,0.22508311,0.17327116
2017-04-20,0.20136927,0.19136669,0.21035826,0.22359866,0.17330709
2017-04-24,0.20129752,0.192253,0.2098556,0.22303264,0.17356125
2017-04-27,0.19963402,0.19234367,0.2106271,0.2238017,0.1735935
2017-05-01,0.1999203,0.19272731,0.21018906,0.22345458,0.1737087
2017-05-04,0.20039102,0.19299291,0.20974278,0.2231204,0.17375286
2017-05-08,0.20247723,0.19201483,0.209608,0.22232758,0.17357232
2017-05-11,0.20429868,0.18992177,0.21049275,0.22218889,0.17309792
2017-05-15,0.20563248,0.1886875,0.2110383,0.22178967,0.17285208
2017-05-18,0.20547333,0.18777923,0.21175458,0.22226714,0.17272575
2017-05-22,0.20605904,0.18650824,0.21252398,0.22251332,0.1723954
2017-05-25,0.20650162,0.18760365,0.21158557,0.22174321,0.17256598
2017-05-29,0.20636122,0.18752044,0.21164039,0.22188467,0.17259336
2017-06-01,0.2066787,0.18782683,0.21129787,0.22159752,0.17259908
2017-06-05,0.20772067,0.19274381,0.2072952,0.21897246,0.1732679
2017-06-08,0.20775475,0.19320725,0.20691001,0.21868984,0.17343815
2017-06-12,0.20735918,0.19072755,0.20880803,0.21992362,0.17318162
2017-06-15,0.2073149,0.19100179,0.20858867,0.21989666,0.17319793
2017-06-19,0.20763633,0.1929619,0.20688875,0.21925163,0.17326139
2017-06-22,0.2081657,0.19402769,0.20592986,0.21856111,0.17331563
2017-06-26,0.20816313,0.19411607,0.20585781,0.21850006,0.17336288
2017-06-29,0.20841406,0.19548976,0.20471348,0.21793388,0.17344888
2017-07-03,0.20857623,0.19539332,0.20464417,0.21816209,0.17322412
2017-07-06,0.20175643,0.19925529,0.20448962,0.21960554,0.1748931
2017-07-10,0.16546912,0.2410764,0.25599793,0.18446201,0.15299454
2017-07-13,9.516253e-05,0.14135763,0.8580289,0.00026695433,0.00025136198
2017-07-17,4.6586633e-13,0.002985571,0.9970144,7.570881e-12,1.08456135e-11
2017-07-20,5.5717075e-18,0.0002762435,0.99972373,2.4297042e-16,4.5344384e-16
2017-07-24,8.593017e-14,0.0020826694,0.99791735,1.6147233e-12,2.4066697e-12
2017-07-27,0.00046458797,0.18560296,0.8118109,0.0011098715,0.0010115784
2017-07-31,0.079628065,0.30856913,0.42243674,0.10369972,0.08566636
2017-08-03,0.07208357,0.31220266,0.44108683,0.09573551,0.07889143
2017-08-07,0.20817587,0.189175,0.20864318,0.22225249,0.1717535
2017-08-10,0.20806125,0.18976109,0.2087017,0.22103271,0.17244327
2017-08-14,0.20800145,0.18879597,0.20944633,0.22155805,0.17219824
2017-08-17,0.20782307,0.18753342,0.21046206,0.22216229,0.17201915
2017-08-21,0.20759827,0.18711154,0.2108119,0.22245823,0.17202006
