,0,1,2,3,4
2016-01-04,0.18672448,0.15646906,0.15921736,0.23043792,0.2671512
2016-01-07,0.18552056,0.15550423,0.15907909,0.22884333,0.27105275
2016-01-11,0.18422522,0.15498713,0.15913798,0.22697906,0.27467063
2016-01-14,0.18379225,0.15482767,0.15933524,0.22621034,0.2758345
2016-01-18,0.18381035,0.15457302,0.15951948,0.22599775,0.27609938
2016-01-21,0.18395081,0.15407033,0.15928297,0.22588384,0.27681205
2016-01-25,0.1836915,0.15301003,0.15847448,0.22550558,0.27931842
2016-01-28,0.1830373,0.15254857,0.15820424,0.22483203,0.2813779
2016-02-01,0.18251584,0.15296532,0.15896127,0.22386196,0.28169557
2016-02-04,0.18269062,0.1535954,0.15995288,0.22307602,0.2806851
2016-02-08,0.18316533,0.15393573,0.16046643,0.22229296,0.2801395
2016-02-11,0.18345153,0.154333,0.16090634,0.22181608,0.2794931
2016-02-15,0.18356614,0.15442246,0.1608625,0.22111061,0.2800383
2016-02-18,0.18311659,0.15348284,0.15962853,0.22114617,0.28262588
2016-02-22,0.18228285,0.15182102,0.15759543,0.22191824,0.2863825
2016-02-25,0.18147296,0.1504203,0.15603259,0.22245458,0.28961957
2016-02-29,0.179828,0.14803517,0.15351175,0.22301677,0.2956083
2016-03-03,0.17830971,0.1462207,0.15148722,0.22335292,0.3006295
2016-03-07,0.17643827,0.14436574,0.14920925,0.22406858,0.3059182
2016-03-10,0.17593294,0.14376211,0.14822455,0.22463167,0.30744877
2016-03-14,0.17660156,0.14411788,0.14795655,0.22532308,0.30600095
2016-03-17,0.17720878,0.144572,0.14800061,0.22595946,0.3042591
2016-03-21,0.17745678,0.14449483,0.1475676,0.2267331,0.30374762
2016-03-24,0.17730446,0.14386101,0.14658225,0.22704466,0.3052076
2016-03-28,0.1769347,0.1429798,0.14520752,0.22775362,0.30712432
2016-03-31,0.17693573,0.14293493,0.14486481,0.2285792,0.3066853
2016-04-04,0.17718156,0.14373296,0.14527264,0.22975528,0.30405754
2016-04-07,0.17739841,0.14446218,0.1455179,0.2307355,0.30188596
2016-04-11,0.17777167,0.14580612,0.14612533,0.2318724,0.2984245
2016-04-14,0.17793253,0.14690092,0.14676078,0.23254281,0.2958629
2016-04-18,0.17812972,0.1478469,0.14708738,0.23392902,0.293007
2016-04-21,0.17786257,0.14831309,0.14696667,0.23491482,0.29194286
2016-04-25,0.17675492,0.14882722,0.14658992,0.23581454,0.29201344
2016-04-28,0.17598206,0.1491241,0.1464207,0.23621413,0.292259
2016-05-02,0.17600219,0.15040274,0.14744455,0.23618056,0.28996992
2016-05-05,0.17660919,0.15226555,0.14908807,0.23558049,0.28645664
2016-05-09,0.17757307,0.15504786,0.15136097,0.23446628,0.28155175
2016-05-12,0.17828342,0.15663181,0.15248598,0.23358014,0.27901867
2016-05-16,0.17891537,0.15826015,0.15360971,0.23248614,0.27672866
2016-05-19,0.17900664,0.15977947,0.15474519,0.23149112,0.2749776
2016-05-23,0.17928988,0.1623517,0.15634628,0.22978468,0.27222747
2016-05-26,0.17954393,0.1645693,0.15765384,0.22815849,0.27007446
2016-05-30,0.18010601,0.16785638,0.15960678,0.22581781,0.26661298
2016-06-02,0.18084593,0.17065267,0.16078806,0.22363696,0.26407638
2016-06-06,0.18220119,0.17417133,0.16174483,0.21983358,0.26204905
2016-06-09,0.18349335,0.17653051,0.16266821,0.21649267,0.26081532
2016-06-13,0.18539348,0.17971094,0.16450198,0.212436,0.25795758
2016-06-16,0.18728146,0.18215738,0.16655263,0.20898351,0.25502506
2016-06-20,0.19030072,0.18531947,0.1692686,0.20304167,0.25206956
2016-06-23,0.19185936,0.18842529,0.17036957,0.19788922,0.2514566
2016-06-27,0.19432536,0.19163835,0.16907531,0.18976153,0.25519946
2016-06-30,0.1925466,0.19541232,0.16951317,0.1822645,0.2602634
2016-07-04,0.19217703,0.19774087,0.16588911,0.17583607,0.26835686
2016-07-07,0.19077598,0.20106487,0.16449943,0.16952619,0.2741335
2016-07-11,0.19088791,0.20628914,0.16276214,0.16113354,0.2789273
2016-07-14,0.19158499,0.21230896,0.16236551,0.15355591,0.28018463
2016-07-18,0.19651054,0.21865834,0.16097802,0.14691922,0.2769339
2016-07-21,0.19896337,0.22519359,0.16070233,0.14103292,0.27410775
2016-07-25,0.20144726,0.23560637,0.16147427,0.13649917,0.26497295
2016-07-28,0.19901407,0.24672733,0.1702501,0.13673234,0.24727619
2016-08-01,0.1956576,0.2553929,0.18190096,0.14469133,0.22235717
2016-08-04,0.19523874,0.25376043,0.18050301,0.1521747,0.21832313
2016-08-08,0.19296782,0.2541656,0.17863491,0.1552538,0.21897791
2016-08-11,0.19172274,0.2543609,0.17787716,0.15674044,0.2192987
2016-08-15,0.18927355,0.2570325,0.17675257,0.15437217,0.22256911
2016-08-18,0.18774499,0.25968453,0.17548154,0.15034784,0.22674114
