,0,1,2,3,4
2016-01-04,0.23928012,0.20451511,0.1969138,0.18206179,0.1772292
2016-01-07,0.24031967,0.20324795,0.19677965,0.18242031,0.1772324
2016-01-11,0.24022023,0.20317477,0.19694889,0.18246506,0.17719105
2016-01-14,0.23965947,0.20337951,0.19712752,0.18256767,0.17726575
2016-01-18,0.23821633,0.20357323,0.19768235,0.18276002,0.17776802
2016-01-21,0.2377081,0.20362431,0.19788358,0.1827928,0.17799124
2016-01-25,0.23719157,0.20340982,0.19834493,0.18271579,0.17833792
2016-01-28,0.23594674,0.20318788,0.19905755,0.18299687,0.1788109
2016-02-01,0.23127839,0.20344856,0.20132941,0.18423907,0.17970458
2016-02-04,0.22665589,0.20279504,0.20378324,0.18548383,0.181282
2016-02-08,0.22224393,0.2016373,0.20626521,0.18651153,0.18334197
2016-02-11,0.22009562,0.20134577,0.20743299,0.18697943,0.18414629
2016-02-15,0.22052485,0.2023818,0.20686972,0.18697615,0.18324752
2016-02-18,0.22557303,0.20407225,0.20388943,0.18544269,0.18102261
2016-02-22,0.23237917,0.20446853,0.20021501,0.18378949,0.17914778
2016-02-25,0.23505266,0.20423968,0.19876221,0.18341802,0.17852738
2016-02-29,0.23904322,0.20393896,0.19718352,0.18272884,0.1771054
2016-03-03,0.2417947,0.20278408,0.19686845,0.18261349,0.17593929
2016-03-07,0.24461004,0.20079765,0.19658297,0.18328229,0.17472705
2016-03-10,0.24507439,0.20108181,0.19625486,0.18334715,0.17424175
2016-03-14,0.24326138,0.20245488,0.19620547,0.1830931,0.17498517
2016-03-17,0.24199794,0.20237207,0.19638127,0.18337001,0.17587872
2016-03-21,0.24233304,0.20077124,0.19657695,0.18352038,0.17679837
2016-03-24,0.2435825,0.20019493,0.19642334,0.18270431,0.17709488
2016-03-28,0.24594897,0.19816932,0.19671705,0.18158184,0.17758282
2016-03-31,0.24794863,0.19696246,0.1960999,0.181586,0.17740296
2016-04-04,0.24810198,0.19698386,0.19588543,0.18170989,0.17731887
2016-04-07,0.24524634,0.19770694,0.19738443,0.18155071,0.17811154
2016-04-11,0.24184185,0.19793984,0.19875258,0.18191677,0.17954889
2016-04-14,0.24143697,0.19817214,0.19873692,0.18234068,0.17931327
2016-04-18,0.24173892,0.19841993,0.19842757,0.18274546,0.17866813
2016-04-21,0.24209563,0.19862925,0.1980091,0.18338025,0.17788577
2016-04-25,0.2433215,0.19866982,0.1972768,0.18403523,0.1766966
2016-04-28,0.24555495,0.19898596,0.196171,0.18363513,0.175653
2016-05-02,0.24656735,0.19953568,0.19555247,0.1832276,0.17511685
2016-05-05,0.24508943,0.20055608,0.19593449,0.18343763,0.1749824
2016-05-09,0.24254026,0.20314562,0.19666605,0.18343589,0.1742122
2016-05-12,0.24077536,0.20558593,0.19665805,0.18324447,0.1737362
2016-05-16,0.23878096,0.20721616,0.19707716,0.18293273,0.17399298
2016-05-19,0.23876359,0.20759107,0.19716753,0.18270068,0.17377715
2016-05-23,0.23936023,0.20896447,0.19675116,0.18192746,0.17299667
2016-05-26,0.23967654,0.21031192,0.1965508,0.18123603,0.17222472
2016-05-30,0.23961295,0.21194841,0.19658394,0.18070114,0.17115359
2016-06-02,0.239624,0.21293628,0.19672382,0.18070988,0.17000599
2016-06-06,0.23963998,0.21361236,0.19714929,0.18072906,0.16886936
2016-06-09,0.23888251,0.21470742,0.19751212,0.1806115,0.1682865
2016-06-13,0.23749429,0.21814206,0.19711025,0.1797542,0.16749915
2016-06-16,0.23606788,0.22013511,0.1971663,0.17910759,0.1675231
2016-06-20,0.23494194,0.22201225,0.19745775,0.17826633,0.16732167
2016-06-23,0.23545219,0.22311115,0.19726057,0.17756104,0.16661504
2016-06-27,0.23769063,0.2247996,0.19644673,0.17639065,0.16467246
2016-06-30,0.23954576,0.22709948,0.1954124,0.17502493,0.16291742
2016-07-04,0.24060087,0.22966088,0.19441554,0.17367446,0.16164829
2016-07-07,0.24135809,0.22946839,0.19435503,0.17359135,0.16122712
2016-07-11,0.24360624,0.22842632,0.19429229,0.1735557,0.16011952
2016-07-14,0.24567203,0.22796069,0.19407587,0.17328048,0.15901096
2016-07-18,0.24671964,0.22761327,0.19408862,0.17298833,0.15859017
2016-07-21,0.24694404,0.2267747,0.19432594,0.17323814,0.15871722
2016-07-25,0.24737158,0.22621316,0.19437586,0.17334989,0.15868948
2016-07-28,0.24706748,0.2266877,0.1944122,0.17323485,0.15859772
2016-08-01,0.24640767,0.22811265,0.19443172,0.17276995,0.15827802
2016-08-04,0.24606116,0.22946687,0.19389321,0.17236812,0.15821068
2016-08-08,0.2458286,0.23093423,0.1930302,0.17194168,0.15826525
2016-08-11,0.2453765,0.23034738,0.19317734,0.17234057,0.15875818
2016-08-15,0.2454662,0.22829801,0.19365442,0.17314781,0.15943351
2016-08-18,0.24508919,0.2273032,0.19401017,0.17364526,0.1599522
2016-08-22,0.24295884,0.22520149,0.1950118,0.17508918,0.16173865
2016-08-25,0.24119037,0.22285183,0.19581918,0.17653063,0.16360807
2016-08-29,0.24020518,0.22047454,0.19674619,0.17745039,0.1651237
2016-09-01,0.24008173,0.22045808,0.19684577,0.17731024,0.16530415
2016-09-05,0.24018368,0.22119756,0.19666582,0.17695837,0.16499461
2016-09-08,0.24056184,0.22323906,0.19581729,0.1762352,0.16414663
2016-09-12,0.241077,0.22594772,0.19474047,0.17535053,0.16288424
2016-09-15,0.24153364,0.22634882,0.19447963,0.1752639,0.16237411
2016-09-19,0.24242187,0.22603141,0.19449866,0.17519379,0.16185433
2016-09-22,0.24293408,0.2254228,0.19460995,0.17518455,0.16184859
2016-09-26,0.24302405,0.22465952,0.1949534,0.17528148,0.16208163
2016-09-29,0.2425934,0.2245589,0.19512086,0.17541653,0.16231026
2016-10-03,0.24139571,0.22653334,0.19462605,0.17501943,0.16242549
2016-10-06,0.23956735,0.22904366,0.19385825,0.17452215,0.16300851
2016-10-10,0.23756473,0.2317517,0.19317532,0.17401986,0.16348848
2016-10-13,0.23670854,0.23232238,0.19317588,0.1740217,0.1637715
2016-10-17,0.23580372,0.23268762,0.19303909,0.17411126,0.16435832
2016-10-20,0.2350398,0.232283,0.19309776,0.17443542,0.16514403
2016-10-24,0.23431662,0.23302624,0.1927559,0.17424622,0.16565509
2016-10-27,0.23224683,0.23393036,0.19291477,0.17416255,0.1667454
2016-10-31,0.22833565,0.23323561,0.19399256,0.1750238,0.16941243
2016-11-03,0.22702059,0.2321976,0.19443956,0.17575726,0.17058504
2016-11-07,0.22570755,0.23034298,0.19532618,0.17669189,0.17193143
2016-11-10,0.22415851,0.23010051,0.19564714,0.17704028,0.17305353
2016-11-14,0.22136877,0.23025915,0.19595218,0.17753959,0.17488025
2016-11-17,0.21963596,0.22972848,0.19646159,0.17793813,0.17623584
2016-11-21,0.21749268,0.228875,0.1970699,0.17850257,0.17805989
2016-11-24,0.2156697,0.2275314,0.19798753,0.17941375,0.17939764
2016-11-28,0.21398781,0.22637504,0.19916253,0.18027791,0.18019666
2016-12-01,0.21428716,0.22668561,0.19909082,0.18008573,0.17985068
2016-12-05,0.21499498,0.22746643,0.19884683,0.17967382,0.17901793
2016-12-08,0.21484213,0.22783825,0.19891886,0.17947996,0.17892075
2016-12-12,0.21234207,0.22675043,0.20043404,0.1799792,0.18049425
2016-12-15,0.20943841,0.22549915,0.20147815,0.18107784,0.18250644
2016-12-19,0.20862335,0.22521356,0.20182021,0.18138193,0.182961
2016-12-22,0.20950945,0.22654542,0.20136626,0.18056357,0.18201528
2016-12-26,0.20847003,0.22703566,0.20139284,0.1807451,0.18235631
2016-12-29,0.20708926,0.22720464,0.2016033,0.1811551,0.1829477
2017-01-02,0.20708743,0.22654745,0.20220865,0.1811452,0.18301122
2017-01-05,0.21088797,0.22677664,0.20137668,0.18015696,0.18080173
2017-01-09,0.21787491,0.22830245,0.19860111,0.17846644,0.17675507
2017-01-12,0.21965963,0.22818272,0.19824144,0.17817335,0.17574295
2017-01-16,0.21874548,0.22719325,0.19896603,0.17870694,0.17638831
2017-01-19,0.21838313,0.22572145,0.19982079,0.17925912,0.17681551
2017-01-23,0.2193642,0.22452085,0.20011902,0.17952627,0.17646965
2017-01-26,0.2190339,0.22411154,0.20037676,0.17973039,0.17674743
2017-01-30,0.21663986,0.22387142,0.2011278,0.18032503,0.1780359
2017-02-02,0.2155529,0.22396246,0.20138885,0.18055548,0.17854027
2017-02-06,0.21805398,0.22516061,0.20037094,0.17947523,0.17693923
2017-02-09,0.21994059,0.22521707,0.19985628,0.17902729,0.17595872
2017-02-13,0.21867555,0.22470655,0.20050445,0.1797429,0.17637046
2017-02-16,0.2172163,0.22389233,0.20145229,0.18047763,0.17696148
2017-02-20,0.21552034,0.22151527,0.20272306,0.18193877,0.17830262
2017-02-23,0.2149408,0.21954054,0.20359395,0.18296969,0.17895499
2017-02-27,0.21585128,0.21921457,0.20373987,0.18286312,0.17833112
2017-03-02,0.21659864,0.21930182,0.20369463,0.18262362,0.17778133
2017-03-06,0.21684177,0.21898311,0.20363094,0.18279651,0.17774762
2017-03-09,0.21664709,0.21864021,0.20371984,0.18312232,0.17787053
2017-03-13,0.2168917,0.21901155,0.20351149,0.18313251,0.17745276
2017-03-16,0.2158343,0.21962006,0.20365183,0.18316516,0.17772868
2017-03-20,0.21509378,0.2191743,0.20405878,0.18351528,0.17815785
2017-03-23,0.20975246,0.21927209,0.20531975,0.1846102,0.18104553
2017-03-27,0.20714478,0.21824846,0.2063999,0.18582362,0.18238322
2017-03-30,0.20616193,0.21797955,0.20659187,0.18626992,0.18299668
2017-04-03,0.20797527,0.21256483,0.20774072,0.1882448,0.18347433
2017-04-06,0.20448524,0.21700507,0.2073374,0.18719913,0.18397313
2017-04-10,0.20534872,0.21482474,0.20798889,0.18790375,0.18393391
2017-04-13,0.20609923,0.21236446,0.20890489,0.18859269,0.1840387
2017-04-17,0.20555116,0.21128985,0.20944747,0.18910001,0.18461144
2017-04-20,0.20448983,0.21149634,0.20940477,0.18939038,0.18521874
2017-04-24,0.20233284,0.21017732,0.21044834,0.19052505,0.18651645
2017-04-27,0.20092095,0.2083577,0.21164237,0.19154586,0.18753311
2017-05-01,0.20019202,0.20647287,0.2124635,0.19242543,0.18844628
2017-05-04,0.20079762,0.20763668,0.21157187,0.19182347,0.18817039
2017-05-08,0.20067403,0.21046524,0.21012442,0.19065714,0.18807915
2017-05-11,0.19921413,0.21199724,0.20977093,0.19035883,0.18865891
2017-05-15,0.1965137,0.21272336,0.21025354,0.19048694,0.19002241
2017-05-18,0.19468987,0.2125976,0.2110838,0.190738,0.19089079
2017-05-22,0.19372793,0.21290188,0.21120696,0.19047263,0.19169058
2017-05-25,0.19348128,0.21360669,0.21093945,0.19004434,0.19192824
2017-05-29,0.19463632,0.21531393,0.2095613,0.18903849,0.19144998
2017-06-01,0.19640075,0.21645588,0.20815761,0.18819547,0.19079036
2017-06-05,0.19965118,0.21784489,0.20618244,0.18699035,0.18933111
2017-06-08,0.20208113,0.21910325,0.204668,0.18608937,0.18805821
2017-06-12,0.20509468,0.22046995,0.20281531,0.18498603,0.18663406
2017-06-15,0.20682189,0.22115695,0.20190229,0.18426712,0.18585174
2017-06-19,0.20996204,0.22359842,0.2005017,0.18251018,0.18342768
2017-06-22,0.21258396,0.22588387,0.19935313,0.1810146,0.18116444
2017-06-26,0.2142446,0.22708574,0.1984097,0.18014938,0.18011054
2017-06-29,0.21544822,0.22806069,0.19783638,0.17952597,0.17912869
2017-07-03,0.21965252,0.23141769,0.19598757,0.1771577,0.17578453
2017-07-06,0.22319947,0.23356861,0.19468534,0.17558038,0.1729662
2017-07-10,0.22741805,0.23582104,0.1933196,0.17387415,0.16956718
2017-07-13,0.22941343,0.23693073,0.19262749,0.1730984,0.16792998
2017-07-17,0.23098281,0.23737122,0.19216508,0.17255172,0.16692914
2017-07-20,0.23184255,0.2374708,0.19205865,0.17223676,0.16639133
2017-07-24,0.232221,0.23754533,0.19203167,0.1722823,0.16591972
2017-07-27,0.23226292,0.2370342,0.1924459,0.1726652,0.16559175
2017-07-31,0.23403448,0.23432039,0.19320974,0.17342475,0.16501072
2017-08-03,0.23562633,0.23081331,0.19369589,0.1743828,0.16548167
2017-08-07,0.23584352,0.2257789,0.19544409,0.17600325,0.16693026
2017-08-10,0.23576441,0.22270921,0.19663568,0.17681769,0.16807298
2017-08-14,0.23604214,0.22375241,0.1960295,0.17645219,0.16772379
2017-08-17,0.23654154,0.22680943,0.19460186,0.17545097,0.16659619
2017-08-21,0.23647268,0.22946832,0.19341284,0.17464462,0.16600151
2017-08-24,0.23583634,0.2321273,0.19247805,0.17388462,0.1656738
2017-08-28,0.23465572,0.23346907,0.1923366,0.1737707,0.16576795
2017-08-31,0.23467264,0.2329266,0.19278619,0.17406999,0.16554466
2017-09-04,0.23347385,0.23223354,0.19329838,0.17472634,0.16626792
2017-09-07,0.23178296,0.23210253,0.19357325,0.17520095,0.16734035
2017-09-11,0.23043227,0.23292263,0.19350518,0.17523104,0.16790886
2017-09-14,0.23145549,0.23582122,0.1923069,0.17372887,0.16668753
2017-09-18,0.23403335,0.23744468,0.19153084,0.17237554,0.1646156
2017-09-21,0.2355362,0.23630355,0.19187744,0.1724478,0.16383505
2017-09-25,0.23594376,0.23460957,0.19231033,0.17297205,0.1641643
2017-09-28,0.23526596,0.23377196,0.19259419,0.17338218,0.1649857
2017-10-02,0.23412661,0.23483156,0.19230087,0.17318103,0.16555992
2017-10-05,0.23332024,0.23652726,0.19164519,0.1727885,0.16571885
2017-10-09,0.2305181,0.23817542,0.19147442,0.17293099,0.16690102
2017-10-12,0.22765854,0.23824689,0.19190452,0.17346513,0.16872491
2017-10-16,0.22376008,0.2369641,0.19317444,0.1746486,0.17145278
2017-10-19,0.22004303,0.23467036,0.19462565,0.17635265,0.17430833
2017-10-23,0.21526267,0.23136346,0.19670424,0.17882673,0.17784292
2017-10-26,0.21411313,0.23033035,0.19729134,0.1794242,0.178841
2017-10-30,0.21520296,0.23083326,0.19695175,0.17867811,0.17833395
2017-11-02,0.21581614,0.23120943,0.19659805,0.17840885,0.17796752
2017-11-06,0.21656792,0.23160884,0.19637536,0.17813453,0.17731334
2017-11-09,0.21773979,0.23257028,0.19589978,0.17749593,0.17629427
2017-11-13,0.21852656,0.23363493,0.19531271,0.17680348,0.17572223
2017-11-16,0.21803385,0.2338058,0.19528575,0.17670104,0.17617357
2017-11-20,0.21702771,0.2337202,0.19540606,0.17683652,0.17700952
2017-11-23,0.21555549,0.23294124,0.19574007,0.17757675,0.17818642
2017-11-27,0.21326438,0.23173197,0.19621974,0.17869197,0.18009192
2017-11-30,0.21281144,0.2321257,0.19610827,0.17859289,0.18036169
2017-12-04,0.21325217,0.23334019,0.19591913,0.17789964,0.17958887
2017-12-07,0.21401066,0.23411267,0.1954713,0.17735955,0.17904584
2017-12-11,0.21360634,0.23388982,0.1951271,0.17755254,0.17982416
2017-12-14,0.21344773,0.23443006,0.19485919,0.17735559,0.17990737
2017-12-18,0.2150726,0.23619194,0.19414835,0.17609784,0.17848921
2017-12-21,0.2161861,0.23732567,0.19382337,0.17534117,0.17732371
2017-12-25,0.21561244,0.23822702,0.19406778,0.17515616,0.17693657
2017-12-28,0.2173829,0.24019971,0.19378698,0.1738306,0.17479984
2018-01-01,0.22054397,0.2422267,0.19238403,0.1722499,0.17259546
2018-01-04,0.2199953,0.24261731,0.19225878,0.17213307,0.17299546
2018-01-08,0.2207951,0.24385117,0.19155216,0.17149843,0.17230318
2018-01-11,0.2202893,0.24379201,0.19177909,0.17170805,0.17243156
2018-01-15,0.2188395,0.2430823,0.19234025,0.17236222,0.17337573
2018-01-18,0.21787886,0.24245249,0.19275542,0.17285372,0.17405944
2018-01-22,0.21478972,0.24059145,0.19422941,0.17443602,0.17595342
2018-01-25,0.21204427,0.23901647,0.19555916,0.17605107,0.17732905
2018-01-29,0.21029861,0.23803072,0.19683926,0.17717935,0.17765208
2018-02-01,0.2099873,0.23769993,0.19729872,0.17754775,0.1774663
2018-02-05,0.20989147,0.23810612,0.19718538,0.17749777,0.17731923
2018-02-08,0.20941718,0.23825382,0.19718032,0.17768992,0.17745878
2018-02-12,0.20862833,0.23754449,0.19776961,0.17836425,0.17769329
2018-02-15,0.2083431,0.23709393,0.19821192,0.17858225,0.17776874
2018-02-19,0.2077036,0.23657994,0.19874913,0.17888094,0.17808637
2018-02-22,0.20711325,0.23597103,0.19910824,0.17923595,0.17857148
2018-02-26,0.2054275,0.23414958,0.20056204,0.18017502,0.17968585
2018-03-01,0.20447563,0.23366997,0.20115449,0.18052205,0.18017785
2018-03-05,0.20737346,0.2370115,0.1987146,0.1788833,0.17801708
2018-03-08,0.20443352,0.23517361,0.2007604,0.18009917,0.1795333
2018-03-12,0.2028649,0.23364145,0.20209453,0.1810214,0.18037777
