,0,1,2,3,4
2016-01-04,0.02680046,0.0026765836,0.8727663,0.005400455,0.092356145
2016-01-07,0.02583474,0.004346664,0.8583224,0.010289406,0.10120673
2016-01-11,0.0127535835,0.065896496,0.42447856,0.2865927,0.21027869
2016-01-14,0.0067592845,0.05248898,0.09957094,0.6962524,0.1449284
2016-01-18,0.012351868,0.019950313,0.07613184,0.71610016,0.17546576
2016-01-21,0.067508094,0.020585645,0.33686846,0.23260549,0.34243232
2016-01-25,0.09804126,0.004183671,0.070689425,0.5871022,0.23998345
2016-01-28,0.014731848,0.0012003568,0.0043096826,0.92932326,0.050434835
2016-02-01,0.100431986,0.011385935,0.25314853,0.3074555,0.327578
2016-02-04,0.12242973,0.01340079,0.58792186,0.03714362,0.23910405
2016-02-08,0.1226556,0.014292581,0.33614144,0.17290491,0.35400552
2016-02-11,0.03450378,0.0030763503,0.0038099005,0.8782599,0.08035
2016-02-15,0.52407014,0.0035186063,0.0020496966,0.3621712,0.108190365
2016-02-18,0.6579524,0.002988872,0.0037824563,0.22904247,0.10623369
2016-02-22,0.09891791,0.0041780416,0.06704168,0.6050899,0.22477245
2016-02-25,0.014306471,0.0060426723,0.79145277,0.05581605,0.13238198
2016-02-29,0.15109286,0.03329494,0.41729808,0.09053954,0.30777457
2016-03-03,0.7178662,0.009228143,0.038783167,0.04606931,0.18805319
2016-03-07,0.18818243,0.008253879,0.5669237,0.016075708,0.22056428
2016-03-10,0.24547878,0.008546803,0.36268896,0.078874044,0.30441147
2016-03-14,0.11016106,0.016044123,0.47070003,0.10385966,0.29923514
2016-03-17,0.023592312,0.010333892,0.7991931,0.018967036,0.14791366
2016-03-21,0.0050185355,0.005034422,0.95565426,0.00032361102,0.03396912
2016-03-24,0.013006608,0.007524095,0.92332053,0.0007892775,0.05535943
2016-03-28,0.014818686,0.009983606,0.9138178,0.0011350048,0.06024483
2016-03-31,0.0057351966,0.0031788873,0.9659376,0.0001586188,0.024989523
2016-04-04,0.0014393997,0.0015121602,0.98516697,5.5107437e-05,0.011826463
2016-04-07,0.017778404,0.0036959832,0.9020933,0.004072425,0.07235992
2016-04-11,0.30964214,0.012111574,0.1285387,0.22927026,0.3204373
2016-04-14,0.6531756,0.0043342975,0.04164854,0.09475433,0.20608719
2016-04-18,0.46734077,0.0039708563,0.048114154,0.24538991,0.23518434
2016-04-21,0.12267264,0.012880226,0.2177306,0.33240238,0.31431416
2016-04-25,0.027640525,0.006628471,0.87074417,0.0048516924,0.09013523
2016-04-28,0.01992003,0.005064945,0.90780336,0.0010524037,0.06615921
2016-05-02,0.22103886,0.0071213786,0.5172536,0.013580535,0.24100563
2016-05-05,0.4713397,0.007044436,0.23157836,0.03119044,0.25884706
2016-05-09,0.18675163,0.015109275,0.5724889,0.0072849104,0.21836518
2016-05-12,0.12151049,0.028008593,0.56730455,0.027891846,0.2552845
2016-05-16,0.1092137,0.035403922,0.61595243,0.013720979,0.225709
2016-05-19,0.3150989,0.026491655,0.2942394,0.04193808,0.32223192
2016-05-23,0.21289459,0.10187476,0.024853043,0.4094536,0.250924
2016-05-26,0.12600724,0.06077805,0.049162693,0.5078544,0.25619763
2016-05-30,0.123729534,0.047015525,0.4676019,0.058031034,0.30362195
2016-06-02,0.009075909,0.6373833,0.2605576,0.0043107895,0.08867246
2016-06-06,0.0011165397,0.96136844,0.011488327,0.0026282927,0.02339841
2016-06-09,0.026934665,0.81793904,0.025911523,0.02555887,0.10365595
2016-06-13,0.0033866486,0.9402981,0.012786041,0.0052745435,0.03825477
2016-06-16,0.0027138975,0.8134274,0.13245901,0.0018258261,0.04957391
2016-06-20,0.014491836,0.93066853,0.0036530355,0.0073119546,0.04387458
2016-06-23,0.09288822,0.5979263,0.058104753,0.045746017,0.20533465
2016-06-27,0.25446263,0.29655528,0.052786127,0.11298089,0.28321508
2016-06-30,0.11830643,0.059091322,0.038306426,0.5562633,0.22803253
2016-07-04,0.023419298,0.20413636,0.020949535,0.60776395,0.1437309
2016-07-07,0.0034232393,0.89712965,0.014995944,0.029463263,0.054987896
2016-07-11,0.000222034,0.98395455,0.006869519,0.00033670207,0.008617223
2016-07-14,0.0014670875,0.982427,0.0022034615,0.0008151358,0.013087287
2016-07-18,0.010128968,0.87647,0.03486711,0.008301196,0.07023266
2016-07-21,0.014292041,0.84362423,0.029851897,0.01849106,0.09374083
2016-07-25,0.06376525,0.762768,0.015733128,0.028386915,0.1293467
2016-07-28,0.018696696,0.8755182,0.01662069,0.013417949,0.075746484
2016-08-01,0.7472992,0.025181642,0.018143293,0.03642329,0.17295259
2016-08-04,0.7924766,0.011029583,0.018084228,0.033651054,0.1447585
2016-08-08,0.06558856,0.020624615,0.012872697,0.7556652,0.14524896
2016-08-11,0.085037984,0.040854305,0.05030594,0.5868736,0.23692825
2016-08-15,0.04950695,0.18882965,0.5347225,0.015321665,0.21161924
2016-08-18,0.2229749,0.050903015,0.37008655,0.041321687,0.3147138
2016-08-22,0.28962106,0.08838506,0.1363801,0.1535139,0.33209985
2016-08-25,0.009009611,0.9272968,0.004476579,0.013880219,0.045336753
2016-08-29,0.010553206,0.81385666,0.0042899214,0.10132814,0.069972016
2016-09-01,0.02832731,0.37596008,0.014170205,0.4401097,0.14143267
2016-09-05,0.060796063,0.15607175,0.3399131,0.15272264,0.29049647
2016-09-08,0.06631437,0.027175173,0.68523663,0.015897345,0.2053765
2016-09-12,0.05975224,0.20296718,0.4045681,0.056023046,0.27668938
2016-09-15,0.09893739,0.03324322,0.15349863,0.38458416,0.32973662
2016-09-19,0.12779896,0.016537463,0.28907648,0.21378298,0.35280412
2016-09-22,0.32807788,0.045348134,0.18823208,0.08272452,0.35561734
2016-09-26,0.13877411,0.007932947,0.049925823,0.55133355,0.2520336
2016-09-29,0.065588005,0.0034595735,0.42973727,0.20033771,0.3008774
2016-10-03,0.07994151,0.006330752,0.7151032,0.021037979,0.17758647
2016-10-06,0.072304204,0.002595866,0.7689248,0.010585574,0.14558952
2016-10-10,0.034820672,0.08815732,0.11087951,0.5265367,0.23960577
2016-10-13,0.0023368665,0.9539969,0.0007746717,0.020349946,0.022541748
2016-10-17,0.017737312,0.873443,0.003996492,0.04026664,0.0645566
