,0,1,2,3,4
2016-01-04,0.16446327,0.19854592,0.23395656,0.21254912,0.19048518
2016-01-07,0.1647386,0.19854431,0.23394114,0.21240003,0.19037594
2016-01-11,0.1651473,0.19852893,0.23371486,0.21234325,0.1902657
2016-01-14,0.16527908,0.1984323,0.23363753,0.21223411,0.19041695
2016-01-18,0.46315414,0.21728648,0.10721677,0.03743294,0.17490967
2016-01-21,0.6847023,0.17723307,0.04011589,0.0075069168,0.09044192
2016-01-25,0.1707876,0.1951371,0.22725093,0.22596282,0.18086147
2016-01-28,0.16708525,0.19705509,0.232066,0.21524444,0.18854925
2016-02-01,0.16634807,0.19746915,0.23290174,0.21372662,0.18955442
2016-02-04,0.1655372,0.19750561,0.23373474,0.21287471,0.1903477
2016-02-08,0.16540632,0.19684288,0.23411262,0.21272093,0.19091722
2016-02-11,0.1653797,0.19698954,0.23424627,0.21265939,0.19072504
2016-02-15,0.16516322,0.19707422,0.23462866,0.21227461,0.19085936
2016-02-18,0.16530222,0.19699557,0.23457047,0.2122199,0.19091184
2016-02-22,0.16516094,0.19719365,0.23472857,0.21200185,0.19091502
2016-02-25,0.1646394,0.19729184,0.23509914,0.2119001,0.19106947
2016-02-29,0.16442823,0.19692501,0.23522946,0.21221516,0.1912021
2016-03-03,0.16637082,0.196924,0.23342837,0.21315424,0.19012254
2016-03-07,0.16560273,0.19682546,0.23433198,0.21238558,0.19085418
2016-03-10,0.16566642,0.19667229,0.23417713,0.21266727,0.19081682
2016-03-14,0.16540706,0.19669485,0.23426153,0.21282785,0.1908087
2016-03-17,0.16554639,0.19655186,0.23402612,0.2130746,0.19080101
2016-03-21,0.16510187,0.19663678,0.23444547,0.21289448,0.19092141
2016-03-24,0.16500013,0.19633295,0.23466334,0.21270004,0.19130355
2016-03-28,0.16525316,0.19557773,0.23480377,0.21289583,0.19146952
2016-03-31,0.16542676,0.19549029,0.23470762,0.21290576,0.19146957
2016-04-04,0.16533187,0.19593361,0.23445185,0.21289773,0.19138497
2016-04-07,0.16522597,0.19628423,0.23430677,0.21267655,0.19150648
2016-04-11,0.16507152,0.196171,0.2344881,0.21235034,0.19191903
2016-04-14,0.16512427,0.19632299,0.23431717,0.21259762,0.19163795
2016-04-18,0.16511092,0.196661,0.23401363,0.2132862,0.19092828
2016-04-21,0.16500239,0.19664705,0.2336815,0.21391395,0.19075505
2016-04-25,0.16480994,0.19663292,0.23366201,0.21417436,0.19072075
2016-04-28,0.16465557,0.19649097,0.23373042,0.2143376,0.19078547
2016-05-02,0.16464369,0.19668753,0.23343988,0.21495312,0.19027577
2016-05-05,0.16465057,0.19679278,0.23334832,0.21548371,0.1897246
2016-05-09,0.16453835,0.1968058,0.233301,0.21584119,0.18951371
2016-05-12,0.16458528,0.1969474,0.23302957,0.21664941,0.18878838
2016-05-16,0.16459739,0.19665916,0.23289025,0.21760379,0.18824938
2016-05-19,0.16479088,0.19667366,0.23256956,0.21849553,0.18747038
2016-05-23,0.16525088,0.1967108,0.23186862,0.22008456,0.18608516
2016-05-26,0.16538963,0.19634491,0.23159032,0.22120775,0.18546744
2016-05-30,0.1659654,0.19527243,0.23054232,0.22489558,0.18332429
2016-06-02,0.16624042,0.19403176,0.22980553,0.22870809,0.18121415
2016-06-06,0.16625129,0.19395901,0.22940186,0.22999917,0.18038867
2016-06-09,0.16625743,0.19422552,0.22934951,0.22998475,0.18018278
2016-06-13,0.16620012,0.19355111,0.22948883,0.23120129,0.17955865
2016-06-16,0.16646338,0.1934522,0.22938788,0.23148909,0.17920743
2016-06-20,0.16666922,0.19263956,0.22905983,0.23331605,0.17831536
2016-06-23,0.16570473,0.19102708,0.22965428,0.23549905,0.17811494
2016-06-27,0.16500589,0.18985192,0.23007736,0.23690559,0.17815928
2016-06-30,0.16416645,0.18891987,0.23084545,0.23736027,0.17870793
2016-07-04,0.16284718,0.18746275,0.23192586,0.23805003,0.17971417
2016-07-07,0.16295648,0.18762624,0.23168531,0.23807044,0.17966148
2016-07-11,0.16232638,0.18685262,0.23220755,0.23768309,0.18093036
2016-07-14,0.16214715,0.18629022,0.23252629,0.23699404,0.18204229
2016-07-18,0.16162615,0.18623419,0.23292236,0.2357316,0.18348572
2016-07-21,0.16096951,0.18589716,0.23359692,0.23498507,0.18455127
2016-07-25,0.1605387,0.18541224,0.2344179,0.2338138,0.1858174
2016-07-28,0.1604096,0.18528643,0.23502046,0.23336078,0.18592267
2016-08-01,0.16245538,0.1855142,0.23491511,0.22541192,0.19170335
2016-08-04,0.16839272,0.18753877,0.23198263,0.21176475,0.20032108
2016-08-08,0.17107335,0.1887046,0.23008676,0.20682439,0.20331089
2016-08-11,0.17121834,0.18859112,0.22974692,0.20769148,0.20275216
2016-08-15,0.17605402,0.19052126,0.22708301,0.1990389,0.20730288
2016-08-18,0.1793886,0.19180962,0.22521298,0.19414335,0.2094455
2016-08-22,0.18783705,0.19464707,0.22072448,0.18417613,0.21261527
2016-08-25,0.19417985,0.19646946,0.21783844,0.17667887,0.21483344
2016-08-29,0.1829771,0.1929655,0.22305399,0.19233938,0.20866406
2016-09-01,0.18445222,0.19330835,0.22228247,0.19166555,0.20829146
2016-09-05,0.20044862,0.19771005,0.2149159,0.17264777,0.21427768
2016-09-08,0.20220621,0.19793974,0.21431299,0.17120494,0.21433607
2016-09-12,0.19650252,0.19656613,0.21668972,0.17777695,0.2124647
2016-09-15,0.20018363,0.19796413,0.2146526,0.17263393,0.2145657
2016-09-19,0.20293482,0.19855614,0.21353784,0.17078952,0.21418168
2016-09-22,0.18299654,0.19232552,0.2232895,0.1965292,0.20485933
2016-09-26,0.164255,0.18554749,0.23235223,0.22797611,0.18986923
2016-09-29,0.16202843,0.18509704,0.23312639,0.23478639,0.1849618
2016-10-03,0.16207074,0.18556684,0.23307653,0.23620212,0.18308376
2016-10-06,0.16205892,0.1857399,0.23312858,0.23619157,0.18288098
2016-10-10,0.16223267,0.18644345,0.23287879,0.23785229,0.18059283
2016-10-13,0.16359927,0.18829197,0.23110107,0.23811764,0.17889003
