,0,1,2,3,4
2016-01-04,0.25140318,0.13477798,0.20944591,0.22889003,0.17548287
2016-01-07,0.25233057,0.13410807,0.20936094,0.22916968,0.17503077
2016-01-11,0.25343668,0.13316555,0.2092897,0.22961053,0.17449749
2016-01-14,0.25412983,0.13245878,0.20928675,0.22995755,0.17416711
2016-01-18,0.25476187,0.13179114,0.20929617,0.23028445,0.17386636
2016-01-21,0.2550873,0.13136478,0.20932588,0.23051052,0.17371155
2016-01-25,0.25591147,0.13039167,0.20938079,0.23099005,0.17332606
2016-01-28,0.25682744,0.12949494,0.20939642,0.23137942,0.17290181
2016-02-01,0.25767335,0.12856731,0.2094438,0.23179783,0.1725177
2016-02-04,0.2577454,0.12813468,0.20952314,0.23207928,0.1725175
2016-02-08,0.25716433,0.12807223,0.20962396,0.23227157,0.17286791
2016-02-11,0.25686157,0.12812175,0.20965724,0.2323136,0.17304592
2016-02-15,0.25670746,0.12790444,0.20975123,0.23249234,0.17314455
2016-02-18,0.25649905,0.1278173,0.20989698,0.23254333,0.17324333
2016-02-22,0.25681642,0.12745225,0.20992741,0.23271732,0.17308654
2016-02-25,0.25726855,0.12710343,0.20986499,0.2328841,0.17287898
2016-02-29,0.257573,0.12690973,0.2097601,0.23298843,0.17276873
2016-03-03,0.2578956,0.12679675,0.20970821,0.23299663,0.17260274
2016-03-07,0.25845662,0.12656899,0.20966944,0.23302026,0.17228468
2016-03-10,0.25802773,0.1272172,0.20961191,0.23264982,0.1724933
2016-03-14,0.25662875,0.12867591,0.20942113,0.23197947,0.17329477
2016-03-17,0.2559878,0.12933116,0.20932007,0.23171085,0.17365012
2016-03-21,0.25619796,0.12942196,0.20928216,0.23160371,0.17349422
2016-03-24,0.256848,0.12887703,0.20931537,0.23182411,0.17313544
2016-03-28,0.25822335,0.12770721,0.20933284,0.23232532,0.17241128
2016-03-31,0.25922212,0.12710954,0.20927769,0.23252085,0.17186984
2016-04-04,0.25981587,0.12674415,0.20925646,0.23262267,0.17156088
2016-04-07,0.259592,0.12670621,0.2093055,0.23267299,0.17172332
2016-04-11,0.259251,0.12682948,0.20925786,0.23270127,0.17196041
