,0,1,2,3,4
2016-01-04,0.19876431,0.18187505,0.24678712,0.20532605,0.1672475
2016-01-07,0.19864258,0.18194917,0.24743564,0.2054643,0.1665083
2016-01-11,0.20106716,0.1816191,0.24448948,0.20343155,0.16939272
2016-01-14,0.20103312,0.18143705,0.24440767,0.20353745,0.16958472
2016-01-18,0.2005677,0.18175583,0.24522306,0.20362468,0.16882864
2016-01-21,0.19930224,0.181924,0.24714342,0.20492613,0.16670427
2016-01-25,0.19861862,0.18226148,0.2493783,0.20582306,0.16391852
2016-01-28,0.19868265,0.18241526,0.24985899,0.2060443,0.16299888
2016-02-01,0.19714378,0.18237287,0.25067446,0.20766248,0.16214643
2016-02-04,0.19715151,0.18250532,0.25026342,0.2078459,0.16223383
2016-02-08,0.1980558,0.18267205,0.24932548,0.20717438,0.16277225
2016-02-11,0.1957129,0.18230902,0.2512577,0.2096699,0.16105047
2016-02-15,0.19723964,0.18255958,0.2494391,0.20801578,0.1627459
2016-02-18,0.20094818,0.1831223,0.24523126,0.20412894,0.16656935
2016-02-22,0.20001675,0.18339191,0.24588034,0.20529681,0.1654142
2016-02-25,0.2000907,0.18365642,0.24587886,0.20528418,0.1650898
2016-02-29,0.20058365,0.18374602,0.24594542,0.20495334,0.16477163
2016-03-03,0.1991762,0.18371257,0.2473222,0.20634502,0.16344401
2016-03-07,0.19844511,0.18398945,0.24830964,0.20704669,0.16220911
2016-03-10,0.19776347,0.183847,0.24932566,0.20764594,0.16141795
2016-03-14,0.19951001,0.18413213,0.24695162,0.20592307,0.16348317
2016-03-17,0.2003154,0.18414365,0.24577832,0.20526612,0.16449651
2016-03-21,0.20036642,0.18391177,0.24569258,0.20537086,0.16465832
2016-03-24,0.2006756,0.1838531,0.24545988,0.20520452,0.1648069
2016-03-28,0.20028281,0.18446909,0.24771667,0.20583689,0.16169465
2016-03-31,0.19990271,0.18531716,0.24943376,0.20586048,0.1594859
2016-04-04,0.19760843,0.18547836,0.2540586,0.20780155,0.15505315
2016-04-07,0.19769154,0.18590374,0.25434992,0.20753169,0.15452304
2016-04-11,0.19855775,0.186008,0.252458,0.20689955,0.15607673
2016-04-14,0.1980889,0.18500356,0.25203475,0.20763254,0.1572403
2016-04-18,0.19687894,0.18409759,0.2519983,0.20866577,0.15835935
2016-04-21,0.19580217,0.18339163,0.25198838,0.20948066,0.15933713
2016-04-25,0.1966396,0.18309568,0.24964862,0.20835762,0.16225843
2016-04-28,0.20066756,0.18367645,0.24473034,0.20408623,0.16683944
