,0,1,2,3,4
2016-01-04,0.18346754,0.20540884,0.22827645,0.19342552,0.18942165
2016-01-07,0.1831788,0.20539656,0.2285588,0.19344631,0.18941955
2016-01-11,0.17997001,0.20816214,0.23317723,0.19040255,0.18828806
2016-01-14,0.17891434,0.20911118,0.23475711,0.18937759,0.18783976
2016-01-18,0.17679979,0.21139543,0.2374817,0.18740453,0.18691854
2016-01-21,0.17642131,0.2106395,0.23830661,0.18777758,0.186855
2016-01-25,0.1757903,0.21035975,0.2391574,0.18782711,0.1868655
2016-01-28,0.17497034,0.21115029,0.23994932,0.18724723,0.18668284
2016-02-01,0.17638214,0.2097647,0.23841256,0.18834393,0.18709664
2016-02-04,0.17649853,0.21085481,0.23841791,0.18745968,0.18676904
2016-02-08,0.17547448,0.21379317,0.23892266,0.18577279,0.18603693
2016-02-11,0.17574482,0.21229783,0.23970519,0.18626875,0.18598343
2016-02-15,0.17631382,0.21194126,0.23918472,0.18643577,0.18612447
2016-02-18,0.17694475,0.21401727,0.23678808,0.1859228,0.1863271
2016-02-22,0.17902431,0.21346745,0.23358975,0.1867158,0.1872026
2016-02-25,0.1801872,0.21463983,0.23082408,0.18658058,0.18776831
2016-02-29,0.18182659,0.21860687,0.22501795,0.18615006,0.18839844
2016-03-03,0.1808859,0.21780257,0.22674747,0.18630823,0.18825583
2016-03-07,0.17857441,0.21675232,0.23027483,0.18665488,0.18774356
2016-03-10,0.17754903,0.2163328,0.23171982,0.18688709,0.18751132
2016-03-14,0.17807221,0.21615522,0.23121421,0.18694583,0.18761249
2016-03-17,0.17827533,0.21656248,0.23078303,0.18670902,0.18767013
2016-03-21,0.17844936,0.21757531,0.2297897,0.18642755,0.18775807
2016-03-24,0.17930666,0.21869418,0.22751534,0.18644881,0.18803506
2016-03-28,0.17993063,0.22034584,0.22486606,0.18657935,0.18827803
2016-03-31,0.17860036,0.21841232,0.22856413,0.18649778,0.1879254
2016-04-04,0.17809416,0.21457669,0.23289165,0.18685484,0.18758269
2016-04-07,0.1779002,0.21522951,0.23256922,0.18674816,0.18755293
2016-04-11,0.17854212,0.21847177,0.22849214,0.1865753,0.18791865
2016-04-14,0.17988677,0.22079901,0.22429268,0.18670091,0.18832068
2016-04-18,0.17834467,0.21875067,0.22846593,0.18652919,0.18790962
2016-04-21,0.1778625,0.21640196,0.23165433,0.18646385,0.18761738
2016-04-25,0.1783002,0.21476535,0.2324631,0.18687393,0.18759738
2016-04-28,0.1785849,0.2158,0.23128562,0.1866283,0.18770117
2016-05-02,0.1788909,0.21377261,0.23243147,0.18721545,0.1876895
2016-05-05,0.17914926,0.2144345,0.2315921,0.18705484,0.18776925
2016-05-09,0.18100767,0.21881768,0.22494695,0.1867295,0.18849821
2016-05-12,0.18009597,0.21628049,0.22844458,0.18703952,0.18813944
2016-05-16,0.18073605,0.21678568,0.22679389,0.18733944,0.18834497
2016-05-19,0.18002781,0.21575004,0.22847478,0.1875948,0.18815255
2016-05-23,0.17976323,0.21523593,0.22920235,0.1877231,0.18807541
2016-05-26,0.1808398,0.21638794,0.22669075,0.18770629,0.18837526
2016-05-30,0.18100302,0.21656841,0.22653607,0.18747334,0.1884192
2016-06-02,0.18173797,0.21685845,0.22554885,0.18728593,0.18856885
2016-06-06,0.18094882,0.21488935,0.22834985,0.1874116,0.18840039
2016-06-09,0.17995837,0.21460511,0.22983041,0.1873993,0.1882068
2016-06-13,0.1793555,0.21483257,0.23062602,0.18715009,0.18803588
2016-06-16,0.18005608,0.21804643,0.22693227,0.18660644,0.1883587
2016-06-20,0.17923722,0.21589212,0.2298516,0.18702182,0.18799722
2016-06-23,0.17959665,0.2150457,0.229943,0.18737368,0.18804097
2016-06-27,0.18120296,0.21910632,0.22414826,0.18690917,0.18863326
2016-06-30,0.17961064,0.21680978,0.22855785,0.18688406,0.1881377
2016-07-04,0.17941594,0.21474637,0.23075601,0.18709031,0.18799137
2016-07-07,0.17957838,0.21401834,0.23131521,0.18711133,0.18797676
2016-07-11,0.17890838,0.21540168,0.23167472,0.1863574,0.18765788
2016-07-14,0.17909047,0.2172464,0.22995175,0.18591093,0.1878004
