,0,1,2,3,4
2016-01-04,0.13552593,0.20268002,0.31496507,0.22500882,0.121820204
2016-01-07,0.16492596,0.19885266,0.25514436,0.21774697,0.16333008
2016-01-11,0.12841126,0.2126974,0.32868966,0.21806571,0.11213592
2016-01-14,0.17875129,0.18991184,0.22027177,0.21206726,0.1989978
2016-01-18,0.1798075,0.18571533,0.2196999,0.2155779,0.19919941
2016-01-21,0.17554983,0.1953692,0.23158254,0.21530375,0.18219465
2016-01-25,0.16521263,0.20248213,0.2546636,0.21453583,0.16310583
2016-01-28,0.17944996,0.18380035,0.21987203,0.21820219,0.19867551
2016-02-01,0.1792619,0.17842072,0.22127874,0.22344257,0.19759613
2016-02-04,0.17935337,0.17885084,0.22161153,0.22268204,0.19750223
2016-02-08,0.17859198,0.1806305,0.22247691,0.22151078,0.1967898
2016-02-11,0.17875566,0.17994365,0.22217488,0.2220159,0.19710988
2016-02-15,0.17900203,0.17857891,0.22152373,0.22348692,0.1974084
2016-02-18,0.17925976,0.17873672,0.22185834,0.22295631,0.19718882
2016-02-22,0.17955302,0.17896828,0.22223848,0.22263794,0.19660226
2016-02-25,0.18038303,0.17844772,0.22205581,0.2224054,0.19670805
2016-02-29,0.18007255,0.17909807,0.22272345,0.22175446,0.19635144
2016-03-03,0.17997655,0.18013835,0.22354414,0.22038014,0.19596076
2016-03-07,0.17973252,0.18008828,0.22395058,0.22044684,0.19578175
2016-03-10,0.1798236,0.17997561,0.22334373,0.22093475,0.1959223
2016-03-14,0.17993446,0.17978123,0.22303337,0.22125141,0.19599955
2016-03-17,0.1802202,0.1799156,0.22279924,0.22103547,0.19602942
2016-03-21,0.18021661,0.17958058,0.22234318,0.22156096,0.19629869
2016-03-24,0.18022597,0.17992945,0.2224662,0.22116168,0.19621666
2016-03-28,0.18024372,0.17958727,0.2223935,0.22100177,0.19677381
2016-03-31,0.1799081,0.1798872,0.22294645,0.2208294,0.19642887
2016-04-04,0.18036969,0.18019253,0.22303092,0.2202291,0.19617777
2016-04-07,0.18081158,0.18033612,0.2225818,0.21996897,0.19630156
2016-04-11,0.18083417,0.18045212,0.22270755,0.21976265,0.19624354
2016-04-14,0.18078972,0.18058449,0.22306556,0.21939519,0.196165
2016-04-18,0.1808504,0.18062165,0.2227804,0.21958806,0.1961595
2016-04-21,0.18086854,0.18065324,0.22264832,0.21960428,0.19622558
2016-04-25,0.18089592,0.18090497,0.22290194,0.21906184,0.1962354
2016-04-28,0.180862,0.1811435,0.22313921,0.21868257,0.19617265
2016-05-02,0.1808097,0.18133388,0.2237259,0.21821502,0.19591554
2016-05-05,0.18085524,0.18093675,0.22348247,0.21841237,0.19631319
2016-05-09,0.18053396,0.18137003,0.22386195,0.21848696,0.19574709
2016-05-12,0.18054569,0.18160704,0.22383703,0.21848342,0.19552682
2016-05-16,0.18041843,0.1815204,0.2241188,0.21863173,0.1953107
2016-05-19,0.18044326,0.18146056,0.22407813,0.21873352,0.19528458
2016-05-23,0.18043742,0.18170235,0.22416611,0.21828516,0.19540894
2016-05-26,0.18058836,0.18137619,0.22400197,0.21831211,0.19572139
2016-05-30,0.18040419,0.18130836,0.22400098,0.21903048,0.19525596
2016-06-02,0.18034896,0.18131644,0.22399703,0.21899915,0.19533849
2016-06-06,0.18058972,0.18113504,0.22373031,0.21904296,0.19550197
2016-06-09,0.18044046,0.18128844,0.22391018,0.21913433,0.19522661
2016-06-13,0.18054467,0.18135679,0.2240429,0.2188079,0.19524777
2016-06-16,0.18103877,0.18088381,0.22320682,0.21892837,0.19594221
2016-06-20,0.18108691,0.18055636,0.22274041,0.21945193,0.19616438
2016-06-23,0.18065484,0.18113624,0.22342516,0.2191134,0.19567035
2016-06-27,0.18053843,0.18121296,0.22334833,0.21919997,0.19570035
2016-06-30,0.18056194,0.1811615,0.22340013,0.21930392,0.1955725
2016-07-04,0.18056454,0.18107122,0.2234077,0.21918394,0.1957726
2016-07-07,0.18064488,0.18085046,0.2231892,0.21919708,0.19611835
2016-07-11,0.18065387,0.18084128,0.22343786,0.21906713,0.19599985
2016-07-14,0.18058664,0.1811506,0.223645,0.21891332,0.19570442
2016-07-18,0.18070894,0.18093508,0.22316477,0.2193381,0.19585311
2016-07-21,0.18046108,0.1810508,0.22309205,0.21980293,0.19559315
2016-07-25,0.18046765,0.18085118,0.223054,0.22002603,0.19560117
2016-07-28,0.18056126,0.18062225,0.22263977,0.22040439,0.19577232
2016-08-01,0.18054402,0.18060552,0.22265153,0.22008337,0.19611558
2016-08-04,0.18062158,0.18032749,0.22237407,0.22047764,0.19619922
2016-08-08,0.18060999,0.18027945,0.22249371,0.22025448,0.1963623
2016-08-11,0.18067916,0.1801376,0.22221097,0.22030851,0.1966638
2016-08-15,0.1806793,0.18040757,0.22244184,0.21985584,0.1966155
2016-08-18,0.1808212,0.18079881,0.22300273,0.21914144,0.19623588
2016-08-22,0.1805774,0.18115366,0.22357138,0.21915865,0.19553892
2016-08-25,0.18049379,0.18133791,0.22376816,0.21907033,0.19532983
2016-08-29,0.18041794,0.18108389,0.22341034,0.21935844,0.19572935
2016-09-01,0.18038423,0.18143718,0.22379099,0.21897212,0.1954154
2016-09-05,0.1806447,0.18112908,0.22337943,0.21927494,0.1955718
2016-09-08,0.18062715,0.18094347,0.22313218,0.2197525,0.19554467
2016-09-12,0.18077928,0.18066047,0.222955,0.21966398,0.19594122
2016-09-15,0.18066964,0.18121912,0.22335467,0.21905844,0.19569823
2016-09-19,0.1809297,0.1806598,0.22273973,0.21947378,0.19619694
2016-09-22,0.18106176,0.17985874,0.22201933,0.22025393,0.19680622
2016-09-26,0.18105738,0.1801227,0.22236557,0.21976003,0.19669428
2016-09-29,0.18107396,0.18036598,0.22239296,0.21932398,0.19684315
2016-10-03,0.18098521,0.17964132,0.22193088,0.22037119,0.19707148
2016-10-06,0.18130763,0.17936923,0.22115837,0.22075622,0.1974086
2016-10-10,0.18091995,0.17961366,0.22173342,0.22065935,0.1970736
2016-10-13,0.18050109,0.17972817,0.2223707,0.22071551,0.19668457
2016-10-17,0.1804313,0.17996942,0.22260076,0.22052929,0.19646919
2016-10-20,0.18065813,0.17942216,0.22249764,0.22058056,0.19684154
2016-10-24,0.18083757,0.17919739,0.22188541,0.22056125,0.19751842
2016-10-27,0.18086563,0.1791083,0.22158277,0.22091421,0.1975291
2016-10-31,0.18059961,0.17922261,0.2218553,0.22101326,0.19730917
2016-11-03,0.18025571,0.17897634,0.2220993,0.22185703,0.19681157
2016-11-07,0.18035543,0.17954902,0.22272886,0.22085091,0.19651574
2016-11-10,0.17981388,0.1800609,0.22274263,0.22115718,0.1962254
2016-11-14,0.17983137,0.18151873,0.22271721,0.218994,0.1969387
2016-11-17,0.18003847,0.18384966,0.22164348,0.21644929,0.19801909
2016-11-21,0.17977268,0.17995165,0.22251457,0.22022839,0.1975327
2016-11-24,0.17990454,0.17944317,0.22200678,0.22100495,0.1976405
2016-11-28,0.17954491,0.18081412,0.22231145,0.21992004,0.19740953
2016-12-01,0.17954405,0.18094034,0.22302648,0.21928921,0.19719991
2016-12-05,0.17873661,0.18096928,0.22271508,0.22039169,0.19718729
2016-12-08,0.17832138,0.18193075,0.22298127,0.21950376,0.19726278
2016-12-12,0.17901027,0.18442763,0.22206946,0.21626759,0.19822505
2016-12-15,0.17919736,0.18246911,0.22212419,0.21876757,0.19744179
2016-12-19,0.17943782,0.18180476,0.22235005,0.21906793,0.19733942
2016-12-22,0.17944856,0.18090734,0.22189446,0.2200692,0.19768043
2016-12-26,0.17945273,0.17957324,0.22153457,0.22159334,0.19784608
2016-12-29,0.17969982,0.18009135,0.2211719,0.22108579,0.19795117
2017-01-02,0.17951141,0.18725276,0.22067326,0.21424288,0.19831969
2017-01-05,0.17883018,0.19338506,0.22281167,0.20852563,0.19644749
2017-01-09,0.17894118,0.1878153,0.22195993,0.21360159,0.197682
2017-01-12,0.17869002,0.19893105,0.2245911,0.20818399,0.18960379
2017-01-16,0.17493191,0.20170261,0.23577644,0.2104821,0.17710698
