,0,1,2,3,4
2016-01-04,0.21288878,0.18520933,0.20068744,0.20996504,0.19124936
2016-01-07,0.21187696,0.1860454,0.2010623,0.20938216,0.19163315
2016-01-11,0.21309218,0.18519042,0.20070706,0.21002336,0.19098698
2016-01-14,0.21415435,0.18407604,0.20032305,0.21079364,0.1906529
2016-01-18,0.21794634,0.18044074,0.19845259,0.2136902,0.1894701
2016-01-21,0.21865046,0.17976356,0.19800502,0.21428236,0.1892986
2016-01-25,0.21482481,0.18337621,0.19950742,0.21157296,0.19071855
2016-01-28,0.21717283,0.1811074,0.19864891,0.21317676,0.18989414
2016-02-01,0.21593776,0.18194932,0.19882885,0.21264619,0.19063796
2016-02-04,0.2152671,0.18227081,0.19903038,0.21243188,0.19099984
2016-02-08,0.21604063,0.18172315,0.1990057,0.21269684,0.19053368
2016-02-11,0.2169742,0.18073085,0.19896592,0.21315119,0.19017786
2016-02-15,0.21729185,0.18048726,0.19882703,0.21338734,0.19000652
2016-02-18,0.21727736,0.18062814,0.19886974,0.21328515,0.18993954
2016-02-22,0.2149274,0.18278399,0.1997276,0.21169974,0.1908613
2016-02-25,0.21399698,0.18353009,0.20019257,0.21106178,0.19121864
2016-02-29,0.21343659,0.18391757,0.20013747,0.21094191,0.19156651
2016-03-03,0.21351571,0.18393776,0.20008865,0.21104515,0.19141273
2016-03-07,0.21586442,0.18206808,0.19912045,0.21251686,0.1904302
2016-03-10,0.21750794,0.18076198,0.19845188,0.21349715,0.18978108
2016-03-14,0.21870133,0.17969534,0.19771688,0.21447884,0.18940765
2016-03-17,0.21914007,0.17926246,0.1974299,0.2148805,0.18928708
2016-03-21,0.21958394,0.17889604,0.1971814,0.2151993,0.18913923
2016-03-24,0.21937872,0.1790885,0.1973299,0.21504071,0.1891621
2016-03-28,0.21849704,0.17988802,0.19785053,0.21433309,0.18943137
2016-03-31,0.21933775,0.1791568,0.19765553,0.21482153,0.18902844
2016-04-04,0.22038686,0.17833947,0.196956,0.21568196,0.18863572
2016-04-07,0.22102498,0.1777002,0.19674286,0.21619387,0.18833807
2016-04-11,0.219613,0.17894919,0.19747405,0.21505807,0.18890569
2016-04-14,0.21910217,0.17935517,0.1974783,0.21489118,0.18917319
2016-04-18,0.21877407,0.17967167,0.19756922,0.21470799,0.18927711
2016-04-21,0.21646751,0.18160139,0.19885424,0.21292719,0.19014962
2016-04-25,0.21452127,0.18330227,0.19994918,0.21139677,0.19083048
2016-04-28,0.21513343,0.18269484,0.19954154,0.2119557,0.19067454
2016-05-02,0.21469241,0.18315542,0.19999471,0.21148282,0.1906746
2016-05-05,0.21456566,0.18327595,0.20001687,0.21137434,0.1907672
2016-05-09,0.21387413,0.18379156,0.20015308,0.21097548,0.19120571
2016-05-12,0.2135808,0.18418579,0.20040685,0.21062824,0.19119835
2016-05-16,0.21328773,0.18438908,0.20033322,0.21050745,0.1914825
2016-05-19,0.21182437,0.18549705,0.20094164,0.20956852,0.19216846
2016-05-23,0.2096487,0.1874991,0.20215827,0.20789775,0.19279617
2016-05-26,0.21054491,0.18689933,0.2018802,0.20836435,0.19231118
2016-05-30,0.21041888,0.18674098,0.20157436,0.2087288,0.19253698
2016-06-02,0.21172775,0.18560866,0.20090093,0.20975512,0.19200745
2016-06-06,0.20976841,0.18760854,0.20215577,0.20793813,0.19252911
2016-06-09,0.20734762,0.18952768,0.20329235,0.20636566,0.19346675
2016-06-13,0.20810193,0.18943748,0.20317258,0.2066039,0.19268413
2016-06-16,0.20736185,0.19006215,0.20349109,0.2061161,0.1929688
