,0,1,2,3,4
2016-01-04,0.4676723,0.029698832,0.1485744,0.13138773,0.22266679
2016-01-07,0.30671477,0.1114788,0.17375886,0.18171757,0.22632994
2016-01-11,0.21418492,0.19707862,0.19892715,0.21010478,0.17970447
2016-01-14,0.2161929,0.1959123,0.19833925,0.2105702,0.17898534
2016-01-18,0.3003872,0.11335849,0.20043619,0.17648783,0.2093303
2016-01-21,0.33762413,0.08560841,0.1948722,0.16781522,0.21408005
2016-01-25,0.2939139,0.11563249,0.19330846,0.17693883,0.22020638
2016-01-28,0.23617981,0.17136902,0.19855542,0.20143598,0.19245975
2016-02-01,0.2158456,0.19597436,0.19941247,0.21416347,0.1746041
2016-02-04,0.22004443,0.19292754,0.19968033,0.21444112,0.17290667
2016-02-08,0.21776582,0.19510376,0.19973797,0.21404895,0.17334351
2016-02-11,0.22447586,0.19823515,0.18409501,0.22222762,0.17096634
2016-02-15,0.24263719,0.24320425,0.12636818,0.25188518,0.13590519
2016-02-18,0.30876148,0.12705584,0.15265654,0.20724091,0.20428525
2016-02-22,0.32101533,0.12601428,0.13961165,0.21508597,0.19827284
2016-02-25,0.4402998,0.03767385,0.15589164,0.1418944,0.22424026
2016-02-29,0.36372545,0.06918596,0.18907811,0.16173007,0.2162804
2016-03-03,0.3337221,0.08881942,0.19838028,0.16795656,0.21112165
2016-03-07,0.34044218,0.083088905,0.19415936,0.16768716,0.21462247
2016-03-10,0.33669904,0.08414209,0.19245474,0.16972126,0.21698284
2016-03-14,0.3055985,0.10567974,0.19890647,0.17747039,0.21234493
2016-03-17,0.35346177,0.07440776,0.18917774,0.16452207,0.21843062
2016-03-21,0.51160896,0.02133109,0.14021853,0.11954167,0.20729975
2016-03-24,0.5284476,0.018616516,0.13380633,0.114763245,0.20436627
2016-03-28,0.3972635,0.053683307,0.18431221,0.15116842,0.21357252
2016-03-31,0.3600474,0.07208012,0.19168897,0.16184825,0.21433528
2016-04-04,0.361235,0.06990276,0.18286493,0.16391778,0.2220795
2016-04-07,0.24527468,0.17119396,0.18196718,0.21066928,0.19089493
2016-04-11,0.22361757,0.1832297,0.2056324,0.2086874,0.17883295
