,0,1,2,3,4
2016-01-04,0.2117966,0.18706203,0.22199269,0.23297374,0.1461749
2016-01-07,0.21116354,0.18616465,0.2222166,0.23402841,0.1464268
2016-01-11,0.21086334,0.18565424,0.22250055,0.23445478,0.14652702
2016-01-14,0.21085428,0.18568206,0.22262982,0.23433416,0.1464997
2016-01-18,0.21059223,0.18583371,0.22276053,0.23430052,0.14651302
2016-01-21,0.21030118,0.18570943,0.22282542,0.23466013,0.14650385
2016-01-25,0.21001461,0.18496448,0.22293471,0.2356157,0.14647047
2016-01-28,0.20996797,0.18446553,0.22300817,0.23610507,0.14645332
2016-02-01,0.211086,0.1850595,0.22263019,0.23520862,0.14601573
2016-02-04,0.21232319,0.18597941,0.22211938,0.23394266,0.14563541
2016-02-08,0.21303235,0.18660289,0.22193289,0.2329715,0.14546037
2016-02-11,0.21313718,0.18697104,0.22194627,0.23249437,0.14545107
2016-02-15,0.21230084,0.18672869,0.22235242,0.23287407,0.14574398
2016-02-18,0.21146592,0.18568124,0.2226213,0.23415789,0.14607362
2016-02-22,0.21020246,0.18423465,0.2231283,0.23588759,0.14654694
2016-02-25,0.20935862,0.18336456,0.2236959,0.23673542,0.14684552
2016-02-29,0.20786949,0.18171175,0.22470754,0.2384124,0.14729887
2016-03-03,0.20678523,0.18042496,0.22519726,0.24001141,0.14758119
2016-03-07,0.20592514,0.17930269,0.22548689,0.24151789,0.14776734
2016-03-10,0.2057121,0.17911011,0.22560929,0.24174927,0.1478192
2016-03-14,0.20572044,0.17952366,0.22575279,0.24106872,0.14793442
2016-03-17,0.20587991,0.17990515,0.22585836,0.24033707,0.14801945
2016-03-21,0.20607264,0.17999196,0.22581024,0.24015799,0.14796712
2016-03-24,0.20592491,0.1794804,0.2258456,0.24071065,0.14803846
2016-03-28,0.2057937,0.1787978,0.22591072,0.24131848,0.14817932
2016-03-31,0.20607412,0.17904535,0.22571243,0.24106778,0.14810026
2016-04-04,0.20614854,0.17957385,0.22547461,0.24072799,0.14807498
2016-04-07,0.20567769,0.17946514,0.22580503,0.24058773,0.14846437
2016-04-11,0.20547268,0.17990308,0.22590946,0.24011122,0.14860363
2016-04-14,0.20555472,0.18037425,0.22572854,0.2397349,0.14860761
2016-04-18,0.20555559,0.18066828,0.2255926,0.23950689,0.14867657
2016-04-21,0.2051522,0.1804866,0.22575831,0.23978879,0.14881401
2016-04-25,0.20393525,0.17965697,0.22627804,0.24104519,0.14908452
2016-04-28,0.20321196,0.17893015,0.22658958,0.24196374,0.14930454
2016-05-02,0.20298651,0.17860344,0.22676896,0.24223694,0.1494041
2016-05-05,0.20309518,0.17908964,0.22671242,0.24173924,0.1493635
2016-05-09,0.20317751,0.179857,0.22662617,0.24093077,0.1494085
