,0,1,2,3,4
2016-01-04,0.19424582,0.21524793,0.187537,0.21331045,0.18965876
2016-01-07,0.19510248,0.22224163,0.18540852,0.20944655,0.18780078
2016-01-11,0.19643943,0.2299506,0.18372057,0.20470773,0.18518166
2016-01-14,0.1962903,0.2294029,0.18380149,0.20503946,0.18546583
2016-01-18,0.19525623,0.22211729,0.18517546,0.20937052,0.18808052
2016-01-21,0.19484563,0.21980725,0.18582255,0.21078311,0.18874137
2016-01-25,0.19550945,0.223957,0.18471831,0.2082788,0.18753642
2016-01-28,0.19606763,0.22796163,0.18367691,0.20591591,0.18637787
2016-02-01,0.1964894,0.2301541,0.18315838,0.20456041,0.18563776
2016-02-04,0.1964067,0.22919914,0.18328217,0.2052002,0.18591177
2016-02-08,0.19635113,0.22966108,0.18330605,0.20492674,0.185755
2016-02-11,0.1961441,0.22780363,0.18390927,0.20591451,0.18622854
2016-02-15,0.19543014,0.22217695,0.18500353,0.20915821,0.18823119
2016-02-18,0.19507231,0.22015165,0.18541645,0.2104353,0.1889243
2016-02-22,0.19483045,0.21961227,0.18556555,0.21093695,0.18905474
2016-02-25,0.19424188,0.21654825,0.1867245,0.21278585,0.18969949
2016-02-29,0.19413693,0.21774903,0.18680483,0.21221884,0.18909042
2016-03-03,0.19445111,0.21926668,0.18640463,0.21122937,0.1886482
2016-03-07,0.19444326,0.21872745,0.18640816,0.21157336,0.1888478
2016-03-10,0.19463746,0.21925643,0.18624312,0.21119139,0.18867157
2016-03-14,0.19497006,0.22139844,0.18553679,0.20998447,0.18811025
2016-03-17,0.19449022,0.21851611,0.18630005,0.2116503,0.18904328
2016-03-21,0.19330947,0.21015865,0.18908384,0.21628016,0.19116782
2016-03-24,0.19319996,0.20933282,0.18943536,0.21676265,0.19126923
2016-03-28,0.19405076,0.21533109,0.18732652,0.21341845,0.18987316
2016-03-31,0.19447152,0.21768838,0.18661724,0.21205814,0.18916468
2016-04-04,0.1945277,0.21874134,0.18630654,0.21155012,0.18887426
2016-04-07,0.19520985,0.22317599,0.18493113,0.2089918,0.18769127
2016-04-11,0.1959191,0.22745515,0.18380904,0.20638922,0.18642753
2016-04-14,0.19569123,0.22583404,0.18423143,0.20731471,0.18692856
2016-04-18,0.19610032,0.22857298,0.18348654,0.20570524,0.1861349
2016-04-21,0.1966615,0.23185073,0.18316774,0.20363058,0.18468948
2016-04-25,0.19668967,0.23181832,0.18344225,0.20355603,0.18449377
2016-04-28,0.19666044,0.23153509,0.18317401,0.2037924,0.18483809
2016-05-02,0.19626367,0.22918594,0.1832137,0.20534655,0.18599011
2016-05-05,0.19628386,0.22944261,0.18309379,0.20519687,0.18598287
2016-05-09,0.19619693,0.2285642,0.18360247,0.20566343,0.18597293
2016-05-12,0.19624622,0.22837126,0.18365416,0.20578213,0.18594629
2016-05-16,0.19560662,0.22469607,0.18437554,0.20805529,0.18726647
2016-05-19,0.19455928,0.21825293,0.18656996,0.211659,0.18895887
2016-05-23,0.19533662,0.22346085,0.18518811,0.20871253,0.18730183
2016-05-26,0.19633073,0.22953849,0.18342312,0.20504607,0.18566157
2016-05-30,0.1964163,0.22937472,0.18325266,0.20507744,0.18587878
2016-06-02,0.19577195,0.22545952,0.18417342,0.20750564,0.18708947
2016-06-06,0.19512771,0.22173715,0.18520357,0.2098374,0.18809415
2016-06-09,0.19589974,0.22707826,0.18399538,0.2066429,0.18638374
2016-06-13,0.19671786,0.23208801,0.1834073,0.20334297,0.18444386
2016-06-16,0.19663158,0.23168302,0.18371315,0.20348266,0.18448955
2016-06-20,0.19658218,0.23148485,0.18357046,0.20367366,0.18468885
2016-06-23,0.1963569,0.23077725,0.18351376,0.20425779,0.18509431
2016-06-27,0.19613515,0.22845016,0.18364361,0.20575969,0.18601137
2016-06-30,0.19581656,0.226555,0.18438275,0.20687886,0.1863668
2016-07-04,0.19620417,0.22848135,0.18404754,0.20562746,0.18563949
2016-07-07,0.19666752,0.23199013,0.18343331,0.2034215,0.18448749
2016-07-11,0.19661418,0.23264048,0.18342584,0.20304835,0.1842712
2016-07-14,0.1965725,0.23227124,0.18346857,0.2032472,0.18444048
2016-07-18,0.19665118,0.23261815,0.18352194,0.20299043,0.18421824
2016-07-21,0.19672771,0.23277116,0.1834691,0.202869,0.18416299
2016-07-25,0.19676115,0.23289017,0.18353751,0.20278624,0.18402494
2016-07-28,0.19673468,0.23279196,0.1836838,0.20286424,0.18392532
2016-08-01,0.19668415,0.23256318,0.18339503,0.20312744,0.18423021
2016-08-04,0.19648792,0.23116477,0.18347804,0.2040263,0.18484302
2016-08-08,0.19659042,0.23220012,0.18344948,0.20336704,0.18439293
2016-08-11,0.19648375,0.23233102,0.18386132,0.20323743,0.18408646
2016-08-15,0.19664793,0.2326795,0.18370827,0.20295511,0.18400913
2016-08-18,0.19663174,0.23229374,0.18378514,0.20316643,0.18412293
2016-08-22,0.19643356,0.23203504,0.18366084,0.20344765,0.1844229
2016-08-25,0.19649123,0.23212197,0.18353516,0.20347767,0.1843739
2016-08-29,0.19656938,0.23213467,0.18363518,0.20339504,0.18426576
2016-09-01,0.19649448,0.23138483,0.18348995,0.20388778,0.18474299
2016-09-05,0.19618978,0.22937731,0.18378198,0.2052057,0.18544526
2016-09-08,0.19627742,0.22946583,0.1838175,0.20504834,0.18539087
2016-09-12,0.19657697,0.23176177,0.18347616,0.20356159,0.18462355
2016-09-15,0.19675718,0.23229165,0.18354236,0.20310959,0.18429922
2016-09-19,0.19664831,0.23187068,0.1838927,0.20332935,0.1842589
2016-09-22,0.19675416,0.23223354,0.18378557,0.203093,0.18413368
2016-09-26,0.19674033,0.23216662,0.18377133,0.20311384,0.18420792
2016-09-29,0.19669749,0.23195374,0.18379329,0.20327614,0.18427926
2016-10-03,0.1968342,0.23266761,0.18368547,0.20287886,0.18393391
2016-10-06,0.19664119,0.23173553,0.18370244,0.20350303,0.18441784
2016-10-10,0.1965559,0.23081666,0.1839782,0.20398946,0.18465981
2016-10-13,0.19675982,0.23185757,0.18373144,0.20334119,0.18430996
2016-10-17,0.1968575,0.2325997,0.18379036,0.2028909,0.18386163
2016-10-20,0.19685309,0.23241097,0.18381451,0.2029646,0.18395682
2016-10-24,0.1967924,0.2319713,0.18383579,0.2032234,0.18417713
2016-10-27,0.19678876,0.23191491,0.18384941,0.20327246,0.18417448
2016-10-31,0.19667718,0.23154974,0.18358333,0.20362848,0.1845613
2016-11-03,0.19661532,0.2309046,0.18329541,0.20407017,0.18511449
2016-11-07,0.19666424,0.23073606,0.18355292,0.20400086,0.18504597
2016-11-10,0.19686313,0.23215443,0.18366404,0.20309205,0.1842264
2016-11-14,0.19685286,0.23267435,0.18387261,0.20282678,0.18377346
2016-11-17,0.19686542,0.23268095,0.1838233,0.20283225,0.18379807
2016-11-21,0.19684842,0.23238325,0.1838617,0.2030084,0.18389818
2016-11-24,0.19681205,0.23202632,0.18381542,0.20322084,0.18412541
2016-11-28,0.19680399,0.23189762,0.18369727,0.20328385,0.18431728
2016-12-01,0.19681703,0.23226482,0.18370527,0.20308293,0.1841299
2016-12-05,0.1968567,0.23262118,0.18377924,0.20286435,0.18387851
2016-12-08,0.19681542,0.23244654,0.18385084,0.20293398,0.18395317
2016-12-12,0.19682343,0.23222333,0.18365209,0.20307161,0.18422957
2016-12-15,0.19668964,0.2314482,0.18368426,0.20349747,0.18468042
2016-12-19,0.19679108,0.2319058,0.18359481,0.20323116,0.18447715
2016-12-22,0.19680895,0.23212743,0.18364137,0.2031292,0.18429302
2016-12-26,0.19681418,0.23233438,0.18369488,0.20301548,0.1841411
2016-12-29,0.19675334,0.23224044,0.18364692,0.2030664,0.18429288
2017-01-02,0.19662806,0.23179425,0.1839458,0.20339525,0.18423666
2017-01-05,0.19679922,0.23239855,0.18389247,0.20299678,0.18391305
2017-01-09,0.19687536,0.23262319,0.18387699,0.20283137,0.18379311
2017-01-12,0.19683167,0.23248783,0.18387729,0.20289287,0.18391028
2017-01-16,0.1966836,0.23214485,0.18368855,0.20319735,0.18428561
2017-01-19,0.19663192,0.23196283,0.18362121,0.20334928,0.18443473
2017-01-23,0.19670998,0.23254105,0.1836006,0.20305191,0.18409643
2017-01-26,0.19677877,0.23258181,0.18365411,0.20297909,0.18400624
2017-01-30,0.19677198,0.23235919,0.18383352,0.20308663,0.18394876
2017-02-02,0.19678777,0.2324096,0.18382046,0.2030223,0.18395983
2017-02-06,0.19680838,0.2327116,0.18356867,0.2028742,0.18403718
2017-02-09,0.1967202,0.23216946,0.18317081,0.20329338,0.18464611
2017-02-13,0.19667596,0.23192345,0.18334043,0.20343493,0.18462525
2017-02-16,0.19674022,0.232526,0.18351091,0.20307307,0.18414979
2017-02-20,0.19673847,0.23258947,0.18383494,0.20293063,0.18390653
2017-02-23,0.19681588,0.2326213,0.1839327,0.20285386,0.18377624
2017-02-27,0.19681725,0.23260379,0.18398936,0.20283456,0.18375508
2017-03-02,0.19681884,0.2325841,0.1839747,0.20286015,0.18376218
2017-03-06,0.19681177,0.23263991,0.18390553,0.20285891,0.18378383
2017-03-09,0.19681881,0.23274644,0.18376301,0.2028374,0.18383439
2017-03-13,0.19675665,0.23235635,0.18359734,0.20310791,0.18418176
2017-03-16,0.19651473,0.23147108,0.18363877,0.20372805,0.18464729
2017-03-20,0.1964361,0.2310183,0.18356317,0.20406793,0.18491444
2017-03-23,0.19654049,0.23114589,0.18346623,0.20394523,0.18490219
2017-03-27,0.19647336,0.23110631,0.18365227,0.20402174,0.18474635
2017-03-30,0.19662304,0.2315636,0.18371637,0.20366585,0.18443114
2017-04-03,0.1967778,0.23225816,0.18368691,0.20315412,0.18412298
2017-04-06,0.19689503,0.23262954,0.18358383,0.20291725,0.1839743
2017-04-10,0.19688764,0.23264351,0.18371604,0.20289503,0.18385775
2017-04-13,0.19686691,0.23289405,0.18340974,0.20284696,0.18398233
2017-04-17,0.19675347,0.23260505,0.18346941,0.20308194,0.18409008
2017-04-20,0.19668865,0.2323895,0.1836616,0.2031813,0.18407892
2017-04-24,0.19679625,0.23245756,0.1835879,0.20304593,0.18411237
2017-04-27,0.19675766,0.23199923,0.18349591,0.20333543,0.18441173
2017-05-01,0.19656248,0.23093277,0.18346052,0.20410341,0.18494087
2017-05-04,0.1965301,0.23110646,0.18325086,0.20405717,0.18505538
2017-05-08,0.19651318,0.23151745,0.18322295,0.20385158,0.18489482
2017-05-11,0.19643866,0.2310937,0.18331154,0.20413071,0.18502533
2017-05-15,0.19686426,0.23254497,0.18302892,0.20311743,0.18444437
2017-05-18,0.19680811,0.23239163,0.18301335,0.20325293,0.18453394
2017-05-22,0.19634302,0.23020604,0.18335547,0.20466551,0.18542998
2017-05-25,0.1960589,0.22883351,0.1836283,0.20563704,0.18584226
2017-05-29,0.19648372,0.23058397,0.18319309,0.20449513,0.18524419
2017-06-01,0.19652627,0.23105353,0.18305656,0.2042096,0.18515399
2017-06-05,0.19614133,0.22877547,0.18383317,0.20549218,0.18575782
2017-06-08,0.19645122,0.23070809,0.18327081,0.20433153,0.18523832
2017-06-12,0.19679092,0.23249906,0.18329374,0.20306428,0.18435201
2017-06-15,0.1967427,0.2325022,0.1834971,0.20300706,0.18425092
2017-06-19,0.19670852,0.23242289,0.18362412,0.20301539,0.18422915
2017-06-22,0.19674659,0.23248635,0.1835312,0.2030017,0.18423414
2017-06-26,0.196677,0.23202598,0.1834545,0.20332044,0.18452208
2017-06-29,0.1964559,0.23095688,0.18351676,0.20407788,0.1849926
2017-07-03,0.19659129,0.23159027,0.18310514,0.20375803,0.18495531
2017-07-06,0.19679247,0.23243724,0.18288824,0.20324117,0.18464085
2017-07-10,0.1965742,0.2317165,0.18304548,0.20373762,0.18492623
2017-07-13,0.19628353,0.22978146,0.18344976,0.20493807,0.18554719
2017-07-17,0.19638531,0.23063208,0.18330099,0.20447743,0.18520418
2017-07-20,0.1966066,0.23212016,0.18321696,0.20347819,0.18457812
2017-07-24,0.19654705,0.23177773,0.18299134,0.20373808,0.1849458
2017-07-27,0.19644511,0.23029774,0.183173,0.20460358,0.18548054
2017-07-31,0.1963241,0.2304731,0.18344171,0.2045602,0.18520091
2017-08-03,0.19631732,0.23080981,0.18356603,0.20428966,0.18501715
2017-08-07,0.19646148,0.23147005,0.18354528,0.20378639,0.18473685
2017-08-10,0.19640036,0.23193486,0.18365029,0.20350935,0.18450516
2017-08-14,0.19657658,0.23244172,0.18361163,0.20314057,0.18422951
2017-08-17,0.19663891,0.23251097,0.18355185,0.20307703,0.18422128
2017-08-21,0.19661278,0.23248674,0.18374851,0.20306379,0.18408819
