,0,1,2,3,4
2016-01-04,0.2063,0.17186956,0.1930183,0.23760238,0.1912098
2016-01-07,0.20794398,0.17751811,0.18979368,0.23397933,0.19076487
2016-01-11,0.19815949,0.16086331,0.19512753,0.2518202,0.19402942
2016-01-14,0.19911613,0.15622213,0.19446948,0.25829625,0.19189599
2016-01-18,0.19681396,0.14760835,0.19635189,0.2679916,0.19123416
2016-01-21,0.19898735,0.15482254,0.19560614,0.25910375,0.19148023
2016-01-25,0.20027232,0.14660133,0.19767626,0.2653257,0.19012444
2016-01-28,0.20193915,0.14567383,0.19597584,0.26789975,0.18851143
2016-02-01,0.20360208,0.15926766,0.19534624,0.2520422,0.18974179
2016-02-04,0.21415722,0.16705719,0.19235548,0.24213323,0.1842969
2016-02-08,0.21640924,0.16843343,0.19158795,0.24150595,0.18206342
2016-02-11,0.21157005,0.17707011,0.191238,0.23236085,0.18776092
2016-02-15,0.19595249,0.16004393,0.19693673,0.25093448,0.19613238
2016-02-18,0.20341976,0.16497236,0.19464284,0.24561632,0.19134867
2016-02-22,0.20236634,0.17786554,0.18970978,0.23426929,0.19578907
2016-02-25,0.20225477,0.17792109,0.1884026,0.23556063,0.1958609
2016-02-29,0.20697233,0.18294334,0.187841,0.2300071,0.19223626
2016-03-03,0.217852,0.1955964,0.18591085,0.21574444,0.18489628
2016-03-07,0.22118613,0.19940871,0.18493608,0.21190946,0.18255962
2016-03-10,0.22314867,0.18126872,0.19071795,0.22581378,0.17905091
2016-03-14,0.23165649,0.18421932,0.18826553,0.22405873,0.17179991
2016-03-17,0.22680485,0.18174995,0.18944335,0.22603957,0.17596234
2016-03-21,0.2157453,0.17248093,0.19218409,0.2367822,0.18280739
2016-03-24,0.2058879,0.16613215,0.19547914,0.24391791,0.18858285
2016-03-28,0.19686161,0.15087523,0.19874243,0.26053593,0.19298482
2016-03-31,0.20881975,0.17435874,0.19294198,0.23624215,0.18763736
2016-04-04,0.22399181,0.1748453,0.19119142,0.23338637,0.17658514
2016-04-07,0.21412332,0.16742778,0.19256629,0.24278381,0.18309876
