,0,1,2,3,4
2016-01-04,0.27535686,0.15601142,0.22152126,0.17045695,0.17665352
2016-01-07,0.2761502,0.15567297,0.22183684,0.17037924,0.17596082
2016-01-11,0.27785417,0.15460598,0.22236925,0.17012143,0.17504914
2016-01-14,0.2795444,0.15339845,0.22288689,0.169926,0.17424423
2016-01-18,0.2813083,0.15200464,0.22370179,0.16978939,0.1731958
2016-01-21,0.28214267,0.15132181,0.22419983,0.16976146,0.17257427
2016-01-25,0.2830541,0.15069312,0.22458993,0.169695,0.1719679
2016-01-28,0.28441864,0.14978151,0.22499883,0.16947769,0.1713233
2016-02-01,0.28626132,0.14835607,0.22583896,0.16919822,0.17034544
2016-02-04,0.28651527,0.14809443,0.22603694,0.16912146,0.17023191
2016-02-08,0.28546274,0.14875387,0.22568186,0.16919598,0.17090563
2016-02-11,0.28537142,0.1487742,0.22574157,0.16911675,0.17099608
2016-02-15,0.28492996,0.14916053,0.22577597,0.16900325,0.17113028
2016-02-18,0.28201866,0.15089492,0.22548181,0.16946638,0.17213826
2016-02-22,0.2789952,0.15232089,0.22572301,0.17037904,0.17258188
2016-02-25,0.27864987,0.15246113,0.22584239,0.17054473,0.17250195
2016-02-29,0.27787524,0.1531218,0.22539137,0.17055677,0.17305474
2016-03-03,0.2769285,0.15380007,0.22506998,0.17069909,0.17350234
2016-03-07,0.277762,0.15308492,0.22575521,0.17065191,0.172746
2016-03-10,0.27899808,0.1520976,0.22646122,0.17049012,0.171953
2016-03-14,0.2790655,0.15194315,0.22659351,0.17062594,0.17177188
2016-03-17,0.27917,0.15205097,0.22620893,0.17061819,0.17195189
2016-03-21,0.28007713,0.15181503,0.22571601,0.17026614,0.17212574
2016-03-24,0.28021953,0.15172999,0.2255459,0.17013362,0.17237104
2016-03-28,0.28044096,0.1513027,0.22600035,0.17020902,0.17204694
2016-03-31,0.28102863,0.1509608,0.22637516,0.17026323,0.17137222
2016-04-04,0.2816009,0.15051647,0.22708538,0.17036095,0.17043635
2016-04-07,0.28131098,0.14994878,0.22813575,0.17058823,0.17001629
2016-04-11,0.28072643,0.14972876,0.22895214,0.1709104,0.16968217
2016-04-14,0.280677,0.14974408,0.22903752,0.17100023,0.16954118
2016-04-18,0.28082052,0.14959618,0.2290768,0.17101735,0.16948906
2016-04-21,0.28041852,0.14974174,0.22895232,0.17123182,0.1696556
2016-04-25,0.27927282,0.15036547,0.22877762,0.17168616,0.1698979
2016-04-28,0.27853328,0.15072608,0.22871836,0.17197822,0.17004408
2016-05-02,0.27913308,0.15027934,0.22891349,0.17189999,0.16977406
2016-05-05,0.28001907,0.1495995,0.22920129,0.17177881,0.16940138
2016-05-09,0.28091362,0.14882931,0.22963777,0.17174758,0.16887175
2016-05-12,0.28081274,0.1488109,0.22961274,0.17187385,0.16888973
2016-05-16,0.28084132,0.14887112,0.22934455,0.1719052,0.16903777
2016-05-19,0.2818525,0.14843398,0.22928362,0.17162646,0.1688034
