,0,1,2,3,4
2016-01-04,0.20837487,0.19951537,0.21874687,0.19908744,0.1742754
2016-01-07,0.2077912,0.19953525,0.2183067,0.19852993,0.17583694
2016-01-11,0.20937921,0.1959016,0.21670547,0.19852754,0.17948614
2016-01-14,0.21123357,0.19355792,0.21722011,0.19685826,0.18113008
2016-01-18,0.21044603,0.19591086,0.21753402,0.19718717,0.17892186
2016-01-21,0.20958042,0.19712196,0.21795632,0.19779974,0.17754155
2016-01-25,0.20928057,0.19732657,0.21812515,0.19793974,0.177328
2016-01-28,0.2086506,0.19850735,0.2173705,0.19927152,0.1762
2016-02-01,0.20815098,0.1995213,0.21719962,0.20023067,0.17489743
2016-02-04,0.20857868,0.19888209,0.21699381,0.2000514,0.17549399
2016-02-08,0.20975882,0.19855937,0.21769468,0.19895595,0.17503114
2016-02-11,0.21004014,0.19898234,0.21834719,0.198895,0.17373532
2016-02-15,0.2106249,0.19878295,0.21849808,0.19881636,0.17327768
2016-02-18,0.20928413,0.19937052,0.21839277,0.19941488,0.17353776
2016-02-22,0.21002884,0.19816707,0.2176625,0.19998117,0.17416042
2016-02-25,0.20913632,0.19839975,0.21729882,0.20051087,0.17465428
2016-02-29,0.20863251,0.19964251,0.21823299,0.20059721,0.17289482
2016-03-03,0.20787379,0.20085238,0.2189136,0.20076482,0.1715954
2016-03-07,0.20762087,0.20103368,0.21881501,0.20045803,0.17207237
2016-03-10,0.20742446,0.20046204,0.218302,0.20054807,0.1732634
2016-03-14,0.20761873,0.19998157,0.21815033,0.20052773,0.17372161
2016-03-17,0.20776197,0.20014915,0.2183247,0.20041698,0.17334715
2016-03-21,0.20689389,0.2015014,0.2191177,0.20073655,0.17175047
2016-03-24,0.20546864,0.20417905,0.22035122,0.20120917,0.16879195
2016-03-28,0.20578353,0.20383964,0.22010314,0.2008629,0.1694108
2016-03-31,0.2061266,0.20385082,0.22014475,0.20080554,0.16907229
2016-04-04,0.20597135,0.20396335,0.22026746,0.20071547,0.16908233
2016-04-07,0.2054404,0.20456833,0.22040626,0.20109926,0.16848567
2016-04-11,0.20554142,0.2045604,0.22045615,0.20120601,0.16823599
2016-04-14,0.20569079,0.20461863,0.22060205,0.20147407,0.16761445
2016-04-18,0.20571016,0.20514251,0.220776,0.20133348,0.16703786
2016-04-21,0.20514435,0.20561557,0.22099778,0.20153931,0.16670302
2016-04-25,0.2048947,0.2060141,0.22114396,0.20175426,0.16619296
2016-04-28,0.20464006,0.20639864,0.22129138,0.20185617,0.16581373
