,0,1,2,3,4
2016-01-04,0.20078306,0.1501436,0.25735947,0.2456313,0.14608257
2016-01-07,0.20096809,0.14751066,0.26002565,0.24752451,0.14397113
2016-01-11,0.20135777,0.1460793,0.2608331,0.24791758,0.14381228
2016-01-14,0.20168987,0.1464363,0.25953874,0.24683447,0.14550066
2016-01-18,0.20220451,0.14902167,0.25600347,0.24395925,0.1488111
2016-01-21,0.20212059,0.15039943,0.2545339,0.24276412,0.15018192
2016-01-25,0.20165218,0.15131526,0.25342548,0.24213117,0.15147588
2016-01-28,0.20161365,0.15346014,0.2503704,0.23976542,0.15479033
2016-02-01,0.20138763,0.15280896,0.25109637,0.24056116,0.1541459
2016-02-04,0.20142691,0.1515081,0.25214398,0.24158491,0.15333615
2016-02-08,0.20172974,0.15094683,0.25212187,0.24156909,0.15363242
2016-02-11,0.20175962,0.14998561,0.25300556,0.24238166,0.15286753
2016-02-15,0.20181891,0.14463963,0.25916785,0.24719153,0.14718209
2016-02-18,0.20168038,0.13976406,0.26510754,0.25174555,0.1417025
2016-02-22,0.20134522,0.13521133,0.27089152,0.2561408,0.1364111
2016-02-25,0.20115644,0.13294327,0.2738464,0.25830147,0.13375239
2016-02-29,0.20094855,0.1302434,0.2772666,0.2608778,0.13066371
2016-03-03,0.20104598,0.12825838,0.28036597,0.26280677,0.12752293
2016-03-07,0.20083524,0.12821415,0.28188115,0.26363972,0.12542973
2016-03-10,0.2006614,0.12866446,0.28226253,0.2638511,0.12456048
2016-03-14,0.20065488,0.12757473,0.28276458,0.26409167,0.12491412
2016-03-17,0.20050602,0.12710367,0.2826041,0.26424074,0.12554549
2016-03-21,0.20007682,0.1269808,0.28296405,0.26481318,0.12516513
2016-03-24,0.19954975,0.1262644,0.28462398,0.26610136,0.12346051
2016-03-28,0.19863577,0.1259933,0.28628722,0.26758665,0.1214971
2016-03-31,0.19832912,0.12644231,0.2862418,0.26778033,0.12120646
2016-04-04,0.19859034,0.1273707,0.28491217,0.2668318,0.122295
2016-04-07,0.1983736,0.12714632,0.2854093,0.26742873,0.12164204
2016-04-11,0.19789301,0.12699993,0.286423,0.2686632,0.120020896
2016-04-14,0.1976327,0.12769707,0.28639755,0.26862016,0.11965244
2016-04-18,0.19764632,0.12918296,0.28498068,0.26757517,0.12061479
2016-04-21,0.19799954,0.13216758,0.28143337,0.26485994,0.12353958
2016-04-25,0.19861984,0.14298236,0.2702398,0.256065,0.13209297
2016-04-28,0.1987077,0.14919369,0.2644631,0.25145382,0.1361817
2016-05-02,0.19887635,0.15065014,0.26292068,0.25070825,0.13684458
2016-05-05,0.19878148,0.14990743,0.263349,0.2515786,0.1363835
2016-05-09,0.19831195,0.14949158,0.26362777,0.25191757,0.13665111
2016-05-12,0.19804877,0.15141982,0.26164058,0.25060952,0.13828132
2016-05-16,0.1976146,0.15486869,0.2586373,0.2485945,0.14028493
2016-05-19,0.19739677,0.15833849,0.25546077,0.24630558,0.14249833
2016-05-23,0.19711037,0.16244361,0.25190172,0.24356516,0.14497913
2016-05-26,0.19680479,0.16428779,0.25049812,0.24255583,0.14585353
2016-05-30,0.19651277,0.16457647,0.25058648,0.24275616,0.14556812
2016-06-02,0.19622502,0.16436204,0.25119716,0.24343918,0.14477655
2016-06-06,0.19573136,0.16837744,0.24789795,0.2408681,0.14712512
2016-06-09,0.19529834,0.17388324,0.24346441,0.2371913,0.15016267
2016-06-13,0.19491886,0.17894368,0.23971331,0.23376985,0.15265428
2016-06-16,0.19485384,0.17923002,0.23991431,0.23380491,0.1521969
2016-06-20,0.19475846,0.18004377,0.2393976,0.23326801,0.15253213
2016-06-23,0.19455539,0.18224272,0.23739447,0.23137496,0.15443248
2016-06-27,0.19418268,0.18214658,0.23841134,0.2319435,0.15331595
2016-06-30,0.19379568,0.18241489,0.23891827,0.23229706,0.15257412
2016-07-04,0.19318625,0.18310122,0.23924017,0.23270929,0.15176305
2016-07-07,0.19297026,0.18323696,0.23953994,0.2331268,0.15112609
2016-07-11,0.19262627,0.18230104,0.24119434,0.23475365,0.14912468
2016-07-14,0.19245163,0.18161666,0.24229787,0.23554195,0.14809184
2016-07-18,0.19212967,0.18226676,0.2422807,0.23534139,0.14798146
2016-07-21,0.19206126,0.18364565,0.24102178,0.2341655,0.14910582
2016-07-25,0.19189507,0.18449731,0.2403891,0.23361379,0.14960471
2016-07-28,0.19175325,0.1845217,0.24061862,0.2337732,0.14933325
2016-08-01,0.19157755,0.18441056,0.24112524,0.23399806,0.14888863
2016-08-04,0.19122334,0.18358302,0.24276175,0.23531656,0.1471153
2016-08-08,0.1909666,0.18289435,0.24394193,0.23649618,0.14570087
2016-08-11,0.19084448,0.18263367,0.24427043,0.23713225,0.14511915
2016-08-15,0.19068557,0.1824832,0.24461275,0.2379075,0.14431092
2016-08-18,0.19074714,0.18246168,0.24459587,0.23755156,0.14464374
2016-08-22,0.1909734,0.1824387,0.24431966,0.23665659,0.1456117
2016-08-25,0.19096674,0.18236631,0.244509,0.23687206,0.14528584
2016-08-29,0.19082193,0.18231027,0.24501462,0.23736526,0.14448792
2016-09-01,0.1906526,0.1821841,0.24546318,0.23763579,0.14406437
2016-09-05,0.19027685,0.18117611,0.24705493,0.2389199,0.14257218
2016-09-08,0.19013125,0.18060409,0.24801089,0.23969129,0.14156246
2016-09-12,0.1899222,0.17970651,0.24939315,0.24097036,0.14000769
2016-09-15,0.1897108,0.17917752,0.2501452,0.24181753,0.13914898
2016-09-19,0.18953446,0.17907538,0.2503142,0.24239013,0.13868581
2016-09-22,0.18960643,0.17918345,0.24998575,0.2423405,0.13888383
2016-09-26,0.18985957,0.17826612,0.25037646,0.24269065,0.13880716
2016-09-29,0.19007704,0.17754236,0.25055122,0.2429718,0.13885757
2016-10-03,0.19055495,0.17696469,0.25010583,0.2425631,0.13981147
2016-10-06,0.19141667,0.17699616,0.24845175,0.24113652,0.14199893
2016-10-10,0.192275,0.17782329,0.24611205,0.23901203,0.14477764
2016-10-13,0.19227782,0.17856143,0.2451458,0.23826699,0.14574794
2016-10-17,0.1924282,0.1785391,0.24474593,0.23810215,0.14618468
2016-10-20,0.19308287,0.17692298,0.24546744,0.23878604,0.14574066
2016-10-24,0.1936607,0.173234,0.2484036,0.24129076,0.14341095
2016-10-27,0.19365633,0.17364508,0.24744491,0.24087206,0.14438166
2016-10-31,0.19381425,0.17649946,0.24372746,0.23770332,0.14825553
2016-11-03,0.1939343,0.17573981,0.24408387,0.23829529,0.14794673
2016-11-07,0.19432317,0.17451417,0.24472557,0.23892573,0.14751133
2016-11-10,0.1948173,0.17363401,0.2448452,0.23888715,0.14781633
2016-11-14,0.19560216,0.17261034,0.24491322,0.23834758,0.1485267
2016-11-17,0.19668278,0.17223221,0.24378793,0.23665679,0.15064022
2016-11-21,0.19774438,0.17108051,0.2432988,0.23565122,0.1522251
2016-11-24,0.19793472,0.1700142,0.24415684,0.23606798,0.15182629
2016-11-28,0.19816734,0.16899653,0.2448942,0.23631544,0.15162648
2016-12-01,0.19845812,0.1693187,0.24395254,0.23539586,0.15287472
2016-12-05,0.19899468,0.16991167,0.2419859,0.23376112,0.15534665
2016-12-08,0.19942865,0.1689249,0.24181336,0.233635,0.15619811
2016-12-12,0.19993402,0.16792506,0.24169125,0.23348588,0.15696377
2016-12-15,0.20011531,0.16911827,0.24000132,0.2320286,0.15873654
2016-12-19,0.200301,0.16876273,0.24030706,0.23225541,0.15837377
2016-12-22,0.20040122,0.16747017,0.24170904,0.23321296,0.15720665
2016-12-26,0.20062266,0.16657554,0.24196497,0.23308705,0.15774982
2016-12-29,0.20053773,0.16737306,0.24078737,0.2322661,0.15903579
2017-01-02,0.20044996,0.16770156,0.23996527,0.23219846,0.1596848
2017-01-05,0.2008231,0.16836783,0.23823054,0.23073642,0.16184217
2017-01-09,0.20132706,0.16936132,0.23630127,0.22859807,0.1644123
2017-01-12,0.20139758,0.16919509,0.2366654,0.22857746,0.16416451
