,0,1,2,3,4
2016-01-04,0.21005236,0.19047415,0.21894717,0.20474063,0.17578563
2016-01-07,0.21010377,0.19070384,0.21857224,0.20450011,0.17612004
2016-01-11,0.20995387,0.18897825,0.22112638,0.20623675,0.17370473
2016-01-14,0.20975818,0.18655927,0.22419374,0.2082973,0.17119157
2016-01-18,0.21027136,0.18735036,0.22315134,0.20802315,0.17120379
2016-01-21,0.21060787,0.18948005,0.22050667,0.20662554,0.17277989
2016-01-25,0.2090989,0.18934502,0.22048448,0.2080753,0.1729963
2016-01-28,0.20907384,0.18830977,0.22157158,0.20953614,0.17150873
2016-02-01,0.20862864,0.18821295,0.22040123,0.21098462,0.17177263
2016-02-04,0.20750946,0.19027863,0.21684256,0.20959647,0.17577286
2016-02-08,0.20847994,0.19093554,0.21643123,0.20794265,0.17621072
2016-02-11,0.21057689,0.19156313,0.21756367,0.20565853,0.17463784
2016-02-15,0.2108137,0.19054574,0.21872829,0.2050106,0.17490168
2016-02-18,0.21066478,0.19053091,0.21852028,0.2053388,0.1749453
2016-02-22,0.21042334,0.19098948,0.21828671,0.20419729,0.17610316
2016-02-25,0.20996135,0.18893205,0.22106783,0.20598866,0.17405006
2016-02-29,0.21051985,0.19047868,0.21901682,0.20539743,0.17458722
2016-03-03,0.2108474,0.19464453,0.21389365,0.20239128,0.17822309
2016-03-07,0.2110671,0.1965626,0.21126129,0.20018704,0.18092191
2016-03-10,0.21134618,0.19635452,0.21152145,0.20021848,0.1805594
2016-03-14,0.21139054,0.1964705,0.21144275,0.20008646,0.18060973
2016-03-17,0.21093862,0.1934221,0.21551695,0.20272079,0.17740156
2016-03-21,0.21068476,0.19300927,0.21572393,0.20352371,0.1770583
2016-03-24,0.21120004,0.19531171,0.21292463,0.20124747,0.1793162
2016-03-28,0.21069303,0.19302386,0.21567573,0.20274472,0.17786269
2016-03-31,0.21090288,0.1955973,0.2124435,0.20122162,0.17983477
2016-04-04,0.2109187,0.19569124,0.21264632,0.20167854,0.17906523
2016-04-07,0.21117446,0.19312176,0.21607384,0.20339943,0.17623055
2016-04-11,0.21143807,0.195507,0.21295726,0.20116656,0.17893106
2016-04-14,0.21148883,0.19421671,0.21476339,0.20177437,0.17775667
2016-04-18,0.2113564,0.19339046,0.21573256,0.20246829,0.17705227
2016-04-21,0.21107174,0.1934776,0.21544148,0.20254871,0.17746049
2016-04-25,0.21115151,0.1951054,0.2132371,0.20101723,0.17948875
2016-04-28,0.21137775,0.19668414,0.21136843,0.19976741,0.18080226
2016-05-02,0.21124214,0.19641812,0.21143614,0.19966912,0.18123445
2016-05-05,0.21086733,0.19516465,0.21291432,0.20052761,0.1805261
2016-05-09,0.21180318,0.19782442,0.20998606,0.19853567,0.18185067
2016-05-12,0.21225058,0.19826458,0.20955597,0.19761659,0.18231225
2016-05-16,0.21220405,0.19931771,0.20831588,0.1968873,0.18327507
2016-05-19,0.21246219,0.19979386,0.20778331,0.19632857,0.18363209
2016-05-23,0.21176742,0.19810683,0.20969957,0.19767623,0.18274994
