,0,1,2,3,4
2016-01-04,0.23074341,0.17578247,0.24337335,0.19009511,0.16000572
2016-01-07,0.23072235,0.17576946,0.24301301,0.1904804,0.16001472
2016-01-11,0.23080571,0.17570512,0.24265371,0.19066153,0.1601739
2016-01-14,0.23111701,0.17553534,0.24232706,0.1905885,0.1604321
2016-01-18,0.23095205,0.17522126,0.24227701,0.19056648,0.16098318
2016-01-21,0.23019229,0.1751888,0.24251328,0.19075719,0.16134848
2016-01-25,0.22937456,0.17532958,0.2425966,0.19109099,0.16160831
2016-01-28,0.22942984,0.17521325,0.2423551,0.19111507,0.16188683
2016-02-01,0.23104607,0.17426476,0.24173264,0.19058156,0.16237499
2016-02-04,0.23253465,0.173187,0.24172448,0.19006787,0.16248599
2016-02-08,0.2335761,0.1724628,0.24175544,0.18975686,0.1624488
2016-02-11,0.23333481,0.17253834,0.24200998,0.18965636,0.1624605
2016-02-15,0.2321286,0.17329207,0.24225986,0.18975571,0.16256374
2016-02-18,0.23121993,0.17400846,0.2420052,0.19012678,0.16263965
2016-02-22,0.22973606,0.17506078,0.24161492,0.19081937,0.16276886
2016-02-25,0.22860748,0.17582496,0.24132751,0.19145128,0.16278872
2016-02-29,0.22770628,0.17645995,0.2407578,0.19239697,0.16267905
2016-03-03,0.22753212,0.17659962,0.24004418,0.19317265,0.16265148
2016-03-07,0.22762096,0.17660734,0.23915109,0.19397344,0.16264714
2016-03-10,0.22722602,0.1766339,0.23912807,0.19425057,0.1627614
2016-03-14,0.22595073,0.17699903,0.24002822,0.19416606,0.16285592
2016-03-17,0.2254534,0.17725824,0.24045733,0.19402198,0.16280894
2016-03-21,0.22558409,0.17736487,0.24032953,0.19390564,0.1628159
2016-03-24,0.22563377,0.17740686,0.24002519,0.19401757,0.16291666
2016-03-28,0.2252037,0.17765123,0.23967166,0.19446753,0.16300593
2016-03-31,0.22447747,0.17788085,0.23987126,0.19465494,0.1631155
2016-04-04,0.22341193,0.17827094,0.24044482,0.19450465,0.16336764
2016-04-07,0.22193356,0.17882621,0.24115151,0.1944774,0.1636114
2016-04-11,0.21959868,0.1799673,0.2421585,0.1945203,0.16375515
2016-04-14,0.21845542,0.18065214,0.24252862,0.1945772,0.16378663
2016-04-18,0.21808954,0.18105926,0.24237394,0.1946872,0.16379005
2016-04-21,0.21833889,0.18089463,0.24209315,0.19474994,0.16392337
2016-04-25,0.21996805,0.18012564,0.24114303,0.19486566,0.16389754
2016-04-28,0.22151977,0.17943852,0.24033614,0.19505937,0.16364618
2016-05-02,0.22248463,0.17897482,0.24044539,0.19472194,0.1633732
2016-05-05,0.22178139,0.1793353,0.24155729,0.19405577,0.16327032
2016-05-09,0.22022337,0.18016447,0.24343583,0.19311334,0.16306306
2016-05-12,0.21955755,0.18060179,0.24442145,0.19249573,0.16292349
2016-05-16,0.2196662,0.18078893,0.24516289,0.19174068,0.16264133
2016-05-19,0.21975455,0.1808751,0.2454843,0.19137815,0.162508
2016-05-23,0.21941277,0.18133432,0.24572453,0.19108081,0.16244759
2016-05-26,0.21908349,0.18182035,0.2457631,0.1909427,0.1623904
2016-05-30,0.21914035,0.1821941,0.24584681,0.19066955,0.16214909
2016-06-02,0.2192313,0.18249586,0.24596706,0.19035673,0.16194905
2016-06-06,0.21923111,0.18271485,0.24623361,0.19002348,0.16179696
2016-06-09,0.21936277,0.18269166,0.24649224,0.18984082,0.16161254
2016-06-13,0.22052293,0.18195976,0.24680771,0.18947992,0.16122963
2016-06-16,0.22158226,0.18137297,0.2471244,0.18908057,0.16083981
2016-06-20,0.22195075,0.1810715,0.24768712,0.18874843,0.16054216
2016-06-23,0.22138485,0.18144813,0.24802552,0.18871027,0.16043118
2016-06-27,0.21994297,0.18254364,0.24828842,0.1888592,0.16036576
2016-06-30,0.21911356,0.18303037,0.24863404,0.18888506,0.160337
2016-07-04,0.21779945,0.18375637,0.24913101,0.18888207,0.1604311
2016-07-07,0.21647789,0.18468928,0.24929298,0.1889685,0.16057128
2016-07-11,0.2155876,0.18544862,0.24926919,0.18905222,0.16064245
2016-07-14,0.21520521,0.18568467,0.24934989,0.18906942,0.16069081
2016-07-18,0.21402113,0.18642853,0.24952374,0.18920445,0.16082206
2016-07-21,0.21291745,0.18725622,0.24959071,0.18933631,0.16089937
2016-07-25,0.21139437,0.188337,0.24957931,0.18954077,0.16114853
2016-07-28,0.2109854,0.18860152,0.24964467,0.18953894,0.16122948
2016-08-01,0.21130726,0.18824477,0.24983037,0.18943225,0.16118535
