,0,1,2,3,4
2016-01-04,0.2015768,0.18909402,0.20590392,0.21099034,0.19243494
2016-01-07,0.20167638,0.18908057,0.20594262,0.21104944,0.19225104
2016-01-11,0.20185472,0.1891148,0.20591722,0.21111634,0.19199692
2016-01-14,0.2022071,0.1891342,0.20591223,0.21106559,0.19168086
2016-01-18,0.20339912,0.18870445,0.20560496,0.21570432,0.18658713
2016-01-21,0.20402692,0.18851586,0.20553172,0.21708255,0.18484291
2016-01-25,0.20404698,0.18889736,0.2060512,0.21189845,0.18910605
2016-01-28,0.20395344,0.18903555,0.20595936,0.21135497,0.18969664
2016-02-01,0.20377307,0.1891024,0.20587684,0.21134706,0.18990067
2016-02-04,0.20391068,0.18904409,0.20592706,0.21138343,0.18973468
2016-02-08,0.20421046,0.18899766,0.20594545,0.2115042,0.18934229
2016-02-11,0.20361161,0.18902415,0.20595467,0.21172835,0.18968117
2016-02-15,0.20300473,0.18909544,0.2058568,0.21191971,0.19012327
2016-02-18,0.20322502,0.18912654,0.20577239,0.2118731,0.19000298
2016-02-22,0.2039823,0.18911654,0.20575476,0.21159843,0.18954794
2016-02-25,0.2041896,0.1890587,0.2057989,0.21158038,0.18937239
2016-02-29,0.20403464,0.18905982,0.20574142,0.21170893,0.18945517
2016-03-03,0.20400491,0.18896328,0.2057922,0.21182403,0.1894155
2016-03-07,0.20400786,0.18890361,0.20582357,0.21193223,0.18933275
2016-03-10,0.20409112,0.18893227,0.20578459,0.21188447,0.1893075
2016-03-14,0.20319179,0.18902485,0.20568559,0.21218151,0.18991628
2016-03-17,0.20278612,0.18900713,0.20570637,0.21234325,0.1901572
2016-03-21,0.20272782,0.18902847,0.20572262,0.21224336,0.19027776
2016-03-24,0.20268074,0.18906228,0.20570596,0.21222399,0.19032703
2016-03-28,0.20283118,0.18902369,0.20570788,0.21233898,0.19009826
2016-03-31,0.20256679,0.18909799,0.20563741,0.21225369,0.19044419
2016-04-04,0.20137352,0.18937975,0.20527229,0.2121066,0.19186778
2016-04-07,0.20135519,0.1892961,0.20539217,0.21187077,0.19208577
2016-04-11,0.20154293,0.18905035,0.20576087,0.21168783,0.19195807
2016-04-14,0.20120296,0.18901862,0.20578395,0.21172363,0.19227089
2016-04-18,0.20070541,0.18897088,0.20580544,0.21188319,0.19263513
2016-04-21,0.20003255,0.18895492,0.20571586,0.21217537,0.19312125
2016-04-25,0.2000291,0.18876246,0.20593339,0.21230613,0.19296898
2016-04-28,0.19998412,0.18867673,0.20603162,0.21244568,0.19286186
2016-05-02,0.19921681,0.18871681,0.20583536,0.2129543,0.19327672
2016-05-05,0.19897763,0.18870153,0.20580137,0.2133633,0.1931562
2016-05-09,0.19888216,0.18846199,0.20598029,0.21406461,0.19261098
2016-05-12,0.19880049,0.18829969,0.20610072,0.21454322,0.19225584
2016-05-16,0.19891371,0.1881693,0.20624769,0.2148491,0.19182019
2016-05-19,0.19860616,0.18817818,0.20614854,0.21524502,0.19182208
2016-05-23,0.19841312,0.18795107,0.20636332,0.21584527,0.19142723
2016-05-26,0.19840531,0.1877288,0.20650013,0.2164077,0.19095807
2016-05-30,0.19970232,0.18805228,0.20474076,0.22072981,0.18677482
2016-06-02,0.20289126,0.18711232,0.20412041,0.22176675,0.1841093
2016-06-06,0.20214346,0.18732019,0.20434406,0.22340561,0.18278667
2016-06-09,0.20199934,0.1873976,0.20412232,0.22473067,0.18175012
2016-06-13,0.20044526,0.18700996,0.20379084,0.23058785,0.17816605
2016-06-16,0.19950226,0.18593322,0.20275214,0.2364287,0.17538369
2016-06-20,0.19990887,0.18494041,0.2022517,0.24008062,0.17281839
2016-06-23,0.20023586,0.18456812,0.20199677,0.24196132,0.17123796
2016-06-27,0.200552,0.18449754,0.2016554,0.24317221,0.17012286
2016-06-30,0.20060293,0.18439779,0.20159087,0.24372028,0.16968815
2016-07-04,0.20079412,0.1843289,0.20132318,0.24468288,0.16887093
2016-07-07,0.20093997,0.18447308,0.20104668,0.24491434,0.16862598
2016-07-11,0.20124869,0.18510924,0.20051265,0.24438266,0.16874678
2016-07-14,0.20173053,0.1858573,0.1999221,0.24356875,0.16892129
2016-07-18,0.20193267,0.18610264,0.19958684,0.24368119,0.16869667
2016-07-21,0.20182936,0.18593657,0.19963712,0.24422292,0.16837406
2016-07-25,0.20192131,0.18558757,0.19960111,0.24544865,0.16744143
2016-07-28,0.20192061,0.18537332,0.19962613,0.24601637,0.16706349
2016-08-01,0.20188572,0.1853802,0.19951431,0.24641658,0.16680324
2016-08-04,0.20181105,0.18555002,0.19941816,0.24621537,0.16700539
2016-08-08,0.2015794,0.18502603,0.19967449,0.24730432,0.16641577
2016-08-11,0.2013978,0.18433765,0.20004159,0.24876274,0.1654602
2016-08-15,0.20123197,0.18369164,0.20039047,0.24992478,0.1647612
2016-08-18,0.20118248,0.18351613,0.20054393,0.25013763,0.16461986
2016-08-22,0.20110656,0.18388763,0.20048943,0.2493552,0.16516124
2016-08-25,0.20131373,0.18430808,0.20015787,0.2487127,0.16550764
2016-08-29,0.20162734,0.1847039,0.19995078,0.24760489,0.16611305
2016-09-01,0.20171838,0.18481882,0.20002091,0.24699254,0.16644935
2016-09-05,0.20169833,0.18475299,0.20009248,0.24695596,0.16650026
2016-09-08,0.201535,0.18480866,0.20011634,0.2468401,0.16669984
2016-09-12,0.20118731,0.18469007,0.200444,0.2466218,0.16705684
2016-09-15,0.20109133,0.18464817,0.20049234,0.24659804,0.1671702
2016-09-19,0.20104827,0.18506528,0.20043725,0.2452156,0.16823365
2016-09-22,0.20076573,0.18487702,0.2006911,0.24512428,0.16854188
2016-09-26,0.20053574,0.18478668,0.20096354,0.24450469,0.16920935
2016-09-29,0.20027956,0.18485832,0.20127915,0.24352448,0.1700585
2016-10-03,0.19999854,0.18518429,0.20186937,0.24120879,0.17173901
2016-10-06,0.1999331,0.1853683,0.20214385,0.23991567,0.17263916
2016-10-10,0.19954784,0.18494123,0.20258673,0.23997535,0.1729489
2016-10-13,0.19907317,0.18428425,0.20322326,0.24012284,0.17329651
2016-10-17,0.19883586,0.18457566,0.20379764,0.23750602,0.17528483
2016-10-20,0.19906639,0.18530302,0.20400771,0.23477383,0.17684902
2016-10-24,0.19923729,0.1868135,0.20395106,0.23071776,0.1792804
2016-10-27,0.1993646,0.18099812,0.21214254,0.23984912,0.16764553
2016-10-31,0.19916606,0.18725757,0.20475692,0.22614482,0.18267466
2016-11-03,0.19880213,0.18709311,0.20552266,0.22338706,0.18519498
2016-11-07,0.1983191,0.18770735,0.20605047,0.2188865,0.18903665
2016-11-10,0.19818418,0.18752055,0.20672017,0.21734141,0.19023369
2016-11-14,0.19814421,0.18752673,0.20701079,0.21640663,0.19091162
2016-11-17,0.19843483,0.187721,0.20693293,0.21557075,0.19134054
2016-11-21,0.19903077,0.18800694,0.2066716,0.21472697,0.19156377
2016-11-24,0.19932601,0.18832771,0.20617451,0.21419236,0.19197938
2016-11-28,0.19979095,0.1888064,0.20539364,0.21359023,0.19241875
2016-12-01,0.19988982,0.18906474,0.20510602,0.21306896,0.19287047
2016-12-05,0.20054439,0.18923755,0.20527999,0.21214734,0.19279069
2016-12-08,0.2013722,0.18927133,0.20551081,0.2114776,0.19236805
2016-12-12,0.20275709,0.1889041,0.2060869,0.21077275,0.19147916
2016-12-15,0.20275141,0.18883532,0.20617828,0.2107086,0.19152632
2016-12-19,0.20301932,0.18886448,0.20617758,0.21051002,0.19142866
2016-12-22,0.2040631,0.18889557,0.20618933,0.21021104,0.19064094
2016-12-26,0.20467448,0.18896,0.20613682,0.20985115,0.19037747
2016-12-29,0.20438598,0.18905614,0.20603915,0.20989162,0.19062714
2017-01-02,0.20517339,0.18890215,0.20614098,0.20986341,0.18992013
2017-01-05,0.20504849,0.1889698,0.20609275,0.20981973,0.19006918
2017-01-09,0.20501381,0.18900208,0.20606613,0.20981522,0.19010282
2017-01-12,0.20673183,0.18857437,0.20633587,0.20976692,0.18859099
2017-01-16,0.208758,0.18802635,0.20665827,0.20962963,0.1869278
2017-01-19,0.20905396,0.18795598,0.20670454,0.2095917,0.18669379
2017-01-23,0.20821448,0.18820374,0.20651807,0.20986208,0.18720159
2017-01-26,0.20739897,0.18846469,0.20632581,0.21003029,0.18778019
2017-01-30,0.20725965,0.18856126,0.20622745,0.21007302,0.18787865
2017-02-02,0.20712025,0.18861635,0.20620199,0.2101133,0.18794812
2017-02-06,0.20615706,0.18876885,0.20614806,0.21046822,0.18845779
2017-02-09,0.2064344,0.18871929,0.20615388,0.21049877,0.18819374
2017-02-13,0.20852375,0.1883245,0.20629998,0.21022792,0.18662389
2017-02-16,0.20983891,0.18809447,0.20629331,0.21029536,0.18547794
2017-02-20,0.21027833,0.18805613,0.20621087,0.21048689,0.1849678
2017-02-23,0.210379,0.18807095,0.20617475,0.21046086,0.18491448
2017-02-27,0.20972112,0.18827471,0.20607474,0.2104335,0.18549596
2017-03-02,0.20923385,0.18839943,0.20601815,0.21049783,0.18585072
2017-03-06,0.20901188,0.1884287,0.20603162,0.21047668,0.18605113
2017-03-09,0.20788385,0.18867615,0.20596951,0.21052383,0.18694662
2017-03-13,0.20571946,0.18901981,0.20584036,0.2110848,0.1883356
2017-03-16,0.205123,0.18910195,0.2058065,0.21138892,0.18857963
2017-03-20,0.20504828,0.18912627,0.2057846,0.21138033,0.18866059
2017-03-23,0.20542979,0.18904465,0.20582037,0.21127895,0.18842621
2017-03-27,0.20571743,0.18894626,0.20588973,0.21129313,0.18815346
2017-03-30,0.20533207,0.18897887,0.20592919,0.21139605,0.18836385
2017-04-03,0.20496842,0.18902664,0.20594695,0.2113794,0.18867855
2017-04-06,0.20442459,0.18912326,0.20592494,0.21122234,0.1893049
2017-04-10,0.20369226,0.18928964,0.205834,0.21094552,0.19023855
2017-04-13,0.20357683,0.18934837,0.20579055,0.21071771,0.19056655
2017-04-17,0.20400073,0.1894175,0.20573054,0.21032518,0.19052596
2017-04-20,0.20394881,0.1895658,0.20554669,0.20997106,0.19096762
2017-04-24,0.20265087,0.1895478,0.20555782,0.21031252,0.19193101
2017-04-27,0.2019479,0.18915235,0.20595635,0.21103185,0.19191156
2017-05-01,0.20145896,0.18887307,0.20622514,0.211593,0.1918498
2017-05-04,0.20112124,0.18883367,0.20622116,0.21188687,0.19193709
2017-05-08,0.20082022,0.1887562,0.20622164,0.21246664,0.19173522
2017-05-11,0.20065893,0.18868935,0.2062431,0.21291876,0.19148988
2017-05-15,0.2004652,0.1884546,0.20635793,0.21357425,0.19114801
2017-05-18,0.20061845,0.18825401,0.20655221,0.21388668,0.19068867
2017-05-22,0.19999747,0.18806632,0.20642161,0.21503142,0.19048318
2017-05-25,0.19926807,0.1879283,0.20604847,0.21628828,0.1904668
2017-05-29,0.19917308,0.18817419,0.2061326,0.21615972,0.19036046
2017-06-01,0.19903202,0.18792498,0.20646048,0.21660584,0.18997668
2017-06-05,0.1982444,0.18695931,0.20663977,0.21943136,0.18872519
2017-06-08,0.19912493,0.18748112,0.2055268,0.22152466,0.18634248
2017-06-12,0.20198493,0.18763112,0.20397216,0.22397095,0.18244086
2017-06-15,0.20133762,0.18772043,0.2038774,0.22622491,0.1808396
2017-06-19,0.19969022,0.18715301,0.20288707,0.2321679,0.17810182
2017-06-22,0.19997342,0.18631734,0.20231175,0.23525532,0.17614223
2017-06-26,0.20057976,0.18602626,0.20164473,0.23767386,0.17407538
2017-06-29,0.20087466,0.1858622,0.20144126,0.2388024,0.17301947
2017-07-03,0.20115727,0.18579803,0.20112781,0.2399602,0.17195669
2017-07-06,0.20158415,0.18738867,0.1998303,0.23849423,0.17270267
2017-07-10,0.20203863,0.18797971,0.19935223,0.23833808,0.17229135
2017-07-13,0.20282708,0.18750407,0.19958115,0.23914506,0.17094268
2017-07-17,0.20413269,0.18591224,0.20095964,0.24124345,0.16775203
2017-07-20,0.20473091,0.18465598,0.20225121,0.24281189,0.16555007
2017-07-24,0.20388208,0.18532665,0.20116153,0.24304196,0.1665878
2017-07-27,0.20238976,0.18691687,0.19927056,0.24269062,0.16873215
2017-07-31,0.20198306,0.18712422,0.19905074,0.2430717,0.16877027
2017-08-03,0.20198171,0.1871436,0.19914302,0.24289629,0.16883542
2017-08-07,0.20158914,0.18526581,0.19979776,0.24663268,0.16671465
2017-08-10,0.20165016,0.18457775,0.20018554,0.24750157,0.16608493
