,0,1,2,3,4
2016-01-04,0.18416026,0.19798644,0.21494092,0.23715937,0.165753
2016-01-07,0.18416004,0.19799227,0.21493505,0.23716436,0.16574821
2016-01-11,0.18415321,0.19799332,0.2149335,0.23717043,0.16574958
2016-01-14,0.18415728,0.19800223,0.21492854,0.23716553,0.16574645
2016-01-18,0.18416768,0.1980071,0.21492364,0.237171,0.16573054
2016-01-21,0.18416105,0.19801344,0.21492629,0.23716713,0.16573209
2016-01-25,0.18413185,0.19800249,0.21493684,0.23719195,0.1657369
2016-01-28,0.18411823,0.19798926,0.2149438,0.23721163,0.16573705
2016-02-01,0.18414553,0.19801164,0.21493408,0.23716986,0.1657388
2016-02-04,0.18418819,0.19802615,0.21491642,0.23714249,0.1657267
2016-02-08,0.18422633,0.19803299,0.21490043,0.2371273,0.16571294
2016-02-11,0.18424909,0.1980504,0.21488756,0.2371061,0.16570686
2016-02-15,0.18426736,0.19805762,0.21487713,0.23709922,0.1656987
2016-02-18,0.18427251,0.19805145,0.214878,0.23710349,0.1656945
2016-02-22,0.18427631,0.19805312,0.21487832,0.23710063,0.16569163
2016-02-25,0.1842708,0.19804041,0.21488443,0.23711036,0.16569398
2016-02-29,0.18426289,0.1980188,0.2148938,0.23712784,0.16569668
2016-03-03,0.18425806,0.19801356,0.21489738,0.23713045,0.1657006
2016-03-07,0.1842099,0.1979733,0.21493672,0.2371598,0.16572025
2016-03-10,0.18414846,0.19793387,0.21497968,0.23719296,0.1657451
2016-03-14,0.18419519,0.19796434,0.21492386,0.23718604,0.16573064
2016-03-17,0.1842178,0.19798082,0.21490398,0.23717475,0.16572264
2016-03-21,0.18421371,0.19798474,0.21490985,0.23717298,0.16571878
2016-03-24,0.18421394,0.19797504,0.21491708,0.23717438,0.1657196
2016-03-28,0.18418597,0.19792306,0.21494527,0.23722231,0.16572341
2016-03-31,0.184181,0.19789977,0.21495049,0.23724677,0.16572201
2016-04-04,0.18417665,0.19789216,0.21495737,0.23724975,0.16572405
2016-04-07,0.18415733,0.19788264,0.21497667,0.23726091,0.16572243
2016-04-11,0.18416472,0.1978988,0.21496966,0.23724778,0.16571903
2016-04-14,0.18417141,0.19791478,0.21495773,0.23723702,0.16571899
2016-04-18,0.18417439,0.19792815,0.21495573,0.23722251,0.16571921
2016-04-21,0.18418497,0.19794405,0.21494941,0.23720807,0.16571355
2016-04-25,0.1842089,0.19795933,0.21493766,0.23718646,0.16570774
2016-04-28,0.18421882,0.19795458,0.21493056,0.23718862,0.16570735
