,0,1,2,3,4
2016-01-04,0.24851112,0.1937515,0.21008737,0.20423159,0.14341839
2016-01-07,0.25024197,0.19142225,0.21103655,0.20507765,0.14222166
2016-01-11,0.24944845,0.19186394,0.21146493,0.20480673,0.14241597
2016-01-14,0.24865586,0.19264568,0.21140696,0.20450932,0.14278209
2016-01-18,0.00025825563,3.2653857e-06,0.9997385,2.4824771e-09,1.9238812e-22
2016-01-21,7.20167e-05,5.411577e-07,0.9999274,1.1907939e-10,1.1648654e-25
2016-01-25,0.2886876,0.17202695,0.21063505,0.20055918,0.12809116
2016-01-28,0.24854116,0.19221912,0.21214321,0.204749,0.14234747
2016-02-01,0.2504003,0.18981378,0.21299547,0.20575422,0.14103617
2016-02-04,0.2520413,0.18783553,0.21376976,0.20656538,0.13978806
2016-02-08,0.25124383,0.1880497,0.21426061,0.20638007,0.14006585
2016-02-11,0.25268763,0.18823934,0.21313217,0.20607549,0.13986534
2016-02-15,0.26405454,0.17803669,0.21536854,0.20976537,0.13277484
2016-02-18,0.2742458,0.17138755,0.21947677,0.21058466,0.124305226
2016-02-22,0.28119662,0.16761662,0.22153452,0.21067546,0.11897679
2016-02-25,0.28120416,0.1669495,0.2202169,0.21090609,0.12072335
2016-02-29,0.2847282,0.16331787,0.21937583,0.21128275,0.1212954
2016-03-03,0.29258367,0.1589906,0.22057265,0.21056053,0.1172925
2016-03-07,0.28107533,0.16298749,0.21739492,0.21067907,0.12786326
2016-03-10,0.28116468,0.16303898,0.21738648,0.2099563,0.1284536
2016-03-14,0.28900588,0.156085,0.21753564,0.2123474,0.12502605
2016-03-17,0.2866537,0.15822804,0.21708554,0.21157123,0.1264615
2016-03-21,0.27946803,0.16493818,0.21658249,0.2092157,0.12979563
2016-03-24,0.2804953,0.16289516,0.21783681,0.2094974,0.12927532
2016-03-28,0.2813379,0.16248368,0.21819156,0.20929232,0.12869455
2016-03-31,0.27729446,0.16662091,0.21782063,0.2079456,0.13031839
2016-04-04,0.2719413,0.17259361,0.21661583,0.20637642,0.13247286
2016-04-07,0.27065557,0.1734047,0.21675588,0.20641582,0.1327681
2016-04-11,0.26817906,0.17410922,0.21826395,0.20614606,0.13330175
2016-04-14,0.26223844,0.18022357,0.21743637,0.20479812,0.13530351
2016-04-18,0.25642538,0.18565361,0.21554965,0.20407428,0.13829708
2016-04-21,0.25350708,0.1893382,0.21360275,0.20314598,0.14040603
2016-04-25,0.24098282,0.20536499,0.20791557,0.19700006,0.14873648
2016-04-28,0.23557948,0.21294364,0.20515156,0.19417553,0.15214981
2016-05-02,0.23398721,0.214972,0.20400193,0.19371855,0.15332033
2016-05-05,0.23416696,0.21398224,0.20428285,0.19444568,0.15312229
2016-05-09,0.23292124,0.21366864,0.20479682,0.19515213,0.15346117
2016-05-12,0.23328707,0.21447471,0.20364995,0.19501445,0.15357386
2016-05-16,0.23338315,0.2145792,0.20346956,0.19495866,0.15360942
2016-05-19,0.23387052,0.21451968,0.20316362,0.19499826,0.15344787
2016-05-23,0.23370026,0.21471061,0.20285979,0.19501524,0.15371405
2016-05-26,0.23298404,0.21536954,0.202408,0.19498277,0.15425567
2016-05-30,0.2322804,0.2170731,0.20128584,0.19454224,0.15481848
2016-06-02,0.23171611,0.21783954,0.2011456,0.19412144,0.15517731
2016-06-06,0.23162216,0.21895899,0.20053352,0.19352368,0.1553617
2016-06-09,0.23219562,0.21995166,0.19946845,0.19288257,0.15550168
2016-06-13,0.23266564,0.22054401,0.19905609,0.19221488,0.15551941
2016-06-16,0.23211792,0.22136894,0.19926628,0.19156744,0.15567945
2016-06-20,0.23200871,0.22247548,0.19843984,0.19107507,0.15600093
2016-06-23,0.23288135,0.22277965,0.19759902,0.19103594,0.15570405
2016-06-27,0.23315582,0.22342877,0.19800721,0.19006261,0.1553456
2016-06-30,0.23421799,0.22451653,0.19662838,0.18934003,0.15529712
2016-07-04,0.23650806,0.22508182,0.19606188,0.18827526,0.15407294
2016-07-07,0.23828472,0.2244313,0.19656692,0.18797183,0.1527452
2016-07-11,0.23945692,0.22332098,0.19780219,0.18775189,0.15166804
2016-07-14,0.24253768,0.22063266,0.1997072,0.1877075,0.14941499
2016-07-18,0.24386024,0.22211549,0.19828019,0.18678136,0.14896266
2016-07-21,0.24439526,0.22417131,0.19641507,0.18567131,0.14934705
2016-07-25,0.24804978,0.22321509,0.1948058,0.1855457,0.14838362
2016-07-28,0.25397933,0.21749571,0.19667602,0.18787108,0.14397787
2016-08-01,0.25796178,0.21408327,0.20284913,0.18870944,0.13639633
2016-08-04,0.27660915,0.21425366,0.25505352,0.1736687,0.080414966
2016-08-08,0.28798634,0.2151549,0.31998932,0.14127643,0.035593044
2016-08-11,0.28428715,0.2159809,0.2856008,0.15860921,0.055521935
2016-08-15,0.28674507,0.21564223,0.28946075,0.15591623,0.052235704
2016-08-18,0.29054424,0.21444322,0.30589667,0.14730185,0.041814044
2016-08-22,0.2900954,0.21506724,0.30892882,0.14576761,0.04014097
2016-08-25,0.29080203,0.21113825,0.35056767,0.12427938,0.02321271
2016-08-29,0.29057553,0.20869581,0.362856,0.11819826,0.01967451
2016-09-01,0.2907985,0.20831753,0.36249205,0.11861128,0.019780658
2016-09-05,0.29010272,0.20962057,0.35869858,0.12059837,0.020979786
2016-09-08,0.28700462,0.20443967,0.3890666,0.10574161,0.013747388
2016-09-12,0.28636542,0.2044845,0.3914633,0.104353264,0.013333492
2016-09-15,0.28597295,0.2039859,0.39386427,0.10326682,0.012910025
2016-09-19,0.28947306,0.20985098,0.35916692,0.12040827,0.021100782
2016-09-22,0.29102704,0.2119755,0.33618584,0.13223135,0.02858018
2016-09-26,0.29211545,0.2121711,0.3154165,0.14288229,0.03741467
2016-09-29,0.29241055,0.21166687,0.30136093,0.15014978,0.044411894
2016-10-03,0.27588212,0.2073039,0.23445028,0.18287937,0.09948436
2016-10-06,0.25413707,0.21398647,0.19745423,0.18916363,0.14525865
2016-10-10,0.24649246,0.21784171,0.19886255,0.1887547,0.14804861
2016-10-13,0.24376747,0.21845844,0.19939809,0.18910249,0.14927356
2016-10-17,0.2443534,0.21782964,0.199529,0.18927331,0.14901465
2016-10-20,0.2466316,0.21629515,0.19920479,0.18970747,0.14816096
2016-10-24,0.24712335,0.21347228,0.20125593,0.19064838,0.1475
2016-10-27,0.24023326,0.21674621,0.20164101,0.19046623,0.15091325
2016-10-31,0.23477414,0.22070915,0.19938035,0.19077276,0.15436368
2016-11-03,0.23451762,0.2208105,0.19949883,0.19072647,0.15444657
2016-11-07,0.23347107,0.22103925,0.19978881,0.1909394,0.15476154
2016-11-10,0.23204139,0.22155282,0.19994952,0.19103526,0.1554211
