,0,1,2,3,4
2016-01-04,0.18770677,0.18941766,0.22639528,0.221829,0.17465132
2016-01-07,0.18519916,0.18707074,0.22762214,0.22110404,0.17900391
2016-01-11,0.18291014,0.18993811,0.22996762,0.22045404,0.17673014
2016-01-14,0.18320332,0.19101661,0.23175685,0.21996869,0.17405456
2016-01-18,0.18523283,0.18826836,0.22963797,0.2209389,0.1759219
2016-01-21,0.18618238,0.18924288,0.22834097,0.22153257,0.17470123
2016-01-25,0.19100189,0.19353671,0.22872435,0.22319308,0.16354397
2016-01-28,0.19013445,0.18883128,0.22757553,0.22301143,0.17044735
2016-02-01,0.18638517,0.18093914,0.22996847,0.22084187,0.18186532
2016-02-04,0.1845566,0.17972885,0.23150562,0.21973582,0.18447311
2016-02-08,0.18637785,0.18374296,0.22996716,0.221244,0.17866807
2016-02-11,0.18666339,0.18543755,0.22923474,0.22127631,0.17738798
2016-02-15,0.18669462,0.18590458,0.22857183,0.22129229,0.1775367
2016-02-18,0.18665224,0.18391208,0.22942655,0.22076753,0.17924152
2016-02-22,0.18691924,0.18532082,0.22811516,0.22129804,0.17834677
2016-02-25,0.18588662,0.18277621,0.22882298,0.22055961,0.18195459
2016-02-29,0.18502879,0.17966557,0.23118873,0.21976969,0.18434723
2016-03-03,0.18505913,0.1808295,0.2305926,0.21974379,0.183775
2016-03-07,0.18597405,0.1823439,0.22838774,0.22104764,0.18224663
2016-03-10,0.18772066,0.18241285,0.22884545,0.22124697,0.179774
2016-03-14,0.18942651,0.18329798,0.23121618,0.22103234,0.175027
2016-03-17,0.18956518,0.18210945,0.22951384,0.22151074,0.17730077
2016-03-21,0.18689723,0.17955971,0.23108333,0.21936758,0.18309215
2016-03-24,0.18672882,0.17855306,0.23151311,0.21907382,0.18413116
2016-03-28,0.18618146,0.18283783,0.23027663,0.22032951,0.18037453
2016-03-31,0.18778446,0.18363483,0.23071563,0.22155246,0.17631261
2016-04-04,0.1869502,0.17965236,0.23041762,0.22075531,0.18222451
2016-04-07,0.18575194,0.17592327,0.2330785,0.21969903,0.1855473
2016-04-11,0.1828295,0.17526363,0.23538187,0.21876676,0.18775825
2016-04-14,0.1833524,0.17587519,0.23488411,0.21865831,0.18722996
2016-04-18,0.18259197,0.1749578,0.23640247,0.21793619,0.1881116
2016-04-21,0.18069452,0.17481084,0.23747872,0.2177716,0.1892443
2016-04-25,0.17988436,0.1739316,0.23848444,0.21752213,0.19017744
2016-04-28,0.18137375,0.17367545,0.2378627,0.21787958,0.18920848
