,0,1,2,3,4
2016-01-04,0.2379238,0.061436743,0.23983413,0.31553409,0.14527124
2016-01-07,0.23829453,0.058372933,0.23938456,0.320805,0.14314297
2016-01-11,0.2386718,0.056849413,0.23901065,0.32337877,0.14208949
2016-01-14,0.23873186,0.05711073,0.23892693,0.32286668,0.14236377
2016-01-18,0.23869403,0.05835767,0.23876406,0.3207993,0.14338495
2016-01-21,0.2386668,0.059173886,0.23847434,0.31979543,0.14388956
2016-01-25,0.23884892,0.058673494,0.23795986,0.3210287,0.14348905
2016-01-28,0.23903142,0.058498003,0.23766212,0.32152104,0.14328739
2016-02-01,0.23866595,0.061678033,0.2378801,0.31653154,0.14524437
2016-02-04,0.23778495,0.065949015,0.23843268,0.30963263,0.14820068
2016-02-08,0.23651448,0.071085416,0.23947503,0.30133247,0.1515926
2016-02-11,0.23560548,0.07457198,0.24021575,0.29586494,0.1537418
2016-02-15,0.23518242,0.07620157,0.24050234,0.29350352,0.1546102
2016-02-18,0.23566374,0.07328443,0.24013619,0.29825628,0.15265933
2016-02-22,0.23663765,0.06933481,0.2393468,0.30448586,0.1501949
2016-02-25,0.2376083,0.066924445,0.23860452,0.30816817,0.14869456
2016-02-29,0.23893718,0.061950658,0.23775743,0.3156718,0.14568298
2016-03-03,0.23953463,0.058475602,0.23735106,0.32116225,0.14347646
2016-03-07,0.24010187,0.055978484,0.23676144,0.3255239,0.14163435
2016-03-10,0.24051653,0.05596309,0.23633154,0.3257262,0.14146268
2016-03-14,0.24108876,0.05829141,0.23604095,0.32186294,0.14271592
2016-03-17,0.24107572,0.060069926,0.23633683,0.31868207,0.14383547
2016-03-21,0.24054255,0.060066957,0.23710865,0.31810957,0.14417233
2016-03-24,0.23980665,0.05866571,0.23774117,0.32006207,0.14372437
2016-03-28,0.23930028,0.05664495,0.23781426,0.32357195,0.14266858
2016-03-31,0.23911442,0.05597908,0.2376739,0.32501322,0.1422194
2016-04-04,0.23883876,0.056972302,0.23794225,0.32332477,0.14292194
2016-04-07,0.23852,0.058759354,0.23838392,0.3201112,0.14422561
2016-04-11,0.2380169,0.061509363,0.2389301,0.3154566,0.14608707
2016-04-14,0.23791446,0.06286688,0.23906544,0.313317,0.14683624
2016-04-18,0.23769777,0.0635049,0.23939136,0.31211042,0.14729555
2016-04-21,0.23786819,0.06291935,0.23929065,0.31304923,0.1468726
2016-04-25,0.23855329,0.060026877,0.23863438,0.3178349,0.14495052
2016-04-28,0.23892784,0.056679044,0.23803228,0.3236191,0.14274174
2016-05-02,0.23865834,0.05404787,0.23761582,0.32875383,0.14092416
2016-05-05,0.23827018,0.05437214,0.23767397,0.3284752,0.14120848
2016-05-09,0.23808694,0.055671763,0.23753613,0.3268537,0.14185148
2016-05-12,0.2379087,0.055789094,0.23767364,0.32665294,0.14197554
2016-05-16,0.23749003,0.0544891,0.23789065,0.32876632,0.14136389
2016-05-19,0.23715016,0.053237054,0.23783189,0.33131456,0.14046629
2016-05-23,0.23669618,0.051956594,0.23805852,0.33390665,0.13938211
2016-05-26,0.23642492,0.05141811,0.23831157,0.33496293,0.13888246
2016-05-30,0.23629291,0.05181782,0.23868905,0.33413392,0.13906628
2016-06-02,0.2364033,0.052932333,0.23906249,0.3318457,0.13975616
2016-06-06,0.23702297,0.053593908,0.23899946,0.33033857,0.14004512
2016-06-09,0.23727082,0.0537926,0.23881605,0.32994628,0.14017427
2016-06-13,0.23668575,0.05496233,0.23912926,0.3281012,0.14112149
2016-06-16,0.23596351,0.056486633,0.23949496,0.32570583,0.14234908
2016-06-20,0.23492114,0.058688875,0.240043,0.3223606,0.14398639
2016-06-23,0.23459715,0.059118185,0.24025723,0.32170865,0.14431882
2016-06-27,0.23451023,0.058772605,0.24035473,0.3222623,0.14410011
2016-06-30,0.23451553,0.058205083,0.24023122,0.32331216,0.14373602
2016-07-04,0.23464689,0.056986596,0.23986772,0.32562348,0.14287533
2016-07-07,0.23471923,0.05623378,0.23966476,0.32706863,0.14231355
2016-07-11,0.23463586,0.057315577,0.23981503,0.32517588,0.14305763
2016-07-14,0.23443465,0.059092507,0.24004175,0.32225615,0.1441749
2016-07-18,0.2340776,0.06071891,0.24024256,0.3198158,0.1451451
2016-07-21,0.23401222,0.06056519,0.24023189,0.32018703,0.1450037
2016-07-25,0.23406525,0.059416737,0.24011216,0.32214627,0.14425963
2016-07-28,0.23409596,0.059448954,0.23997858,0.322107,0.14436951
2016-08-01,0.23399794,0.06131837,0.23984756,0.31911716,0.14571892
2016-08-04,0.23398682,0.06331392,0.23966587,0.3159665,0.1470669
2016-08-08,0.23395905,0.06586442,0.23929538,0.31237438,0.1485067
2016-08-11,0.23392202,0.06756948,0.23900957,0.31013805,0.14936088
2016-08-15,0.23407842,0.070341304,0.23860517,0.30625376,0.15072133
2016-08-18,0.23398136,0.072644174,0.23866333,0.30273148,0.1519797
2016-08-22,0.23327261,0.074487746,0.2391095,0.29993653,0.15319371
2016-08-25,0.23278652,0.074791,0.2394436,0.29953912,0.15343976
2016-08-29,0.23187724,0.07608254,0.2398743,0.29792717,0.15423875
2016-09-01,0.2312134,0.0777208,0.24000904,0.2958806,0.15517612
2016-09-05,0.23091272,0.079136774,0.23981354,0.29430553,0.1558314
2016-09-08,0.23113501,0.07914326,0.23951876,0.29449162,0.1557113
2016-09-12,0.23165566,0.078057006,0.2391158,0.29618707,0.1549844
2016-09-15,0.23214805,0.076501966,0.2388051,0.2985518,0.15399307
2016-09-19,0.2327147,0.073519684,0.23865476,0.30267215,0.15243867
2016-09-22,0.23266585,0.07152949,0.23905842,0.30498657,0.15175965
2016-09-26,0.23226438,0.07099425,0.2396277,0.30536425,0.15174942
2016-09-29,0.23211032,0.07229014,0.2397466,0.3033769,0.15247606
2016-10-03,0.23204608,0.07512961,0.23968059,0.29910177,0.15404187
2016-10-06,0.2315969,0.077749394,0.23970881,0.29534334,0.15560155
2016-10-10,0.23069,0.07997091,0.2403781,0.2923669,0.15659407
2016-10-13,0.23053837,0.08083436,0.24065116,0.2910946,0.1568815
2016-10-17,0.2304174,0.08292801,0.24079476,0.2880272,0.15783252
2016-10-20,0.22999837,0.08505962,0.24103945,0.2852363,0.15866625
2016-10-24,0.23047207,0.085219495,0.24055386,0.28461406,0.15914059
2016-10-27,0.23089315,0.08438726,0.24012403,0.28548852,0.159107
2016-10-31,0.23038882,0.08499096,0.24041308,0.2850675,0.1591397
2016-11-03,0.23043698,0.08393795,0.24016659,0.2867306,0.1587279
2016-11-07,0.23072916,0.08321855,0.23982786,0.28779048,0.15843399
2016-11-10,0.23089208,0.08495492,0.23981898,0.2851697,0.15916437
2016-11-14,0.2306793,0.09011859,0.23999406,0.2779268,0.16128123
2016-11-17,0.23061149,0.093074515,0.23986752,0.27387193,0.16257454
2016-11-21,0.23136972,0.09264102,0.23901434,0.27401316,0.16296183
2016-11-24,0.23194006,0.0909093,0.23866399,0.27641213,0.16207454
2016-11-28,0.23254141,0.088009536,0.23892508,0.27970773,0.1608162
2016-12-01,0.23300411,0.08608746,0.23927744,0.2815209,0.16011009
2016-12-05,0.23331267,0.08548749,0.23968448,0.2818257,0.15968974
2016-12-08,0.2332226,0.085785784,0.23989324,0.28135964,0.15973878
2016-12-12,0.23245761,0.087964684,0.24051264,0.27871495,0.16035014
2016-12-15,0.2316853,0.09149571,0.2410273,0.2742626,0.16152905
2016-12-19,0.23113853,0.09623108,0.24093376,0.26832736,0.16336924
2016-12-22,0.23108047,0.098804936,0.24043104,0.2651407,0.16454282
2016-12-26,0.231045,0.10227466,0.24032134,0.26053736,0.16582161
