,0,1,2,3,4
2016-01-04,0.21695058,0.18057147,0.21744987,0.21419248,0.17083558
2016-01-07,0.21684082,0.1807138,0.2173521,0.2143281,0.17076519
2016-01-11,0.21634102,0.18129157,0.21727973,0.21410738,0.17098035
2016-01-14,0.21605085,0.18149276,0.21742882,0.21406157,0.170966
2016-01-18,0.21572207,0.18188308,0.21757643,0.21400534,0.17081301
2016-01-21,0.21572976,0.18190803,0.21744707,0.214233,0.17068216
2016-01-25,0.21513559,0.18253496,0.21725683,0.21442416,0.17064852
2016-01-28,0.21427482,0.18331046,0.21720746,0.21455848,0.17064871
2016-02-01,0.21412992,0.18315034,0.21729217,0.21481034,0.17061721
2016-02-04,0.21394026,0.18318534,0.21743064,0.21475223,0.17069155
2016-02-08,0.21295317,0.18387371,0.21759574,0.2147739,0.17080352
2016-02-11,0.21264997,0.1837927,0.21760558,0.21511513,0.17083666
2016-02-15,0.212356,0.18392374,0.21756218,0.21534146,0.17081663
2016-02-18,0.2118934,0.18437529,0.21759772,0.21526472,0.1708689
2016-02-22,0.21185519,0.18427558,0.21758975,0.21541108,0.17086837
2016-02-25,0.21183726,0.18429925,0.2175955,0.21540998,0.17085801
2016-02-29,0.21121532,0.18505941,0.2176598,0.21522433,0.17084117
2016-03-03,0.2108266,0.18528165,0.21759598,0.21561393,0.17068183
2016-03-07,0.21082757,0.18555088,0.2171908,0.21618435,0.1702464
2016-03-10,0.21150963,0.18535182,0.21671858,0.21657604,0.1698439
2016-03-14,0.21182105,0.18477522,0.21719226,0.21604541,0.17016602
2016-03-17,0.21222018,0.18442011,0.21738683,0.21557648,0.17039648
2016-03-21,0.21229386,0.18449707,0.21740109,0.2153144,0.17049356
2016-03-24,0.21244493,0.18444774,0.21734136,0.21528843,0.17047757
2016-03-28,0.21301067,0.18430872,0.2173181,0.21504435,0.17031819
2016-03-31,0.21368304,0.18384928,0.21722893,0.21511914,0.17011961
2016-04-04,0.21454182,0.18305847,0.21714687,0.21527,0.16998288
2016-04-07,0.21446836,0.18338642,0.21694036,0.21532406,0.16988076
2016-04-11,0.21379754,0.184246,0.216908,0.21514665,0.16990182
2016-04-14,0.21302466,0.18503135,0.21680823,0.2152482,0.16988754
2016-04-18,0.21369234,0.18448167,0.216894,0.2149894,0.16994256
2016-04-21,0.21358086,0.18430501,0.21691893,0.21522312,0.1699721
2016-04-25,0.21244319,0.18474089,0.21674658,0.21594219,0.17012711
2016-04-28,0.21195808,0.18513002,0.21666743,0.21613127,0.17011322
2016-05-02,0.21238182,0.18466802,0.21660674,0.2163481,0.16999532
2016-05-05,0.21290162,0.18424696,0.21672417,0.21612805,0.1699992
2016-05-09,0.21245138,0.18487917,0.21681552,0.21568868,0.17016524
2016-05-12,0.2127404,0.18431643,0.21681027,0.2158788,0.17025408
2016-05-16,0.21336535,0.18384552,0.216889,0.21548377,0.17041636
2016-05-19,0.21333626,0.18375355,0.21695991,0.21546377,0.17048652
2016-05-23,0.21309216,0.18377315,0.21709158,0.21530348,0.17073965
2016-05-26,0.2128983,0.18391918,0.21710713,0.21519244,0.17088288
2016-05-30,0.21312933,0.18357366,0.21721655,0.2151407,0.17093971
2016-06-02,0.2133867,0.18318276,0.21735492,0.21503545,0.17104012
2016-06-06,0.21345623,0.18284564,0.21742196,0.21515526,0.17112094
2016-06-09,0.21324646,0.18313363,0.21747324,0.21503536,0.17111133
2016-06-13,0.21272174,0.18356988,0.21754472,0.21508089,0.17108272
2016-06-16,0.21231468,0.1840825,0.21759221,0.21485089,0.17115967
2016-06-20,0.21328956,0.18308906,0.2175,0.21499418,0.17112723
2016-06-23,0.21397403,0.1824001,0.2175647,0.2149324,0.17112876
2016-06-27,0.21425557,0.18240055,0.21785234,0.2141514,0.17134017
2016-06-30,0.21474667,0.1818646,0.2178682,0.21412496,0.1713956
2016-07-04,0.21509837,0.18138333,0.21791655,0.21431601,0.17128578
2016-07-07,0.21520999,0.18124615,0.2178943,0.2145246,0.17112501
2016-07-11,0.21495003,0.18160479,0.21791275,0.21432431,0.17120817
2016-07-14,0.21521094,0.18154344,0.21816808,0.21382536,0.17125219
2016-07-18,0.21587336,0.18101941,0.21827085,0.213626,0.17121035
2016-07-21,0.2159759,0.18088597,0.2183213,0.21367027,0.17114659
2016-07-25,0.21616949,0.180684,0.21840194,0.21350129,0.17124322
2016-07-28,0.21636538,0.1804207,0.21832627,0.21359628,0.17129137
2016-08-01,0.21572694,0.18097672,0.21830736,0.21379064,0.17119838
2016-08-04,0.21550517,0.18115081,0.21839471,0.213809,0.17114031
2016-08-08,0.2150126,0.18165831,0.21845846,0.21372028,0.17115037
2016-08-11,0.2150039,0.18180342,0.21860804,0.21336442,0.17122024
2016-08-15,0.21578434,0.18126452,0.21857166,0.21330033,0.17107919
2016-08-18,0.2162487,0.18089591,0.2185515,0.213269,0.1710349
2016-08-22,0.2170063,0.1800431,0.21843922,0.21396443,0.17054695
2016-08-25,0.21698746,0.18003362,0.21839653,0.21392028,0.17066205
2016-08-29,0.21675637,0.18002655,0.21862848,0.21358678,0.17100182
2016-09-01,0.21651627,0.18025766,0.21874134,0.21331304,0.17117171
2016-09-05,0.21604124,0.18103017,0.21866488,0.21289428,0.17136948
2016-09-08,0.21608679,0.18124676,0.21849208,0.2127769,0.17139746
2016-09-12,0.21622558,0.1810981,0.2184475,0.2128002,0.17142856
2016-09-15,0.2160895,0.18099847,0.21846949,0.21296008,0.17148244
2016-09-19,0.21545024,0.1814459,0.21844369,0.21310282,0.17155735
2016-09-22,0.21559426,0.18119046,0.21849652,0.21321465,0.17150414
2016-09-26,0.21560134,0.1815678,0.21833561,0.21290685,0.1715884
2016-09-29,0.2156497,0.18153638,0.21839489,0.2128883,0.17153075
2016-10-03,0.21566893,0.18119112,0.21851416,0.21321772,0.17140809
2016-10-06,0.21559322,0.18125984,0.21852103,0.21312916,0.17149672
2016-10-10,0.21601659,0.18084271,0.21855089,0.21306427,0.17152548
2016-10-13,0.2162723,0.18093914,0.21845809,0.21264865,0.17168182
2016-10-17,0.21678674,0.18059595,0.21841161,0.2125162,0.17168945
2016-10-20,0.21707408,0.18021259,0.21829666,0.21295413,0.17146246
2016-10-24,0.21730255,0.18074669,0.21751219,0.21359357,0.17084494
2016-10-27,0.21716177,0.18071336,0.21787722,0.21298145,0.17126621
2016-10-31,0.2174378,0.17995657,0.21819718,0.21301615,0.17139234
2016-11-03,0.21715844,0.1802244,0.218116,0.21314529,0.1713559
2016-11-07,0.21614796,0.1810173,0.21821657,0.21298683,0.17163135
2016-11-10,0.21567917,0.18131812,0.2182359,0.21293983,0.17182699
2016-11-14,0.21570164,0.18125883,0.2181846,0.21296722,0.17188771
2016-11-17,0.21565346,0.18111816,0.2180875,0.21337579,0.17176512
2016-11-21,0.21533063,0.18143076,0.21798974,0.2134344,0.17181449
2016-11-24,0.21520735,0.18168333,0.21788009,0.2133577,0.17187154
2016-11-28,0.21530297,0.18141998,0.21794978,0.21354884,0.17177849
2016-12-01,0.2154362,0.1812729,0.21801189,0.21352652,0.17175256
2016-12-05,0.21555571,0.18137829,0.21802056,0.21315809,0.1718873
2016-12-08,0.21548381,0.18135132,0.21804386,0.21322845,0.17189248
2016-12-12,0.21553534,0.18119588,0.21812762,0.21327545,0.17186569
2016-12-15,0.2152594,0.18125519,0.21810606,0.21361415,0.1717652
2016-12-19,0.21504082,0.18142185,0.21806374,0.21372293,0.17175063
2016-12-22,0.21493703,0.18138352,0.21816656,0.21376212,0.17175075
2016-12-26,0.21453123,0.18136488,0.21826461,0.21424462,0.17159466
2016-12-29,0.21496992,0.18105328,0.21844205,0.21391542,0.17161937
2017-01-02,0.21502908,0.18162929,0.21853535,0.21311611,0.17169012
2017-01-05,0.215357,0.18124753,0.21867046,0.21309842,0.17162664
2017-01-09,0.21551856,0.18092583,0.21859911,0.21357493,0.17138155
2017-01-12,0.21502827,0.18158248,0.2185827,0.21331626,0.17149028
2017-01-16,0.21385737,0.18355058,0.21740311,0.21475045,0.17043848
2017-01-19,0.2142568,0.18296525,0.21742891,0.21511297,0.17023608
2017-01-23,0.21409322,0.1824478,0.21844478,0.2142033,0.17081097
2017-01-26,0.21413215,0.18246576,0.21857911,0.21374786,0.17107508
2017-01-30,0.21423925,0.18242617,0.2184948,0.2139476,0.1708922
2017-02-02,0.21415551,0.1825011,0.2183709,0.21417652,0.17079599
2017-02-06,0.2140607,0.1825414,0.21841586,0.21401808,0.17096391
2017-02-09,0.21383296,0.18274888,0.21836391,0.21409236,0.17096189
2017-02-13,0.21334139,0.18347034,0.21793857,0.21470602,0.1705436
2017-02-16,0.21345218,0.18352237,0.21760786,0.21532722,0.17009036
2017-02-20,0.2124441,0.18460992,0.21739294,0.21577293,0.16978012
2017-02-23,0.21162874,0.18542176,0.21740413,0.21577033,0.16977501
2017-02-27,0.21200733,0.18492314,0.21744078,0.21591781,0.1697109
2017-03-02,0.21145944,0.18547444,0.21736884,0.21609363,0.16960366
2017-03-06,0.21054217,0.1863971,0.21733508,0.21617049,0.1695551
2017-03-09,0.21113433,0.18574376,0.21725555,0.21612671,0.16973959
2017-03-13,0.21198532,0.18492316,0.21726383,0.21587828,0.16994943
2017-03-16,0.21215029,0.1848508,0.21715747,0.21587731,0.16996413
2017-03-20,0.21270779,0.18437867,0.21707104,0.21600653,0.16983595
2017-03-23,0.21249379,0.18464667,0.21719721,0.21569651,0.16996588
2017-03-27,0.21211827,0.18505621,0.21742351,0.21539071,0.17001131
2017-03-30,0.21272092,0.18453573,0.21752053,0.21515542,0.17006737
2017-04-03,0.21138911,0.18550292,0.21767017,0.21536991,0.17006794
2017-04-06,0.21296954,0.18428205,0.2176333,0.21492092,0.17019418
2017-04-10,0.2143468,0.18320689,0.21748413,0.2148541,0.17010811
2017-04-13,0.21466334,0.18302885,0.21737914,0.21483481,0.17009386
2017-04-17,0.21326153,0.18423888,0.21751638,0.21491916,0.17006403
2017-04-20,0.21304254,0.18439993,0.21762703,0.21479276,0.17013778
2017-04-24,0.21359143,0.18386006,0.21757174,0.21482053,0.17015626
2017-04-27,0.21358065,0.184013,0.2175342,0.21477422,0.17009796
2017-05-01,0.21463849,0.18315874,0.21730989,0.21460961,0.17028324
2017-05-04,0.2147429,0.1829772,0.2173086,0.214473,0.17049831
2017-05-08,0.21438918,0.18302964,0.21746293,0.21437998,0.17073825
2017-05-11,0.21411009,0.18304926,0.2175086,0.21455733,0.17077471
2017-05-15,0.21446224,0.1826752,0.21749428,0.21444727,0.17092097
2017-05-18,0.21473984,0.18256778,0.21758331,0.21405621,0.17105284
2017-05-22,0.2150944,0.18228026,0.21775773,0.21362968,0.17123799
2017-05-25,0.21550024,0.18182716,0.21787159,0.21357843,0.17122258
2017-05-29,0.21535112,0.18214783,0.21804735,0.21317281,0.17128092
2017-06-01,0.2158767,0.18170087,0.21792944,0.21327287,0.17122015
2017-06-05,0.21640848,0.18081455,0.21777806,0.21412472,0.17087421
2017-06-08,0.2164447,0.18086207,0.21777079,0.21390188,0.17102063
2017-06-12,0.21686701,0.18086314,0.21783912,0.21324463,0.17118607
2017-06-15,0.217398,0.1803118,0.21783477,0.21337646,0.17107898
2017-06-19,0.21759644,0.1802093,0.21781498,0.21346626,0.17091307
2017-06-22,0.21767062,0.18017972,0.21790208,0.21334444,0.17090307
2017-06-26,0.2175361,0.18025479,0.21824284,0.21284918,0.17111708
2017-06-29,0.21747543,0.18004042,0.21835409,0.2129699,0.17116009
2017-07-03,0.2171811,0.18019576,0.21839796,0.21297261,0.17125261
2017-07-06,0.21721528,0.18094152,0.21739994,0.2141416,0.1703016
2017-07-10,0.21675818,0.18180117,0.21651025,0.21515909,0.16977134
2017-07-13,0.21667007,0.18068758,0.21856272,0.21280268,0.17127696
2017-07-17,0.2164297,0.1808328,0.21880071,0.21226656,0.17167024
2017-07-20,0.21640936,0.18087156,0.2187947,0.21226904,0.17165531
2017-07-24,0.2174716,0.17983933,0.21882252,0.21238132,0.1714853
2017-07-27,0.21768314,0.17953193,0.21888396,0.2123685,0.17153245
2017-07-31,0.21747196,0.17970002,0.2189214,0.2123075,0.1715991
2017-08-03,0.21743064,0.17956118,0.2187868,0.2127382,0.17148319
2017-08-07,0.21758406,0.17933695,0.21868964,0.21295395,0.17143543
2017-08-10,0.21732911,0.17961118,0.21869105,0.21286075,0.17150795
2017-08-14,0.21702726,0.17988217,0.21871014,0.21279,0.17159042
2017-08-17,0.21677233,0.1801037,0.21869974,0.21291038,0.17151377
2017-08-21,0.21647686,0.18050653,0.2186314,0.21278024,0.171605
2017-08-24,0.21666378,0.18034384,0.21860287,0.21278709,0.1716024
2017-08-28,0.21675408,0.18020223,0.21855676,0.21306832,0.1714186
2017-08-31,0.21636678,0.1804737,0.21843614,0.21340294,0.17132051
2017-09-04,0.21536815,0.18132906,0.21836576,0.2134797,0.1714573
2017-09-07,0.21476331,0.18177356,0.2183639,0.21354364,0.17155558
2017-09-11,0.21463509,0.18168579,0.21838468,0.2138639,0.17143059
2017-09-14,0.21458066,0.18168497,0.21848278,0.21383369,0.17141794
2017-09-18,0.21426767,0.18200763,0.21856211,0.21369185,0.17147079
2017-09-21,0.21412824,0.18214759,0.21863498,0.2135419,0.17154722
2017-09-25,0.21401587,0.18199497,0.21866843,0.21380122,0.17151958
2017-09-28,0.21390021,0.18213086,0.21867786,0.21383338,0.17145775
