,0,1,2,3,4
2016-01-04,3.1570282e-06,1.5739118e-08,0.9999608,3.1372135e-06,3.287874e-05
2016-01-07,0.0001279092,4.954722e-06,0.99552816,0.0021259228,0.0022129037
2016-01-11,0.0073093236,0.003000417,0.15538853,0.73415506,0.100146644
2016-01-14,0.0006538998,0.0016063153,0.000521733,0.99027985,0.006938154
2016-01-18,0.0047620386,0.0034242528,0.18022051,0.7204168,0.091176465
2016-01-21,2.8298167e-05,3.8111716e-07,0.9994203,0.00022968858,0.00032127567
2016-01-25,8.5300955e-05,1.317057e-06,0.9959539,0.0025863186,0.0013730773
2016-01-28,0.006180334,0.00057435344,0.7730481,0.15144104,0.06875625
2016-02-01,0.0003782576,3.6799788e-06,0.99759406,0.00014305582,0.0018808305
2016-02-04,0.0014239323,6.3494226e-06,0.99493474,0.00016202572,0.0034730092
2016-02-08,0.34067008,0.0054045585,0.43324426,0.020295478,0.20038563
2016-02-11,0.35891306,0.004987186,0.31415147,0.09242504,0.2295232
2016-02-15,0.052507736,0.0035235856,0.83834136,0.0073341806,0.098293155
2016-02-18,0.0026400092,4.2597858e-05,0.9930688,1.3755708e-05,0.0042349156
2016-02-22,0.0003001776,9.3549824e-07,0.999171,1.0697407e-06,0.0005267943
2016-02-25,0.012056612,0.0002527889,0.9659457,0.00097056595,0.020774236
2016-02-29,0.66457945,0.018938776,0.10206433,0.031396445,0.1830211
2016-03-03,0.49806157,0.023711352,0.10857889,0.12105141,0.24859673
2016-03-07,0.0006699814,0.0003032229,0.0026423607,0.9889487,0.007435745
2016-03-10,0.009826351,0.0020958432,0.00081484014,0.97150946,0.015753513
2016-03-14,0.8204628,0.0154532865,0.02618783,0.007622782,0.13027328
2016-03-17,0.0016023879,0.00012949207,0.99331516,3.767454e-06,0.0049491706
2016-03-21,7.611266e-05,2.6041676e-05,0.9995009,4.869136e-08,0.00039699915
2016-03-24,0.000110804445,0.0005022191,0.99807596,2.488953e-07,0.0013107623
2016-03-28,9.905666e-05,0.0001430335,0.99905306,2.6831263e-08,0.00070485176
2016-03-31,9.045626e-06,2.4667617e-07,0.9999653,2.9866626e-10,2.5345462e-05
2016-04-04,8.557288e-05,3.009456e-07,0.99975413,1.8621302e-08,0.00015989497
2016-04-07,0.0036244364,2.3966286e-05,0.99081296,1.8683804e-05,0.0055199345
2016-04-11,0.695271,0.0022597534,0.22750589,0.00023294467,0.07473048
2016-04-14,0.95762223,0.0023773918,0.014345386,0.000220299,0.025434656
2016-04-18,0.974214,0.001241318,0.0054091522,0.0004451936,0.018690258
2016-04-21,0.9625921,0.0037595266,0.0019981926,0.0020596075,0.029590601
