,0,1,2,3,4
2016-01-04,0.2753508,0.07139781,0.30892763,0.18396385,0.16035989
2016-01-07,0.2579266,0.09744242,0.28288195,0.19064963,0.1710995
2016-01-11,0.21177568,0.17830439,0.21866009,0.20358454,0.18767536
2016-01-14,0.21139939,0.17664999,0.21981306,0.20408605,0.18805157
2016-01-18,0.27064466,0.07196706,0.30960944,0.18376781,0.16401108
2016-01-21,0.2831234,0.047596194,0.26196527,0.2510438,0.15627132
2016-01-25,0.2857916,0.056929752,0.32007846,0.18299164,0.15420859
2016-01-28,0.2764716,0.06302911,0.32108933,0.18215872,0.15725115
2016-02-01,0.256629,0.08977819,0.29430112,0.19075677,0.16853495
2016-02-04,0.28306812,0.0031721722,0.16385211,0.47705382,0.07285369
2016-02-08,0.25468436,0.097611904,0.2678514,0.20390838,0.17594394
2016-02-11,0.25679487,0.09139565,0.28940853,0.19162591,0.17077509
2016-02-15,0.28220937,0.059959915,0.323807,0.1785872,0.1554365
2016-02-18,0.28963923,0.048221074,0.34040898,0.17472479,0.1470059
2016-02-22,0.3026964,0.0024741087,0.17479599,0.45116276,0.0688707
2016-02-25,0.2888766,0.00063490326,0.13602038,0.5298337,0.044634428
2016-02-29,0.29745027,0.022999322,0.2441173,0.30486128,0.13057187
2016-03-03,0.2750116,0.06778147,0.3039823,0.18926789,0.16395678
2016-03-07,0.2765913,0.06013141,0.26913536,0.23052807,0.16361386
2016-03-10,0.28064194,0.038688097,0.24021849,0.2923098,0.1481417
2016-03-14,0.2850134,0.025860628,0.22509417,0.3303622,0.13366953
2016-03-17,0.22292174,2.8794428e-05,0.06720144,0.694705,0.015142996
2016-03-21,0.20768657,5.506944e-06,0.050597098,0.73308384,0.008627012
2016-03-24,0.22356823,1.0799068e-05,0.05979945,0.70558196,0.011039585
2016-03-28,0.2167504,1.0819444e-05,0.05812415,0.7141645,0.010950134
2016-03-31,0.22304006,1.4354494e-05,0.06230177,0.7025016,0.012142137
2016-04-04,0.29309082,0.000554865,0.13668977,0.5266798,0.042984795
2016-04-07,0.29930976,0.044860415,0.30377203,0.19871671,0.15334108
2016-04-11,0.2925163,0.036634587,0.26585153,0.25886613,0.1461315
2016-04-14,0.30320144,0.0029207948,0.1814265,0.44022006,0.07223124
2016-04-18,0.27767724,0.03667411,0.23618238,0.30393627,0.14552999
2016-04-21,0.23107542,0.13571706,0.2518045,0.20166685,0.17973621
2016-04-25,0.22266746,0.1457928,0.24455628,0.20463347,0.18235002
2016-04-28,0.27686664,0.026850238,0.2215717,0.34005445,0.13465697
2016-05-02,0.29348978,0.0016152025,0.16027299,0.4846542,0.059967875
2016-05-05,0.2917096,0.0010046536,0.14933185,0.50626135,0.05169252
2016-05-09,0.2723788,0.00047686466,0.12314408,0.564153,0.039847214
2016-05-12,0.23473927,6.9306436e-05,0.08079008,0.66400254,0.02039885
2016-05-16,0.20844805,1.3132252e-05,0.05770319,0.72238415,0.0114514455
2016-05-19,0.21948133,1.4890617e-05,0.061799917,0.7065177,0.012186174
2016-05-23,0.29357028,0.00993732,0.20482169,0.38877124,0.102899484
2016-05-26,0.25350612,0.09463493,0.27888596,0.19902669,0.17394626
2016-05-30,0.25109667,0.10039382,0.2833883,0.19636613,0.16875508
2016-06-02,0.27934718,0.058394946,0.32529834,0.1824399,0.15451969
2016-06-06,0.3070685,0.017183283,0.23916902,0.31569996,0.120879196
2016-06-09,0.28403202,0.05730356,0.27861252,0.21998382,0.1600681
2016-06-13,0.21393198,0.17100734,0.22212501,0.20743623,0.18549938
2016-06-16,0.20537296,0.18685076,0.21177971,0.20728621,0.18871035
2016-06-20,0.2142093,0.17249842,0.21790603,0.2091865,0.18619974
2016-06-23,0.23341697,0.14600113,0.23580182,0.20664343,0.17813659
2016-06-27,0.23989983,0.1409186,0.23818101,0.2067262,0.17427434
2016-06-30,0.2345939,0.14370838,0.23839831,0.20395303,0.17934638
2016-07-04,0.2202568,0.16554825,0.22230962,0.20875733,0.18312797
2016-07-07,0.21823607,0.17374013,0.21608621,0.21048677,0.18145081
2016-07-11,0.21782272,0.17629376,0.21392715,0.21148174,0.18047461
2016-07-14,0.21913292,0.17724922,0.21190065,0.21318187,0.1785353
2016-07-18,0.2201083,0.17595236,0.21178886,0.21439612,0.1777543
2016-07-21,0.22089024,0.17406642,0.21313494,0.21420684,0.1777015
2016-07-25,0.21871276,0.1789859,0.21011715,0.21370734,0.17847688
2016-07-28,0.21423726,0.17960499,0.2112535,0.2115582,0.1833461
2016-08-01,0.21637623,0.17289285,0.21361557,0.21278188,0.18433346
2016-08-04,0.22368562,0.1659,0.21734689,0.21480994,0.17825752
2016-08-08,0.22684452,0.15962899,0.22313109,0.2129572,0.17743815
2016-08-11,0.21594495,0.16929455,0.21908262,0.21140593,0.18427195
2016-08-15,0.21180172,0.17719886,0.21573898,0.20969777,0.18556267
2016-08-18,0.21357003,0.17271218,0.21791537,0.21050327,0.18529916
2016-08-22,0.22367235,0.15069142,0.23594475,0.20798011,0.18171132
2016-08-25,0.2299656,0.14325352,0.2396762,0.20684412,0.1802606
2016-08-29,0.22834255,0.14488143,0.23949942,0.20691577,0.18036084
2016-09-01,0.23556343,0.13115153,0.2533408,0.20247887,0.17746533
2016-09-05,0.2457548,0.11230553,0.26256856,0.20447338,0.17489767
2016-09-08,0.24922271,0.105286725,0.2788885,0.19684854,0.16975349
2016-09-12,0.22217931,0.15373996,0.23321667,0.20856963,0.18229449
2016-09-15,0.21855883,0.16118476,0.22699349,0.20917277,0.1840902
2016-09-19,0.21260716,0.1713599,0.21949722,0.2101143,0.18642133
2016-09-22,0.20906962,0.17678021,0.21647382,0.21010055,0.18757579
2016-09-26,0.21489197,0.16360009,0.22682565,0.20952347,0.18515883
2016-09-29,0.21305427,0.16649583,0.2249807,0.2095824,0.18588674
2016-10-03,0.20901638,0.17456068,0.22120577,0.20808779,0.18712932
2016-10-06,0.20908014,0.1747865,0.22085595,0.20816536,0.18711211
2016-10-10,0.20471069,0.18290836,0.21431886,0.20905794,0.1890041
2016-10-13,0.20407283,0.18487228,0.2131275,0.20887221,0.18905516
2016-10-17,0.20173262,0.1899839,0.21101803,0.20790422,0.18936126
2016-10-20,0.20520145,0.18332632,0.21471007,0.20832321,0.18843892
2016-10-24,0.20823024,0.17682412,0.2183804,0.20916976,0.18739541
2016-10-27,0.2056442,0.18264744,0.21531616,0.20835504,0.18803717
2016-10-31,0.21358931,0.1675417,0.21853356,0.21195738,0.18837802
2016-11-03,0.2568413,0.059592277,0.22200043,0.3006311,0.16093491
2016-11-07,0.2038254,0.1862706,0.21458462,0.20633475,0.18898462
2016-11-10,0.19959742,0.19559088,0.20671318,0.20817497,0.18992352
2016-11-14,0.20093957,0.19560738,0.20660661,0.20726556,0.18958083
2016-11-17,0.20314704,0.19271722,0.20833053,0.206718,0.18908726
2016-11-21,0.20206042,0.19481377,0.20777401,0.2058682,0.18948363
2016-11-24,0.20454895,0.19052002,0.21096869,0.20487024,0.18909213
2016-11-28,0.2077534,0.18482232,0.21498501,0.20399585,0.18844345
2016-12-01,0.20569657,0.18940216,0.21297824,0.20310959,0.1888134
2016-12-05,0.20503707,0.19213013,0.21205075,0.20174909,0.18903294
2016-12-08,0.2057651,0.19170564,0.2116801,0.20182014,0.1890291
2016-12-12,0.21466622,0.16874932,0.22658747,0.20444372,0.18555327
2016-12-15,0.21634084,0.16516842,0.22900616,0.20432393,0.18516062
2016-12-19,0.21018869,0.18176289,0.21829464,0.20224889,0.18750492
2016-12-22,0.20740408,0.18894687,0.21407633,0.20120227,0.18837048
2016-12-26,0.20625755,0.19040486,0.21360852,0.20106377,0.18866526
2016-12-29,0.20666623,0.18996982,0.21319124,0.2015233,0.18864936
