,0,1,2,3,4
2016-01-04,0.20856927,0.19809799,0.19677144,0.20316866,0.19339262
2016-01-07,0.20787212,0.19805661,0.19672355,0.2036382,0.1937095
2016-01-11,0.20692375,0.19857527,0.19680314,0.20432645,0.19337133
2016-01-14,0.206973,0.19907805,0.19711658,0.20410986,0.19272251
2016-01-18,0.20690928,0.19938935,0.19717562,0.20427188,0.19225384
2016-01-21,0.20598817,0.19951719,0.19658418,0.20547737,0.19243304
2016-01-25,0.2061765,0.19944458,0.1967573,0.20517762,0.19244406
2016-01-28,0.2071245,0.19922793,0.19728933,0.20383167,0.19252653
2016-02-01,0.20827967,0.19904254,0.19775529,0.20220087,0.19272162
2016-02-04,0.20939316,0.19896215,0.1981119,0.20093675,0.19259602
2016-02-08,0.21069375,0.19894102,0.19835503,0.19974528,0.19226493
2016-02-11,0.21063647,0.19903174,0.19830862,0.19988006,0.19214307
2016-02-15,0.21059383,0.19905935,0.19825684,0.1999855,0.19210449
2016-02-18,0.21075799,0.19897555,0.19827618,0.19981721,0.19217308
2016-02-22,0.21071072,0.19908914,0.19822335,0.19996415,0.19201268
2016-02-25,0.21084143,0.19908184,0.19827524,0.19980595,0.19199555
2016-02-29,0.21117492,0.19905661,0.19826679,0.19959204,0.1919097
2016-03-03,0.21107996,0.19909261,0.19812472,0.19987465,0.19182807
2016-03-07,0.21136214,0.19905336,0.19797903,0.19994251,0.19166291
2016-03-10,0.21150331,0.19898789,0.19799922,0.19979493,0.19171464
2016-03-14,0.21104914,0.19892563,0.19808593,0.19987693,0.19206235
2016-03-17,0.21078461,0.19896226,0.19809799,0.20001674,0.19213845
2016-03-21,0.21075405,0.19896992,0.19815126,0.19995445,0.19217035
2016-03-24,0.210657,0.1988844,0.19816434,0.19994612,0.19234818
2016-03-28,0.21073544,0.19869451,0.19816136,0.19985493,0.19255373
2016-03-31,0.2107582,0.19868793,0.1981296,0.19989325,0.192531
2016-04-04,0.21090847,0.19890465,0.1980599,0.19998077,0.19214627
2016-04-07,0.2111727,0.19892432,0.198111,0.19973893,0.192053
2016-04-11,0.21194094,0.19886191,0.19832288,0.19888476,0.19198951
2016-04-14,0.21249376,0.198859,0.19841631,0.19838539,0.19184557
2016-04-18,0.21282655,0.1989871,0.19847359,0.19812982,0.191583
2016-04-21,0.21256618,0.19903219,0.19846031,0.19833139,0.19160995
2016-04-25,0.21206257,0.19899324,0.19836697,0.19876437,0.19181286
2016-04-28,0.21172199,0.19884185,0.19830467,0.19901301,0.19211845
2016-05-02,0.2116731,0.19892201,0.1981878,0.1993101,0.19190697
2016-05-05,0.21205759,0.1988053,0.19819567,0.19902813,0.19191338
2016-05-09,0.21280831,0.19865471,0.19842783,0.19817284,0.19193637
2016-05-12,0.21231173,0.19876042,0.1983228,0.1987157,0.19188936
2016-05-16,0.21222225,0.19888146,0.19827704,0.19889487,0.1917244
2016-05-19,0.21251297,0.1988742,0.19841138,0.19852293,0.19167845
2016-05-23,0.21326616,0.1985998,0.19869298,0.19758578,0.19185527
2016-05-26,0.21390267,0.19845672,0.19881997,0.19693547,0.19188516
2016-05-30,0.21457015,0.19828458,0.19883366,0.19638258,0.19192903
2016-06-02,0.21426994,0.19825955,0.19864975,0.19682018,0.19200057
2016-06-06,0.21464075,0.19830905,0.19869393,0.19656242,0.19179383
2016-06-09,0.21466886,0.19854914,0.1988092,0.19644803,0.19152474
2016-06-13,0.21383804,0.19912717,0.19869268,0.19731115,0.19103096
2016-06-16,0.2122883,0.19976205,0.19832548,0.1988079,0.19081624
