,0,1,2,3,4
2016-01-04,0.16116202,0.17392921,0.36158788,0.19951206,0.10380881
2016-01-07,0.1799124,0.18314204,0.3147562,0.19520624,0.12698312
2016-01-11,0.21447201,0.188616,0.25756738,0.18388276,0.15546185
2016-01-14,0.21170451,0.18773441,0.26067513,0.18660703,0.15327892
2016-01-18,0.17133346,0.17575468,0.33648804,0.20785001,0.10857376
2016-01-21,0.15674362,0.16601518,0.37262717,0.21251939,0.09209459
2016-01-25,0.16634798,0.17158607,0.35141867,0.2038297,0.1068176
2016-01-28,0.18104357,0.18046255,0.310549,0.19984823,0.12809667
2016-02-01,0.19163214,0.18598261,0.2882396,0.19470467,0.13944097
2016-02-04,0.18780406,0.18569715,0.29548413,0.19825415,0.13276052
2016-02-08,0.19322087,0.18600965,0.28863522,0.19597663,0.13615759
2016-02-11,0.19371837,0.18699776,0.286622,0.19244006,0.14022177
2016-02-15,0.1834588,0.17989741,0.31617483,0.20338061,0.11708841
2016-02-18,0.1735772,0.17335589,0.33816946,0.20844762,0.106449805
2016-02-22,0.1656499,0.16995978,0.35624254,0.21006617,0.09808154
2016-02-25,0.1542703,0.16370696,0.38174322,0.21321476,0.08706475
2016-02-29,0.15813199,0.17024668,0.36664596,0.2098731,0.09510234
2016-03-03,0.16640921,0.1736504,0.35114035,0.20404252,0.10475747
2016-03-07,0.16682498,0.17814562,0.34652588,0.207384,0.101119496
2016-03-10,0.16682814,0.18224347,0.34343207,0.19981535,0.10768101
2016-03-14,0.17310351,0.1866821,0.32458898,0.19707857,0.118546866
2016-03-17,0.16784786,0.18073203,0.34182605,0.20552842,0.10406571
2016-03-21,0.14496988,0.15486424,0.40926573,0.21799174,0.07290844
2016-03-24,0.14263482,0.15144295,0.41559416,0.2205027,0.069825396
2016-03-28,0.15982397,0.16806267,0.37380946,0.20894557,0.08935829
2016-03-31,0.16504334,0.17039923,0.3619012,0.20570447,0.09695179
2016-04-04,0.16556571,0.17439237,0.35300398,0.20713067,0.0999073
2016-04-07,0.1738314,0.18088809,0.32790577,0.2049862,0.112388566
2016-04-11,0.19629438,0.1892877,0.28337854,0.19430333,0.13673602
2016-04-14,0.19675013,0.1878529,0.2860585,0.19373555,0.1356029
2016-04-18,0.2006791,0.18962114,0.27925602,0.19135007,0.13909367
2016-04-21,0.20925204,0.19001916,0.26286766,0.18466681,0.15319428
2016-04-25,0.21700837,0.1915466,0.24959145,0.18072288,0.16113064
2016-04-28,0.21502368,0.19093147,0.25544906,0.1826153,0.15598054
2016-05-02,0.20862114,0.1905183,0.26806724,0.18935382,0.14343952
2016-05-05,0.21095729,0.18993585,0.26665193,0.18911634,0.14333862
2016-05-09,0.20806023,0.18792129,0.27042577,0.1890715,0.14452122
2016-05-12,0.21114509,0.1867943,0.26958653,0.18985975,0.14261436
2016-05-16,0.20245121,0.1821133,0.29021996,0.19745536,0.1277601
2016-05-19,0.18669365,0.17455786,0.3244328,0.20711905,0.10719657
2016-05-23,0.19514157,0.17539115,0.30959943,0.20330396,0.11656383
2016-05-26,0.2052623,0.18244728,0.28041038,0.19664167,0.13523833
2016-05-30,0.20198025,0.1784365,0.2868122,0.20067555,0.13209549
2016-06-02,0.18470782,0.1643621,0.32492754,0.21563588,0.11036673
2016-06-06,0.17174742,0.14424567,0.3648954,0.23180473,0.08730687
2016-06-09,0.18165813,0.16205241,0.33457893,0.21625815,0.1054524
2016-06-13,0.21277912,0.17450258,0.27077696,0.20509826,0.13684309
2016-06-16,0.21125962,0.17097233,0.26604488,0.21334669,0.13837646
2016-06-20,0.20688029,0.16539499,0.27708212,0.21956624,0.1310764
2016-06-23,0.19260083,0.16000223,0.30665344,0.22083569,0.119907804
2016-06-27,0.18105052,0.14939223,0.33732367,0.22857548,0.10365818
2016-06-30,0.18286897,0.14555565,0.33878356,0.2320325,0.10075933
2016-07-04,0.1890433,0.15133962,0.32293078,0.22822963,0.108456664
2016-07-07,0.19939132,0.16372119,0.29281297,0.21840213,0.12567236
2016-07-11,0.2023019,0.16811264,0.28296533,0.21377179,0.13284835
2016-07-14,0.20255363,0.16679786,0.28477252,0.21481451,0.13106146
2016-07-18,0.20469934,0.16537705,0.27651653,0.21904181,0.13436529
2016-07-21,0.20825236,0.17288835,0.2680976,0.20931306,0.14144865
2016-07-25,0.21306504,0.17863327,0.2558165,0.20042412,0.1520611
2016-07-28,0.21481344,0.17824419,0.2540223,0.20091224,0.15200788
2016-08-01,0.20196645,0.16527973,0.28278086,0.21858633,0.1313866
2016-08-04,0.1872902,0.1492645,0.3182064,0.23164386,0.11359509
2016-08-08,0.19062167,0.15948462,0.30272108,0.22302392,0.12414869
2016-08-11,0.20792533,0.17576739,0.2695091,0.2047307,0.14206743
2016-08-15,0.21673736,0.18181531,0.25537702,0.19483036,0.15123993
2016-08-18,0.21091437,0.17679721,0.26158178,0.203719,0.14698766
2016-08-22,0.20506632,0.16744997,0.27733696,0.21649778,0.13364893
2016-08-25,0.20029105,0.16962399,0.2892018,0.21129735,0.1295858
2016-08-29,0.20194757,0.16895647,0.290149,0.21035603,0.12859093
2016-09-01,0.1996015,0.16331723,0.30102876,0.21663079,0.11942176
2016-09-05,0.19237253,0.15934673,0.31623352,0.21931523,0.112732016
2016-09-08,0.19334874,0.15995456,0.3115373,0.21931437,0.115844965
2016-09-12,0.20297363,0.16989848,0.28707257,0.21114245,0.1289129
2016-09-15,0.2131209,0.17502841,0.26848128,0.20579684,0.13757253
2016-09-19,0.2196202,0.18046445,0.25669524,0.19673531,0.14648482
2016-09-22,0.22439258,0.18508878,0.24991196,0.18844327,0.1521634
2016-09-26,0.2243242,0.18563297,0.25034073,0.18793564,0.15176651
2016-09-29,0.22016929,0.18613486,0.25557998,0.1885073,0.14960855
2016-10-03,0.2230057,0.18930922,0.24972719,0.18354945,0.1544084
2016-10-06,0.21892683,0.18803741,0.25619528,0.18709204,0.1497485
2016-10-10,0.21723956,0.18810682,0.25716564,0.1858994,0.1515886
2016-10-13,0.22146569,0.18986943,0.24872752,0.18222472,0.15771265
2016-10-17,0.2259571,0.19115904,0.23872797,0.17960279,0.164553
2016-10-20,0.228034,0.19084997,0.23892307,0.1800949,0.16209808
2016-10-24,0.22744809,0.19006427,0.24305856,0.18018842,0.15924068
2016-10-27,0.22645928,0.19059421,0.24325222,0.18002158,0.1596727
2016-10-31,0.22268069,0.18957494,0.2504756,0.18153717,0.1557316
2016-11-03,0.22133937,0.18873063,0.25599155,0.18558322,0.14835525
2016-11-07,0.22595936,0.18829824,0.25115034,0.18347551,0.15111655
2016-11-10,0.22712427,0.19094542,0.24234426,0.17904456,0.16054147
2016-11-14,0.22495614,0.19221202,0.23819214,0.17854896,0.1660907
2016-11-17,0.22497061,0.19148482,0.23831552,0.17988245,0.16534658
2016-11-21,0.22762299,0.19115387,0.2364567,0.17934754,0.16541891
2016-11-24,0.22655408,0.19013028,0.24080761,0.18015134,0.16235672
2016-11-28,0.22695278,0.19003616,0.24135387,0.18058719,0.16106997
2016-12-01,0.22802296,0.19059321,0.23660666,0.18034056,0.16443656
2016-12-05,0.22204918,0.19031258,0.23770149,0.18232444,0.16761228
2016-12-08,0.2207771,0.18995398,0.23848818,0.18280572,0.167975
2016-12-12,0.22755115,0.19033931,0.23546496,0.18084982,0.16579476
2016-12-15,0.22749895,0.19014895,0.23919937,0.18134876,0.16180396
2016-12-19,0.2281965,0.1907737,0.23811282,0.18019634,0.16272071
2016-12-22,0.2277269,0.19091018,0.23586726,0.18055063,0.16494505
2016-12-26,0.22747636,0.19069846,0.23654215,0.18009315,0.16518989
2016-12-29,0.22684555,0.18991916,0.23649134,0.18170142,0.16504256
2017-01-02,0.21893068,0.18946336,0.24343012,0.18275218,0.16542365
2017-01-05,0.2168664,0.18964028,0.24622,0.18182814,0.1654451
2017-01-09,0.21780458,0.19010021,0.2453535,0.18117028,0.16557148
2017-01-12,0.22250153,0.19001774,0.24332502,0.18034928,0.16380645
2017-01-16,0.21725701,0.18957755,0.25350025,0.18060291,0.15906234
2017-01-19,0.20430991,0.18934976,0.26855892,0.18575726,0.1520241
2017-01-23,0.2063691,0.18975368,0.26660207,0.18369545,0.1535797
2017-01-26,0.21596244,0.19073613,0.24989451,0.17995301,0.16345386
2017-01-30,0.21567446,0.19142556,0.24285094,0.18043232,0.16961676
2017-02-02,0.21921514,0.19159308,0.23909304,0.18047588,0.1696228
2017-02-06,0.21412662,0.18957058,0.25570244,0.18202211,0.15857823
2017-02-09,0.19719645,0.18904936,0.27948132,0.1888499,0.14542295
2017-02-13,0.20091768,0.18935703,0.27779886,0.18933438,0.1425921
2017-02-16,0.202443,0.19003437,0.2710796,0.18644963,0.1499934
2017-02-20,0.21439731,0.1905439,0.2517749,0.1807695,0.16251433
2017-02-23,0.22353554,0.19151655,0.23690909,0.17977887,0.16825996
2017-02-27,0.22233608,0.19107836,0.23599146,0.18129921,0.16929485
2017-03-02,0.22098045,0.19078349,0.23746231,0.1814032,0.16937055
2017-03-06,0.21950403,0.19046503,0.24032694,0.18122292,0.16848104
2017-03-09,0.21934754,0.19039121,0.24401122,0.18063723,0.1656128
2017-03-13,0.21489681,0.18941514,0.25680223,0.18150416,0.15738168
2017-03-16,0.2013474,0.18907367,0.27571785,0.18839043,0.14547068
2017-03-20,0.1994002,0.18869807,0.27799746,0.19068857,0.14321572
2017-03-23,0.19785501,0.1877656,0.27958146,0.19238722,0.1424107
2017-03-27,0.19965087,0.1895818,0.27449962,0.18954296,0.14672475
2017-03-30,0.21192668,0.19074993,0.25443885,0.18199559,0.16088898
2017-04-03,0.21923225,0.19117635,0.23995815,0.18129966,0.16833359
2017-04-06,0.22205512,0.19173667,0.23611932,0.1804906,0.16959831
2017-04-10,0.22050221,0.19165196,0.23755005,0.18075715,0.16953857
2017-04-13,0.21743818,0.19183347,0.24646874,0.17882705,0.16543256
2017-04-17,0.20713803,0.19153664,0.25217608,0.18020236,0.16894686
2017-04-20,0.21030511,0.19098741,0.24654068,0.18176648,0.17040032
2017-04-24,0.22268969,0.19095926,0.2409093,0.18002886,0.16541296
2017-04-27,0.21940821,0.19062561,0.24722141,0.18167299,0.16107175
2017-05-01,0.20342298,0.18874915,0.26260602,0.1884466,0.15677525
2017-05-04,0.20451212,0.18714456,0.2649811,0.18960793,0.15375435
2017-05-08,0.20372173,0.18419409,0.27473634,0.19149065,0.14585719
2017-05-11,0.20472603,0.18716651,0.27080107,0.1866985,0.15060791
2017-05-15,0.21751566,0.19173749,0.24881785,0.17908481,0.16284418
2017-05-18,0.21792981,0.1902039,0.2510074,0.18149821,0.15936065
2017-05-22,0.20871818,0.1808213,0.27327168,0.19514905,0.14203978
2017-05-25,0.18340439,0.17495015,0.30502453,0.20500433,0.13161662
2017-05-29,0.18140274,0.17755516,0.2998337,0.20406377,0.13714464
2017-06-01,0.18833421,0.17355278,0.296654,0.20792474,0.1335343
2017-06-05,0.18069422,0.16755144,0.31437975,0.21264608,0.12472848
2017-06-08,0.18849188,0.16962585,0.2985796,0.21253785,0.13076474
2017-06-12,0.20760268,0.18292025,0.2606036,0.19374464,0.15512878
2017-06-15,0.21957107,0.18519485,0.24774426,0.18975711,0.15773262
2017-06-19,0.21740912,0.18072796,0.25046706,0.1974022,0.15399367
2017-06-22,0.21341768,0.1784465,0.255408,0.20263906,0.15008883
2017-06-26,0.20792872,0.17297533,0.2628422,0.21285343,0.14340027
2017-06-29,0.1964426,0.16419464,0.27964774,0.22404692,0.13566802
2017-07-03,0.18673329,0.15686391,0.29290196,0.23274525,0.13075553
2017-07-06,0.19121054,0.16118167,0.28909448,0.22622098,0.13229233
2017-07-10,0.17932184,0.15578452,0.31096748,0.2273795,0.12654668
2017-07-13,0.17097041,0.14555785,0.32395563,0.24110714,0.118409045
2017-07-17,0.17727089,0.15930146,0.31137112,0.22511467,0.1269419
2017-07-20,0.19628882,0.16986553,0.28171086,0.21431032,0.13782443
2017-07-24,0.18134612,0.16227707,0.30327165,0.22183919,0.13126588
2017-07-27,0.15627092,0.14456941,0.34351552,0.24010554,0.11553867
2017-07-31,0.17746066,0.14724489,0.30290094,0.24586731,0.12652613
2017-08-03,0.17717397,0.14867583,0.2999742,0.24626653,0.1279095
2017-08-07,0.18538997,0.15878166,0.29627576,0.2288419,0.1307107
2017-08-10,0.20358862,0.17086506,0.2692803,0.2141831,0.14208291
2017-08-14,0.21654902,0.18074696,0.25188196,0.19664514,0.15417694
2017-08-17,0.21429373,0.18232833,0.25255382,0.19384666,0.1569775
2017-08-21,0.20828266,0.18472335,0.25290126,0.19145364,0.16263908
2017-08-24,0.2123073,0.18738979,0.25211042,0.1860516,0.16214095
2017-08-28,0.19214347,0.17067406,0.28760263,0.21241035,0.13716948
2017-08-31,0.1804425,0.162444,0.30683023,0.22307105,0.12721226
2017-09-04,0.20201725,0.17250574,0.2758041,0.21040024,0.13927262
2017-09-07,0.20844352,0.17626834,0.26779494,0.20462635,0.14286688
2017-09-11,0.17822148,0.16654278,0.31138217,0.21577188,0.12808174
2017-09-14,0.17934981,0.1649537,0.31213084,0.21758355,0.12598212
2017-09-18,0.21291387,0.18285738,0.26009983,0.19379765,0.15033118
2017-09-21,0.2123581,0.18767554,0.25350508,0.18718897,0.15927234
2017-09-25,0.21385592,0.1896257,0.25239828,0.18365635,0.16046381
2017-09-28,0.22020133,0.18937385,0.24913238,0.18268104,0.15861146
2017-10-02,0.2184645,0.18802297,0.25309494,0.18391387,0.1565037
2017-10-05,0.21773963,0.19074775,0.25202456,0.17961738,0.15987062
2017-10-09,0.21720192,0.19276811,0.25328422,0.17592362,0.16082214
2017-10-12,0.21952891,0.1900143,0.2543073,0.18072094,0.15542856
2017-10-16,0.20714505,0.18495248,0.27176195,0.19299066,0.1431499
2017-10-19,0.20029259,0.18331568,0.28078583,0.19782038,0.13778557
2017-10-23,0.2202592,0.19014536,0.24917409,0.18130435,0.15911697
2017-10-26,0.2170836,0.1932454,0.24592616,0.17749552,0.16624938
2017-10-30,0.21808761,0.19334576,0.24856876,0.17596406,0.16403376
2017-11-02,0.21944432,0.19375265,0.24878736,0.1746232,0.16339245
2017-11-06,0.2070378,0.1949422,0.25770685,0.17417657,0.1661366
2017-11-09,0.20838617,0.1934151,0.2550296,0.17656597,0.1666032
2017-11-13,0.2147968,0.19271679,0.2481263,0.1778674,0.16649273
2017-11-16,0.21311931,0.19256644,0.25120318,0.17752232,0.16558878
2017-11-20,0.22021446,0.19209155,0.24542187,0.1774652,0.16480693
2017-11-23,0.22744611,0.19127122,0.23937574,0.17845011,0.16345677
2017-11-27,0.22398654,0.1923192,0.24020034,0.1778868,0.16560711
2017-11-30,0.22220713,0.19251046,0.24170882,0.17752495,0.16604857
2017-12-04,0.22822988,0.19107,0.23829459,0.17863303,0.16377251
2017-12-07,0.23039052,0.19026078,0.23728244,0.17969169,0.16237454
2017-12-11,0.22567877,0.19030586,0.24219503,0.1798715,0.16194879
2017-12-14,0.22532612,0.18973558,0.2429598,0.1814689,0.1605096
2017-12-18,0.22803001,0.19057396,0.23802337,0.1803278,0.16304481
2017-12-21,0.22781476,0.19099762,0.23455584,0.18045875,0.16617307
2017-12-25,0.22518633,0.18983978,0.23535974,0.18220417,0.16740999
2017-12-28,0.22402878,0.18903662,0.23822981,0.18318786,0.16551697
2018-01-01,0.22285892,0.19002557,0.24324581,0.1807757,0.16309404
2018-01-04,0.22546008,0.1906315,0.23890804,0.17995174,0.16504855
2018-01-08,0.22610036,0.19008833,0.23553565,0.18125257,0.16702308
2018-01-11,0.21992575,0.18950006,0.23971367,0.18324283,0.1676177
2018-01-15,0.21159557,0.19051798,0.24399175,0.18288815,0.17100659
2018-01-18,0.20859008,0.19199036,0.25097415,0.17956485,0.16888049
2018-01-22,0.2100421,0.19300446,0.253287,0.17721908,0.1664474
2018-01-25,0.21498598,0.19153067,0.24760985,0.17993963,0.1659338
2018-01-29,0.22045672,0.19099475,0.24160226,0.18075053,0.16619569
2018-02-01,0.2200681,0.19024491,0.24304709,0.18162102,0.16501892
2018-02-05,0.21947627,0.1898067,0.2442627,0.18179755,0.16465679
2018-02-08,0.221071,0.19013005,0.2460478,0.1800107,0.16274041
2018-02-12,0.21843618,0.19063343,0.24560818,0.18051769,0.16480447
2018-02-15,0.20633776,0.19203137,0.2569887,0.17886314,0.16577904
2018-02-19,0.2120621,0.192194,0.25285232,0.17752793,0.16536364
2018-02-22,0.21059665,0.19150367,0.25121683,0.17932485,0.16735803
2018-02-26,0.20934717,0.19188605,0.25152022,0.17911676,0.16812977
2018-03-01,0.21145122,0.19171865,0.2501164,0.17924297,0.16747081
2018-03-05,0.21720415,0.19207662,0.24569932,0.1776363,0.16738361
2018-03-08,0.2172241,0.19179916,0.24612738,0.17775454,0.16709478
2018-03-12,0.2187602,0.19121799,0.2404746,0.17983678,0.16971035
2018-03-15,0.2189497,0.19125836,0.24009238,0.18063544,0.16906416
2018-03-19,0.22028144,0.1916663,0.24521416,0.17842023,0.1644178
2018-03-22,0.22319852,0.19098604,0.24029574,0.18003145,0.16548833
2018-03-26,0.22351913,0.19132555,0.24169853,0.17859438,0.16486247
2018-03-29,0.22047947,0.19232307,0.24318361,0.17779268,0.16622122
2018-04-02,0.218137,0.19217722,0.24191919,0.17914735,0.16861926
2018-04-05,0.22066365,0.19159532,0.2409062,0.17997633,0.16685858
2018-04-09,0.22030297,0.1913396,0.24281603,0.18021032,0.16533107
2018-04-12,0.21914822,0.19148692,0.24593285,0.18003541,0.16339652
2018-04-16,0.2220414,0.19196586,0.24145277,0.17924272,0.16529727
2018-04-19,0.22440343,0.19202603,0.23916617,0.1789201,0.16548428
2018-04-23,0.22243287,0.19239,0.24422278,0.17772025,0.16323414
2018-04-26,0.22545828,0.19073844,0.24431588,0.17962226,0.15986511
2018-04-30,0.22182582,0.18902178,0.25299278,0.18483993,0.15131974
2018-05-03,0.21702075,0.18735075,0.2610878,0.18877159,0.14576907
2018-05-07,0.21717659,0.1895196,0.25492778,0.18243603,0.15593995
2018-05-10,0.21868841,0.19218367,0.2459809,0.17816995,0.16497701
2018-05-14,0.22072986,0.19264452,0.24546726,0.17741245,0.1637459
2018-05-17,0.22484289,0.19071104,0.242142,0.18109658,0.16120745
2018-05-21,0.2237521,0.18916723,0.24566089,0.18233559,0.15908414
