,0,1,2,3,4
2016-01-04,0.21336026,0.19951595,0.19333045,0.22082162,0.17297173
2016-01-07,0.20876543,0.20423643,0.19314176,0.2174279,0.1764285
2016-01-11,0.20146815,0.21212465,0.19347917,0.21130747,0.18162061
2016-01-14,0.20363645,0.21003228,0.1929823,0.21217306,0.18117593
2016-01-18,0.21040754,0.20323168,0.19284365,0.21737579,0.17614129
2016-01-21,0.21226747,0.20138928,0.19271354,0.21870306,0.17492665
2016-01-25,0.20708396,0.20659482,0.19337642,0.21561755,0.17732729
2016-01-28,0.20399038,0.209948,0.19337675,0.21324195,0.17944293
2016-02-01,0.2010386,0.21335474,0.19347855,0.21161985,0.18050824
2016-02-04,0.20358838,0.21103625,0.1931724,0.21297102,0.17923194
2016-02-08,0.20185734,0.21270008,0.19341879,0.2120037,0.1800201
2016-02-11,0.20220804,0.21181859,0.19379686,0.21201852,0.18015797
2016-02-15,0.20705552,0.20622946,0.19350068,0.21618216,0.17703213
2016-02-18,0.2099974,0.20313342,0.19305298,0.21813996,0.1756762
2016-02-22,0.21193394,0.20131914,0.19291465,0.21935302,0.17447926
2016-02-25,0.21492118,0.19843394,0.19313261,0.22119299,0.17231932
2016-02-29,0.21530323,0.19815783,0.19276178,0.22105636,0.1727208
2016-03-03,0.21347693,0.1998925,0.19290458,0.21990839,0.17381756
2016-03-07,0.21430406,0.19874546,0.19260262,0.22092463,0.17342328
2016-03-10,0.21414033,0.19921225,0.19280994,0.22026338,0.17357405
2016-03-14,0.20486067,0.20432381,0.19522774,0.22141513,0.17417264
2016-03-17,0.20748065,0.20241961,0.19521561,0.22205071,0.17283338
2016-03-21,0.21651438,0.19664676,0.19475032,0.22431377,0.16777478
2016-03-24,0.21672553,0.19654313,0.19519658,0.22474357,0.16679111
2016-03-28,0.21507236,0.19832979,0.19326548,0.22171707,0.17161526
2016-03-31,0.21369588,0.19968036,0.19291832,0.2204192,0.17328626
2016-04-04,0.20879436,0.20211956,0.19462766,0.2212703,0.17318812
2016-04-07,0.20259248,0.20634621,0.19572222,0.22050393,0.17483519
2016-04-11,0.2057266,0.20679909,0.19338049,0.21702948,0.17706442
2016-04-14,0.20662548,0.20643432,0.19339517,0.21671095,0.17683406
2016-04-18,0.2062899,0.20713748,0.19299684,0.21569704,0.17787875
2016-04-21,0.19699657,0.21335514,0.19422494,0.2142467,0.18117669
2016-04-25,0.19276798,0.21525584,0.19571246,0.21365431,0.18260942
2016-04-28,0.19623984,0.21405081,0.1946455,0.21402366,0.18104017
2016-05-02,0.20281696,0.20884882,0.19377294,0.21676356,0.17779769
2016-05-05,0.20523125,0.20853563,0.19309227,0.21530199,0.17783885
2016-05-09,0.20536411,0.20813681,0.19331689,0.21546036,0.17772189
2016-05-12,0.20553312,0.207755,0.19332065,0.21581058,0.17758061
2016-05-16,0.21110314,0.20264421,0.19264746,0.21817167,0.1754335
2016-05-19,0.21445237,0.1987366,0.19288315,0.22142306,0.17250478
2016-05-23,0.21049152,0.20235416,0.19308612,0.21888798,0.1751802
2016-05-26,0.20408005,0.20955223,0.19345492,0.21426967,0.17864315
2016-05-30,0.2029386,0.2103208,0.19377702,0.21387687,0.17908669
2016-06-02,0.20872925,0.20463096,0.19297493,0.21708533,0.17657956
2016-06-06,0.21280022,0.20075895,0.19257416,0.21931572,0.1745509
2016-06-09,0.20697734,0.20694767,0.19320093,0.21590658,0.1769675
2016-06-13,0.19938636,0.21400969,0.19366999,0.21086363,0.18207039
2016-06-16,0.19809201,0.21516229,0.19380468,0.21018288,0.18275812
2016-06-20,0.19824882,0.21520342,0.19382071,0.21035288,0.18237418
2016-06-23,0.20002314,0.21413027,0.1937565,0.21144894,0.18064114
2016-06-27,0.20614232,0.20812868,0.19305098,0.21473788,0.17794016
2016-06-30,0.20630687,0.20742765,0.19325049,0.21536353,0.17765145
2016-07-04,0.20248213,0.21128082,0.19384186,0.2130278,0.17936735
2016-07-07,0.1988871,0.21498726,0.19376315,0.21000487,0.18235756
2016-07-11,0.19712661,0.21634552,0.19406903,0.20895396,0.18350488
2016-07-14,0.19669849,0.2167863,0.19426988,0.20899826,0.18324716
2016-07-18,0.19693184,0.2158106,0.1939655,0.20919663,0.18409538
2016-07-21,0.19698733,0.21373829,0.1941756,0.2108082,0.18429059
2016-07-25,0.19196655,0.21331835,0.1979841,0.2145508,0.18218023
2016-07-28,0.19335197,0.21281168,0.19725978,0.21465115,0.18192542
2016-08-01,0.19308574,0.21403416,0.19838764,0.21420243,0.18029003
2016-08-04,0.19956796,0.21400367,0.1940152,0.21121585,0.18119733
2016-08-08,0.19700766,0.21625689,0.19406642,0.20983954,0.18282956
2016-08-11,0.19709402,0.21471822,0.19393928,0.21014158,0.1841069
2016-08-15,0.19231555,0.21649317,0.19553998,0.21020393,0.1854474
2016-08-18,0.19516286,0.21354991,0.1953352,0.21214984,0.18380222
2016-08-22,0.19718671,0.21467511,0.194145,0.21100336,0.18298982
2016-08-25,0.19731912,0.2150925,0.19416772,0.21081835,0.1826023
2016-08-29,0.19678016,0.21626079,0.19421898,0.21004856,0.18269147
2016-09-01,0.1990119,0.21491392,0.19407369,0.21078508,0.18121547
2016-09-05,0.20173791,0.2120505,0.19387607,0.21223038,0.18010513
2016-09-08,0.20261557,0.21010472,0.1938568,0.21359476,0.17982817
2016-09-12,0.19896899,0.21358226,0.19367816,0.21145284,0.18231776
2016-09-15,0.19786656,0.21402244,0.19377905,0.21086179,0.1834702
2016-09-19,0.19119574,0.2151257,0.19927572,0.21376128,0.18064152
2016-09-22,0.1944694,0.21384232,0.19636941,0.21276408,0.18255475
2016-09-26,0.19151825,0.21467131,0.19898447,0.2136572,0.1811688
2016-09-29,0.19423121,0.21481495,0.19589025,0.21177986,0.18328375
2016-10-03,0.19594012,0.21531004,0.19462267,0.20973834,0.1843888
2016-10-06,0.19789018,0.21402273,0.1941533,0.21114539,0.18278842
2016-10-10,0.19717485,0.21220995,0.19504006,0.21329106,0.18228407
2016-10-13,0.19747321,0.21263424,0.19396704,0.21252678,0.18339871
2016-10-17,0.18771085,0.21658224,0.19896127,0.21355288,0.18319279
2016-10-20,0.19304708,0.21314509,0.19741654,0.21351239,0.18287887
2016-10-24,0.19251014,0.21255821,0.19784173,0.21222943,0.18486048
2016-10-27,0.1901151,0.2135165,0.19866575,0.21268235,0.18502036
2016-10-31,0.19639921,0.21593331,0.1943676,0.21039869,0.1829012
2016-11-03,0.19762893,0.21469064,0.19417346,0.21241236,0.18109463
2016-11-07,0.19985045,0.21432981,0.19371118,0.20980993,0.18229863
2016-11-10,0.18865427,0.2153254,0.2001441,0.21187149,0.18400477
2016-11-14,0.18703261,0.21583423,0.2016057,0.2124379,0.18308958
2016-11-17,0.17737387,0.22122486,0.20917234,0.21594219,0.1762867
2016-11-21,0.11843843,0.2560577,0.2817145,0.2461925,0.097596824
2016-11-24,0.047040727,0.2942137,0.3738606,0.2476783,0.03720672
2016-11-28,0.19357598,0.21451525,0.19720037,0.21214998,0.18255848
2016-12-01,0.20151502,0.20935524,0.1929333,0.21084881,0.18534765
2016-12-05,0.16092707,0.23493263,0.23485635,0.22206983,0.14721407
2016-12-08,0.17004502,0.22951874,0.21531722,0.21676105,0.16835797
2016-12-12,0.19527327,0.21039838,0.19651644,0.21522677,0.18258516
2016-12-15,0.20122656,0.21318433,0.19304948,0.20854636,0.1839933
2016-12-19,0.20067248,0.21089923,0.19351706,0.21054903,0.1843622
2016-12-22,0.17269327,0.22309615,0.21095014,0.21655977,0.17670073
2016-12-26,0.14655164,0.24412292,0.2526842,0.22605391,0.13058732
2016-12-29,0.1780064,0.21710657,0.20744625,0.21598293,0.18145783
2017-01-02,0.19488941,0.21050704,0.19652389,0.21375687,0.18432274
2017-01-05,0.19521096,0.21179952,0.1972556,0.21140668,0.18432721
2017-01-09,0.18238577,0.21928641,0.20628484,0.21427633,0.17776668
2017-01-12,0.1790047,0.22128813,0.20940854,0.2159497,0.17434892
2017-01-16,0.20168132,0.210704,0.19323575,0.2094996,0.18487933
2017-01-19,0.17934279,0.21935692,0.21268556,0.21745542,0.17115936
2017-01-23,0.2028323,0.21251851,0.19254765,0.20685664,0.1852449
2017-01-26,0.19558693,0.21202222,0.1948781,0.21272531,0.18478745
2017-01-30,0.12386964,0.259309,0.289643,0.2326909,0.09448749
2017-02-02,0.1858549,0.21463306,0.20318417,0.21425663,0.18207122
2017-02-06,0.19790058,0.20922789,0.1954901,0.21101102,0.18637043
2017-02-09,0.18988197,0.21299085,0.1982258,0.21202804,0.18687338
2017-02-13,0.19544362,0.2144483,0.19646324,0.21089628,0.18274857
2017-02-16,0.1945075,0.21042521,0.19714952,0.21207528,0.18584245
2017-02-20,0.17838196,0.2199798,0.20807372,0.2163112,0.17725334
2017-02-23,0.1629294,0.23620646,0.21954374,0.22002743,0.16129301
2017-02-27,0.17001672,0.22617821,0.2134514,0.21736677,0.17298695
2017-03-02,0.09907852,0.2727034,0.31100112,0.23277302,0.08444393
2017-03-06,0.16924922,0.22830898,0.21469632,0.21727428,0.17047118
2017-03-09,0.17749664,0.2185675,0.20872289,0.2159105,0.17930251
2017-03-13,0.2009051,0.21062791,0.1930551,0.21110842,0.1843035
2017-03-16,0.2010877,0.21269439,0.19325322,0.21003798,0.18292665
2017-03-20,0.20048954,0.21358564,0.19382875,0.21037287,0.18172319
2017-03-23,0.19723782,0.21352012,0.1951637,0.21250229,0.18157612
2017-03-27,0.19491689,0.21459551,0.19603474,0.21290366,0.18154924
2017-03-30,0.18599269,0.21571448,0.20044804,0.21633363,0.18151121
2017-04-03,0.1817418,0.21847035,0.20361601,0.21610817,0.18006359
2017-04-06,0.18760964,0.21528493,0.19950284,0.2147075,0.18289511
2017-04-10,0.19835508,0.21358056,0.1936788,0.2084793,0.1859063
2017-04-13,0.19048934,0.21752575,0.19586359,0.21227926,0.18384208
2017-04-17,0.18865147,0.21741809,0.19689624,0.21406344,0.18297076
2017-04-20,0.19030167,0.21588649,0.19596842,0.21358538,0.18425807
2017-04-24,0.19428082,0.2177472,0.19489704,0.20940556,0.18366937
2017-04-27,0.19546618,0.21639118,0.19453259,0.21098976,0.18262026
2017-05-01,0.19734469,0.21357349,0.19453447,0.21329261,0.18125476
2017-05-04,0.19313295,0.21455657,0.19594422,0.2154287,0.18093757
2017-05-08,0.19929686,0.21402226,0.1940761,0.21208969,0.1805151
2017-05-11,0.19955485,0.21321018,0.1942454,0.21279167,0.18019788
2017-05-15,0.19665569,0.2162512,0.19457246,0.21099597,0.18152466
2017-05-18,0.19693008,0.21592389,0.1944752,0.21125948,0.18141136
2017-05-22,0.20304425,0.21079193,0.1937281,0.21377021,0.17866556
2017-05-25,0.2053817,0.20826434,0.19341977,0.21509984,0.17783436
2017-05-29,0.20200825,0.2112429,0.19369055,0.2138516,0.1792067
2017-06-01,0.20133993,0.21221948,0.19377828,0.2131359,0.17952645
2017-06-05,0.20355317,0.20996808,0.1938356,0.21408764,0.17855556
2017-06-08,0.20034839,0.21284673,0.19413324,0.21278706,0.17988454
2017-06-12,0.19468512,0.21753396,0.1948446,0.20963505,0.18330133
2017-06-15,0.19440159,0.21497537,0.19507149,0.21176825,0.18378331
2017-06-19,0.19322293,0.21523742,0.19631292,0.21263312,0.18259364
2017-06-22,0.19417898,0.2147895,0.19583058,0.21267271,0.1825282
2017-06-26,0.19670013,0.21310459,0.19533555,0.21345475,0.18140496
2017-06-29,0.20063162,0.21056582,0.1941184,0.2140065,0.18067773
2017-07-03,0.19939288,0.21419007,0.19395809,0.21132173,0.18113717
2017-07-06,0.19788505,0.21609192,0.19414243,0.2102341,0.18164642
2017-07-10,0.19930188,0.21470897,0.19392648,0.21122074,0.1808419
2017-07-13,0.20319052,0.21076253,0.19343893,0.21340288,0.17920509
2017-07-17,0.20102942,0.21304068,0.19370516,0.21241528,0.17980944
2017-07-20,0.19777036,0.21612833,0.19415201,0.210279,0.18167034
2017-07-24,0.1985267,0.2155252,0.19404453,0.21088646,0.1810172
2017-07-27,0.20125902,0.21275136,0.1935514,0.21249454,0.17994368
2017-07-31,0.20097306,0.21290101,0.19376102,0.21186802,0.18049692
2017-08-03,0.20200887,0.21155494,0.19330198,0.2125542,0.18057999
2017-08-07,0.19931799,0.21461934,0.193693,0.21059866,0.18177097
2017-08-10,0.19563536,0.21711484,0.19472362,0.20922592,0.18330024
2017-08-14,0.19715054,0.2151339,0.19393717,0.2094713,0.18430707
2017-08-17,0.19671993,0.21451502,0.19423252,0.21051069,0.18402186
2017-08-21,0.1951055,0.21230163,0.19529225,0.21320297,0.18409765
2017-08-24,0.1905565,0.21437913,0.19903633,0.21409854,0.18192945
2017-08-28,0.19924103,0.21222608,0.1942175,0.2131645,0.18115088
2017-08-31,0.20042631,0.21312696,0.19385512,0.21194616,0.18064545
2017-09-04,0.19865838,0.21485813,0.19393723,0.21065637,0.18188986
2017-09-07,0.19674547,0.2169727,0.19432236,0.20909189,0.18286754
2017-09-11,0.19859588,0.2156809,0.19401816,0.21069111,0.18101391
2017-09-14,0.20048352,0.21380933,0.19376986,0.21187192,0.18006536
2017-09-18,0.19811903,0.214697,0.19382647,0.21114406,0.18221344
2017-09-21,0.19696237,0.2133528,0.19438559,0.21249747,0.18280177
2017-09-25,0.19401339,0.21673657,0.19489302,0.21016218,0.18419485
2017-09-28,0.19360101,0.21681228,0.1950019,0.2103844,0.18420038
2017-10-02,0.19735242,0.2120971,0.19402072,0.21329105,0.1832387
2017-10-05,0.19006187,0.2147823,0.19818528,0.21397364,0.18299688
2017-10-09,0.18931913,0.2161984,0.19589163,0.2123762,0.18621464
2017-10-12,0.19213654,0.21852742,0.19556169,0.2094019,0.18437238
2017-10-16,0.19937477,0.21294805,0.19399898,0.21342827,0.18024996
2017-10-19,0.20086293,0.21144767,0.19390006,0.21421391,0.17957552
2017-10-23,0.19116318,0.21642815,0.19839652,0.21279809,0.18121397
2017-10-26,0.18151854,0.21958661,0.20597668,0.21506408,0.1778541
2017-10-30,0.1888511,0.21386133,0.19991764,0.21573623,0.18163373
2017-11-02,0.19258313,0.2116028,0.19665593,0.21518949,0.1839687
2017-11-06,0.18139067,0.2183588,0.2051573,0.2157472,0.17934598
2017-11-09,0.17579128,0.22141531,0.21051776,0.21665503,0.17562063
2017-11-13,0.18324955,0.21605143,0.20224592,0.21607596,0.1823771
2017-11-16,0.17606525,0.22408468,0.20917024,0.21676977,0.17391008
2017-11-20,0.18541194,0.21500656,0.2025628,0.21648465,0.18053408
2017-11-23,0.18878588,0.21311209,0.20118575,0.21450232,0.182414
2017-11-27,0.17335795,0.22543558,0.21090618,0.21757306,0.17272727
2017-11-30,0.16572437,0.23406957,0.21933115,0.22057451,0.1603004
2017-12-04,0.1642258,0.22817066,0.22841728,0.22219361,0.15699266
2017-12-07,0.19270463,0.21400836,0.19805965,0.21231076,0.18291658
2017-12-11,0.18940222,0.21544005,0.19980468,0.21368812,0.18166491
2017-12-14,0.19271678,0.21440865,0.19793558,0.21257003,0.182369
2017-12-18,0.19354293,0.21313447,0.19789352,0.21227384,0.18315522
2017-12-21,0.18239643,0.21745427,0.20645766,0.21564452,0.17804712
2017-12-25,0.15019162,0.24419889,0.2236921,0.22342606,0.15849134
2017-12-28,0.18614778,0.21477577,0.20176482,0.21408486,0.18322676
2018-01-01,0.1989867,0.21407841,0.19399665,0.20708914,0.18584916
2018-01-04,0.20215574,0.21150109,0.19282418,0.2076022,0.18591678
2018-01-08,0.20347036,0.21112579,0.19250663,0.20716596,0.18573125
2018-01-11,0.20333973,0.21031055,0.19246195,0.20773178,0.18615602
2018-01-15,0.20235907,0.2089827,0.19280967,0.20913407,0.1867145
2018-01-18,0.19837469,0.2150074,0.19490299,0.20379671,0.18791823
2018-01-22,0.19351666,0.21716967,0.19651271,0.20399712,0.18880385
2018-01-25,0.1921285,0.21579982,0.19769289,0.20797992,0.18639888
2018-01-29,0.19850248,0.2112979,0.19464895,0.20971859,0.18583205
2018-02-01,0.18949804,0.21593486,0.200265,0.21131106,0.18299101
2018-02-05,0.1935321,0.21231867,0.19727229,0.2125615,0.18431546
2018-02-08,0.19147386,0.21482962,0.19938923,0.21238744,0.18191981
2018-02-12,0.19154283,0.21418662,0.1982488,0.2134922,0.18252951
2018-02-15,0.15164758,0.24638744,0.22211036,0.22377539,0.15607928
2018-02-19,0.15905488,0.23984425,0.21971558,0.22229606,0.15908925
2018-02-22,0.16397457,0.23612566,0.21686395,0.22028622,0.16274966
2018-02-26,0.15137637,0.24730286,0.22703741,0.22315267,0.15113074
2018-03-01,0.18052053,0.22297555,0.20701729,0.21513808,0.17434852
2018-03-05,0.17306344,0.22705151,0.21267807,0.21661982,0.17058711
2018-03-08,0.17500025,0.22753385,0.21128488,0.2170443,0.16913678
2018-03-12,0.15813562,0.2388795,0.22186457,0.22049128,0.1606291
2018-03-15,0.15986112,0.23635413,0.21927157,0.21994488,0.16456828
2018-03-19,0.1847609,0.21801445,0.20317258,0.21254368,0.1815083
2018-03-22,0.0720223,0.29005742,0.36570477,0.23288529,0.039330233
2018-03-26,0.19399446,0.21249162,0.1946431,0.21037193,0.18849885
2018-03-29,0.1830675,0.21831766,0.19728476,0.21060215,0.19072793
2018-04-02,0.15161096,0.24437113,0.2355059,0.22331664,0.14519529
2018-04-05,0.17984505,0.22158167,0.20626236,0.21590342,0.17640749
2018-04-09,0.1829016,0.22034675,0.203845,0.21454075,0.17836595
2018-04-12,0.19349654,0.21327637,0.19487236,0.21342306,0.18493164
2018-04-16,0.19422363,0.21412808,0.1949177,0.2111508,0.18557973
2018-04-19,0.19434585,0.21326186,0.19556515,0.21162863,0.18519853
2018-04-23,0.19592036,0.21700092,0.19466276,0.20775855,0.18465737
2018-04-26,0.19467448,0.21827765,0.19501168,0.20867915,0.18335705
2018-04-30,0.19842547,0.2153531,0.19427428,0.21098933,0.1809578
2018-05-03,0.20044576,0.21286899,0.19404888,0.2125073,0.18012907
2018-05-07,0.19405848,0.21733776,0.19516528,0.21041968,0.18301877
2018-05-10,0.19297025,0.21435636,0.19478492,0.21181117,0.18607724
2018-05-14,0.18622221,0.2177307,0.196833,0.211763,0.18745112
2018-05-17,0.19122708,0.2164191,0.19554015,0.21068358,0.18613006
2018-05-21,0.19299366,0.21819854,0.19519143,0.20838895,0.18522745
2018-05-24,0.19310774,0.21839118,0.19527179,0.20890264,0.18432656
2018-05-28,0.19445261,0.21783194,0.19507414,0.20934804,0.18329328
2018-05-31,0.19605872,0.21709701,0.19464809,0.20993927,0.1822569
2018-06-04,0.20183608,0.2115371,0.19370091,0.21362872,0.17929722
2018-06-07,0.19777174,0.21266706,0.1946526,0.21423502,0.18067355
2018-06-11,0.19375606,0.2159727,0.19505413,0.21196838,0.18324877
2018-06-14,0.19660819,0.2157317,0.1942505,0.2103044,0.18310514
2018-06-18,0.19365966,0.21466182,0.19586183,0.21244234,0.1833743
2018-06-21,0.19032112,0.21732071,0.19585149,0.21038362,0.18612313
2018-06-25,0.18738309,0.21970245,0.1966627,0.20923927,0.1870125
2018-06-28,0.18762647,0.21659969,0.1967344,0.21244395,0.18659553
2018-07-02,0.19231689,0.21425109,0.19602798,0.21274143,0.18466261
2018-07-05,0.19757612,0.21278803,0.19404745,0.21192448,0.18366398
2018-07-09,0.19810657,0.2143832,0.1936312,0.20982713,0.18405187
2018-07-12,0.19819337,0.21367252,0.19377577,0.21080436,0.18355404
2018-07-16,0.19627438,0.21678466,0.19429427,0.20892754,0.18371917
2018-07-19,0.19645272,0.21669364,0.19445765,0.20940845,0.1829876
2018-07-23,0.19752271,0.21558784,0.19427179,0.20999435,0.18262333
2018-07-26,0.19656777,0.21508244,0.19409993,0.21008377,0.18416616
2018-07-30,0.19454072,0.21510036,0.19481505,0.21074602,0.18479788
2018-08-02,0.19665185,0.21435395,0.19417386,0.21051177,0.1843086
2018-08-06,0.195297,0.21353987,0.19572707,0.21254054,0.18289547
2018-08-09,0.19694015,0.21225859,0.19504479,0.21329875,0.18245772
2018-08-13,0.19235462,0.21433103,0.19729833,0.21335621,0.1826598
2018-08-16,0.18856014,0.21602844,0.20101419,0.21397842,0.18041876
2018-08-20,0.18739283,0.21646437,0.20189573,0.21443191,0.17981514
2018-08-23,0.19424677,0.212366,0.19548084,0.2134091,0.18449736
2018-08-27,0.1908805,0.21394107,0.19702028,0.21360272,0.18455543
2018-08-30,0.18713093,0.21523905,0.19989529,0.21474767,0.18298705
2018-09-03,0.19423941,0.21116966,0.19619203,0.21544817,0.1829507
2018-09-06,0.19793513,0.21164869,0.19401483,0.21250917,0.1838922
2018-09-10,0.19489217,0.21203448,0.19554572,0.21409021,0.18343745
2018-09-13,0.18847305,0.21903212,0.19614126,0.20929782,0.18705581
2018-09-17,0.19317718,0.21408369,0.19558094,0.21215247,0.1850057
2018-09-20,0.19494356,0.21395142,0.19527037,0.21153569,0.18429893
2018-09-24,0.19585198,0.21279083,0.19493692,0.21233562,0.18408462
2018-09-27,0.1942149,0.21499713,0.19534053,0.2116471,0.1838003
2018-10-01,0.19385983,0.2148316,0.19596823,0.21247052,0.18286978
2018-10-04,0.19295467,0.21517615,0.1957737,0.21147168,0.18462378
2018-10-08,0.19268477,0.21514921,0.19534744,0.21229608,0.18452248
2018-10-11,0.1941378,0.2143878,0.19476642,0.21227437,0.1844336
2018-10-15,0.19342546,0.21206929,0.19515102,0.21483669,0.18451752
2018-10-18,0.19147773,0.2154748,0.1961361,0.21327391,0.18363746
2018-10-22,0.19517328,0.2161805,0.19454356,0.21076635,0.18333632
2018-10-25,0.19027466,0.21766719,0.19636513,0.21319115,0.18250184
2018-10-29,0.19255948,0.2148162,0.19766824,0.21321236,0.18174376
2018-11-01,0.1927949,0.21408895,0.19721141,0.21260758,0.18329708
2018-11-05,0.16739199,0.22758155,0.22999148,0.22015695,0.15487808
2018-11-08,0.1844483,0.2177361,0.20142278,0.21404624,0.1823466
2018-11-12,0.18936479,0.21540731,0.19828817,0.2147915,0.18214822
2018-11-15,0.19263111,0.21447368,0.19575466,0.21581145,0.18132913
2018-11-19,0.19958064,0.21101741,0.19445452,0.21537872,0.17956871
2018-11-22,0.20356409,0.20798309,0.19353116,0.21537358,0.17954808
2018-11-26,0.19927149,0.21218663,0.19387323,0.21239701,0.18227158
2018-11-29,0.18490444,0.21562213,0.20317362,0.21532309,0.18097672
2018-12-03,0.18117902,0.21672495,0.20478539,0.21553826,0.18177235
2018-12-06,0.19953787,0.21394683,0.19378263,0.2106057,0.18212697
2018-12-10,0.20493153,0.20872283,0.19293784,0.21459274,0.17881507
2018-12-13,0.20162281,0.21272027,0.19323592,0.21180807,0.18061295
2018-12-17,0.14484583,0.24008395,0.25414345,0.23141395,0.12951282
2018-12-20,0.17989545,0.22121763,0.20661771,0.21511677,0.17715241
2018-12-24,0.19238055,0.211217,0.19800963,0.21300249,0.18539037
2018-12-27,0.2001803,0.21213368,0.19429798,0.21030904,0.18307902
2018-12-31,0.2043399,0.20903698,0.19356622,0.21384977,0.17920713
