,0,1,2,3,4
2016-01-04,0.2109556,0.15707745,0.2209905,0.1880004,0.22297606
2016-01-07,0.21047765,0.16973926,0.21555723,0.1896139,0.21461192
2016-01-11,0.20718767,0.16803545,0.21949314,0.19013813,0.21514559
2016-01-14,0.1800096,0.09083532,0.37173468,0.15014163,0.2072787
2016-01-18,0.19696815,0.0876922,0.3595843,0.14912231,0.20663309
2016-01-21,0.18341148,0.05485899,0.44917172,0.11878392,0.1937739
2016-01-25,0.17023452,0.0500421,0.48072863,0.11308153,0.18591318
2016-01-28,0.19988135,0.17971733,0.22518343,0.19271787,0.20249999
2016-02-01,0.20182401,0.2001077,0.20661421,0.19269297,0.19876117
2016-02-04,0.20425372,0.19433182,0.2071517,0.19133487,0.2029279
2016-02-08,0.20861602,0.13081048,0.3126065,0.15133767,0.19662929
2016-02-11,0.20656884,0.18420996,0.20949244,0.19227284,0.20745587
2016-02-15,0.21268311,0.15941462,0.21603134,0.19077489,0.22109602
2016-02-18,0.21136463,0.16587746,0.21503292,0.19082637,0.21689858
2016-02-22,0.20847626,0.17956042,0.2117526,0.19059266,0.20961808
2016-02-25,0.20974569,0.17620774,0.21294063,0.1900369,0.21106906
2016-02-29,0.21315573,0.16387151,0.21499965,0.18905404,0.21891908
2016-03-03,0.20903511,0.1799584,0.21091138,0.18966979,0.21042535
2016-03-07,0.21083532,0.17426743,0.21162766,0.18955341,0.21371618
2016-03-10,0.20975192,0.1777395,0.2106526,0.19000284,0.21185316
2016-03-14,0.20263451,0.19669123,0.2073247,0.19241203,0.20093745
2016-03-17,0.20805499,0.18226801,0.21092898,0.1899201,0.20882796
2016-03-21,0.21216288,0.16847697,0.21355668,0.18884379,0.2169597
2016-03-24,0.21034946,0.1737997,0.21214207,0.1898204,0.21388833
2016-03-28,0.20779067,0.182866,0.21055785,0.19043934,0.20834613
2016-03-31,0.20749043,0.1805843,0.21139513,0.19182748,0.20870264
2016-04-04,0.21061766,0.17193082,0.21150386,0.1905489,0.21539871
2016-04-07,0.21095665,0.17434761,0.21149142,0.18914492,0.21405946
2016-04-11,0.20795572,0.18320777,0.20989096,0.1902605,0.20868503
2016-04-14,0.21011187,0.17531918,0.21220435,0.18990117,0.21246345
2016-04-18,0.21242364,0.16672513,0.21361025,0.18951891,0.21772209
2016-04-21,0.20876263,0.17843796,0.21164562,0.19100535,0.21014847
2016-04-25,0.21210499,0.17065898,0.21285026,0.1887093,0.2156765
2016-04-28,0.21176611,0.17211081,0.21216504,0.18866703,0.21529102
2016-05-02,0.20844005,0.1798249,0.21169156,0.19106297,0.20898049
2016-05-05,0.21456288,0.16228792,0.21458931,0.18825048,0.22030944
2016-05-09,0.20874067,0.18218723,0.20939375,0.18971874,0.20995955
2016-05-12,0.20917141,0.1808863,0.20986767,0.18950255,0.21057211
2016-05-16,0.21454702,0.15285273,0.21808437,0.18847604,0.22603984
2016-05-19,0.2135916,0.16048674,0.21506341,0.18953404,0.2213242
2016-05-23,0.211263,0.17375864,0.21220934,0.188855,0.21391395
2016-05-26,0.2146086,0.16351978,0.2143672,0.18691398,0.2205904
2016-05-30,0.20991653,0.17796038,0.21073744,0.18926376,0.21212192
2016-06-02,0.20929833,0.17962925,0.21037644,0.18957675,0.21111926
2016-06-06,0.21352491,0.16472922,0.21467662,0.18715568,0.21991356
