,0,1,2,3,4
2016-01-04,0.194544,0.19273447,0.22225463,0.23426946,0.15619744
2016-01-07,0.19723794,0.18966036,0.22433831,0.23377933,0.15498412
2016-01-11,0.19906943,0.18715246,0.22602117,0.23370491,0.15405208
2016-01-14,0.20033386,0.1855551,0.22724524,0.2336547,0.15321115
2016-01-18,0.20157596,0.18420984,0.22861587,0.23358572,0.15201268
2016-01-21,0.20232104,0.18350816,0.22951071,0.23355187,0.15110828
2016-01-25,0.20369132,0.18204096,0.23081438,0.23340361,0.15004978
2016-01-28,0.20445408,0.18091178,0.23156057,0.2334282,0.14964542
2016-02-01,0.20433217,0.18080813,0.23166902,0.23359574,0.14959496
2016-02-04,0.20326938,0.18206975,0.23103698,0.23369177,0.14993215
2016-02-08,0.20152932,0.18350497,0.22991687,0.23414908,0.1508998
2016-02-11,0.20103647,0.18390045,0.22954251,0.23424894,0.15127161
2016-02-15,0.20078453,0.183747,0.22911556,0.23442706,0.15192586
2016-02-18,0.20056608,0.18314843,0.22847906,0.23495163,0.1528548
2016-02-22,0.20109417,0.18176787,0.22835593,0.23511387,0.15366821
2016-02-25,0.20127596,0.1809242,0.2282578,0.23522824,0.15431379
2016-02-29,0.20100655,0.18015653,0.22771806,0.2358827,0.15523618
2016-03-03,0.2011654,0.17926787,0.22769563,0.23609962,0.15577142
2016-03-07,0.20133485,0.17867334,0.22774231,0.23599698,0.15625253
2016-03-10,0.2005347,0.17926893,0.22724776,0.23555793,0.15739073
2016-03-14,0.197773,0.18226263,0.22542338,0.23477115,0.15976988
2016-03-17,0.1965194,0.18344805,0.22458561,0.23450883,0.16093807
2016-03-21,0.1962646,0.1843239,0.22388572,0.23344825,0.1620775
2016-03-24,0.19607843,0.18447141,0.22346668,0.23336743,0.16261601
2016-03-28,0.19698972,0.1834519,0.22351007,0.23349865,0.16254975
2016-03-31,0.19827054,0.1830407,0.22378324,0.23286462,0.16204092
2016-04-04,0.19921534,0.1829412,0.22390074,0.23224877,0.16169399
2016-04-07,0.19825895,0.18254428,0.2236123,0.23327619,0.16230826
2016-04-11,0.19579545,0.18323207,0.22286996,0.23486376,0.16323878
2016-04-14,0.19519016,0.18350798,0.2224522,0.23534986,0.16349985
2016-04-18,0.19491403,0.18371837,0.22207381,0.23538798,0.16390581
2016-04-21,0.19535208,0.1830435,0.22218224,0.23572116,0.16370103
2016-04-25,0.1965285,0.1816884,0.2226289,0.23612651,0.16302775
2016-04-28,0.19691561,0.18086538,0.22281727,0.23661245,0.16278926
2016-05-02,0.19633415,0.18105851,0.22256021,0.23691218,0.16313496
2016-05-05,0.19491081,0.18244177,0.22168453,0.23701692,0.16394597
2016-05-09,0.19267204,0.1843831,0.2202644,0.23803766,0.16464281
2016-05-12,0.19135563,0.18563901,0.21931465,0.23851077,0.16517986
2016-05-16,0.19115917,0.18625477,0.21862367,0.23883078,0.16513166
2016-05-19,0.19133659,0.18654908,0.21837531,0.23895106,0.16478804
2016-05-23,0.19133161,0.18707077,0.21809569,0.23885971,0.1646422
2016-05-26,0.19110438,0.18784644,0.21788673,0.23853245,0.16462997
