,0,1,2,3,4
2016-01-04,0.15479934,0.031805106,0.024847237,0.35633892,0.43220946
2016-01-07,0.1550821,0.032089006,0.025279542,0.3552545,0.4322949
2016-01-11,0.15394154,0.03151948,0.024823682,0.35521016,0.43450513
2016-01-14,0.15233824,0.030497167,0.023784949,0.35640055,0.4369791
2016-01-18,0.14915735,0.028477421,0.021811647,0.3587313,0.44182232
2016-01-21,0.14645673,0.026914425,0.02037191,0.36028793,0.44596896
2016-01-25,0.14308767,0.02518517,0.018817008,0.3618237,0.45108643
2016-01-28,0.14110342,0.0242892,0.018029945,0.3624331,0.4541444
2016-02-01,0.1388573,0.023402471,0.017252857,0.36306605,0.45742124
2016-02-04,0.13701206,0.022662923,0.016570413,0.36390382,0.45985073
2016-02-08,0.13498425,0.021759264,0.01573865,0.36505836,0.4624594
2016-02-11,0.13445158,0.021536516,0.01555735,0.3652899,0.46316463
2016-02-15,0.13544354,0.021928523,0.015947318,0.3649106,0.46177
2016-02-18,0.13690437,0.022421738,0.016394086,0.36462906,0.45965075
2016-02-22,0.13798866,0.022685107,0.016607352,0.3645607,0.45815814
2016-02-25,0.13706926,0.022143828,0.016085574,0.36516497,0.4595364
2016-02-29,0.13487434,0.021068528,0.015041534,0.36646616,0.46254945
2016-03-03,0.13398333,0.020695284,0.014670451,0.3668289,0.463822
2016-03-07,0.13284482,0.02033564,0.014346559,0.36681053,0.46566245
2016-03-10,0.131822,0.019989574,0.014048093,0.36689067,0.46724966
2016-03-14,0.13039334,0.019418366,0.013530341,0.36743966,0.4692182
2016-03-17,0.12855682,0.018653756,0.012869327,0.36821422,0.47170582
2016-03-21,0.12489913,0.017271968,0.011711144,0.36960706,0.4765107
2016-03-24,0.12354825,0.016838595,0.011335437,0.37010577,0.4781719
2016-03-28,0.12169416,0.016313206,0.010882906,0.37058982,0.4805199
2016-03-31,0.120435804,0.015902769,0.010547235,0.37091365,0.48220047
2016-04-04,0.12183963,0.016406693,0.010930264,0.37054932,0.48027405
2016-04-07,0.123879656,0.017173886,0.011507646,0.37010872,0.47733012
2016-04-11,0.12861282,0.019098261,0.013008695,0.36838377,0.47089645
2016-04-14,0.13452946,0.021569474,0.015016239,0.36616412,0.4627207
2016-04-18,0.13868983,0.02335912,0.016493998,0.3645478,0.4569092
2016-04-21,0.14040242,0.024095956,0.017126033,0.36382887,0.45454678
2016-04-25,0.1444589,0.026111081,0.018861739,0.36169448,0.44887373
2016-04-28,0.14782685,0.027875606,0.020386854,0.35989237,0.4440183
2016-05-02,0.1479873,0.027894659,0.020432116,0.36008647,0.44359946
2016-05-05,0.14570148,0.026633564,0.019381497,0.36143446,0.44684905
2016-05-09,0.14496472,0.026237296,0.01911577,0.36160746,0.44807473
2016-05-12,0.14603512,0.026773158,0.019663969,0.36081457,0.44671315
2016-05-16,0.14962219,0.028744303,0.021513414,0.3587112,0.4414089
2016-05-19,0.15358807,0.031118391,0.02372593,0.35628542,0.4352822
2016-05-23,0.16021508,0.03547983,0.027863089,0.35165933,0.42478275
2016-05-26,0.16690019,0.040307734,0.032616023,0.34647992,0.4136961
2016-05-30,0.1792479,0.050742768,0.04340872,0.33538833,0.39121225
2016-06-02,0.19017066,0.062493887,0.056348197,0.3226483,0.36833894
