,0,1,2,3,4
2016-01-04,0.085485406,0.00080088817,0.79283595,0.063240506,0.057637207
2016-01-07,0.09505597,0.001182305,0.762366,0.0742963,0.06709944
2016-01-11,0.16336031,0.008784068,0.5380568,0.15452419,0.13527465
2016-01-14,0.19152205,0.023470731,0.42517602,0.19319844,0.16663283
2016-01-18,1.7866932e-07,6.85734e-10,0.9999535,3.897268e-05,7.2935327e-06
2016-01-21,9.502097e-08,2.8870603e-10,0.9999716,2.3942872e-05,4.272862e-06
2016-01-25,0.05764232,0.003570087,0.74450165,0.11108798,0.08319793
2016-01-28,0.17374118,0.01126382,0.49411657,0.16596323,0.15491515
2016-02-01,0.17910245,0.0153315505,0.4461068,0.1839006,0.17555854
2016-02-04,0.19477311,0.013173687,0.43677118,0.1772572,0.17802481
2016-02-08,0.27642453,0.0068915263,0.41421583,0.13636391,0.16610424
2016-02-11,0.2858103,0.0067909677,0.40359247,0.13533437,0.16847198
2016-02-15,0.30846065,0.012425543,0.31618318,0.16937178,0.1935588
2016-02-18,0.2820446,0.01158984,0.35510498,0.1673418,0.18391882
2016-02-22,0.28190327,0.0020248883,0.50318503,0.09469864,0.11818812
2016-02-25,0.31651872,0.0016411062,0.4821626,0.0852141,0.114463516
2016-02-29,0.4467709,0.007401158,0.25625518,0.12953964,0.1600331
2016-03-03,0.10146195,0.008090528,0.6522135,0.124117896,0.114116006
2016-03-07,0.4217586,0.01691635,0.26711047,0.14088778,0.15332675
2016-03-10,0.42905334,0.023159081,0.2242599,0.15597865,0.16754906
2016-03-14,0.37677515,0.039926764,0.19112338,0.19475438,0.19742039
2016-03-17,0.471372,0.011818973,0.22699758,0.13881227,0.15099919
2016-03-21,0.35963032,0.0016802908,0.4561734,0.0785919,0.10392412
2016-03-24,0.18456717,0.00073580735,0.6847412,0.05775358,0.072202325
2016-03-28,0.20424387,0.00041992005,0.6841576,0.04638653,0.06479197
2016-03-31,0.26331195,0.0010325836,0.58982235,0.062061906,0.08377117
2016-04-04,0.2913835,0.0017803296,0.54141176,0.07466168,0.09076279
2016-04-07,0.24405219,0.0017870999,0.60119146,0.07003751,0.08293165
2016-04-11,0.32599115,0.0038967861,0.47594085,0.0895134,0.10465785
2016-04-14,0.37612125,0.0029432937,0.4410282,0.077680714,0.102226466
2016-04-18,0.46150872,0.0026112022,0.3616967,0.07278542,0.101397984
2016-04-21,0.46575752,0.0014519929,0.37653646,0.06360528,0.09264878
2016-04-25,0.39486194,0.0005271203,0.48217246,0.04714611,0.07529233
2016-04-28,0.42551702,0.0007634079,0.4311647,0.05559902,0.08695586
2016-05-02,0.4335586,0.0022663062,0.35875076,0.08678938,0.11863493
2016-05-05,0.41266042,0.0027661016,0.38006073,0.08807765,0.11643507
2016-05-09,0.32665431,0.0063706734,0.3942462,0.12657505,0.14615373
2016-05-12,0.27730712,0.018378949,0.34579426,0.17563066,0.18288897
2016-05-16,0.26591772,0.019529432,0.35670006,0.1742299,0.18362293
2016-05-19,0.24332564,0.039508738,0.3086023,0.20088202,0.20768133
