,0,1,2,3,4
2016-01-04,0.16495116,0.20249647,0.21788368,0.27929989,0.1353688
2016-01-07,0.1644702,0.20318797,0.21742618,0.27925688,0.13565871
2016-01-11,0.16402054,0.20368072,0.2172442,0.27926284,0.13579173
2016-01-14,0.16398014,0.20342104,0.2173147,0.27960363,0.13568047
2016-01-18,0.16390662,0.20297082,0.21765707,0.2801621,0.13530342
2016-01-21,0.16380368,0.2028713,0.21768638,0.2804688,0.13516983
2016-01-25,0.16361882,0.2029877,0.21744832,0.28071707,0.13522801
2016-01-28,0.16361359,0.20280151,0.21750885,0.28099126,0.13508478
2016-02-01,0.16391392,0.20185475,0.21816939,0.28183463,0.1342273
2016-02-04,0.1642729,0.20104416,0.21870364,0.2824642,0.13351509
2016-02-08,0.164441,0.20078234,0.21888065,0.28260058,0.13329539
2016-02-11,0.16432124,0.20099525,0.21874957,0.28253165,0.13340224
2016-02-15,0.16357867,0.20226333,0.21804474,0.2821926,0.1339207
2016-02-18,0.16249959,0.20407954,0.21702614,0.28153986,0.13485485
2016-02-22,0.16112159,0.20646855,0.21570612,0.28064615,0.13605762
2016-02-25,0.16031642,0.207966,0.21501562,0.27979553,0.13690642
2016-02-29,0.15928929,0.21000168,0.21427523,0.27832147,0.13811234
2016-03-03,0.15868182,0.21115397,0.21383855,0.2773538,0.13897179
2016-03-07,0.1579847,0.21224767,0.21359497,0.27643996,0.13973273
2016-03-10,0.15767789,0.21273112,0.21349542,0.27607983,0.14001572
2016-03-14,0.15781571,0.21285872,0.21335235,0.27583632,0.14013688
2016-03-17,0.15806875,0.21279523,0.2133637,0.27562973,0.14014255
2016-03-21,0.15789324,0.2132795,0.2132407,0.27515408,0.14043246
2016-03-24,0.1572635,0.21424694,0.21295895,0.2745093,0.14102131
2016-03-28,0.15650633,0.21534574,0.21251829,0.27381843,0.14181118
2016-03-31,0.15633875,0.21554728,0.21227452,0.27375308,0.14208631
2016-04-04,0.15634991,0.21575905,0.2121981,0.27338073,0.14231223
2016-04-07,0.15626538,0.21645086,0.21203133,0.27255946,0.14269301
2016-04-11,0.1560835,0.21747038,0.21180052,0.2713287,0.14331686
2016-04-14,0.15589099,0.2183703,0.21161082,0.27027845,0.14384945
2016-04-18,0.15552305,0.21962532,0.21141958,0.26897377,0.14445825
2016-04-21,0.15532057,0.21996783,0.21133643,0.26865,0.14472519
2016-04-25,0.15515417,0.22003427,0.2111913,0.26853427,0.14508593
2016-04-28,0.15516056,0.22001347,0.21111928,0.26845345,0.14525326
2016-05-02,0.15530989,0.2202699,0.21107733,0.2680078,0.145335
2016-05-05,0.15556571,0.22056016,0.21120371,0.26724803,0.1454224
2016-05-09,0.15612279,0.22075364,0.21150959,0.26621482,0.14539912
2016-05-12,0.15643968,0.22095788,0.21195672,0.2654538,0.14519192
2016-05-16,0.15692025,0.22096668,0.2125644,0.26474416,0.14480458
2016-05-19,0.15734883,0.22051734,0.21303906,0.2646629,0.14443183
2016-05-23,0.15770812,0.22009383,0.21357916,0.26450148,0.14411746
2016-05-26,0.15775925,0.22001365,0.2137932,0.26446152,0.14397238
2016-05-30,0.1578781,0.22013798,0.21399467,0.26384538,0.1441439
2016-06-02,0.15805174,0.22025768,0.21406788,0.26326603,0.14435667
2016-06-06,0.15803355,0.22061105,0.21396594,0.26272848,0.14466104
2016-06-09,0.15808508,0.22034846,0.21418746,0.26293856,0.14444052
2016-06-13,0.15871398,0.21877062,0.21516012,0.2638155,0.1435398
2016-06-16,0.15933695,0.21740104,0.21610652,0.26448897,0.14266661
2016-06-20,0.16008927,0.21597253,0.21699576,0.2652842,0.14165829
2016-06-23,0.15989372,0.21653314,0.21702401,0.2646896,0.14185955
2016-06-27,0.1590626,0.21829262,0.2166894,0.26326138,0.14269403
2016-06-30,0.15837885,0.2197821,0.21646243,0.2621447,0.14323193
2016-07-04,0.15728231,0.22222318,0.216084,0.26020953,0.144201
2016-07-07,0.1561999,0.22451216,0.2154418,0.25849953,0.14534661
2016-07-11,0.15520065,0.22649534,0.21471639,0.25718534,0.14640228
2016-07-14,0.15486595,0.22680563,0.21448542,0.2572776,0.14656544
2016-07-18,0.1543739,0.22719224,0.21433845,0.25740978,0.14668564
2016-07-21,0.15398897,0.22750849,0.21423511,0.2573652,0.14690214
2016-07-25,0.15331662,0.22825581,0.21408267,0.25706592,0.14727898
2016-07-28,0.15286332,0.22877195,0.21405433,0.25686458,0.14744577
2016-08-01,0.15230493,0.22952566,0.21409072,0.25645825,0.14762038
2016-08-04,0.15169124,0.23050725,0.21393451,0.25589603,0.14797099
2016-08-08,0.1511255,0.23121677,0.21381576,0.2557351,0.14810689
2016-08-11,0.15083238,0.23129633,0.2138792,0.2560555,0.14793663
2016-08-15,0.15039402,0.23174788,0.21377732,0.25593108,0.1481497
2016-08-18,0.14997941,0.2325075,0.21353029,0.2553655,0.14861727
2016-08-22,0.14896242,0.23468499,0.21293058,0.25373778,0.14968427
2016-08-25,0.14821427,0.23632856,0.21244402,0.25252038,0.1504928
2016-08-29,0.14817727,0.23644586,0.21235222,0.25259772,0.15042692
2016-09-01,0.14888045,0.23524188,0.21269949,0.2534763,0.14970188
2016-09-05,0.1498386,0.23410355,0.21292025,0.25411046,0.14902706
2016-09-08,0.15037012,0.23382099,0.21301322,0.25405028,0.14874534
2016-09-12,0.15102312,0.23377955,0.21315874,0.25352022,0.14851835
2016-09-15,0.15154272,0.23349816,0.21327366,0.25330725,0.1483782
2016-09-19,0.1524875,0.2316508,0.21369897,0.25455317,0.14760956
2016-09-22,0.1532003,0.2299468,0.21412936,0.25578353,0.14693995
2016-09-26,0.15416598,0.22765194,0.21471846,0.25739723,0.14606635
2016-09-29,0.15501189,0.22563618,0.21534237,0.2588331,0.14517641
2016-10-03,0.15600617,0.2230781,0.21624991,0.2607662,0.14389953
2016-10-06,0.15691124,0.22078758,0.21693797,0.26260108,0.14276211
2016-10-10,0.15815762,0.21808125,0.2177757,0.26466838,0.14131711
2016-10-13,0.15893781,0.21637815,0.21826874,0.26598334,0.14043193
2016-10-17,0.16008429,0.21369402,0.21901527,0.26817435,0.13903205
2016-10-20,0.16119722,0.2112013,0.21989383,0.27007973,0.13762799
2016-10-24,0.16245411,0.20875283,0.22086813,0.2716345,0.13629046
2016-10-27,0.16344365,0.2068242,0.22160272,0.27293277,0.13519664
2016-10-31,0.16515584,0.20329902,0.22275269,0.27532372,0.13346872
2016-11-03,0.16637014,0.20097418,0.22329381,0.27668062,0.13268127
2016-11-07,0.16811487,0.1979387,0.22422129,0.2780391,0.13168608
2016-11-10,0.16936608,0.195954,0.2250452,0.27871272,0.13092203
2016-11-14,0.17063145,0.1941676,0.22599256,0.27910468,0.13010374
2016-11-17,0.17157349,0.19292974,0.22665054,0.2793575,0.12948874
2016-11-21,0.17298715,0.19102564,0.22745904,0.2798191,0.12870908
2016-11-24,0.17380583,0.1899351,0.2277938,0.28015646,0.12830882
2016-11-28,0.17468977,0.18850112,0.22802076,0.28084496,0.1279434
