,0,1,2,3,4
2016-01-04,0.2437502,0.17202598,0.18109411,0.24777228,0.15535748
2016-01-07,0.24462844,0.17173387,0.18068261,0.24805497,0.15490013
2016-01-11,0.24533755,0.1715363,0.18034504,0.24822615,0.15455496
2016-01-14,0.24553521,0.17156431,0.18024656,0.24814667,0.15450722
2016-01-18,0.24555711,0.1717077,0.18024316,0.24792233,0.15456973
2016-01-21,0.24555336,0.17182457,0.18026613,0.24775507,0.15460081
2016-01-25,0.24569672,0.17194991,0.18017308,0.24767536,0.15450498
2016-01-28,0.24572945,0.17221278,0.18008876,0.24747674,0.15449229
2016-02-01,0.24507728,0.17316005,0.18037714,0.24630521,0.15508038
2016-02-04,0.24448146,0.17396455,0.18068638,0.24523687,0.15563071
2016-02-08,0.24414542,0.17460567,0.18084286,0.24444696,0.15595911
2016-02-11,0.24394886,0.17478558,0.18095204,0.24422534,0.15608813
2016-02-15,0.24396478,0.17453912,0.18099847,0.2445149,0.15598276
2016-02-18,0.24458216,0.17405717,0.18074359,0.2450781,0.15553899
2016-02-22,0.2456703,0.17347147,0.18018794,0.24587664,0.15479364
2016-02-25,0.24654071,0.17310137,0.17971407,0.2463933,0.15425058
2016-02-29,0.2478332,0.1725954,0.17899466,0.24710916,0.1534676
2016-03-03,0.24870834,0.17226496,0.17847574,0.2475671,0.15298389
2016-03-07,0.2495423,0.17201793,0.1780232,0.24782078,0.15259577
2016-03-10,0.24971488,0.1720223,0.1779619,0.24776678,0.15253407
2016-03-14,0.24942638,0.17212237,0.17824277,0.24750084,0.15270765
2016-03-17,0.24917941,0.1721918,0.17841823,0.24734947,0.1528611
2016-03-21,0.24906175,0.1722661,0.17841493,0.24736504,0.1528922
2016-03-24,0.24916779,0.17229131,0.1782281,0.24759117,0.15272164
2016-03-28,0.24956425,0.17237215,0.17779821,0.24789995,0.15236546
2016-03-31,0.2496474,0.17244744,0.17770618,0.24786678,0.15233226
2016-04-04,0.2493445,0.17249008,0.17794819,0.24760099,0.15261628
2016-04-07,0.24909621,0.17247355,0.17813885,0.24747925,0.15281215
2016-04-11,0.24871406,0.17232427,0.17841505,0.24758308,0.15296361
2016-04-14,0.24863032,0.1721844,0.17854029,0.24769944,0.15294549
2016-04-18,0.2486351,0.17225088,0.17854555,0.24760914,0.15295933
2016-04-21,0.24840052,0.17226657,0.17862262,0.24759336,0.15311693
2016-04-25,0.24833335,0.1721491,0.17862584,0.24765085,0.15324089
2016-04-28,0.24856806,0.17201205,0.17843571,0.24786864,0.1531156
2016-05-02,0.24835779,0.17195056,0.17843309,0.24806075,0.1531978
2016-05-05,0.24767992,0.17198776,0.17869996,0.2481671,0.15346526
2016-05-09,0.24651608,0.17211616,0.17921591,0.24823202,0.1539198
2016-05-12,0.24572362,0.17229648,0.17956741,0.24816176,0.1542507
2016-05-16,0.24486594,0.17268589,0.17987938,0.24793541,0.15463333
2016-05-19,0.24432494,0.17304546,0.1799986,0.24775173,0.15487924
2016-05-23,0.24385826,0.17328486,0.1800292,0.24782735,0.15500034
2016-05-26,0.24362957,0.17326136,0.18005934,0.2480241,0.15502557
2016-05-30,0.24318664,0.17318928,0.18020019,0.2482439,0.15518
2016-06-02,0.24274293,0.1731776,0.18034558,0.24837407,0.15535986
2016-06-06,0.24215606,0.17327571,0.18049629,0.24850293,0.15556902
2016-06-09,0.2416753,0.17342368,0.18065524,0.24848656,0.15575922
2016-06-13,0.24079314,0.17371856,0.18096153,0.24840012,0.15612668
2016-06-16,0.23993587,0.17406644,0.18122675,0.2482573,0.1565136
2016-06-20,0.23903207,0.17445166,0.18143255,0.24821228,0.15687144
2016-06-23,0.23878087,0.17455867,0.1814288,0.24833564,0.15689604
2016-06-27,0.23872381,0.17467393,0.18130323,0.24851993,0.15677911
2016-06-30,0.23866478,0.17471129,0.18124332,0.24867424,0.1567063
2016-07-04,0.23873919,0.17466073,0.18110323,0.24896763,0.15652928
2016-07-07,0.23893753,0.17468482,0.18091774,0.24911867,0.15634122
2016-07-11,0.23883994,0.17507061,0.18080162,0.24892077,0.15636703
2016-07-14,0.23859495,0.175575,0.18071578,0.24866767,0.15644662
2016-07-18,0.23843272,0.17611174,0.18046455,0.24855907,0.15643185
2016-07-21,0.2385237,0.17623515,0.18030688,0.24860474,0.15632948
2016-07-25,0.23878989,0.17606865,0.18022163,0.24875744,0.15616246
2016-07-28,0.238725,0.17601076,0.18031254,0.24873583,0.15621585
2016-08-01,0.23801841,0.17624296,0.18063338,0.24851553,0.15658976
2016-08-04,0.23736764,0.1765209,0.18086918,0.2483452,0.15689711
2016-08-08,0.23669085,0.17698379,0.18101293,0.24810772,0.15720472
2016-08-11,0.23636487,0.17744781,0.18099168,0.24782762,0.15736796
2016-08-15,0.2360245,0.1778878,0.18098749,0.24758086,0.15751925
2016-08-18,0.23572735,0.17806181,0.18104763,0.24753504,0.15762809
2016-08-22,0.23576133,0.17790519,0.18101934,0.24776423,0.15754987
2016-08-25,0.2360174,0.17766912,0.18097062,0.24792348,0.15741941
2016-08-29,0.23594502,0.17782521,0.18100548,0.24771503,0.15750922
2016-09-01,0.23547812,0.17820291,0.18116428,0.24736275,0.15779199
2016-09-05,0.23506905,0.17851725,0.18126234,0.24715044,0.15800098
2016-09-08,0.23491271,0.1784192,0.18135077,0.2472623,0.1580551
2016-09-12,0.2349103,0.17790885,0.18156981,0.2475316,0.15807943
2016-09-15,0.23514852,0.17762366,0.18155104,0.24767837,0.15799834
2016-09-19,0.23560181,0.17766945,0.1812348,0.24771827,0.15777567
2016-09-22,0.23595574,0.17774864,0.18094334,0.24779212,0.1575602
2016-09-26,0.23596045,0.17777148,0.18090145,0.24783114,0.15753537
2016-09-29,0.23556457,0.17766142,0.18126015,0.24772729,0.15778653
2016-10-03,0.23501842,0.1774684,0.1818807,0.2474031,0.1582293
2016-10-06,0.23457691,0.17772023,0.18209626,0.2471072,0.15849937
2016-10-10,0.2341374,0.17818063,0.18215357,0.24674408,0.15878433
2016-10-13,0.23390323,0.17826636,0.18227482,0.24661735,0.15893823
2016-10-17,0.23365438,0.17803994,0.18257588,0.24660368,0.1591262
2016-10-20,0.23371387,0.1775837,0.18281925,0.24667263,0.15921056
2016-10-24,0.23444296,0.17651217,0.18321152,0.24667431,0.15915906
2016-10-27,0.23461041,0.17619623,0.18340302,0.24654211,0.15924819
2016-10-31,0.2339824,0.17674181,0.18349795,0.2461357,0.15964207
2016-11-03,0.23375437,0.17717457,0.18344447,0.24579057,0.15983607
2016-11-07,0.23376043,0.17726249,0.18350834,0.24546404,0.16000473
2016-11-10,0.23371753,0.17707026,0.18373218,0.24532384,0.16015622
2016-11-14,0.23332958,0.17679863,0.18415955,0.2452647,0.16044752
2016-11-17,0.23303369,0.17676698,0.18439056,0.24512611,0.16068268
2016-11-21,0.23307553,0.17664896,0.18455726,0.24484614,0.16087206
2016-11-24,0.23345016,0.17654124,0.18455833,0.2445368,0.16091344
2016-11-28,0.23428313,0.17641902,0.18442297,0.24404362,0.16083126
2016-12-01,0.23492078,0.17627788,0.18431936,0.24378906,0.1606929
2016-12-05,0.23529537,0.17618674,0.18429418,0.24357732,0.1606464
2016-12-08,0.2352766,0.17623828,0.18435484,0.243421,0.16070926
2016-12-12,0.23483926,0.17651524,0.18453878,0.24314784,0.16095884
2016-12-15,0.2342021,0.17695673,0.18473761,0.2428023,0.16130127
2016-12-19,0.23347667,0.17766468,0.18486485,0.24230638,0.16168742
2016-12-22,0.23319626,0.17806886,0.18487541,0.2420511,0.16180836
2016-12-26,0.23306607,0.17827082,0.1849361,0.24183004,0.16189705
2016-12-29,0.23332816,0.1780475,0.18490963,0.24191055,0.16180411
2017-01-02,0.23407187,0.1778522,0.1845707,0.24208748,0.16141774
2017-01-05,0.23476854,0.17794192,0.18417381,0.24208105,0.16103463
2017-01-09,0.23594062,0.17781442,0.18370177,0.2420889,0.16045424
2017-01-12,0.2366137,0.1776923,0.18350187,0.24204822,0.1601439
2017-01-16,0.23710221,0.17770988,0.18338527,0.24182953,0.15997314
2017-01-19,0.23758271,0.17787072,0.18325692,0.24143903,0.15985069
2017-01-23,0.2383144,0.17799045,0.18304344,0.24102713,0.15962462
2017-01-26,0.23858038,0.17802174,0.18299885,0.24080727,0.15959169
