,0,1,2,3,4
2016-01-04,0.19953823,0.19921285,0.20561518,0.20049754,0.19513622
2016-01-07,0.19951808,0.19922331,0.20563899,0.20050055,0.19511907
2016-01-11,0.19959949,0.19917682,0.20554364,0.20049411,0.1951859
2016-01-14,0.19972876,0.19910124,0.20539609,0.20048088,0.19529304
2016-01-18,0.1996623,0.19914198,0.20547515,0.2004884,0.19523212
2016-01-21,0.1995551,0.19920333,0.20559782,0.20049815,0.19514559
2016-01-25,0.19960463,0.19917233,0.20553555,0.20048954,0.19519792
2016-01-28,0.19960646,0.19917044,0.20553459,0.2004901,0.19519848
2016-02-01,0.19954267,0.19920333,0.2056112,0.20049456,0.19514821
2016-02-04,0.19954549,0.199202,0.20560612,0.20049427,0.19515207
2016-02-08,0.19956887,0.19919062,0.20557857,0.20049213,0.19516978
2016-02-11,0.19956042,0.19919713,0.20559052,0.2004955,0.19515647
2016-02-15,0.19957875,0.19918707,0.2055689,0.20049728,0.195168
2016-02-18,0.19954698,0.19920447,0.20560566,0.20049857,0.19514428
2016-02-22,0.19954672,0.19920342,0.20560461,0.20049915,0.1951461
2016-02-25,0.19954544,0.1992044,0.20560326,0.20050023,0.19514671
2016-02-29,0.19963036,0.19915637,0.20550573,0.20049542,0.19521213
2016-03-03,0.199706,0.19911368,0.20542267,0.20049034,0.19526729
2016-03-07,0.19961636,0.19916345,0.20552386,0.20050249,0.19519384
2016-03-10,0.19958085,0.19918276,0.20556338,0.20050591,0.1951671
2016-03-14,0.19956368,0.19919024,0.20558016,0.20050862,0.19515735
2016-03-17,0.19972403,0.19909638,0.20539407,0.20049514,0.19529039
2016-03-21,0.19959535,0.1991709,0.20553657,0.20050795,0.19518922
2016-03-24,0.19956459,0.19918662,0.20556809,0.20050642,0.19517426
2016-03-28,0.19955552,0.19919446,0.2055792,0.20050648,0.19516437
2016-03-31,0.19956072,0.19919215,0.2055747,0.20050599,0.1951664
2016-04-04,0.19958104,0.19917975,0.2055535,0.20050399,0.19518168
2016-04-07,0.19958258,0.19917974,0.20555247,0.20050448,0.19518076
2016-04-11,0.1996031,0.19916736,0.20552626,0.20050299,0.19520025
2016-04-14,0.1996034,0.19916953,0.20552711,0.20050444,0.19519554
2016-04-18,0.19963638,0.19915126,0.20549072,0.20050159,0.19522005
2016-04-21,0.19962262,0.19915909,0.20550647,0.20050222,0.1952096
2016-04-25,0.19968146,0.19912483,0.20544031,0.2004965,0.19525695
2016-04-28,0.19965722,0.19914022,0.20546786,0.20049627,0.19523841
2016-05-02,0.199611,0.19916734,0.20552203,0.2004977,0.19520193
2016-05-05,0.19961521,0.19916579,0.20551795,0.20049602,0.19520503
2016-05-09,0.19964722,0.1991493,0.20548058,0.20048925,0.19523367
2016-05-12,0.19965097,0.19914724,0.2054769,0.20048717,0.19523774
2016-05-16,0.19968314,0.19912948,0.20544095,0.20048341,0.19526304
2016-05-19,0.19968638,0.19912767,0.2054388,0.20048304,0.19526409
2016-05-23,0.19968106,0.19912945,0.20544517,0.20048268,0.19526164
2016-05-26,0.1996926,0.19912235,0.2054316,0.20048128,0.1952721
2016-05-30,0.1997464,0.19909081,0.20537254,0.20047669,0.19531354
2016-06-02,0.19972791,0.19910057,0.20539278,0.20047714,0.1953016
2016-06-06,0.1997249,0.19910029,0.20539762,0.20047474,0.19530243
2016-06-09,0.19972995,0.1990983,0.20539452,0.20047237,0.19530484
2016-06-13,0.1997371,0.19909494,0.20538735,0.20046978,0.19531074
2016-06-16,0.19974923,0.19909056,0.20537533,0.200468,0.19531685
2016-06-20,0.19976464,0.19908291,0.20536031,0.20046489,0.19532724
2016-06-23,0.19977894,0.19907416,0.2053454,0.20046167,0.19533987
2016-06-27,0.19980264,0.19906075,0.2053211,0.20045729,0.1953582
2016-06-30,0.19980346,0.19906132,0.20532136,0.2004545,0.19535935
2016-07-04,0.19980708,0.19906121,0.20531967,0.20045115,0.1953609
2016-07-07,0.19982012,0.19905476,0.20530814,0.20044819,0.19536883
2016-07-11,0.19983527,0.19904366,0.20529164,0.20044325,0.19538614
2016-07-14,0.19983476,0.19904047,0.20528999,0.20044328,0.19539149
2016-07-18,0.1998179,0.19905403,0.20531188,0.2004481,0.19536805
2016-07-21,0.19992176,0.19899353,0.20520735,0.20044203,0.19543527
2016-07-25,0.19988447,0.19901507,0.20524345,0.20043948,0.19541755
2016-07-28,0.19987433,0.19901918,0.2052526,0.20043658,0.19541734
2016-08-01,0.19991714,0.19899596,0.20521283,0.20043448,0.1954396
2016-08-04,0.19994774,0.19897875,0.20518407,0.20043302,0.19545646
2016-08-08,0.1999289,0.19899163,0.20520546,0.20043169,0.1954423
2016-08-11,0.19990699,0.19900483,0.20522815,0.20043215,0.19542786
2016-08-15,0.19991483,0.19900142,0.20522259,0.20043336,0.19542782
2016-08-18,0.19992094,0.19899867,0.2052181,0.20043334,0.1954289
2016-08-22,0.19994123,0.19898888,0.20520005,0.200432,0.19543785
2016-08-25,0.19996652,0.19897214,0.20517242,0.20042923,0.1954597
2016-08-29,0.19987383,0.19902565,0.20526443,0.20043546,0.19540064
2016-09-01,0.199875,0.19902416,0.20526321,0.2004382,0.19539945
2016-09-05,0.19989559,0.19901386,0.20524564,0.20044199,0.19540288
2016-09-08,0.19987762,0.19902425,0.20526507,0.20044452,0.19538851
2016-09-12,0.19985206,0.1990392,0.2052912,0.20044805,0.1953695
2016-09-15,0.19983795,0.19904922,0.20530716,0.20045166,0.19535403
2016-09-19,0.19982319,0.19905779,0.20532116,0.20045252,0.1953454
2016-09-22,0.19982325,0.1990568,0.2053193,0.20045073,0.19534993
2016-09-26,0.19983523,0.19904976,0.20530672,0.20044897,0.19535926
2016-09-29,0.19983928,0.19904691,0.2053013,0.2004465,0.19536605
2016-10-03,0.19985437,0.19903898,0.20528643,0.20044668,0.19537352
2016-10-06,0.19989325,0.19901538,0.20524533,0.20044652,0.19539955
2016-10-10,0.19983171,0.19905332,0.20530924,0.20044832,0.19535738
2016-10-13,0.19983827,0.19904855,0.2053017,0.20044704,0.19536448
2016-10-17,0.19983886,0.1990473,0.20530099,0.2004465,0.19536638
2016-10-20,0.19980559,0.19906469,0.20533474,0.20044681,0.19534814
2016-10-24,0.1997988,0.19906937,0.20534046,0.20045024,0.19534111
2016-10-27,0.19978298,0.19907966,0.20535687,0.20045432,0.19532613
2016-10-31,0.19975159,0.19909659,0.20539036,0.20045638,0.19530508
2016-11-03,0.19973469,0.19910756,0.205408,0.20046121,0.19528857
2016-11-07,0.19977453,0.19908577,0.2053634,0.20046204,0.19531427
2016-11-10,0.1997672,0.19908969,0.20537001,0.20046158,0.19531156
2016-11-14,0.19974655,0.19909984,0.2053923,0.20046309,0.19529817
2016-11-17,0.19971424,0.19911695,0.20542897,0.20046768,0.1952722
2016-11-21,0.19971435,0.199113,0.20542452,0.20046689,0.19528125
2016-11-24,0.19969942,0.19912143,0.20543972,0.2004702,0.19526924
2016-11-28,0.19964881,0.19915251,0.20550013,0.20048097,0.19521756
2016-12-01,0.19964902,0.19915247,0.20550077,0.20048288,0.19521487
2016-12-05,0.19966811,0.19914138,0.20547819,0.20048162,0.1952307
2016-12-08,0.19965544,0.19914751,0.20549291,0.20048141,0.19522274
2016-12-12,0.1996714,0.19913581,0.20547345,0.20047627,0.19524314
