,0,1,2,3,4
2016-01-04,0.1966439,0.18910836,0.19471717,0.2207267,0.19880387
2016-01-07,0.19685867,0.18927793,0.19473027,0.22045301,0.19868016
2016-01-11,0.19697158,0.1895352,0.19477308,0.22009668,0.19862348
2016-01-14,0.19699891,0.1895283,0.19478744,0.22007547,0.19860989
2016-01-18,0.19702849,0.18905383,0.19473085,0.22059487,0.19859193
2016-01-21,0.19705173,0.18876286,0.19468792,0.22091809,0.19857939
2016-01-25,0.19717276,0.18870093,0.19466583,0.22095044,0.19851004
2016-01-28,0.19719699,0.18889879,0.19469215,0.22070879,0.1985033
2016-02-01,0.19692262,0.18921949,0.19474712,0.2204172,0.19869351
2016-02-04,0.19655962,0.18955503,0.19480605,0.22015627,0.19892304
2016-02-08,0.19609715,0.19021706,0.19491827,0.21955582,0.19921164
2016-02-11,0.19586319,0.19069386,0.19500236,0.21908146,0.19935916
2016-02-15,0.1958819,0.19083856,0.19503362,0.21889406,0.19935189
2016-02-18,0.19587867,0.19123144,0.19510913,0.21841927,0.1993615
2016-02-22,0.19535688,0.19312513,0.1954542,0.2163455,0.19971839
2016-02-25,0.1948699,0.1949964,0.19576357,0.21430929,0.20006083
2016-02-29,0.1950808,0.19426195,0.19562553,0.21507615,0.19995551
2016-03-03,0.19595893,0.19189508,0.19519491,0.21754722,0.19940385
2016-03-07,0.19704105,0.18960318,0.19476855,0.2198676,0.19871964
2016-03-10,0.19725308,0.1890242,0.19467485,0.22048153,0.19856639
2016-03-14,0.19682603,0.18956009,0.19477604,0.2199822,0.19885564
2016-03-17,0.19630875,0.19072387,0.19497634,0.21876505,0.19922599
2016-03-21,0.19588754,0.19229603,0.19521254,0.21704029,0.19956364
2016-03-24,0.19569166,0.19335137,0.1953751,0.21586834,0.19971354
2016-03-28,0.19493285,0.19508423,0.1957431,0.21418105,0.20005877
2016-03-31,0.19464752,0.19581635,0.1958806,0.2134834,0.20017214
2016-04-04,0.19475338,0.19451895,0.19570251,0.21495648,0.20006873
2016-04-07,0.19472899,0.19398212,0.19563356,0.21558613,0.2000692
2016-04-11,0.19440459,0.19470437,0.19577716,0.2148424,0.20027153
2016-04-14,0.19413616,0.19562759,0.1959265,0.21383706,0.20047265
2016-04-18,0.19389889,0.19592641,0.19597583,0.21356525,0.20063362
2016-04-21,0.19449764,0.19314767,0.19552284,0.21655987,0.20027195
2016-04-25,0.19594492,0.18959042,0.1948617,0.22020999,0.19939297
2016-04-28,0.1964412,0.1888002,0.19469711,0.22097863,0.19908285
2016-05-02,0.19665806,0.18857762,0.19463828,0.22120053,0.19892548
2016-05-05,0.19660597,0.18861511,0.19464402,0.22118765,0.19894724
2016-05-09,0.19646582,0.18870759,0.19466496,0.2211338,0.1990278
2016-05-12,0.19636577,0.18875474,0.19468005,0.22111818,0.19908118
2016-05-16,0.19626826,0.18876268,0.19469053,0.22115567,0.19912282
2016-05-19,0.19620216,0.18877111,0.19469753,0.22117747,0.19915175
2016-05-23,0.19615291,0.18876663,0.19470371,0.22120246,0.1991743
2016-05-26,0.19614758,0.18873914,0.19470406,0.22123313,0.19917607
2016-05-30,0.19611503,0.18871251,0.19471288,0.22126478,0.19919485
2016-06-02,0.19609149,0.18870148,0.19471906,0.22127478,0.19921312
2016-06-06,0.19613338,0.18868595,0.19471116,0.22126684,0.19920263
2016-06-09,0.19614853,0.1887262,0.19471137,0.22121756,0.19919632
2016-06-13,0.19606388,0.18888696,0.19474109,0.22107193,0.19923617
2016-06-16,0.1959385,0.18911068,0.19478025,0.22087212,0.19929846
2016-06-20,0.19581273,0.18946207,0.19483091,0.22052053,0.19937378
2016-06-23,0.19582091,0.18957123,0.19483973,0.22039643,0.19937171
2016-06-27,0.19597605,0.18953966,0.19480646,0.22039314,0.19928473
2016-06-30,0.196079,0.1894926,0.19478382,0.22042193,0.19922261
2016-07-04,0.19623397,0.18938993,0.19475608,0.22050956,0.19911043
2016-07-07,0.19654106,0.1891793,0.19470909,0.2206818,0.19888869
2016-07-11,0.19718686,0.18893813,0.19465144,0.22080286,0.1984207
2016-07-14,0.1976258,0.18893981,0.19464327,0.22068875,0.19810236
2016-07-18,0.19816582,0.18903196,0.19467019,0.22040495,0.19772702
2016-07-21,0.19857138,0.18906128,0.19469991,0.22021246,0.19745488
2016-07-25,0.19916786,0.18932147,0.19479735,0.21966279,0.19705062
2016-07-28,0.19945717,0.18971497,0.19491273,0.21907194,0.19684327
2016-08-01,0.19959152,0.19007775,0.19500682,0.21856079,0.19676308
2016-08-04,0.19964659,0.19030717,0.19506495,0.218248,0.19673322
2016-08-08,0.1997968,0.19067016,0.19515227,0.21772832,0.19665249
2016-08-11,0.19983155,0.190843,0.19517863,0.21750456,0.19664223
2016-08-15,0.19960485,0.19061644,0.19511673,0.21789436,0.19676764
2016-08-18,0.19938092,0.19021119,0.19502482,0.21848527,0.1968978
2016-08-22,0.19933048,0.18981822,0.19495077,0.21897271,0.19692777
2016-08-25,0.19939405,0.18971854,0.19494185,0.21906427,0.19688123
2016-08-29,0.1993136,0.18984936,0.19494961,0.21894969,0.19693775
2016-09-01,0.19914423,0.19007456,0.19496718,0.21875636,0.1970576
2016-09-05,0.19913948,0.1904697,0.19504085,0.2182788,0.19707115
2016-09-08,0.19920354,0.1907282,0.19510196,0.21792631,0.19703998
2016-09-12,0.19908246,0.19075039,0.19510624,0.21794154,0.19711943
2016-09-15,0.1989691,0.19070163,0.19508766,0.21804681,0.19719486
2016-09-19,0.19894484,0.19070002,0.1950773,0.21805607,0.19722173
2016-09-22,0.19899337,0.19041392,0.19502093,0.21838081,0.19719094
2016-09-26,0.19895338,0.18981357,0.19488958,0.21911705,0.19722645
2016-09-29,0.19862434,0.18963914,0.1948109,0.21946879,0.19745682
2016-10-03,0.1983245,0.18987192,0.19482525,0.21932355,0.19765475
2016-10-06,0.19828019,0.19028619,0.19490929,0.21884157,0.19768283
2016-10-10,0.19825454,0.19071898,0.19500323,0.21832202,0.1977012
2016-10-13,0.19809744,0.19060928,0.19496319,0.21852106,0.1978091
2016-10-17,0.19768542,0.19033186,0.1948683,0.21904626,0.19806811
2016-10-20,0.19730121,0.19031616,0.19484155,0.21922769,0.1983134
2016-10-24,0.19700292,0.19044729,0.19486779,0.21918182,0.19850025
2016-10-27,0.19682802,0.19063377,0.19490232,0.21902558,0.1986103
2016-10-31,0.19653234,0.19085084,0.19493157,0.21889153,0.19879368
2016-11-03,0.19639212,0.19091605,0.19493796,0.2188707,0.19888316
2016-11-07,0.19617903,0.19096513,0.19494446,0.21889526,0.19901612
2016-11-10,0.19595999,0.19101651,0.19494912,0.21892585,0.19914855
2016-11-14,0.1957476,0.19120146,0.1949413,0.21882045,0.19928917
2016-11-17,0.19576946,0.19150457,0.19491763,0.21850008,0.19930828
2016-11-21,0.19578584,0.19211575,0.19491485,0.21784274,0.1993408
2016-11-24,0.1956368,0.1926891,0.19496419,0.21726654,0.19944341
2016-11-28,0.19550332,0.19312833,0.1950136,0.21683408,0.19952062
2016-12-01,0.19542083,0.1932308,0.19503345,0.21674694,0.19956797
2016-12-05,0.19530845,0.19327796,0.19505543,0.21672787,0.1996304
2016-12-08,0.19518447,0.19336146,0.19508132,0.21667728,0.19969544
2016-12-12,0.1949877,0.19359936,0.19513138,0.2164888,0.1997928
2016-12-15,0.19485858,0.19389911,0.19518179,0.21620622,0.1998543
2016-12-19,0.19479175,0.19412169,0.19521894,0.2159844,0.1998833
2016-12-22,0.19480446,0.19414711,0.19522363,0.21595035,0.19987449
2016-12-26,0.19478874,0.19406566,0.19522549,0.21604125,0.19987893
2016-12-29,0.19483551,0.19379576,0.19520098,0.21631265,0.19985507
2017-01-02,0.1950899,0.19316424,0.19511057,0.21690673,0.19972858
2017-01-05,0.19528496,0.1927828,0.19504964,0.21725006,0.19963254
2017-01-09,0.19544998,0.19242324,0.19499536,0.21758614,0.19954537
2017-01-12,0.19552664,0.19224788,0.19496803,0.2177609,0.1994966
2017-01-16,0.19556518,0.19222294,0.19496076,0.21778657,0.19946454
2017-01-19,0.19560176,0.1922589,0.19496025,0.217737,0.19944212
2017-01-23,0.19568563,0.19217053,0.1949414,0.21780433,0.19939817
2017-01-26,0.19570921,0.19205843,0.19492617,0.21791886,0.19938737
2017-01-30,0.19568498,0.1919194,0.19491658,0.2180813,0.19939779
2017-02-02,0.19568162,0.19184539,0.19491538,0.21816353,0.19939414
2017-02-06,0.19565724,0.19187398,0.19492769,0.21813688,0.19940424
