,0,1,2,3,4
2016-01-04,0.21914507,0.14039014,0.20863548,0.22960979,0.20221959
2016-01-07,0.22017731,0.1395979,0.20887832,0.22927222,0.20207423
2016-01-11,0.22267213,0.13925111,0.20918064,0.2274836,0.20141248
2016-01-14,0.2245769,0.13949898,0.20915338,0.22598602,0.20078473
2016-01-18,0.9957825,1.2059504e-14,0.0009353301,0.003282192,3.685548e-14
2016-01-21,0.9994467,2.611867e-19,7.898014e-05,0.00047433114,1.2630941e-18
2016-01-25,0.21761821,0.14297217,0.20618835,0.23537517,0.19784611
2016-01-28,0.22720821,0.13901933,0.20923385,0.22434735,0.20019126
2016-02-01,0.23075262,0.14081426,0.20882054,0.22096036,0.19865221
2016-02-04,0.23183104,0.14118367,0.20887001,0.21984603,0.19826922
2016-02-08,0.23409331,0.14114575,0.2089983,0.21859461,0.19716811
2016-02-11,0.2318486,0.14141329,0.20913394,0.21928126,0.19832289
2016-02-15,0.23024593,0.14045683,0.20922041,0.2210764,0.19900037
2016-02-18,0.23306353,0.13859999,0.2097753,0.220362,0.19819926
2016-02-22,0.23420611,0.13884275,0.20981014,0.2194768,0.19766428
2016-02-25,0.23393352,0.1382584,0.21005145,0.21988899,0.19786762
2016-02-29,0.23331878,0.13586006,0.21054156,0.22189283,0.19838679
2016-03-03,0.23427068,0.13402481,0.20984222,0.22433709,0.19752526
2016-03-07,0.23246187,0.13502128,0.21039681,0.22347173,0.19864823
2016-03-10,0.23203656,0.13539381,0.21032503,0.22353469,0.19870988
2016-03-14,0.23126176,0.13555953,0.2103777,0.22367546,0.19912551
2016-03-17,0.23064831,0.1352287,0.21037254,0.22447982,0.19927062
2016-03-21,0.23199041,0.1341578,0.21044764,0.22487684,0.19852725
2016-03-24,0.23517388,0.13450998,0.20971066,0.2246598,0.1959457
2016-03-28,0.23550572,0.13479322,0.20972265,0.22410929,0.19586907
2016-03-31,0.2351548,0.13487986,0.20998357,0.22340263,0.19657917
2016-04-04,0.23305361,0.13619256,0.20964153,0.2239971,0.19711512
2016-04-07,0.232856,0.13671306,0.20965403,0.22351904,0.1972579
2016-04-11,0.23727073,0.1373394,0.20988292,0.22029848,0.19520843
2016-04-14,0.23615558,0.13659854,0.21023831,0.22099671,0.19601087
2016-04-18,0.23294061,0.13690273,0.21031977,0.22223248,0.19760436
2016-04-21,0.23109713,0.13863973,0.20984837,0.22250676,0.19790791
2016-04-25,0.22553557,0.14166312,0.2085957,0.22521877,0.19898689
2016-04-28,0.22382861,0.14177693,0.20843367,0.22645542,0.19950542
2016-05-02,0.22226118,0.14212011,0.20837025,0.22697686,0.20027156
2016-05-05,0.22136368,0.1418673,0.20841499,0.22775006,0.20060393
2016-05-09,0.22431697,0.14093906,0.20868264,0.22656116,0.19950017
2016-05-12,0.2224931,0.14239019,0.20805459,0.22761886,0.19944331
2016-05-16,0.22191778,0.14320202,0.20775981,0.22794744,0.19917302
2016-05-19,0.22199684,0.14397778,0.20778665,0.22702827,0.19921045
2016-05-23,0.22377335,0.14496371,0.20779084,0.22512086,0.19835128
2016-05-26,0.22358692,0.14484484,0.20763919,0.2257874,0.19814168
2016-05-30,0.2190995,0.14476243,0.20683719,0.23056209,0.1987388
2016-06-02,0.21901236,0.14530084,0.20607997,0.23176761,0.19783928
2016-06-06,0.21864486,0.14646374,0.20562047,0.23174661,0.19752434
2016-06-09,0.21842143,0.14729728,0.20557033,0.23100907,0.19770183
2016-06-13,0.2192322,0.14872245,0.20534901,0.2294213,0.19727501
2016-06-16,0.21903367,0.1482178,0.20484552,0.23109683,0.19680618
2016-06-20,0.2177205,0.14703208,0.20488936,0.23348989,0.19686815
2016-06-23,0.21552053,0.15302578,0.20388703,0.23142877,0.1961378
2016-06-27,0.21528709,0.153318,0.20366268,0.23304337,0.19468887
2016-06-30,0.2128659,0.15485893,0.20390208,0.23370688,0.19466615
2016-07-04,0.21037811,0.15591624,0.2039088,0.23502317,0.1947737
2016-07-07,0.21087424,0.15686163,0.20405169,0.23416007,0.19405241
2016-07-11,0.21422367,0.15817048,0.20450011,0.23140615,0.19169962
2016-07-14,0.2177742,0.15827854,0.20423892,0.23100784,0.18870051
2016-07-18,0.21668777,0.15856272,0.20487686,0.23125927,0.18861333
2016-07-21,0.21558744,0.15912862,0.20525943,0.23212743,0.18789704
2016-07-25,0.21662505,0.1597978,0.20505044,0.23052849,0.18799828
2016-07-28,0.21788372,0.15976448,0.20536728,0.23075806,0.18622641
2016-08-01,0.22591475,0.15235892,0.21101831,0.23859687,0.17211121
2016-08-04,0.2516717,0.12791279,0.22142439,0.25612876,0.14286233
2016-08-08,0.2774217,0.10615619,0.2283773,0.2696094,0.11843544
2016-08-11,0.27208853,0.11007065,0.22645694,0.26785958,0.12352431
2016-08-15,0.2858516,0.09923234,0.22936547,0.27442303,0.11112763
2016-08-18,0.29827875,0.08940948,0.23201288,0.2805078,0.09979114
2016-08-22,0.3151889,0.07543419,0.23501436,0.2902363,0.084126286
2016-08-25,0.3014052,0.08469311,0.23343964,0.2858901,0.09457197
2016-08-29,0.27640826,0.10544943,0.22789529,0.27182135,0.11842572
2016-09-01,0.2765589,0.106971785,0.22704573,0.2699088,0.11951473
2016-09-05,0.28896236,0.09746452,0.2295671,0.2754148,0.10859119
2016-09-08,0.28645042,0.09915184,0.22888485,0.27469566,0.110817224
2016-09-12,0.2995974,0.08898127,0.23113798,0.28059223,0.099691056
2016-09-15,0.3085656,0.08256075,0.2328081,0.28358567,0.09247989
2016-09-19,0.29104766,0.09533236,0.23013493,0.2761886,0.107296444
2016-09-22,0.26763195,0.11403414,0.22494966,0.26480755,0.12857667
2016-09-26,0.23662172,0.13994464,0.21452276,0.2491145,0.15979636
2016-09-29,0.22347973,0.15290923,0.20790677,0.2394005,0.17630373
2016-10-03,0.22021966,0.15593217,0.20699182,0.23722158,0.17963473
2016-10-06,0.21733199,0.1580905,0.20487355,0.23511833,0.18458568
2016-10-10,0.21471205,0.15893506,0.20299268,0.23276152,0.19059871
2016-10-13,0.21556641,0.15715115,0.20276815,0.23180835,0.19270599
2016-10-17,0.21746139,0.15631838,0.20289324,0.22981092,0.19351602
2016-10-20,0.2200959,0.15842612,0.20273754,0.2259017,0.19283868
2016-10-24,0.22301929,0.1582705,0.2026185,0.22447233,0.19161944
2016-10-27,0.2251024,0.15605304,0.20379458,0.22279471,0.19225533
2016-10-31,0.22442591,0.15726104,0.20444334,0.22020358,0.19366618
2016-11-03,0.22462544,0.15572381,0.2051051,0.21985635,0.19468933
2016-11-07,0.22455695,0.1554204,0.2052738,0.21976593,0.19498295
2016-11-10,0.22526187,0.15569435,0.2050297,0.21986493,0.19414918
2016-11-14,0.22711746,0.15634766,0.2049874,0.21829483,0.19325265
2016-11-17,0.22800007,0.15652427,0.20525596,0.21661459,0.19360511
2016-11-21,0.23099542,0.15476203,0.20566429,0.21600342,0.19257487
2016-11-24,0.23054443,0.15507543,0.20549145,0.2161904,0.1926983
2016-11-28,0.22881351,0.1540056,0.20617665,0.21588829,0.19511595
2016-12-01,0.22867467,0.1535594,0.20629211,0.21611713,0.19535674
2016-12-05,0.22945619,0.15198742,0.20669067,0.21646887,0.1953969
2016-12-08,0.23007187,0.15180245,0.2066936,0.21643683,0.19499528
2016-12-12,0.23130503,0.15154654,0.20651077,0.21643968,0.19419795
2016-12-15,0.22908536,0.1507285,0.20721994,0.21660498,0.1963612
2016-12-19,0.22812054,0.14945205,0.20752454,0.21751057,0.19739227
2016-12-22,0.22975893,0.1502338,0.20751086,0.21592245,0.1965739
2016-12-26,0.23004092,0.15118076,0.2073487,0.21504049,0.19638918
2016-12-29,0.22877055,0.14975733,0.20749222,0.216608,0.19737186
2017-01-02,0.23123367,0.14715298,0.20785102,0.21737695,0.19638543
2017-01-05,0.23038593,0.14595763,0.20812564,0.21804708,0.19748372
2017-01-09,0.22885214,0.14607571,0.2078074,0.21900132,0.19826347
2017-01-12,0.23050138,0.14397463,0.20822278,0.21961999,0.19768126
2017-01-16,0.23275393,0.14416501,0.20800377,0.21895881,0.19611853
2017-01-19,0.22960745,0.14494845,0.20805068,0.21946058,0.19793288
2017-01-23,0.23084612,0.14698404,0.20771533,0.21732295,0.19713157
2017-01-26,0.231392,0.14722845,0.2077022,0.21676259,0.19691475
2017-01-30,0.23055045,0.14693752,0.20773673,0.21715455,0.19762073
2017-02-02,0.22919314,0.14529738,0.20785823,0.21906649,0.19858481
2017-02-06,0.22827396,0.14291976,0.20822519,0.22127627,0.19930491
2017-02-09,0.22913378,0.1427423,0.20830789,0.2208834,0.19893269
2017-02-13,0.22892603,0.14378008,0.2080679,0.22051898,0.19870707
2017-02-16,0.22918747,0.1463955,0.20754012,0.21869728,0.19817963
2017-02-20,0.23235828,0.14696829,0.20740375,0.2169298,0.19633992
2017-02-23,0.23360628,0.14719525,0.20713103,0.21667112,0.19539629
2017-02-27,0.23262657,0.1484831,0.20726624,0.21557893,0.19604519
2017-03-02,0.23208186,0.14685778,0.2077273,0.21655811,0.19677494
2017-03-06,0.23096865,0.14386916,0.20823875,0.21905786,0.1978655
2017-03-09,0.2305948,0.144679,0.20805813,0.21881051,0.19785753
