,0,1,2,3,4
2016-01-04,0.20440264,0.196608,0.20127058,0.21074454,0.18697426
2016-01-07,0.20542194,0.19697899,0.20163703,0.20940967,0.18655238
2016-01-11,0.20860296,0.19798428,0.20333506,0.2053467,0.18473093
2016-01-14,0.20860381,0.19778846,0.20340522,0.2055674,0.18463512
2016-01-18,0.2060769,0.19731155,0.20129555,0.20971602,0.18560003
2016-01-21,0.2060322,0.1979827,0.20036685,0.21036465,0.18525359
2016-01-25,0.20521736,0.19823869,0.19950019,0.21151803,0.18552573
2016-01-28,0.20629017,0.19846833,0.19994645,0.2103508,0.18494426
2016-02-01,0.20528303,0.19790675,0.19993584,0.21101592,0.18585844
2016-02-04,0.20423909,0.1974052,0.19982636,0.21192172,0.18660763
2016-02-08,0.20482403,0.19775134,0.2000143,0.21115766,0.1862527
2016-02-11,0.20750165,0.19866277,0.2012182,0.20785855,0.18475883
2016-02-15,0.20697232,0.19778578,0.20131119,0.20895007,0.18498059
2016-02-18,0.2047408,0.19718303,0.20047595,0.21131098,0.18628927
2016-02-22,0.20273459,0.19690695,0.1992287,0.21369928,0.18743049
2016-02-25,0.2020848,0.19693397,0.1987233,0.2144182,0.18783979
2016-02-29,0.20115979,0.19608743,0.19918066,0.21480659,0.18876548
2016-03-03,0.20124283,0.19606169,0.19946691,0.21444,0.18878852
2016-03-07,0.19971263,0.19538985,0.19924481,0.21583885,0.18981385
2016-03-10,0.19983469,0.19578806,0.19922471,0.2154994,0.18965316
2016-03-14,0.2014829,0.19651558,0.19964218,0.21377008,0.18858923
2016-03-17,0.20165557,0.19636811,0.19982885,0.2136446,0.18850286
2016-03-21,0.20147812,0.19598918,0.19979969,0.21417476,0.18855825
2016-03-24,0.20167391,0.19580291,0.20015828,0.21387507,0.18848987
2016-03-28,0.2029743,0.19662908,0.20018505,0.21272095,0.18749055
2016-03-31,0.20332226,0.19716878,0.19981019,0.2125293,0.18716943
2016-04-04,0.20401692,0.19768555,0.20004195,0.2113959,0.18685964
2016-04-07,0.20441325,0.19824685,0.19988637,0.2108766,0.1865769
2016-04-11,0.20478055,0.19899881,0.19955367,0.21024656,0.18642049
2016-04-14,0.20570529,0.19945194,0.19973338,0.20911181,0.18599759
2016-04-18,0.20530668,0.19966184,0.19927368,0.20977889,0.18597895
2016-04-21,0.20600103,0.20014071,0.19925597,0.20905693,0.18554533
2016-04-25,0.20511274,0.20035453,0.19850303,0.21012518,0.18590452
2016-04-28,0.20547035,0.20080563,0.19847775,0.20919415,0.1860521
2016-05-02,0.20454432,0.20013605,0.19854824,0.21007527,0.18669607
2016-05-05,0.20412126,0.2000081,0.19847097,0.2106154,0.18678434
2016-05-09,0.20482773,0.20028512,0.19882943,0.20942922,0.18662849
2016-05-12,0.20449793,0.20029564,0.198621,0.2097641,0.18682131
2016-05-16,0.20415159,0.20009276,0.19875474,0.20999658,0.18700439
2016-05-19,0.20406403,0.19977948,0.19916138,0.21008861,0.18690647
2016-05-23,0.20486048,0.20019858,0.19928408,0.20913047,0.18652642
2016-05-26,0.20618159,0.20068234,0.19984318,0.20721388,0.18607904
2016-05-30,0.2075822,0.20138621,0.19995907,0.20564218,0.18543029
2016-06-02,0.20745221,0.20147921,0.19971567,0.20598097,0.18537195
2016-06-06,0.20959273,0.20184447,0.20107156,0.20365219,0.18383904
2016-06-09,0.21093862,0.20243216,0.20114556,0.20236515,0.18311855
2016-06-13,0.21224932,0.2033846,0.20061885,0.20146273,0.18228449
2016-06-16,0.21167798,0.20325683,0.20029974,0.2022125,0.18255293
2016-06-20,0.21006037,0.20240484,0.20034024,0.20372406,0.18347047
2016-06-23,0.20937967,0.20197493,0.20048766,0.20407052,0.18408723
2016-06-27,0.20961124,0.20199235,0.20072998,0.20355806,0.18410835
2016-06-30,0.21071646,0.20234373,0.20112944,0.20238672,0.18342367
2016-07-04,0.21175724,0.20277144,0.20143998,0.20138907,0.18264228
2016-07-07,0.21299785,0.20337497,0.20141603,0.20048799,0.18172313
2016-07-11,0.21482782,0.20400867,0.20186348,0.19880684,0.18049316
2016-07-14,0.21532542,0.20415218,0.20228589,0.19799122,0.18024528
2016-07-18,0.21625501,0.20455554,0.20266816,0.19674972,0.17977151
2016-07-21,0.2175652,0.20518623,0.20257874,0.19551872,0.1791511
2016-07-25,0.21746315,0.20526016,0.2023277,0.19587219,0.17907678
2016-07-28,0.21707714,0.20519556,0.20246917,0.1958233,0.1794348
2016-08-01,0.21535814,0.20435941,0.20220052,0.19763683,0.18044513
2016-08-04,0.21468459,0.20381522,0.20226388,0.19837491,0.18086138
