,0,1,2,3,4
2016-01-04,0.19125389,0.21550597,0.20614369,0.20968305,0.17741337
2016-01-07,0.19209453,0.21527278,0.20620094,0.20973387,0.17669778
2016-01-11,0.19304751,0.21503568,0.20635831,0.20985498,0.17570354
2016-01-14,0.1935479,0.21491235,0.20655136,0.20998867,0.17499973
2016-01-18,0.1938895,0.21483889,0.20682763,0.21014605,0.17429791
2016-01-21,0.19411623,0.214777,0.20702834,0.21023712,0.17384133
2016-01-25,0.19483446,0.21447863,0.20732561,0.21035533,0.17300595
2016-01-28,0.19529966,0.21422616,0.20759216,0.2104307,0.17245127
2016-02-01,0.19506736,0.21418759,0.20785065,0.21045057,0.1724438
2016-02-04,0.19457215,0.21431644,0.20790552,0.21041088,0.17279503
2016-02-08,0.19442034,0.2143623,0.20790713,0.21038312,0.17292716
2016-02-11,0.19418941,0.2146128,0.20785415,0.21037179,0.17297181
2016-02-15,0.19430955,0.21465918,0.20779729,0.21037728,0.17285672
2016-02-18,0.19544363,0.21402918,0.20782934,0.21043624,0.17226166
2016-02-22,0.19784877,0.21277274,0.20793115,0.21057688,0.17087048
2016-02-25,0.19977544,0.21169709,0.2079427,0.21063581,0.16994892
2016-02-29,0.20255959,0.20969589,0.20791136,0.21062334,0.1692098
2016-03-03,0.20447473,0.20797363,0.20794635,0.21054667,0.16905864
2016-03-07,0.20647955,0.20595665,0.20792682,0.21039943,0.1692376
2016-03-10,0.206826,0.20530584,0.2078952,0.21032152,0.16965146
2016-03-14,0.20556231,0.20578751,0.20789264,0.21032569,0.1704318
2016-03-17,0.2045902,0.20620796,0.2078619,0.21030684,0.17103305
2016-03-21,0.204564,0.20587768,0.20777266,0.21022676,0.1715589
2016-03-24,0.20556724,0.20499033,0.20767508,0.21014008,0.17162728
2016-03-28,0.20743299,0.20366369,0.20734875,0.20999281,0.17156175
2016-03-31,0.20789316,0.20331578,0.20709187,0.20988132,0.17181785
2016-04-04,0.20736179,0.20348716,0.2068363,0.20978244,0.17253236
2016-04-07,0.20697041,0.20362836,0.2066229,0.2097256,0.17305273
2016-04-11,0.20637156,0.20398591,0.20627439,0.20963399,0.17373411
2016-04-14,0.20598388,0.20430131,0.20600669,0.20956881,0.17413928
2016-04-18,0.20560504,0.20446825,0.20575315,0.20950337,0.17467017
2016-04-21,0.20512818,0.20442364,0.20566024,0.2094459,0.17534205
2016-04-25,0.20502824,0.20391922,0.20555902,0.20933227,0.17616124
2016-04-28,0.20521677,0.20358364,0.20547917,0.20926213,0.17645827
2016-05-02,0.20380405,0.20421556,0.205397,0.209233,0.17735039
2016-05-05,0.20152585,0.20550624,0.20539066,0.20927204,0.17830524
2016-05-09,0.19803582,0.2075304,0.20545053,0.20932284,0.17966035
2016-05-12,0.195795,0.20871459,0.2055641,0.20935284,0.18057346
2016-05-16,0.19338101,0.2099574,0.20573142,0.20937881,0.1815513
2016-05-19,0.19203137,0.21066904,0.20578459,0.20934506,0.18216994
2016-05-23,0.19067241,0.21151479,0.20581388,0.20932984,0.18266907
2016-05-26,0.18990982,0.21206112,0.20581771,0.20935896,0.18285234
2016-05-30,0.18918563,0.21261217,0.20582734,0.20938593,0.18298894
2016-06-02,0.18900074,0.21282764,0.20583673,0.20941843,0.18291652
2016-06-06,0.18910216,0.21294644,0.20585944,0.20950478,0.1825872
2016-06-09,0.18889263,0.21326415,0.20583834,0.20956723,0.1824377
2016-06-13,0.18796569,0.21411562,0.2056679,0.20957771,0.1826731
2016-06-16,0.18678132,0.21503401,0.2053906,0.20948222,0.18331185
2016-06-20,0.18574245,0.21594232,0.20521085,0.20939662,0.18370774
2016-06-23,0.18600313,0.21596575,0.20534392,0.2094609,0.18322633
2016-06-27,0.18703544,0.21542482,0.20556471,0.20957811,0.18239695
2016-06-30,0.18741548,0.21515,0.20560364,0.20960298,0.1822279
2016-07-04,0.18783274,0.21480608,0.20547415,0.20953935,0.18234766
2016-07-07,0.188999,0.2140456,0.20541199,0.20952436,0.18201907
2016-07-11,0.19151211,0.21253927,0.20522803,0.20950735,0.18121321
2016-07-14,0.19348663,0.21145222,0.20500344,0.20948257,0.18057516
2016-07-18,0.19576366,0.21030274,0.20470798,0.20944999,0.1797756
2016-07-21,0.19751145,0.20937216,0.2045573,0.20943893,0.17912015
2016-07-25,0.19988833,0.20809427,0.20452616,0.20945299,0.17803825
2016-07-28,0.20126118,0.20735233,0.20451185,0.2094507,0.1774239
2016-08-01,0.20253856,0.20664306,0.2043764,0.2094098,0.17703223
2016-08-04,0.20365055,0.20604518,0.20426212,0.20938088,0.1766612
2016-08-08,0.20498551,0.20532963,0.20415038,0.20933229,0.17620222
2016-08-11,0.20584755,0.20483576,0.2040295,0.20925513,0.17603208
2016-08-15,0.2074109,0.20393316,0.20377813,0.2091207,0.1757571
2016-08-18,0.20874286,0.20315246,0.20353952,0.2089873,0.17557782
2016-08-22,0.21042792,0.20218611,0.2033018,0.20880347,0.17528069
2016-08-25,0.21149184,0.2015548,0.2033062,0.20875585,0.17489123
2016-08-29,0.21177773,0.20132586,0.20342432,0.20878239,0.1746897
2016-09-01,0.21110426,0.20165722,0.20349267,0.20880698,0.17493887
2016-09-05,0.21004474,0.20221128,0.20356394,0.2088203,0.17535976
2016-09-08,0.20877038,0.20287682,0.20371795,0.20891176,0.17572315
2016-09-12,0.20687892,0.20384923,0.20402597,0.20913532,0.17611064
2016-09-15,0.2059145,0.204356,0.20416689,0.20923512,0.17632754
2016-09-19,0.20457603,0.20513171,0.20413631,0.20923701,0.17691886
2016-09-22,0.20316643,0.20592587,0.20410362,0.20921135,0.17759277
2016-09-26,0.20079818,0.20722497,0.20408343,0.20916462,0.17872879
2016-09-29,0.19916908,0.20814908,0.20388691,0.20904252,0.17975244
2016-10-03,0.19702353,0.2094267,0.2037184,0.2088828,0.18094857
2016-10-06,0.19504029,0.21055618,0.20382456,0.20881106,0.18176791
2016-10-10,0.19238481,0.21205363,0.20409639,0.20876297,0.18270224
2016-10-13,0.1910437,0.2128638,0.20408835,0.20870598,0.18329823
2016-10-17,0.18971178,0.2136981,0.20374772,0.20849304,0.18434936
2016-10-20,0.18879679,0.21434496,0.2033949,0.2082317,0.18523167
2016-10-24,0.18748227,0.21529153,0.20314336,0.20798078,0.18610206
2016-10-27,0.18649751,0.21601458,0.20288004,0.2077559,0.18685193
2016-10-31,0.18603313,0.21643269,0.20217735,0.20720376,0.1881531
2016-11-03,0.18656072,0.21624584,0.20164034,0.20676117,0.18879195
2016-11-07,0.18804704,0.21560203,0.20115262,0.2061287,0.18906961
2016-11-10,0.18961151,0.21500841,0.20100574,0.20576431,0.18861003
2016-11-14,0.19126022,0.21463293,0.20132571,0.20549412,0.18728703
2016-11-17,0.19224164,0.21444046,0.2018709,0.20534755,0.18609942
2016-11-21,0.19332084,0.21413893,0.2026358,0.20531751,0.18458691
2016-11-24,0.19395725,0.21381958,0.2030561,0.20535468,0.18381234
2016-11-28,0.19438076,0.21351354,0.20324026,0.20537472,0.18349072
2016-12-01,0.1944997,0.21339324,0.20323415,0.2053708,0.18350206
2016-12-05,0.19464126,0.21337105,0.20336957,0.20540665,0.18321157
2016-12-08,0.19456513,0.21350116,0.20339993,0.20541735,0.18311644
2016-12-12,0.19419909,0.21388799,0.20346221,0.20542774,0.18302298
2016-12-15,0.19403239,0.21415529,0.20361933,0.20546332,0.18272972
2016-12-19,0.19418804,0.21426891,0.20391062,0.20556709,0.18206526
2016-12-22,0.1942491,0.21424487,0.20390986,0.205639,0.1819571
2016-12-26,0.19387765,0.21428716,0.20349841,0.20571117,0.1826256
2016-12-29,0.19318636,0.2144996,0.20306198,0.20586297,0.18338904
2017-01-02,0.1919303,0.2148154,0.2026859,0.20626317,0.18430524
2017-01-05,0.19095625,0.21505405,0.2027016,0.20667623,0.18461187
2017-01-09,0.18983854,0.21531013,0.20319857,0.20737733,0.18427548
2017-01-12,0.18913494,0.21568155,0.20370805,0.20782535,0.18365012
2017-01-16,0.18841974,0.21620153,0.20434536,0.2082365,0.18279685
2017-01-19,0.18816975,0.21643253,0.20469312,0.20846316,0.18224144
2017-01-23,0.18814896,0.21654856,0.20499323,0.20866123,0.1816481
2017-01-26,0.18793432,0.21673864,0.20511287,0.20873052,0.18148369
2017-01-30,0.18727913,0.2171868,0.20523791,0.20880276,0.18149345
2017-02-02,0.18680094,0.21751198,0.20534444,0.20887312,0.18146954
2017-02-06,0.18655238,0.21768269,0.20557061,0.20900978,0.18118452
2017-02-09,0.18687093,0.21754304,0.20581889,0.20914583,0.18062124
2017-02-13,0.1873991,0.21725152,0.20613049,0.20927557,0.1799433
2017-02-16,0.18783368,0.21700463,0.20632038,0.20935693,0.17948438
2017-02-20,0.18874288,0.21660379,0.20653169,0.20948583,0.17863584
2017-02-23,0.18941969,0.21629843,0.20665944,0.20956954,0.17805286
2017-02-27,0.18988709,0.2159277,0.20673487,0.209597,0.17785332
2017-03-02,0.1902605,0.21562678,0.20680155,0.20962341,0.17768775
2017-03-06,0.19071221,0.21533711,0.20698938,0.20971496,0.17724635
2017-03-09,0.19083482,0.215275,0.20714296,0.2097789,0.17696828
2017-03-13,0.19078612,0.2152518,0.20728976,0.20982535,0.17684694
2017-03-16,0.19038182,0.2153961,0.2072781,0.20979978,0.17714415
2017-03-20,0.1895156,0.21579094,0.20717274,0.20971934,0.17780134
2017-03-23,0.18889973,0.21597269,0.20706673,0.2096449,0.1784159
2017-03-27,0.18811348,0.21619916,0.20693074,0.20954548,0.17921121
2017-03-30,0.18748312,0.21640785,0.2068684,0.20949551,0.17974511
2017-04-03,0.1865588,0.21659231,0.2067466,0.20938931,0.18071298
2017-04-06,0.18598993,0.21657231,0.20665558,0.20929642,0.18148586
2017-04-10,0.18574552,0.2162806,0.20657997,0.20921822,0.1821757
2017-04-13,0.18572322,0.21594895,0.20653848,0.20918258,0.18260674
2017-04-17,0.18527967,0.21565835,0.20641012,0.20909692,0.18355493
2017-04-20,0.1849232,0.21547544,0.2062624,0.20901021,0.18432878
2017-04-24,0.18489462,0.21507789,0.2060478,0.20890276,0.185077
2017-04-27,0.18504526,0.2148087,0.20588294,0.20885977,0.18540333
2017-05-01,0.18504529,0.21467106,0.20564988,0.20881607,0.18581775
2017-05-04,0.18465777,0.21486086,0.20547178,0.20876105,0.18624848
2017-05-08,0.18393044,0.21538602,0.20518331,0.20861274,0.18688746
2017-05-11,0.18362494,0.21574421,0.20490676,0.20846461,0.1872595
2017-05-15,0.18389799,0.21565683,0.20470132,0.20832478,0.18741916
2017-05-18,0.1839299,0.21557929,0.20471741,0.20836233,0.18741104
2017-05-22,0.18382461,0.21565004,0.20462538,0.20841134,0.18748865
2017-05-25,0.18400705,0.21568687,0.20430885,0.20829113,0.18770613
2017-05-29,0.18442146,0.2156964,0.20368232,0.20796841,0.18823138
2017-06-01,0.18450427,0.2157637,0.20333597,0.20778789,0.18860818
2017-06-05,0.18460578,0.21584098,0.20298874,0.207687,0.18887752
2017-06-08,0.18496747,0.21580714,0.20272711,0.20762411,0.18887414
2017-06-12,0.18537763,0.21583635,0.20247225,0.20758693,0.18872684
2017-06-15,0.18540123,0.21593781,0.20233783,0.20756324,0.18875988
2017-06-19,0.18526922,0.21610257,0.2022119,0.20755243,0.18886386
2017-06-22,0.18555367,0.21600859,0.2021333,0.2075277,0.18877676
2017-06-26,0.18553244,0.21606961,0.20215234,0.20754743,0.18869817
2017-06-29,0.18529564,0.21625048,0.20230757,0.20763655,0.18850978
2017-07-03,0.18581969,0.21602635,0.2024044,0.2076912,0.18805839
2017-07-06,0.18660213,0.21557061,0.20258734,0.2078333,0.18740655
2017-07-10,0.18839648,0.21455632,0.20262714,0.20791562,0.1865045
2017-07-13,0.189732,0.21381114,0.20253757,0.20791051,0.1860088
2017-07-17,0.19133745,0.2128931,0.20252237,0.20801425,0.18523288
2017-07-20,0.1927538,0.2120934,0.20255995,0.20814478,0.18444806
2017-07-24,0.19472416,0.21101819,0.20265558,0.20831686,0.18328525
2017-07-27,0.19638187,0.21008815,0.20278846,0.20847861,0.18226288
2017-07-31,0.19975045,0.20822498,0.20283695,0.20858955,0.18059808
2017-08-03,0.20250264,0.20671289,0.2027526,0.20854232,0.17948961
