,0,1,2,3,4
2016-01-04,0.0001127575,2.0192241e-05,0.99983215,1.6220929e-07,3.4746783e-05
2016-01-07,0.0005738611,0.00015854268,0.9956333,4.7323697e-06,0.0036294796
2016-01-11,0.012069172,0.010791198,0.14222093,0.23266104,0.6022576
2016-01-14,0.0045446777,0.001973942,0.0055349143,0.7980115,0.18993501
2016-01-18,0.028473003,0.003541259,0.26813048,0.15657522,0.54328007
2016-01-21,0.0008961297,0.001535068,0.9975661,1.3874102e-06,1.3204854e-06
2016-01-25,0.0034856074,0.021095611,0.97541726,1.4372872e-06,1.5712871e-07
2016-01-28,0.01575753,0.025472593,0.9584896,0.00015092795,0.0001293167
2016-02-01,0.0029331555,0.0007774101,0.9956831,7.718518e-06,0.0005987108
2016-02-04,0.0104691,0.002558369,0.90668815,0.00015254764,0.080131896
2016-02-08,0.04423908,0.0053930534,0.05484274,0.0015461829,0.8939789
2016-02-11,0.039856795,0.006764153,0.10650062,0.007135062,0.8397434
2016-02-15,0.64984906,0.0097026145,0.05213518,7.3563656e-06,0.2883058
2016-02-18,0.70065695,0.00513843,0.27082583,1.7613391e-07,0.023378627
2016-02-22,0.027566561,0.0006477039,0.9715991,7.426736e-09,0.00018654975
2016-02-25,0.07166608,0.04334353,0.8849053,1.4807731e-06,8.363049e-05
2016-02-29,0.9979796,0.0013217789,0.00055462425,3.1453603e-06,0.00014097798
2016-03-03,0.94448024,0.020872664,0.023526983,9.195838e-05,0.0110281315
2016-03-07,0.11072998,0.10373547,0.784393,0.0005438756,0.0005977006
2016-03-10,0.24185514,0.08915036,0.24747227,0.23841302,0.18310922
2016-03-14,0.21290866,0.004290627,0.0010185754,4.981609e-05,0.7817323
2016-03-17,0.00083851203,0.32719788,0.67195904,3.432919e-06,1.1457778e-06
2016-03-21,1.9834848e-08,0.9985582,0.0014417911,4.3457538e-15,4.2846683e-22
2016-03-24,2.50381e-06,0.9867134,0.013284101,4.303011e-11,4.8853705e-15
2016-03-28,5.877212e-05,0.8269817,0.17295954,1.3385651e-08,8.5138015e-11
2016-03-31,5.5607787e-05,0.2647957,0.7351487,7.9774576e-11,1.3573968e-14
2016-04-04,0.00020848207,0.00017089986,0.99962056,2.2501734e-10,4.2208985e-08
2016-04-07,0.75395477,0.009412918,0.23627487,7.681028e-08,0.0003573211
2016-04-11,0.98789936,0.000538608,0.0024904518,9.663103e-07,0.009070541
