,0,1,2,3,4
2016-01-04,0.26607284,0.16718599,0.22461179,0.16378012,0.17834926
2016-01-07,0.26075923,0.16964826,0.22607465,0.16576713,0.17775075
2016-01-11,0.26068914,0.1730025,0.22790706,0.16249788,0.1759034
2016-01-14,0.26365906,0.17282166,0.22996506,0.15800497,0.17554927
2016-01-18,0.26386684,0.16783309,0.22565533,0.16501464,0.1776301
2016-01-21,0.265369,0.16727395,0.22496754,0.16500457,0.177385
2016-01-25,0.26628852,0.16853352,0.22700681,0.16129632,0.17687482
2016-01-28,0.2602047,0.16964182,0.22805825,0.16546783,0.1766274
2016-02-01,0.25422597,0.17024201,0.22814307,0.1706041,0.17678487
2016-02-04,0.2527392,0.17019644,0.22829951,0.17211872,0.1766462
2016-02-08,0.25172994,0.17116491,0.22936095,0.17265868,0.17508553
2016-02-11,0.2526535,0.17080355,0.23051542,0.1700763,0.17595117
2016-02-15,0.26064527,0.16867046,0.2280104,0.16492191,0.17775199
2016-02-18,0.26262775,0.16745019,0.22751085,0.16432342,0.17808777
2016-02-22,0.26405796,0.16612759,0.22738183,0.163869,0.17856361
2016-02-25,0.26677924,0.1644474,0.22700013,0.163246,0.17852728
2016-02-29,0.26722965,0.16413613,0.2277893,0.16203927,0.17880566
2016-03-03,0.2643671,0.16563265,0.22847171,0.16328867,0.17823987
2016-03-07,0.26409438,0.16545765,0.2285912,0.16369767,0.17815913
2016-03-10,0.26332873,0.16545941,0.22940809,0.1638575,0.17794627
2016-03-14,0.2603621,0.16671641,0.2298682,0.16535622,0.17769706
2016-03-17,0.26276168,0.16544227,0.22949512,0.16412091,0.17817996
2016-03-21,0.268253,0.16303076,0.22911005,0.16122793,0.17837825
2016-03-24,0.26948833,0.16246906,0.22937638,0.16056871,0.17809758
2016-03-28,0.2673235,0.16393349,0.2281698,0.16252252,0.1780507
2016-03-31,0.26570043,0.16703299,0.23065896,0.15897988,0.17762774
2016-04-04,0.26543298,0.16483897,0.22955123,0.16279802,0.17737879
2016-04-07,0.26216125,0.16552304,0.2306753,0.1646987,0.1769417
