,0,1,2,3,4
2016-01-04,0.2024572,0.22452295,0.23521906,0.17461364,0.1631871
2016-01-07,0.20025161,0.1949607,0.23971711,0.18240094,0.1826696
2016-01-11,0.19219862,0.18054558,0.25061572,0.1881873,0.18845281
2016-01-14,0.19179724,0.1806384,0.25052604,0.1876274,0.18941088
2016-01-18,0.19699496,0.18711533,0.24572802,0.18198079,0.18818083
2016-01-21,0.20569621,0.20697565,0.23401546,0.1786435,0.17466916
2016-01-25,0.20012969,0.19550708,0.2404553,0.18190245,0.1820055
2016-01-28,0.19207954,0.18084672,0.25000313,0.18637986,0.19069073
2016-02-01,0.19172245,0.18035875,0.25102776,0.18788995,0.18900108
2016-02-04,0.19178064,0.18083793,0.2507756,0.18619831,0.19040751
2016-02-08,0.19142759,0.18040472,0.25089878,0.18786138,0.18940754
2016-02-11,0.19163673,0.18061486,0.24992822,0.18716156,0.19065863
2016-02-15,0.20381892,0.20520033,0.23430417,0.17835283,0.17832373
2016-02-18,0.20197694,0.2266179,0.23487483,0.16862382,0.16790652
2016-02-22,0.1974613,0.247238,0.23997408,0.15694995,0.15837665
2016-02-25,0.19342369,0.27048662,0.24529132,0.14892557,0.1418728
2016-02-29,0.19549562,0.26306492,0.24309346,0.15949771,0.13884823
2016-03-03,0.1992052,0.24674702,0.23874538,0.16352755,0.15177491
2016-03-07,0.19968505,0.23567913,0.23799555,0.17921594,0.1474243
2016-03-10,0.20338209,0.21800168,0.23592469,0.18069789,0.16199361
2016-03-14,0.20536424,0.20452264,0.23582727,0.17882417,0.17546163
2016-03-17,0.20303191,0.22398609,0.2361729,0.17967494,0.15713415
2016-03-21,0.18988214,0.300045,0.24806184,0.14025757,0.12175351
2016-03-24,0.18693438,0.31105977,0.25031334,0.13331945,0.118373014
2016-03-28,0.19493921,0.26941037,0.24332711,0.15584363,0.13647968
2016-03-31,0.19616279,0.26059344,0.24153265,0.15854855,0.14316252
2016-04-04,0.19741553,0.24744,0.2391846,0.16221999,0.15373981
2016-04-07,0.2041201,0.205386,0.23404826,0.1783381,0.17810747
2016-04-11,0.19225444,0.1831017,0.24865821,0.18304186,0.19294381
2016-04-14,0.19979101,0.1962265,0.24026734,0.180101,0.1836142
2016-04-18,0.19020323,0.1812324,0.25002843,0.18577714,0.19275877
2016-04-21,0.19138353,0.18060608,0.2507991,0.18829544,0.18891586
2016-04-25,0.1916739,0.18090494,0.25071576,0.18840371,0.18830165
2016-04-28,0.19110242,0.18076782,0.25076032,0.18797404,0.18939538
2016-05-02,0.18969327,0.18141377,0.24979804,0.18608937,0.19300556
2016-05-05,0.18961826,0.18143193,0.24990356,0.18576431,0.1932819
2016-05-09,0.19351621,0.18543243,0.24788828,0.18401061,0.18915246
2016-05-12,0.19442554,0.18837862,0.24572088,0.1839358,0.18753919
2016-05-16,0.20299384,0.21316795,0.2323518,0.17288199,0.17860442
2016-05-19,0.19690865,0.26086643,0.23981728,0.15868895,0.14371864
2016-05-23,0.20117927,0.2272889,0.23410062,0.17142928,0.16600192
2016-05-26,0.18973708,0.18135963,0.249314,0.18570817,0.19388111
2016-05-30,0.18974711,0.18191916,0.24864915,0.18502025,0.19466433
2016-06-02,0.20250843,0.206269,0.23415852,0.17777947,0.1792846
2016-06-06,0.1962306,0.24347967,0.23928921,0.17252778,0.14847271
2016-06-09,0.19740543,0.20926322,0.23781998,0.17357543,0.18193595
2016-06-13,0.1910618,0.18143514,0.24962981,0.18691757,0.19095574
2016-06-16,0.19068709,0.18123554,0.24966645,0.18678138,0.19162956
2016-06-20,0.1903081,0.18176125,0.24949566,0.18614125,0.19229376
2016-06-23,0.18953566,0.1819443,0.24897009,0.18567452,0.19387542
2016-06-27,0.19439857,0.19006337,0.24514775,0.18102714,0.18936315
2016-06-30,0.19977891,0.22917445,0.23215811,0.16413364,0.1747549
2016-07-04,0.20002177,0.21237104,0.23402308,0.17672287,0.17686117
2016-07-07,0.19037548,0.18244836,0.24933213,0.18609045,0.19175357
2016-07-11,0.18997945,0.18209906,0.24958248,0.18707561,0.19126348
2016-07-14,0.18969056,0.18199123,0.24959591,0.18694794,0.1917744
2016-07-18,0.18997896,0.18298079,0.24909225,0.18570442,0.1922436
2016-07-21,0.18994853,0.18249546,0.2492133,0.18638273,0.19196002
2016-07-25,0.19038166,0.18231949,0.24942851,0.18721923,0.19065109
2016-07-28,0.19030571,0.18260357,0.24955662,0.18665066,0.19088352
2016-08-01,0.19024986,0.18381864,0.24913847,0.18396106,0.19283198
2016-08-04,0.19285242,0.18725835,0.24745186,0.18253279,0.18990463
2016-08-08,0.19010286,0.18315542,0.2494046,0.1847982,0.19253886
2016-08-11,0.19005743,0.18270639,0.24951522,0.18611036,0.19161057
2016-08-15,0.19005804,0.18250085,0.2495013,0.18655352,0.1913862
2016-08-18,0.19006975,0.18350369,0.24908923,0.18547356,0.19186367
2016-08-22,0.18977289,0.18272819,0.24933153,0.18519235,0.19297507
2016-08-25,0.1898583,0.18208402,0.24958792,0.18709108,0.19137867
2016-08-29,0.19064224,0.1817443,0.24988921,0.18701936,0.19070488
2016-09-01,0.19053707,0.18199374,0.24947052,0.1860714,0.19192728
