,0,1,2,3,4
2016-01-04,0.18872894,0.22171101,0.17102145,0.23583685,0.18270177
2016-01-07,0.18877219,0.22152562,0.17110811,0.2359967,0.18259741
2016-01-11,0.18849853,0.22163802,0.17119128,0.23601069,0.18266152
2016-01-14,0.188514,0.22171976,0.17114405,0.23593503,0.1826871
2016-01-18,0.1887503,0.22163056,0.17101955,0.23593438,0.18266524
2016-01-21,0.18854931,0.22170313,0.17097183,0.2360793,0.18269642
2016-01-25,0.1885951,0.22167128,0.1709659,0.23599565,0.18277209
2016-01-28,0.18892491,0.22140828,0.17111786,0.23594977,0.18259916
2016-02-01,0.18889834,0.2214542,0.17110819,0.23590216,0.18263716
2016-02-04,0.18892778,0.22151004,0.1710803,0.23587976,0.18260212
2016-02-08,0.18894616,0.2215308,0.17097928,0.2359266,0.18261722
2016-02-11,0.18893327,0.22154467,0.17098264,0.23588035,0.18265907
2016-02-15,0.18894908,0.22175963,0.17093188,0.23568201,0.18267745
2016-02-18,0.18871492,0.22172642,0.17098705,0.23584472,0.18272683
2016-02-22,0.18880309,0.22158341,0.17100792,0.2358917,0.18271393
2016-02-25,0.18883836,0.22168651,0.17094773,0.23580651,0.18272093
2016-02-29,0.18891107,0.22140737,0.17102286,0.23602976,0.18262899
2016-03-03,0.18894166,0.22132981,0.17102896,0.23601751,0.1826821
2016-03-07,0.18892217,0.22124077,0.1711127,0.23607208,0.18265224
2016-03-10,0.18883231,0.22132885,0.17110752,0.23607495,0.18265639
2016-03-14,0.188784,0.22147195,0.17103279,0.23599368,0.18271756
2016-03-17,0.18888488,0.22135364,0.17103313,0.23603448,0.18269384
2016-03-21,0.1888746,0.22135824,0.17105138,0.2359671,0.1827487
2016-03-24,0.18889439,0.22134179,0.171001,0.23601514,0.18274766
2016-03-28,0.18882269,0.22133633,0.17107491,0.23611043,0.1826556
2016-03-31,0.18869066,0.22147577,0.17101881,0.2361381,0.18267667
2016-04-04,0.18887742,0.22133584,0.17101228,0.23608984,0.18268462
2016-04-07,0.18910252,0.22112909,0.1710539,0.2360691,0.18264534
2016-04-11,0.18891738,0.22117624,0.17109685,0.23611867,0.18269084
2016-04-14,0.1889925,0.2212095,0.17102449,0.23607886,0.18269472
2016-04-18,0.18900937,0.22124994,0.1708931,0.23605733,0.1827902
2016-04-21,0.18903828,0.221155,0.17095727,0.23608297,0.18276654
2016-04-25,0.18901473,0.22118491,0.17099378,0.23605192,0.18275464
2016-04-28,0.18902111,0.22116525,0.17093424,0.23608151,0.18279783
2016-05-02,0.18890318,0.22129741,0.17092142,0.23600125,0.18287675
2016-05-05,0.18887946,0.22140016,0.17090483,0.23593451,0.18288104
2016-05-09,0.18893427,0.22133833,0.17086007,0.23594908,0.18291824
2016-05-12,0.18906555,0.22121583,0.17084837,0.23601042,0.18285981
2016-05-16,0.18904762,0.2211963,0.17092885,0.23599914,0.18282807
2016-05-19,0.18911466,0.22118326,0.17087914,0.23596525,0.18285766
2016-05-23,0.1890867,0.2212118,0.17089048,0.23599388,0.18281718
2016-05-26,0.18890879,0.2212684,0.17099878,0.23602138,0.18280266
2016-05-30,0.18905257,0.2212156,0.1709008,0.23598856,0.1828424
2016-06-02,0.18897332,0.22130302,0.1708402,0.23600033,0.18288313
2016-06-06,0.18886554,0.22127146,0.17091954,0.23608845,0.18285495
2016-06-09,0.18897676,0.2212002,0.17091842,0.2360144,0.18289024
2016-06-13,0.18891479,0.2213497,0.17091899,0.23591694,0.18289949
2016-06-16,0.18897498,0.2212726,0.17096432,0.23593345,0.18285458
2016-06-20,0.18902217,0.22122791,0.17098917,0.23592395,0.18283685
2016-06-23,0.1890334,0.22115923,0.17096667,0.23598734,0.1828533
2016-06-27,0.18914469,0.22108932,0.17092665,0.23601018,0.18282919
2016-06-30,0.18909714,0.22112446,0.17089738,0.23602453,0.18285646
2016-07-04,0.18900485,0.22121264,0.1708818,0.23603998,0.18286076
2016-07-07,0.1888421,0.22128636,0.17097916,0.2360453,0.18284717
2016-07-11,0.18879613,0.22127366,0.17104588,0.23606865,0.18281563
2016-07-14,0.18900569,0.22121906,0.17095877,0.23596562,0.18285085
2016-07-18,0.18897957,0.22125868,0.17096077,0.23594767,0.18285322
2016-07-21,0.18896571,0.22123112,0.17088313,0.23604153,0.18287846
2016-07-25,0.188925,0.22127748,0.17087527,0.23598099,0.18294132
2016-07-28,0.18890885,0.22125274,0.17086025,0.23606464,0.18291356
2016-08-01,0.18906148,0.22115134,0.17090246,0.23607306,0.18281162
2016-08-04,0.18920553,0.22106639,0.1708977,0.23604092,0.18278946
2016-08-08,0.18914197,0.22114682,0.17091894,0.23598988,0.18280227
2016-08-11,0.18903866,0.22118321,0.17094272,0.23598617,0.18284924
2016-08-15,0.1890695,0.22122392,0.17088339,0.23597215,0.18285102
2016-08-18,0.18895763,0.22122994,0.1709951,0.23598158,0.1828358
2016-08-22,0.18912385,0.22112651,0.17089593,0.2360022,0.1828515
2016-08-25,0.18903928,0.22123012,0.17084621,0.23600546,0.18287888
2016-08-29,0.18904628,0.22122265,0.17089528,0.23598787,0.18284796
2016-09-01,0.18912052,0.22116567,0.17089763,0.23599085,0.18282533
2016-09-05,0.18914267,0.22117455,0.17088139,0.23598318,0.18281822
2016-09-08,0.1891245,0.22121298,0.17090282,0.23595314,0.18280658
2016-09-12,0.18910103,0.22121266,0.17089896,0.23593974,0.18284766
2016-09-15,0.18912384,0.22118026,0.17089386,0.23593247,0.1828696
2016-09-19,0.18890493,0.22145063,0.17090258,0.23590241,0.18283951
2016-09-22,0.1889972,0.22149546,0.17087907,0.23581512,0.1828132
2016-09-26,0.18903705,0.22136064,0.17098792,0.23586579,0.18274854
2016-09-29,0.18905328,0.22127643,0.17101553,0.23592243,0.18273234
2016-10-03,0.18897423,0.22147791,0.17096907,0.23589152,0.18268725
2016-10-06,0.18900721,0.22149758,0.17094943,0.2358344,0.18271132
2016-10-10,0.1888696,0.22146863,0.17103362,0.23591901,0.18270913
2016-10-13,0.18886152,0.22144791,0.17096344,0.2360003,0.18272689
2016-10-17,0.18879718,0.22152026,0.1709136,0.23596077,0.18280818
2016-10-20,0.18858165,0.2216288,0.17104052,0.23595147,0.18279763
2016-10-24,0.18871345,0.22152147,0.17107786,0.2359785,0.18270874
2016-10-27,0.1889309,0.22146118,0.17099741,0.23589873,0.18271181
2016-10-31,0.18891633,0.22134547,0.17101312,0.23603207,0.18269305
2016-11-03,0.18872637,0.22139142,0.17107365,0.23607889,0.1827297
2016-11-07,0.18875031,0.22150648,0.17089666,0.23601273,0.18283387
2016-11-10,0.18878146,0.22142129,0.1709611,0.23608388,0.18275222
2016-11-14,0.1884867,0.2214751,0.17103793,0.23617856,0.18282174
2016-11-17,0.1884083,0.2215101,0.1711471,0.23620757,0.18272692
2016-11-21,0.18876275,0.22142611,0.17120141,0.23609094,0.18251872
2016-11-24,0.18885432,0.22150242,0.17104964,0.23601538,0.1825783
2016-11-28,0.18886563,0.22174151,0.17083083,0.23578002,0.18278207
2016-12-01,0.18866919,0.2217749,0.17094962,0.23584154,0.18276468
2016-12-05,0.1885893,0.22167741,0.17105764,0.23602735,0.1826483
2016-12-08,0.18873146,0.22169693,0.17104238,0.23592837,0.18260086
