,0,1,2,3,4
2016-01-04,0.15720156,0.22450301,0.23485126,0.19835797,0.18508627
2016-01-07,0.15722162,0.22463721,0.23509715,0.19826199,0.18478204
2016-01-11,0.15827775,0.22312923,0.23430832,0.19917181,0.18511291
2016-01-14,0.15949048,0.22155815,0.23356812,0.19996679,0.18541646
2016-01-18,0.15872778,0.22286396,0.23409921,0.19927448,0.18503454
2016-01-21,0.1586317,0.22282557,0.23392934,0.19924466,0.18536875
2016-01-25,0.15826727,0.22326559,0.23428044,0.19901061,0.18517604
2016-01-28,0.15708715,0.2249061,0.23502997,0.19812664,0.18485016
2016-02-01,0.15617472,0.22594897,0.23543945,0.19760786,0.18482901
2016-02-04,0.1561696,0.22595988,0.2354461,0.19759463,0.1848298
2016-02-08,0.15744205,0.2245015,0.23499827,0.19851436,0.18454382
2016-02-11,0.15746836,0.22476311,0.23477992,0.19838645,0.18460217
2016-02-15,0.1574412,0.22437398,0.23485184,0.19841667,0.18491638
2016-02-18,0.157189,0.22461274,0.23483203,0.19829923,0.1850671
2016-02-22,0.1559785,0.22600195,0.2354743,0.19747154,0.18507369
2016-02-25,0.15580963,0.22607288,0.23545188,0.19743769,0.1852279
2016-02-29,0.15537897,0.2267482,0.23582155,0.19705102,0.1850002
2016-03-03,0.1551083,0.22728589,0.23590995,0.19677848,0.1849174
2016-03-07,0.15587038,0.22637089,0.23554862,0.19735748,0.18485264
2016-03-10,0.15604798,0.22619905,0.23542714,0.19741794,0.18490793
2016-03-14,0.15600409,0.22611943,0.23538837,0.19743869,0.18504949
2016-03-17,0.15567242,0.22648813,0.23566246,0.19717452,0.18500255
2016-03-21,0.15577784,0.22629523,0.23554537,0.19729997,0.18508151
2016-03-24,0.15532342,0.22702219,0.235739,0.19692199,0.18499336
2016-03-28,0.15577203,0.22643688,0.23551142,0.19728261,0.18499705
2016-03-31,0.15617064,0.22592807,0.23536912,0.19764096,0.18489127
2016-04-04,0.15533198,0.22686964,0.23573324,0.19705415,0.18501095
2016-04-07,0.15467677,0.22774385,0.23607971,0.19646665,0.18503296
2016-04-11,0.15520689,0.22710551,0.23570855,0.19689336,0.18508571
2016-04-14,0.1548761,0.22751862,0.2359337,0.1966239,0.18504767
2016-04-18,0.15440054,0.22797969,0.23633464,0.19624265,0.1850425
2016-04-21,0.15432312,0.22802784,0.23640524,0.19616997,0.18507387
2016-04-25,0.15435717,0.22799088,0.23624045,0.19627413,0.18513739
2016-04-28,0.15452483,0.22786696,0.23624049,0.19632939,0.18503828
2016-05-02,0.15441926,0.2278173,0.23617199,0.19634461,0.18524683
2016-05-05,0.15443677,0.22769122,0.23611355,0.1963695,0.18538898
2016-05-09,0.15454692,0.22776197,0.23612553,0.1964163,0.1851493
2016-05-12,0.15411736,0.22831582,0.23644508,0.19603752,0.18508416
2016-05-16,0.15434997,0.22805151,0.23630568,0.19620785,0.185085
2016-05-19,0.15412998,0.22829892,0.23638473,0.19606619,0.18512012
2016-05-23,0.15416782,0.22820465,0.23635007,0.1961395,0.18513799
2016-05-26,0.15449047,0.2277333,0.23607968,0.19645974,0.18523686
2016-05-30,0.15419999,0.22816296,0.23642837,0.1961137,0.185095
2016-06-02,0.1542038,0.2280667,0.2364411,0.19614422,0.18514411
2016-06-06,0.15404351,0.2282149,0.2364742,0.19604084,0.18522651
2016-06-09,0.1542368,0.22812381,0.23641431,0.19613115,0.18509395
2016-06-13,0.15433446,0.22796711,0.23611552,0.19634262,0.18524027
2016-06-16,0.15406977,0.2282374,0.23621245,0.19619754,0.18528277
2016-06-20,0.1539722,0.22832434,0.23634009,0.19607872,0.18528458
2016-06-23,0.15405925,0.22827981,0.23636074,0.19608228,0.18521784
2016-06-27,0.15391833,0.2284975,0.23654482,0.19592902,0.18511027
2016-06-30,0.1538735,0.22852814,0.23656516,0.1959109,0.1851224
2016-07-04,0.1539593,0.2283083,0.2365138,0.19599971,0.18521886
2016-07-07,0.15434425,0.2278832,0.23620075,0.19634286,0.18522893
2016-07-11,0.15424871,0.22798964,0.23624784,0.19622573,0.18528803
2016-07-14,0.15400194,0.22835149,0.23639412,0.1960581,0.18519439
2016-07-18,0.15401945,0.2283005,0.2363593,0.19610868,0.18521212
2016-07-21,0.15387568,0.22855464,0.2365308,0.19592798,0.18511084
2016-07-25,0.15406016,0.22823769,0.23633045,0.19612363,0.18524806
2016-07-28,0.15412647,0.22818999,0.23636487,0.19612043,0.1851982
2016-08-01,0.15388957,0.22848812,0.23657222,0.1959132,0.18513685
2016-08-04,0.15388353,0.22849528,0.2365743,0.19590466,0.18514223
2016-08-08,0.15401989,0.22832957,0.23636806,0.1960838,0.18519863
2016-08-11,0.15415761,0.22813806,0.2362718,0.19620642,0.18522611
2016-08-15,0.15418735,0.22815591,0.23629352,0.19618103,0.18518218
2016-08-18,0.15433067,0.22792791,0.23618765,0.19630401,0.1852498
2016-08-22,0.15409243,0.22822748,0.2363736,0.1961245,0.18518203
2016-08-25,0.15407398,0.22833516,0.23646833,0.19601512,0.18510748
2016-08-29,0.15413262,0.22828677,0.23638946,0.19608088,0.1851103
2016-09-01,0.15398124,0.2284607,0.23649281,0.19596905,0.18509622
2016-09-05,0.15392783,0.2285409,0.2365127,0.19593486,0.18508364
2016-09-08,0.1539051,0.2285684,0.23655264,0.19591382,0.18506008
2016-09-12,0.15418023,0.22820796,0.23638009,0.19613639,0.18509538
2016-09-15,0.15401272,0.22838518,0.23649158,0.19601482,0.18509568
2016-09-19,0.15450096,0.2277821,0.2360373,0.19643268,0.18524702
2016-09-22,0.1545983,0.22770883,0.23586772,0.19653483,0.1852903
2016-09-26,0.15452544,0.22781949,0.23602702,0.19643922,0.18518873
2016-09-29,0.15442917,0.22791356,0.23608813,0.1963687,0.1852005
2016-10-03,0.1550339,0.22715653,0.2356148,0.19691454,0.18528016
2016-10-06,0.15489237,0.22746465,0.23572783,0.19673988,0.18517523
2016-10-10,0.15551107,0.2266616,0.23547752,0.1971822,0.18516761
2016-10-13,0.15582493,0.22637048,0.23535964,0.19735128,0.18509372
