,0,1,2,3,4
2016-01-04,0.30039206,0.09986051,0.16649574,0.23986207,0.19338965
2016-01-07,0.29074904,0.116468675,0.16880198,0.2347169,0.1892634
2016-01-11,0.25611597,0.15412624,0.18129921,0.2142093,0.19424926
2016-01-14,0.2598747,0.15005365,0.18011446,0.21412265,0.19583452
2016-01-18,0.2939291,0.11235292,0.16806467,0.23536575,0.19028758
2016-01-21,0.29840764,0.10581838,0.16749908,0.23660891,0.19166599
2016-01-25,0.2858248,0.12207495,0.17168903,0.23036967,0.19004157
2016-01-28,0.28239262,0.1330357,0.17086273,0.22472106,0.18898784
2016-02-01,0.2810042,0.13983144,0.16931833,0.21965729,0.19018884
2016-02-04,0.2859358,0.13431591,0.16882208,0.22321253,0.18771368
2016-02-08,0.2837461,0.13841768,0.16729194,0.22092491,0.18961938
2016-02-11,0.28208527,0.14468913,0.16544019,0.21629223,0.19149326
2016-02-15,0.2892754,0.122056566,0.17017333,0.23131351,0.18718122
2016-02-18,0.2971542,0.11075742,0.16829427,0.2347452,0.18904893
2016-02-22,0.30075166,0.10375338,0.16762756,0.23620145,0.19166595
2016-02-25,0.3041135,0.09444038,0.16721277,0.2386297,0.19560368
2016-02-29,0.30413744,0.09368281,0.16707247,0.23918588,0.19592138
2016-03-03,0.30118307,0.098825306,0.16729277,0.23881805,0.19388084
2016-03-07,0.30307394,0.09745916,0.166496,0.23899592,0.19397493
2016-03-10,0.30222496,0.09871918,0.16675508,0.23860331,0.19369745
2016-03-14,0.30166095,0.10294133,0.16590498,0.23820674,0.191286
2016-03-17,0.30403996,0.09704137,0.16627859,0.23893848,0.19370162
2016-03-21,0.30647853,0.08602419,0.1687272,0.24051717,0.19825289
2016-03-24,0.30746242,0.08436887,0.16861749,0.24081737,0.1987339
2016-03-28,0.30492604,0.09298522,0.16749373,0.23896673,0.19562821
2016-03-31,0.3016745,0.09803601,0.16806494,0.23814654,0.19407798
2016-04-04,0.30319378,0.09805846,0.16712089,0.23822708,0.19339974
2016-04-07,0.30248472,0.10307332,0.16612414,0.23735659,0.19096123
2016-04-11,0.2954046,0.117591746,0.16673115,0.23339021,0.1868823
2016-04-14,0.29149187,0.12154074,0.16801016,0.23149727,0.18745995
2016-04-18,0.29415536,0.124554895,0.16537902,0.22993769,0.185973
2016-04-21,0.27509886,0.15351169,0.1627887,0.21402857,0.19457223
2016-04-25,0.25838265,0.16665456,0.16661917,0.20957014,0.19877347
2016-04-28,0.27528712,0.1504026,0.16466655,0.21591723,0.19372652
2016-05-02,0.2933713,0.12782602,0.16513638,0.22781587,0.18585046
2016-05-05,0.29491788,0.12799716,0.16402532,0.2275859,0.18547377
2016-05-09,0.29440513,0.12926109,0.16377728,0.2270059,0.18555062
2016-05-12,0.29385027,0.13180858,0.16316345,0.22564904,0.18552871
