,0,1,2,3,4
2016-01-04,0.19267026,0.18127342,0.2221701,0.20677933,0.19710696
2016-01-07,0.19246882,0.18108945,0.22194675,0.2072679,0.1972271
2016-01-11,0.19176672,0.17997542,0.22247905,0.20831797,0.19746077
2016-01-14,0.19188249,0.17999163,0.22222929,0.20831485,0.19758175
2016-01-18,0.19214319,0.1799053,0.22181597,0.20834039,0.19779515
2016-01-21,0.19296694,0.18102136,0.22069347,0.20753501,0.19778326
2016-01-25,0.19297242,0.18107416,0.22058953,0.20765346,0.1977104
2016-01-28,0.19284405,0.1809026,0.2209564,0.20767196,0.19762497
2016-02-01,0.19439884,0.1835305,0.21917723,0.20556639,0.19732706
2016-02-04,0.19528238,0.18486293,0.21808176,0.20453505,0.19723785
2016-02-08,0.19683927,0.18644954,0.21691664,0.20255429,0.19724032
2016-02-11,0.19832928,0.18836519,0.21554744,0.2006593,0.19709878
2016-02-15,0.1982422,0.18813556,0.2160227,0.20053579,0.19706376
2016-02-18,0.19699132,0.18645896,0.21730115,0.20194373,0.19730489
2016-02-22,0.19779755,0.18790193,0.21633974,0.2008161,0.19714467
2016-02-25,0.19850823,0.18884873,0.21590368,0.19963856,0.19710074
2016-02-29,0.19875747,0.18892135,0.21604396,0.19909306,0.19718418
2016-03-03,0.19973873,0.18998186,0.21534538,0.19794936,0.19698465
2016-03-07,0.2005299,0.19063626,0.21524766,0.19705656,0.19652957
2016-03-10,0.20104454,0.19042017,0.21617438,0.19606204,0.19629888
2016-03-14,0.2009084,0.19042811,0.2162028,0.1958913,0.19656938
2016-03-17,0.20063016,0.19022174,0.21622594,0.19625618,0.19666596
2016-03-21,0.20125334,0.19070691,0.21613431,0.19522384,0.19668159
2016-03-24,0.20171493,0.19081691,0.21648464,0.19419055,0.19679296
2016-03-28,0.2015409,0.19011845,0.21754485,0.1939856,0.19681022
2016-03-31,0.2017721,0.18988606,0.21826756,0.19345437,0.19661993
2016-04-04,0.20270309,0.19027483,0.21877131,0.19208656,0.19616418
2016-04-07,0.20235421,0.19073471,0.21689135,0.19369216,0.19632755
2016-04-11,0.20115894,0.19075306,0.214559,0.19658186,0.1969471
2016-04-14,0.20048684,0.19040361,0.21385767,0.19802077,0.19723105
2016-04-18,0.20015788,0.19050132,0.21249482,0.19920006,0.19764589
2016-04-21,0.20004845,0.19100408,0.21143925,0.19962877,0.19787946
2016-04-25,0.19997522,0.19157648,0.21048944,0.19977085,0.19818796
2016-04-28,0.19917668,0.19030856,0.2114174,0.20047724,0.19862011
2016-05-02,0.19884591,0.18997607,0.2117403,0.20083457,0.1986032
2016-05-05,0.19793211,0.18863802,0.2127334,0.20174506,0.1989514
2016-05-09,0.1960256,0.18594895,0.21446665,0.20382121,0.1997376
2016-05-12,0.1970484,0.18771605,0.21280846,0.20271523,0.19971178
2016-05-16,0.19732991,0.18803932,0.21227615,0.2026536,0.19970103
2016-05-19,0.19736785,0.18792862,0.21235542,0.20262796,0.19972011
2016-05-23,0.19712617,0.18743302,0.21276782,0.20283636,0.19983661
2016-05-26,0.19700366,0.1871346,0.21307205,0.20280372,0.19998601
2016-05-30,0.19760124,0.18768767,0.21278605,0.20199616,0.19992888
2016-06-02,0.19776845,0.18753889,0.21303034,0.20174931,0.199913
2016-06-06,0.1980325,0.18783635,0.21293123,0.20156957,0.1996303
2016-06-09,0.19742696,0.1869298,0.21366897,0.20257378,0.19940053
2016-06-13,0.19730136,0.1865705,0.21403398,0.20297278,0.19912142
2016-06-16,0.19720463,0.18622859,0.21434096,0.20302503,0.19920075
2016-06-20,0.19925508,0.18926679,0.211832,0.20064822,0.19899791
2016-06-23,0.20046802,0.19075471,0.21058153,0.19936064,0.19883515
2016-06-27,0.19923256,0.18855393,0.2122257,0.20098777,0.19900002
2016-06-30,0.19888243,0.1879804,0.2126643,0.2015334,0.19893949
2016-07-04,0.19812989,0.1867584,0.21370439,0.20239423,0.19901305
2016-07-07,0.19797976,0.18624051,0.21413893,0.20268734,0.19895339
2016-07-11,0.19778635,0.18574926,0.21460691,0.20305403,0.19880347
2016-07-14,0.19771641,0.18579395,0.21466483,0.20313929,0.1986855
2016-07-18,0.19927108,0.18791914,0.21321319,0.20134328,0.1982533
2016-07-21,0.20047481,0.18925543,0.21238483,0.19991589,0.19796908
2016-07-25,0.20129505,0.19062452,0.21135655,0.19895284,0.19777101
2016-07-28,0.2016289,0.19126041,0.21072699,0.19869521,0.19768843
2016-08-01,0.20151596,0.19107597,0.21091832,0.1991007,0.19738907
2016-08-04,0.20142524,0.19065109,0.21138415,0.19942993,0.19710968
2016-08-08,0.1999268,0.18791646,0.2136795,0.20119531,0.19728193
2016-08-11,0.19859691,0.18600267,0.21544795,0.20265661,0.19729584
2016-08-15,0.19816348,0.18501727,0.21684533,0.20299453,0.19697945
2016-08-18,0.1982756,0.18497536,0.21769622,0.20257881,0.19647402
2016-08-22,0.19924802,0.18647279,0.21700837,0.20124327,0.19602756
2016-08-25,0.19866896,0.18622173,0.21685165,0.20196207,0.19629559
2016-08-29,0.19932166,0.18770505,0.21486892,0.20144992,0.19665438
2016-09-01,0.20023346,0.18914579,0.21301138,0.20080268,0.19680671
2016-09-05,0.20015918,0.18914135,0.21272591,0.20109354,0.19688007
2016-09-08,0.20011324,0.18910165,0.2126318,0.20117769,0.19697557
2016-09-12,0.20044628,0.18958911,0.2121887,0.20068976,0.19708614
2016-09-15,0.20073904,0.18999022,0.21191631,0.20025384,0.19710061
2016-09-19,0.20034316,0.18935925,0.21239425,0.2007246,0.19717868
