,0,1,2,3,4
2016-01-04,0.22556062,0.1750391,0.18755054,0.25249162,0.15935807
2016-01-07,0.22602919,0.17467009,0.18712363,0.2541552,0.15802194
2016-01-11,0.22630534,0.17436746,0.18699,0.25462565,0.15771154
2016-01-14,0.22641589,0.17422044,0.18706143,0.25429454,0.15800768
2016-01-18,0.22633588,0.17424792,0.18729544,0.25336552,0.15875524
2016-01-21,0.22625333,0.17434067,0.18743281,0.2529394,0.15903386
2016-01-25,0.22639021,0.17438297,0.18735057,0.2535651,0.15831116
2016-01-28,0.22642761,0.17442694,0.187347,0.2538056,0.1579929
2016-02-01,0.22594987,0.17473663,0.18781507,0.25189722,0.15960115
2016-02-04,0.22525439,0.17517681,0.18834928,0.24952146,0.16169806
2016-02-08,0.22436944,0.17586209,0.18886438,0.2471691,0.16373502
2016-02-11,0.22386877,0.17625761,0.18906951,0.24607037,0.16473381
2016-02-15,0.22365284,0.17644902,0.1890409,0.24577335,0.16508396
2016-02-18,0.22392948,0.17636845,0.18870892,0.24700157,0.16399164
2016-02-22,0.22480129,0.1759548,0.1880904,0.2497804,0.16137308
2016-02-25,0.22558527,0.17553523,0.18764105,0.2519818,0.15925667
2016-02-29,0.22658838,0.1749421,0.18684214,0.25560263,0.15602472
2016-03-03,0.22731781,0.17438577,0.18626465,0.2582264,0.15380542
2016-03-07,0.22810188,0.17366013,0.18595208,0.25994584,0.1523401
2016-03-10,0.22823197,0.17350055,0.18601055,0.2599508,0.15230615
2016-03-14,0.22782323,0.17395085,0.18621074,0.2590782,0.15293694
2016-03-17,0.2276105,0.1741246,0.1865517,0.25772953,0.15398362
2016-03-21,0.2275132,0.17408735,0.18679947,0.2568928,0.15470715
2016-03-24,0.22735624,0.1743224,0.18643254,0.25838193,0.15350689
2016-03-28,0.22728297,0.17431545,0.18547983,0.26230165,0.15062012
2016-03-31,0.22736877,0.17422108,0.18511197,0.26387376,0.14942445
2016-04-04,0.22730926,0.1743012,0.1851021,0.2638415,0.14944592
2016-04-07,0.2270508,0.17442189,0.18506467,0.26394534,0.14951727
2016-04-11,0.2268032,0.1745745,0.18512993,0.26353088,0.1499615
2016-04-14,0.22679389,0.17466806,0.18530412,0.2625693,0.15066463
2016-04-18,0.22694433,0.17468578,0.18551956,0.26159447,0.15125582
2016-04-21,0.22733782,0.1745203,0.18563876,0.26106772,0.1514354
2016-04-25,0.228297,0.17357333,0.18557562,0.26161027,0.15094376
2016-04-28,0.22884399,0.17290759,0.18534257,0.26266447,0.15024139
2016-05-02,0.22913447,0.17242944,0.18529612,0.2628429,0.150297
2016-05-05,0.22910848,0.1723143,0.18552667,0.26182392,0.15122661
2016-05-09,0.22893503,0.17227378,0.18597475,0.25996706,0.15284936
2016-05-12,0.2286766,0.1723682,0.18628599,0.2587833,0.15388593
2016-05-16,0.2284016,0.17246012,0.18653299,0.25788274,0.15472259
2016-05-19,0.22833355,0.17241986,0.18662111,0.25755316,0.15507236
2016-05-23,0.22855644,0.17221035,0.18646367,0.2580805,0.15468906
2016-05-26,0.22884339,0.17199932,0.18622889,0.25885943,0.15406899
2016-05-30,0.22913909,0.17181244,0.1860168,0.25943574,0.1535959
2016-06-02,0.22938174,0.171673,0.18582167,0.25990406,0.15321952
2016-06-06,0.23016433,0.1711097,0.18534282,0.26128557,0.15209763
2016-06-09,0.23066726,0.17073774,0.18505947,0.26203388,0.15150161
2016-06-13,0.23022273,0.17118575,0.18511873,0.26140264,0.15207013
2016-06-16,0.22933763,0.17196138,0.18534483,0.26013207,0.15322414
2016-06-20,0.22816719,0.17298934,0.18558115,0.258919,0.15434337
2016-06-23,0.22797482,0.17325577,0.18550313,0.25915107,0.15411527
2016-06-27,0.22833376,0.17316276,0.18517105,0.26031372,0.1530187
2016-06-30,0.22874184,0.17288367,0.18508694,0.26051745,0.15277006
2016-07-04,0.2293479,0.17238192,0.18510039,0.26027343,0.15289636
2016-07-07,0.22967759,0.17221847,0.18493351,0.26070216,0.15246825
2016-07-11,0.2298302,0.17246461,0.1845447,0.26192594,0.15123454
2016-07-14,0.22983754,0.17282052,0.18423675,0.26282784,0.15027739
2016-07-18,0.22981568,0.17318103,0.18403725,0.26327688,0.14968915
2016-07-21,0.23017505,0.17314218,0.18377323,0.2640691,0.1488404
2016-07-25,0.23061013,0.1730621,0.18347469,0.26503092,0.14782216
2016-07-28,0.23048837,0.17323834,0.18363018,0.26437074,0.14827237
2016-08-01,0.22973286,0.17375313,0.18442489,0.26125747,0.15083168
2016-08-04,0.22911222,0.17412257,0.18503526,0.25881007,0.15291987
2016-08-08,0.22859919,0.17450221,0.18547814,0.25683925,0.15458123
2016-08-11,0.22831428,0.17483492,0.18558413,0.25622085,0.1550459
2016-08-15,0.22835043,0.17511708,0.18541916,0.25651234,0.15460098
2016-08-18,0.22838818,0.17530501,0.18529329,0.25678894,0.1542246
2016-08-22,0.2281445,0.17567144,0.18529461,0.25667942,0.15420999
2016-08-25,0.22790751,0.17592129,0.18532541,0.25652584,0.15431996
2016-08-29,0.22745435,0.17637861,0.18546924,0.2559104,0.15478735
2016-09-01,0.22700508,0.17678367,0.18563192,0.2551992,0.1553801
2016-09-05,0.2267642,0.1769839,0.1857034,0.2548434,0.15570506
2016-09-08,0.22695006,0.17681676,0.18570079,0.2548786,0.15565376
2016-09-12,0.22724766,0.17647088,0.18578632,0.25463116,0.15586397
2016-09-15,0.22746055,0.17624791,0.18579982,0.2546377,0.15585402
2016-09-19,0.22785118,0.17586987,0.18560179,0.2555084,0.15516879
2016-09-22,0.22803867,0.17567284,0.18540408,0.25633335,0.15455104
2016-09-26,0.22801198,0.17564969,0.18534225,0.25669456,0.15430155
2016-09-29,0.22781368,0.17579253,0.18550009,0.25624797,0.15464574
2016-10-03,0.22708508,0.17624159,0.18605913,0.25430548,0.15630873
2016-10-06,0.22631085,0.176633,0.1865906,0.2522491,0.15821649
2016-10-10,0.22565874,0.17680308,0.1870803,0.2502819,0.16017595
2016-10-13,0.22553939,0.17672208,0.18722276,0.24968648,0.16082929
2016-10-17,0.22496018,0.17695355,0.1875889,0.24835196,0.16214539
2016-10-20,0.22414528,0.17746504,0.18801485,0.24678497,0.1635898
2016-10-24,0.22329575,0.17794186,0.18854538,0.24488431,0.16533275
2016-10-27,0.22274761,0.17811726,0.18902755,0.24311632,0.16699122
2016-10-31,0.22191502,0.17843188,0.1897342,0.24043202,0.1694868
2016-11-03,0.22153719,0.17854555,0.19004123,0.23924194,0.17063406
2016-11-07,0.2212362,0.17866656,0.19023596,0.23857768,0.17128365
2016-11-10,0.220984,0.17879458,0.19046307,0.2378045,0.17195383
2016-11-14,0.22065507,0.1789856,0.19081719,0.23625626,0.17328587
2016-11-17,0.22025792,0.17927782,0.19107515,0.23482925,0.17455983
2016-11-21,0.21960904,0.17969836,0.1914108,0.23318121,0.17610055
2016-11-24,0.21923669,0.17985716,0.19165072,0.2323174,0.17693809
2016-11-28,0.21892616,0.17986585,0.19189788,0.23175383,0.17755628
2016-12-01,0.21889885,0.17978446,0.1919423,0.23186506,0.17750931
2016-12-05,0.21890534,0.17975923,0.19194427,0.23197727,0.1774139
2016-12-08,0.21871606,0.17990187,0.1920435,0.23157552,0.17776302
2016-12-12,0.2178869,0.18055777,0.19249761,0.22972313,0.17933457
2016-12-15,0.21692604,0.18135238,0.19299676,0.22766487,0.18106
2016-12-19,0.21591105,0.18222925,0.1934362,0.22591554,0.18250798
2016-12-22,0.21528846,0.18274225,0.19364169,0.22505379,0.18327378
2016-12-26,0.2145547,0.1833087,0.19424611,0.22240235,0.18548815
2016-12-29,0.21466024,0.1832304,0.19455121,0.22112599,0.18643218
2017-01-02,0.21554707,0.1825222,0.19395003,0.22360313,0.18437763
2017-01-05,0.21626832,0.18192895,0.19318391,0.22697094,0.18164791
2017-01-09,0.21731329,0.18114835,0.19253011,0.23028547,0.17872275
2017-01-12,0.21771877,0.18079442,0.19235803,0.23123175,0.17789704
2017-01-16,0.21779503,0.18066183,0.19242536,0.23103647,0.17808132
2017-01-19,0.2176795,0.18070872,0.1924703,0.23097458,0.17816684
2017-01-23,0.21745346,0.18084598,0.1925292,0.23090628,0.17826514
2017-01-26,0.21728326,0.18099025,0.19258018,0.23063628,0.17851003
2017-01-30,0.21711756,0.18126595,0.19253796,0.2303123,0.17876624
2017-02-02,0.2170915,0.18153366,0.1922762,0.23071659,0.17838205
2017-02-06,0.21742412,0.18167946,0.19146617,0.23307873,0.17635158
2017-02-09,0.21771157,0.18166554,0.19095217,0.23465961,0.17501113
2017-02-13,0.21749136,0.18184015,0.19101377,0.23440933,0.1752454
2017-02-16,0.21692975,0.18223049,0.19136511,0.23339278,0.17608182
2017-02-20,0.21658668,0.18245837,0.19149125,0.23307803,0.17638576
2017-02-23,0.21667922,0.18233484,0.1914248,0.23348904,0.17607205
2017-02-27,0.21682738,0.18199238,0.19155177,0.23404396,0.1755845
2017-03-02,0.21665828,0.18187596,0.19175994,0.234314,0.17539181
2017-03-06,0.21625124,0.18194644,0.19200471,0.23450993,0.1752876
2017-03-09,0.2162637,0.18196505,0.19191043,0.23508689,0.17477393
2017-03-13,0.21646616,0.18192524,0.1916425,0.23612675,0.17383932
2017-03-16,0.2163382,0.18204717,0.1916546,0.23633403,0.17362598
2017-03-20,0.21593153,0.18241411,0.19181278,0.23613827,0.17370334
2017-03-23,0.21533087,0.18298472,0.19197318,0.23570752,0.17400368
2017-03-27,0.2148638,0.18348266,0.1920425,0.2353857,0.17422532
2017-03-30,0.21454945,0.18381466,0.19208705,0.23493706,0.17461182
2017-04-03,0.2142847,0.18413307,0.19202814,0.23462823,0.17492586
2017-04-06,0.21424963,0.18420921,0.1919668,0.23459564,0.1749787
2017-04-10,0.21487062,0.18382345,0.19153902,0.23577616,0.17399077
2017-04-13,0.21544433,0.1835103,0.19101731,0.23718494,0.17284311
2017-04-17,0.21649635,0.18274315,0.19058195,0.23804185,0.17213671
2017-04-20,0.21702825,0.18225902,0.19049805,0.23787549,0.17233917
2017-04-24,0.21711957,0.18216664,0.19047652,0.23744085,0.17279637
2017-04-27,0.21705909,0.18221389,0.19044101,0.23713273,0.1731532
2017-05-01,0.21722417,0.18196926,0.19041225,0.2366132,0.17378105
2017-05-04,0.2172613,0.18183386,0.19061826,0.2355962,0.1746903
2017-05-08,0.21696302,0.18192637,0.19108348,0.23356879,0.17645837
2017-05-11,0.21652679,0.18219419,0.19143622,0.23201884,0.17782399
2017-05-15,0.21619774,0.18236828,0.19171755,0.23060398,0.17911251
2017-05-18,0.21619809,0.18235895,0.19179352,0.23019263,0.17945682
2017-05-22,0.21621884,0.18244994,0.19174008,0.23028977,0.17930132
2017-05-25,0.21615832,0.1826473,0.19164239,0.23056538,0.17898661
2017-05-29,0.21637517,0.18266407,0.19137627,0.23147294,0.17811154
2017-06-01,0.21680528,0.18243653,0.19106366,0.23261423,0.17708033
2017-06-05,0.21754228,0.18199524,0.19059797,0.23452641,0.17533807
2017-06-08,0.21817702,0.18157603,0.1902612,0.23590985,0.17407589
2017-06-12,0.21940382,0.18057866,0.18987173,0.23761347,0.17253229
2017-06-15,0.22025143,0.17984495,0.18967982,0.23869923,0.17152464
