,0,1,2,3,4
2016-01-04,0.22395115,0.17607555,0.19639604,0.1903682,0.21320915
2016-01-07,0.22439574,0.17538752,0.19661583,0.1902871,0.21331383
2016-01-11,0.22475146,0.17523673,0.19644748,0.19027333,0.21329097
2016-01-14,0.22482075,0.17519586,0.19630241,0.19046913,0.21321182
2016-01-18,0.2248847,0.17476456,0.19643754,0.19072863,0.21318449
2016-01-21,0.22484136,0.17415082,0.19678338,0.19087932,0.21334518
2016-01-25,0.22519153,0.17369036,0.19696614,0.19084375,0.21330823
2016-01-28,0.22518303,0.17374223,0.196854,0.19068372,0.21353701
2016-02-01,0.22514519,0.17407373,0.19642814,0.19060233,0.21375062
2016-02-04,0.22483125,0.17399518,0.19627632,0.19090798,0.21398921
2016-02-08,0.22469915,0.17363411,0.19637968,0.19119358,0.2140935
2016-02-11,0.22448598,0.17364022,0.19633885,0.191254,0.214281
2016-02-15,0.22431271,0.17418692,0.19602482,0.19099021,0.2144854
2016-02-18,0.22443807,0.17461199,0.19569944,0.19083492,0.2144156
2016-02-22,0.22485551,0.17502747,0.19530936,0.19082144,0.21398625
2016-02-25,0.22493063,0.17511806,0.19521184,0.19097392,0.2137656
2016-02-29,0.22465816,0.17541674,0.19523512,0.19089904,0.21379094
2016-03-03,0.22443053,0.17536077,0.19561253,0.19077235,0.21382387
2016-03-07,0.22378477,0.17532098,0.19620739,0.1905184,0.21416853
2016-03-10,0.2234325,0.17544766,0.19619913,0.19047308,0.21444762
2016-03-14,0.22315405,0.17578569,0.19596967,0.19040266,0.21468794
2016-03-17,0.22336182,0.17572293,0.19597532,0.1901967,0.21474323
2016-03-21,0.22306342,0.17586611,0.1960048,0.19006628,0.2149994
2016-03-24,0.22260152,0.17616864,0.19594042,0.19018726,0.21510214
2016-03-28,0.2222763,0.17662838,0.19580093,0.19025926,0.21503505
2016-03-31,0.22197396,0.17654914,0.19592325,0.19036053,0.2151931
2016-04-04,0.22131337,0.1769526,0.19589062,0.19043148,0.21541196
2016-04-07,0.22048052,0.1776204,0.19569561,0.19035019,0.21585326
2016-04-11,0.21981834,0.17803475,0.19567677,0.19027379,0.21619633
2016-04-14,0.21954404,0.1783378,0.1956003,0.1903028,0.21621501
2016-04-18,0.2194071,0.17874464,0.19528408,0.19053304,0.21603115
2016-04-21,0.21921098,0.1788335,0.1954429,0.19049123,0.21602145
2016-04-25,0.21927729,0.17868662,0.19582857,0.19036444,0.21584311
2016-04-28,0.21922137,0.17861663,0.19609569,0.19029586,0.21577045
2016-05-02,0.21846822,0.17899336,0.19638279,0.19005516,0.21610054
2016-05-05,0.21754472,0.1798142,0.19626077,0.18977574,0.21660456
2016-05-09,0.2174902,0.18042192,0.19601355,0.18923624,0.21683809
