,0,1,2,3,4
2016-01-04,0.15716629,0.01824372,0.48321196,0.21744162,0.12393648
2016-01-07,0.12386836,0.02907059,0.53238887,0.17654337,0.13812882
2016-01-11,0.14701895,0.05232822,0.42147636,0.22062694,0.1585495
2016-01-14,0.20252652,0.057251297,0.2902122,0.29818144,0.1518285
2016-01-18,0.21873988,0.032932173,0.32998997,0.27997524,0.13836277
2016-01-21,0.20230779,0.02432664,0.39026827,0.25013277,0.13296454
2016-01-25,0.19016819,0.017632434,0.40580696,0.26585436,0.12053802
2016-01-28,0.17196208,0.015607162,0.41796023,0.27954844,0.11492208
2016-02-01,0.13788831,0.031981934,0.50250363,0.18182024,0.14580587
2016-02-04,0.11754267,0.07630825,0.47257596,0.1579344,0.17563874
2016-02-08,0.098482706,0.15818012,0.39126128,0.17220587,0.17987005
2016-02-11,0.12847444,0.042720616,0.48399064,0.19040442,0.15440984
2016-02-15,0.19769031,0.010067121,0.41890153,0.26866397,0.10467707
2016-02-18,0.25033423,0.008263403,0.32596123,0.32178915,0.093651935
2016-02-22,0.2495663,0.013347329,0.2999287,0.33408165,0.10307599
2016-02-25,0.2236744,0.025866693,0.28826848,0.3435259,0.11866454
2016-02-29,0.20043194,0.06800468,0.2561692,0.33078143,0.14461271
2016-03-03,0.20886515,0.08965959,0.24431284,0.29841977,0.1587426
2016-03-07,0.27415863,0.049603816,0.25210243,0.27320832,0.15092675
2016-03-10,0.2214041,0.11458049,0.25388935,0.2255473,0.18457876
2016-03-14,0.14115742,0.14164482,0.33600688,0.19668372,0.18450716
2016-03-17,0.12077177,0.11819609,0.39539,0.19008166,0.1755605
2016-03-21,0.10296565,0.13711298,0.4078567,0.18158613,0.17047855
2016-03-24,0.13914612,0.17409366,0.31194085,0.20115973,0.17365961
2016-03-28,0.174017,0.099322796,0.32596594,0.22505464,0.17563966
2016-03-31,0.14654036,0.029727606,0.46508282,0.22155955,0.13708961
2016-04-04,0.13266595,0.021340957,0.5308008,0.18666442,0.12852785
2016-04-07,0.17204353,0.025961997,0.41736332,0.24843977,0.13619143
2016-04-11,0.15678835,0.036608905,0.44826332,0.20629749,0.15204197
2016-04-14,0.16300544,0.023786673,0.46404144,0.21404605,0.13512039
2016-04-18,0.17641069,0.01688131,0.44370478,0.23830315,0.12470004
2016-04-21,0.16227323,0.02847828,0.42276537,0.24770235,0.13878076
