,0,1,2,3,4
2016-01-04,0.27049327,0.1445272,0.2125874,0.20197548,0.17041664
2016-01-07,0.25605926,0.14938775,0.21627606,0.20290637,0.17537056
2016-01-11,0.23872843,0.15874791,0.21532236,0.20646314,0.18073814
2016-01-14,0.24264488,0.15670276,0.21547553,0.20499335,0.18018354
2016-01-18,0.2560489,0.15018733,0.21636605,0.20155716,0.17584059
2016-01-21,0.26440325,0.14716475,0.21476074,0.20137583,0.17229545
2016-01-25,0.2555809,0.15019487,0.21577846,0.20179048,0.1766553
2016-01-28,0.250208,0.15305768,0.2152694,0.20268403,0.17878087
2016-02-01,0.24786133,0.15392917,0.21544786,0.20317313,0.17958848
2016-02-04,0.25042918,0.15223406,0.21620195,0.20291689,0.17821795
2016-02-08,0.24957298,0.15258825,0.21594599,0.20304105,0.17885171
2016-02-11,0.24510185,0.1556631,0.21513398,0.2034392,0.1806619
2016-02-15,0.25825334,0.15101278,0.21306169,0.20105354,0.17661867
2016-02-18,0.26687288,0.14827104,0.2114329,0.20089267,0.17253049
2016-02-22,0.2757575,0.14542252,0.208996,0.20133875,0.1684852
2016-02-25,0.2854909,0.14206634,0.20669408,0.20262064,0.16312797
2016-02-29,0.28661904,0.14179786,0.2063404,0.20323604,0.16200663
2016-03-03,0.27997836,0.1426623,0.2096792,0.2019521,0.16572805
2016-03-07,0.28042832,0.14304875,0.20941706,0.20210837,0.1649975
2016-03-10,0.276351,0.14560658,0.20879512,0.20261328,0.16663405
2016-03-14,0.2779159,0.14342806,0.20892268,0.20279151,0.16694185
2016-03-17,0.28072312,0.14253615,0.20857449,0.20232917,0.16583715
2016-03-21,0.29426736,0.14078435,0.2022263,0.20405585,0.15866615
2016-03-24,0.29906023,0.13935716,0.20037317,0.20466918,0.15654026
2016-03-28,0.28725755,0.14049375,0.20684047,0.20201802,0.16339025
2016-03-31,0.28161496,0.14280887,0.20854384,0.20101899,0.16601339
2016-04-04,0.28336042,0.14265014,0.20762345,0.20137459,0.16499141
2016-04-07,0.2819576,0.14338864,0.20719461,0.20193395,0.16552523
2016-04-11,0.27516118,0.14653721,0.20814502,0.20086524,0.16929138
2016-04-14,0.27389032,0.14730561,0.20812295,0.20029204,0.17038907
2016-04-18,0.27255082,0.14740875,0.20887141,0.2005175,0.1706515
2016-04-21,0.26238808,0.15008695,0.2113144,0.20059687,0.17561366
2016-04-25,0.25639758,0.15230064,0.21184379,0.20045426,0.17900372
2016-04-28,0.26358634,0.15064062,0.20982696,0.20028457,0.17566152
2016-05-02,0.27009362,0.14883773,0.20884159,0.19946456,0.1727625
2016-05-05,0.27116632,0.14889993,0.2080826,0.19926961,0.17258157
2016-05-09,0.27318642,0.14836122,0.20761986,0.19870868,0.17212382
2016-05-12,0.27382466,0.14811203,0.20783651,0.19811028,0.17211655
2016-05-16,0.28101632,0.1453558,0.20698194,0.19785257,0.16879332
2016-05-19,0.29058224,0.14372608,0.20314537,0.19886602,0.16368032
2016-05-23,0.27843967,0.14583504,0.20783497,0.19732897,0.17056125
2016-05-26,0.26515818,0.1510416,0.20969346,0.1975295,0.17657728
2016-05-30,0.25980577,0.15339436,0.20975241,0.19741742,0.17963003
2016-06-02,0.2667291,0.15068723,0.20980336,0.19641402,0.17636627
2016-06-06,0.2746665,0.14765482,0.20876887,0.1962768,0.17263305
2016-06-09,0.26548955,0.15045877,0.21025112,0.19647819,0.17732239
2016-06-13,0.24967293,0.1593708,0.20803359,0.19807935,0.18484338
2016-06-16,0.24674414,0.16216208,0.20691834,0.19819644,0.18597898
2016-06-20,0.24889837,0.16043906,0.20778361,0.19775651,0.18512252
2016-06-23,0.25392774,0.15674289,0.2096341,0.19702907,0.18266629
2016-06-27,0.2599539,0.1528688,0.2113337,0.19593206,0.17991152
2016-06-30,0.25887054,0.1538431,0.21042714,0.19613287,0.18072635
2016-07-04,0.25250465,0.1580836,0.20880146,0.19715482,0.18345548
2016-07-07,0.2471315,0.16209576,0.2071963,0.19784738,0.18572901
2016-07-11,0.24489042,0.16421181,0.20667815,0.19793937,0.18628024
2016-07-14,0.24558143,0.16380508,0.20696613,0.197718,0.18592939
2016-07-18,0.24396327,0.16552983,0.20648983,0.19800806,0.18600903
2016-07-21,0.24228057,0.16675955,0.2061232,0.1985697,0.18626703
2016-07-25,0.2418397,0.16789785,0.20500268,0.19803244,0.18722732
2016-07-28,0.24215801,0.16716939,0.20552821,0.19823296,0.18691143
2016-08-01,0.24722691,0.16339986,0.20706473,0.19702366,0.18528484
2016-08-04,0.25063565,0.16002485,0.20836669,0.19699982,0.18397298
2016-08-08,0.24720651,0.16228695,0.20756973,0.19766672,0.18527013
2016-08-11,0.24347028,0.16559148,0.20588388,0.1981264,0.18692802
2016-08-15,0.24224111,0.1665109,0.20528671,0.19863053,0.18733072
2016-08-18,0.24332978,0.16627589,0.20533079,0.19813266,0.1869309
2016-08-22,0.24574478,0.1640273,0.20643169,0.1978334,0.18596284
2016-08-25,0.24664344,0.16245164,0.20691563,0.19814947,0.18583985
2016-08-29,0.24727699,0.16145608,0.2068912,0.19847967,0.18589598
2016-09-01,0.25010368,0.1595813,0.20769663,0.19800816,0.18461019
2016-09-05,0.25207463,0.15839987,0.20823225,0.19762143,0.18367182
2016-09-08,0.25201678,0.15848592,0.20801486,0.19771552,0.18376696
2016-09-12,0.24824266,0.16044372,0.20701754,0.19893543,0.18536057
2016-09-15,0.24509123,0.16273585,0.2053185,0.19951832,0.18733604
2016-09-19,0.24286501,0.16461149,0.20416018,0.20008981,0.18827355
2016-09-22,0.24114628,0.16552082,0.20333445,0.2008655,0.1891329
2016-09-26,0.24075383,0.16569638,0.20305717,0.20093054,0.18956216
2016-09-29,0.23978147,0.16547878,0.20358205,0.2019057,0.18925194
2016-10-03,0.23980933,0.16402872,0.20401089,0.2025353,0.18961579
2016-10-06,0.24458103,0.16042048,0.20592761,0.20148157,0.18758936
2016-10-10,0.24323207,0.16157776,0.20528209,0.20203653,0.18787153
2016-10-13,0.23934528,0.16348118,0.20464897,0.2033363,0.18918824
2016-10-17,0.23251113,0.16676497,0.20388123,0.2054048,0.1914379
2016-10-20,0.23315139,0.16662024,0.20399846,0.20506032,0.19116956
2016-10-24,0.23529866,0.16561909,0.2041247,0.2048194,0.19013815
2016-10-27,0.23669674,0.16442281,0.20529364,0.20438415,0.18920268
