,0,1,2,3,4,5
0,MLD_SODA,0,0.23800306022167206,0.1875,0.21888335049152374,0.254789263010025
1,MLD_SODA,1,0.233650803565979,0.2921568751335144,0.21033285558223724,0.20881226658821106
2,MLD_SODA,2,0.23137998580932617,0.22834645211696625,0.24419088661670685,0.26053640246391296
3,MLD_SODA,3,0.2446107119321823,0.32015809416770935,0.2534351944923401,0.25287356972694397
4,MLD_SODA,4,0.21019594371318817,0.1547619104385376,0.22904108464717865,0.25287356972694397
5,MLD_SODA,5,0.2225949764251709,0.2709163427352905,0.2512044906616211,0.270114928483963
6,MLD_SODA,6,0.16481782495975494,0.16200000047683716,0.2416692078113556,0.2662835121154785
7,MLD_SODA,7,0.21674376726150513,0.21485944092273712,0.24110889434814453,0.26053640246391296
8,MLD_SODA,8,0.19690972566604614,0.20766128599643707,0.24743960797786713,0.26053640246391296
9,IT_SODA,0,0.18018104135990143,0.19140625,0.2495996206998825,0.25670498609542847
10,IT_SODA,1,0.2407548725605011,0.3078431487083435,0.24212713539600372,0.254789263010025
11,IT_SODA,2,0.17831169068813324,0.17519685626029968,0.236601322889328,0.25670498609542847
12,IT_SODA,3,0.2187500149011612,0.30434781312942505,0.229411780834198,0.25670498609542847
13,IT_SODA,4,0.19138751924037933,0.2658730149269104,0.25086677074432373,0.26053640246391296
14,IT_SODA,5,0.19589214026927948,0.26693227887153625,0.23655426502227783,0.26053640246391296
15,IT_SODA,6,0.19805645942687988,0.2160000056028366,0.22467927634716034,0.254789263010025
16,IT_SODA,7,0.2022923082113266,0.2791164517402649,0.24768908321857452,0.26436781883239746
17,IT_SODA,8,0.20215728878974915,0.25604838132858276,0.24699389934539795,0.26053640246391296
18,SSH_SODA,0,0.2862687110900879,0.302734375,0.38543573021888733,0.39463600516319275
19,SSH_SODA,1,0.19075942039489746,0.28431373834609985,0.2754180431365967,0.28352490067481995
20,SSH_SODA,2,0.18907146155834198,0.2263779491186142,0.2569406032562256,0.2892720401287079
21,SSH_SODA,3,0.1775064319372177,0.18577075004577637,0.23947732150554657,0.2586206793785095
