,0,1,2,3,4,5
0,OHC100_SODA,0,0.21823593974113464,0.3046875,0.24073480069637299,0.254789263010025
1,OHC100_SODA,1,0.18187452852725983,0.22745098173618317,0.24457263946533203,0.2260536402463913
2,OHC100_SODA,2,0.17200127243995667,0.19685038924217224,0.2640458047389984,0.26436781883239746
3,OHC100_SODA,3,0.16702724993228912,0.1818181872367859,0.2522341310977936,0.27586206793785095
4,OHC100_SODA,4,0.21732956171035767,0.30158731341362,0.24030345678329468,0.23946359753608704
5,OHC100_SODA,5,0.2040865570306778,0.2968127429485321,0.26573529839515686,0.28352490067481995
6,OHC100_SODA,6,0.18125002086162567,0.1860000044107437,0.2396947592496872,0.26053640246391296
7,OHC100_SODA,7,0.18125002086162567,0.1867469847202301,0.24116098880767822,0.26053640246391296
8,OHC100_SODA,8,0.20921505987644196,0.23991934955120087,0.2614884674549103,0.27586206793785095
9,SST_SODA,0,0.19800323247909546,0.203125,0.26897385716438293,0.2969348728656769
10,SST_SODA,1,0.21538808941841125,0.1666666716337204,0.24117648601531982,0.22030651569366455
11,SST_SODA,2,0.20183531939983368,0.2854330837726593,0.2546466290950775,0.270114928483963
12,SST_SODA,3,0.21674560010433197,0.19565217196941376,0.22964008152484894,0.270114928483963
13,SST_SODA,4,0.2289237082004547,0.2876984179019928,0.24884812533855438,0.29118773341178894
14,SST_SODA,5,0.226080060005188,0.2310757040977478,0.23800897598266602,0.2739463746547699
15,SST_SODA,6,0.17762085795402527,0.18400000035762787,0.23586009442806244,0.24904213845729828
16,SST_SODA,7,0.18972057104110718,0.2530120611190796,0.2526027262210846,0.26053640246391296
17,SST_SODA,8,0.18437501788139343,0.1875,0.23235297203063965,0.26053640246391296
18,MLD_SODA,0,0.1759149432182312,0.208984375,0.2560877799987793,0.254789263010025
19,MLD_SODA,1,0.22042971849441528,0.14901961386203766,0.2321745902299881,0.25287356972694397
