,0,1,2,3,4,5
0,Z500_ERA5,0,0.7170940041542053,0.7734375,0.7980006337165833,0.8180076479911804
1,Z500_ERA5,1,0.25150954723358154,0.29411765933036804,0.2663109600543976,0.32375478744506836
2,Z500_ERA5,2,0.2157738357782364,0.29921260476112366,0.2242266833782196,0.2586206793785095
3,Z500_ERA5,3,0.2155555784702301,0.2964426875114441,0.23731257021427155,0.25287356972694397
4,Z500_ERA5,4,0.2277870923280716,0.2857142984867096,0.23539161682128906,0.26053640246391296
5,Z500_ERA5,5,0.15021361410617828,0.2031872570514679,0.261839896440506,0.27203065156936646
6,Z500_ERA5,6,0.21301791071891785,0.20000000298023224,0.29187577962875366,0.262452095746994
7,Z500_ERA5,7,0.1879914402961731,0.16867469251155853,0.2630303204059601,0.2816092073917389
8,Z500_ERA5,8,0.22483249008655548,0.27419355511665344,0.2376071661710739,0.2816092073917389
9,OLR_ERA5,0,0.5019257068634033,0.58984375,0.5873820185661316,0.6168582439422607
10,OLR_ERA5,1,0.23259080946445465,0.23725490272045135,0.31343865394592285,0.33908045291900635
11,OLR_ERA5,2,0.2440740466117859,0.18503937125205994,0.23692019283771515,0.262452095746994
