,0,1,2,3,4,5
0,OLR_ERA5,0,0.5032050609588623,0.5546875,0.6023633480072021,0.6321839094161987
1,OLR_ERA5,1,0.2207307517528534,0.21176470816135406,0.25898632407188416,0.262452095746994
2,OLR_ERA5,2,0.21784313023090363,0.3011811077594757,0.23078034818172455,0.2586206793785095
3,OLR_ERA5,3,0.2200000137090683,0.3063241243362427,0.23667296767234802,0.25670498609542847
4,OLR_ERA5,4,0.19279521703720093,0.210317462682724,0.2607681453227997,0.27203065156936646
5,OLR_ERA5,5,0.20580412447452545,0.16135458648204803,0.2382432371377945,0.26053640246391296
6,OLR_ERA5,6,0.22190746665000916,0.15199999511241913,0.24629557132720947,0.26053640246391296
7,OLR_ERA5,7,0.21044707298278809,0.26305219531059265,0.25341588258743286,0.27203065156936646
8,OLR_ERA5,8,0.1653243452310562,0.20967741310596466,0.24522186815738678,0.2739463746547699
9,U200_ERA5,0,0.6771563291549683,0.7109375,0.6899434924125671,0.6934865713119507
10,U200_ERA5,1,0.22686679661273956,0.23725490272045135,0.25328144431114197,0.2586206793785095
11,U200_ERA5,2,0.1844213306903839,0.1948818862438202,0.2460503876209259,0.2777777910232544
12,U200_ERA5,3,0.21720823645591736,0.2747035622596741,0.23359167575836182,0.25670498609542847
13,U200_ERA5,4,0.2187500149011612,0.3055555522441864,0.2307189702987671,0.2662835121154785
14,U200_ERA5,5,0.2003425508737564,0.24103586375713348,0.23422124981880188,0.26053640246391296
15,U200_ERA5,6,0.17548099160194397,0.18199999630451202,0.23427042365074158,0.270114928483963
16,U200_ERA5,7,0.20223580300807953,0.2269076257944107,0.24800415337085724,0.26819923520088196
