,0,1,2,3,4,5
0,SWVL_full_ERA5,0,0.22500000894069672,0.189453125,0.24358956515789032,0.26053640246391296
1,SWVL_full_ERA5,1,0.15748636424541473,0.16470588743686676,0.23782123625278473,0.2375478893518448
2,SWVL_full_ERA5,2,0.250815749168396,0.24803149700164795,0.24162276089191437,0.2662835121154785
3,SWVL_full_ERA5,3,0.2187500149011612,0.30434781312942505,0.2307189702987671,0.25287356972694397
4,SWVL_full_ERA5,4,0.21909339725971222,0.2638888955116272,0.2540416717529297,0.26053640246391296
5,SWVL_full_ERA5,5,0.21250002086162567,0.3027888536453247,0.2544701099395752,0.2854406237602234
6,SWVL_full_ERA5,6,0.2042786031961441,0.23399999737739563,0.29705992341041565,0.2854406237602234
7,SWVL_full_ERA5,7,0.17066159844398499,0.20481927692890167,0.27655327320098877,0.2969348728656769
8,SWVL_full_ERA5,8,0.19601193070411682,0.11491935700178146,0.2448926866054535,0.2662835121154785
9,SWVL_28cm_ERA5,0,0.22500000894069672,0.310546875,0.23235295712947845,0.262452095746994
10,SWVL_28cm_ERA5,1,0.2176339477300644,0.30588236451148987,0.2301274687051773,0.254789263010025
11,SWVL_28cm_ERA5,2,0.19539761543273926,0.25590550899505615,0.24114488065242767,0.26053640246391296
12,SWVL_28cm_ERA5,3,0.21588543057441711,0.29841896891593933,0.23430386185646057,0.25670498609542847
13,SWVL_28cm_ERA5,4,0.2187500149011612,0.3055555522441864,0.229411780834198,0.26053640246391296
14,SWVL_28cm_ERA5,5,0.21378152072429657,0.3007968068122864,0.23098041117191315,0.26053640246391296
15,SWVL_28cm_ERA5,6,0.2023148238658905,0.2460000067949295,0.2552502453327179,0.2739463746547699
16,SWVL_28cm_ERA5,7,0.20793955028057098,0.24899598956108093,0.24160003662109375,0.26053640246391296
17,SWVL_28cm_ERA5,8,0.21377792954444885,0.22580644488334656,0.24349462985992432,0.26053640246391296
