,0,1,2,3,4,5
0,SD_ERA5,0,0.19013506174087524,0.220703125,0.23719418048858643,0.254789263010025
1,SD_ERA5,1,0.19621923565864563,0.239215686917305,0.24812233448028564,0.26053640246391296
2,SD_ERA5,2,0.17983339726924896,0.2066929191350937,0.23454608023166656,0.25287356972694397
3,SD_ERA5,3,0.2165767103433609,0.30039525032043457,0.2432383894920349,0.25670498609542847
4,SD_ERA5,4,0.2187500149011612,0.3055555522441864,0.2307523936033249,0.26053640246391296
5,SD_ERA5,5,0.18865476548671722,0.2749004065990448,0.23386108875274658,0.26819923520088196
6,SD_ERA5,6,0.18125002086162567,0.1860000044107437,0.22647060453891754,0.26053640246391296
7,SD_ERA5,7,0.18125002086162567,0.1867469847202301,0.23235295712947845,0.26053640246391296
8,SD_ERA5,8,0.19167275726795197,0.14516128599643707,0.2355831414461136,0.26053640246391296
9,STL_full_ERA5,0,0.20239584147930145,0.205078125,0.231733039021492,0.2662835121154785
10,STL_full_ERA5,1,0.22847744822502136,0.18431372940540314,0.22482213377952576,0.2375478893518448
11,STL_full_ERA5,2,0.2040092796087265,0.18110236525535583,0.21272501349449158,0.23180076479911804
12,STL_full_ERA5,3,0.18878023326396942,0.2450592815876007,0.23329681158065796,0.25670498609542847
13,STL_full_ERA5,4,0.18871819972991943,0.2261904776096344,0.2310962677001953,0.2298850566148758
